Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6c575d4c77-lqgqp,server,3,143
default,adservice-us-central-1-6c575d4c77-lqgqp,istio-proxy,3,84
default,adservice-us-central-1-6c575d4c77-pgxbx,server,2,145
default,adservice-us-central-1-6c575d4c77-pgxbx,istio-proxy,3,85
default,adservice-us-central-1-6c575d4c77-r5tfk,server,2,145
default,adservice-us-central-1-6c575d4c77-r5tfk,istio-proxy,3,84
default,adservice-us-east-1-546d8fcd7c-85fzl,server,5,144
default,adservice-us-east-1-546d8fcd7c-85fzl,istio-proxy,3,85
default,adservice-us-east-1-546d8fcd7c-c82np,server,2,141
default,adservice-us-east-1-546d8fcd7c-c82np,istio-proxy,3,85
default,adservice-us-east-1-546d8fcd7c-pc2dw,server,4,144
default,adservice-us-east-1-546d8fcd7c-pc2dw,istio-proxy,3,86
default,adservice-us-south-1-7fbcf9b565-7qxbv,server,3,140
default,adservice-us-south-1-7fbcf9b565-7qxbv,istio-proxy,3,84
default,adservice-us-south-1-7fbcf9b565-lwgbh,server,2,141
default,adservice-us-south-1-7fbcf9b565-lwgbh,istio-proxy,3,83
default,adservice-us-south-1-7fbcf9b565-vg4m4,server,3,145
default,adservice-us-south-1-7fbcf9b565-vg4m4,istio-proxy,3,84
default,adservice-us-west-1-77f96c858f-9dm86,server,0,139
default,adservice-us-west-1-77f96c858f-9dm86,istio-proxy,4,86
default,adservice-us-west-1-77f96c858f-b9b2v,server,3,141
default,adservice-us-west-1-77f96c858f-b9b2v,istio-proxy,3,85
default,adservice-us-west-1-77f96c858f-n6h9b,server,3,145
default,adservice-us-west-1-77f96c858f-n6h9b,istio-proxy,3,85
default,cartservice-us-central-1-dfff89997-77j42,server,449,55
default,cartservice-us-central-1-dfff89997-77j42,istio-proxy,160,87
default,cartservice-us-central-1-dfff89997-bt6gz,server,420,55
default,cartservice-us-central-1-dfff89997-bt6gz,istio-proxy,185,88
default,cartservice-us-central-1-dfff89997-cvdhz,server,358,55
default,cartservice-us-central-1-dfff89997-cvdhz,istio-proxy,199,87
default,cartservice-us-east-1-748d54765f-56hsl,server,189,52
default,cartservice-us-east-1-748d54765f-56hsl,istio-proxy,121,86
default,cartservice-us-east-1-748d54765f-5qtc4,server,299,46
default,cartservice-us-east-1-748d54765f-5qtc4,istio-proxy,94,87
default,cartservice-us-east-1-748d54765f-dpwsn,server,180,48
default,cartservice-us-east-1-748d54765f-dpwsn,istio-proxy,123,85
default,cartservice-us-south-1-5bd9bd5985-5p8tp,server,351,45
default,cartservice-us-south-1-5bd9bd5985-5p8tp,istio-proxy,122,85
default,cartservice-us-south-1-5bd9bd5985-bbbtq,server,182,48
default,cartservice-us-south-1-5bd9bd5985-bbbtq,istio-proxy,121,85
default,cartservice-us-south-1-5bd9bd5985-nkfwd,server,180,51
default,cartservice-us-south-1-5bd9bd5985-nkfwd,istio-proxy,118,87
default,cartservice-us-west-1-86c84ddb99-c4sp8,server,597,86
default,cartservice-us-west-1-86c84ddb99-c4sp8,istio-proxy,468,87
