Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-544586ccbb-cxx2x,server,0,142
default,adservice-us-central-1-544586ccbb-cxx2x,istio-proxy,3,87
default,adservice-us-central-1-544586ccbb-hxrv8,server,2,139
default,adservice-us-central-1-544586ccbb-hxrv8,istio-proxy,3,86
default,adservice-us-central-1-544586ccbb-kpfdk,server,2,150
default,adservice-us-central-1-544586ccbb-kpfdk,istio-proxy,4,84
default,adservice-us-east-1-77ff6c56f-55rlm,server,2,139
default,adservice-us-east-1-77ff6c56f-55rlm,istio-proxy,3,86
default,adservice-us-east-1-77ff6c56f-7xq74,server,4,141
default,adservice-us-east-1-77ff6c56f-7xq74,istio-proxy,3,85
default,adservice-us-east-1-77ff6c56f-859fq,server,2,145
default,adservice-us-east-1-77ff6c56f-859fq,istio-proxy,4,86
default,adservice-us-south-1-597975967c-7q5pr,server,2,146
default,adservice-us-south-1-597975967c-7q5pr,istio-proxy,3,83
default,adservice-us-south-1-597975967c-c5ggp,server,2,140
default,adservice-us-south-1-597975967c-c5ggp,istio-proxy,3,84
default,adservice-us-south-1-597975967c-x58ck,server,2,140
default,adservice-us-south-1-597975967c-x58ck,istio-proxy,3,85
default,adservice-us-west-1-865c445749-l8s9k,server,2,146
default,adservice-us-west-1-865c445749-l8s9k,istio-proxy,3,86
default,adservice-us-west-1-865c445749-mlvk8,server,2,139
default,adservice-us-west-1-865c445749-mlvk8,istio-proxy,4,84
default,adservice-us-west-1-865c445749-zj5m9,server,2,139
default,adservice-us-west-1-865c445749-zj5m9,istio-proxy,4,84
default,cartservice-us-central-1-66b77cbbc9-d4jst,server,302,53
default,cartservice-us-central-1-66b77cbbc9-d4jst,istio-proxy,173,87
default,cartservice-us-central-1-66b77cbbc9-d5s7x,server,434,51
default,cartservice-us-central-1-66b77cbbc9-d5s7x,istio-proxy,110,86
default,cartservice-us-central-1-66b77cbbc9-dzzrh,server,146,39
default,cartservice-us-central-1-66b77cbbc9-dzzrh,istio-proxy,19,85
default,cartservice-us-east-1-75b6ddfddf-2fzhw,server,300,44
default,cartservice-us-east-1-75b6ddfddf-2fzhw,istio-proxy,137,86
default,cartservice-us-east-1-75b6ddfddf-79z8k,server,286,45
default,cartservice-us-east-1-75b6ddfddf-79z8k,istio-proxy,26,88
default,cartservice-us-east-1-75b6ddfddf-cfdzz,server,397,45
default,cartservice-us-east-1-75b6ddfddf-cfdzz,istio-proxy,125,87
default,cartservice-us-south-1-85cf7bbf4c-4984z,server,446,46
default,cartservice-us-south-1-85cf7bbf4c-4984z,istio-proxy,135,84
default,cartservice-us-south-1-85cf7bbf4c-p8pvl,server,55,38
default,cartservice-us-south-1-85cf7bbf4c-p8pvl,istio-proxy,76,85
default,cartservice-us-south-1-85cf7bbf4c-xtfss,server,332,46
default,cartservice-us-south-1-85cf7bbf4c-xtfss,istio-proxy,126,86
default,cartservice-us-west-1-5b64864dbf-4qk47,server,95,45
default,cartservice-us-west-1-5b64864dbf-4qk47,istio-proxy,300,86
default,cartservice-us-west-1-5b64864dbf-77q75,server,315,59
default,cartservice-us-west-1-5b64864dbf-77q75,istio-proxy,166,88
default,cartservice-us-west-1-5b64864dbf-ssjdr,server,525,73
default,cartservice-us-west-1-5b64864dbf-ssjdr,istio-proxy,204,85
default,checkoutservice-us-central-1-57cdcb5cf-dhpqx,server,202,11
default,checkoutservice-us-central-1-57cdcb5cf-dhpqx,istio-proxy,210,85
default,checkoutservice-us-central-1-57cdcb5cf-w2lwm,server,167,11
default,checkoutservice-us-central-1-57cdcb5cf-w2lwm,istio-proxy,388,85
default,checkoutservice-us-central-1-57cdcb5cf-wbpqk,server,283,11
default,checkoutservice-us-central-1-57cdcb5cf-wbpqk,istio-proxy,448,84
default,checkoutservice-us-east-1-68f88b5657-kh4xr,server,74,10
default,checkoutservice-us-east-1-68f88b5657-kh4xr,istio-proxy,103,85
default,checkoutservice-us-east-1-68f88b5657-p24fb,server,73,11
default,checkoutservice-us-east-1-68f88b5657-p24fb,istio-proxy,328,86
default,checkoutservice-us-east-1-68f88b5657-thcqs,server,169,11
default,checkoutservice-us-east-1-68f88b5657-thcqs,istio-proxy,224,86
default,checkoutservice-us-south-1-cb9c7b99f-66q2b,server,13,9
default,checkoutservice-us-south-1-cb9c7b99f-66q2b,istio-proxy,252,86
default,checkoutservice-us-south-1-cb9c7b99f-hd2hs,server,231,11
default,checkoutservice-us-south-1-cb9c7b99f-hd2hs,istio-proxy,271,85
default,checkoutservice-us-south-1-cb9c7b99f-hv7jt,server,143,11
default,checkoutservice-us-south-1-cb9c7b99f-hv7jt,istio-proxy,268,87
default,checkoutservice-us-west-1-76f6cfb685-5gsql,server,370,11
default,checkoutservice-us-west-1-76f6cfb685-5gsql,istio-proxy,217,86
default,checkoutservice-us-west-1-76f6cfb685-6bkt9,server,378,11
default,checkoutservice-us-west-1-76f6cfb685-6bkt9,istio-proxy,181,86
default,checkoutservice-us-west-1-76f6cfb685-nvtkx,server,111,11
default,checkoutservice-us-west-1-76f6cfb685-nvtkx,istio-proxy,498,87
default,currencyservice-us-central-1-7d559dbfb9-47mpl,server,108,23
default,currencyservice-us-central-1-7d559dbfb9-47mpl,istio-proxy,48,85
default,currencyservice-us-central-1-7d559dbfb9-qvvg2,server,9,18
default,currencyservice-us-central-1-7d559dbfb9-qvvg2,istio-proxy,3,84
default,currencyservice-us-central-1-7d559dbfb9-zkg8k,server,151,26
default,currencyservice-us-central-1-7d559dbfb9-zkg8k,istio-proxy,26,86
default,currencyservice-us-east-1-5bcfd48758-87ct4,server,54,21
default,currencyservice-us-east-1-5bcfd48758-87ct4,istio-proxy,42,85
default,currencyservice-us-east-1-5bcfd48758-r7wk2,server,114,25
default,currencyservice-us-east-1-5bcfd48758-r7wk2,istio-proxy,35,84
default,currencyservice-us-east-1-5bcfd48758-rcbt2,server,96,21
default,currencyservice-us-east-1-5bcfd48758-rcbt2,istio-proxy,62,86
default,currencyservice-us-south-1-5fcfcb9d4d-9zv4g,server,23,18
default,currencyservice-us-south-1-5fcfcb9d4d-9zv4g,istio-proxy,81,84
default,currencyservice-us-south-1-5fcfcb9d4d-d7g9k,server,85,23
default,currencyservice-us-south-1-5fcfcb9d4d-d7g9k,istio-proxy,69,85
default,currencyservice-us-south-1-5fcfcb9d4d-hn7nt,server,174,27
default,currencyservice-us-south-1-5fcfcb9d4d-hn7nt,istio-proxy,56,87
default,currencyservice-us-west-1-78ff865bd6-4qcnq,server,207,25
default,currencyservice-us-west-1-78ff865bd6-4qcnq,istio-proxy,221,84
default,currencyservice-us-west-1-78ff865bd6-j9gjr,server,350,30
default,currencyservice-us-west-1-78ff865bd6-j9gjr,istio-proxy,204,86
default,currencyservice-us-west-1-78ff865bd6-qrs8q,server,313,30
default,currencyservice-us-west-1-78ff865bd6-qrs8q,istio-proxy,131,85
default,emailservice-us-central-1-6f8b7bcfc6-glltj,server,53,41
default,emailservice-us-central-1-6f8b7bcfc6-glltj,istio-proxy,50,86
default,emailservice-us-central-1-6f8b7bcfc6-jz8n2,server,94,41
default,emailservice-us-central-1-6f8b7bcfc6-jz8n2,istio-proxy,49,86
default,emailservice-us-central-1-6f8b7bcfc6-ts94h,server,7,41
default,emailservice-us-central-1-6f8b7bcfc6-ts94h,istio-proxy,37,84
default,emailservice-us-east-1-688869f655-2xgv2,server,64,41
default,emailservice-us-east-1-688869f655-2xgv2,istio-proxy,14,85
default,emailservice-us-east-1-688869f655-lrkjr,server,41,41
default,emailservice-us-east-1-688869f655-lrkjr,istio-proxy,48,85
default,emailservice-us-east-1-688869f655-vs9s7,server,59,41
default,emailservice-us-east-1-688869f655-vs9s7,istio-proxy,16,84
default,emailservice-us-south-1-7874d7657-gkssc,server,62,41
default,emailservice-us-south-1-7874d7657-gkssc,istio-proxy,20,84
default,emailservice-us-south-1-7874d7657-ptn96,server,79,41
default,emailservice-us-south-1-7874d7657-ptn96,istio-proxy,31,86
default,emailservice-us-south-1-7874d7657-zsfkc,server,27,41
default,emailservice-us-south-1-7874d7657-zsfkc,istio-proxy,11,84
default,emailservice-us-west-1-865898cf58-g4t8n,server,84,41
default,emailservice-us-west-1-865898cf58-g4t8n,istio-proxy,159,85
default,emailservice-us-west-1-865898cf58-p52ss,server,138,41
default,emailservice-us-west-1-865898cf58-p52ss,istio-proxy,151,87
default,emailservice-us-west-1-865898cf58-qj2gz,server,119,41
default,emailservice-us-west-1-865898cf58-qj2gz,istio-proxy,57,85
default,frontend-us-central-1-5797ffc5f5-hgvkq,server,198,17
default,frontend-us-central-1-5797ffc5f5-hgvkq,istio-proxy,203,85
default,frontend-us-central-1-5797ffc5f5-wmgtt,server,178,17
default,frontend-us-central-1-5797ffc5f5-wmgtt,istio-proxy,234,88
default,frontend-us-central-1-5797ffc5f5-zgqj2,server,172,16
default,frontend-us-central-1-5797ffc5f5-zgqj2,istio-proxy,102,87
default,frontend-us-east-1-58c4fd9778-9hmsc,server,41,15
default,frontend-us-east-1-58c4fd9778-9hmsc,istio-proxy,115,87
default,frontend-us-east-1-58c4fd9778-phx9l,server,167,17
default,frontend-us-east-1-58c4fd9778-phx9l,istio-proxy,280,86
default,frontend-us-east-1-58c4fd9778-vxfx9,server,145,16
default,frontend-us-east-1-58c4fd9778-vxfx9,istio-proxy,297,88
default,frontend-us-south-1-769c77756-7svps,server,177,16
default,frontend-us-south-1-769c77756-7svps,istio-proxy,317,86
default,frontend-us-south-1-769c77756-d4bzj,server,47,15
default,frontend-us-south-1-769c77756-d4bzj,istio-proxy,175,87
default,frontend-us-south-1-769c77756-rgtkd,server,46,16
default,frontend-us-south-1-769c77756-rgtkd,istio-proxy,236,86
default,frontend-us-west-1-5d8849bb8c-7ntbr,server,502,26
default,frontend-us-west-1-5d8849bb8c-7ntbr,istio-proxy,1438,102
default,frontend-us-west-1-5d8849bb8c-ctk72,server,70,20
default,frontend-us-west-1-5d8849bb8c-ctk72,istio-proxy,569,97
default,frontend-us-west-1-5d8849bb8c-xq942,server,465,26
default,frontend-us-west-1-5d8849bb8c-xq942,istio-proxy,171,94
default,paymentservice-us-central-1-5c95487cbb-5mqjc,server,123,22
default,paymentservice-us-central-1-5c95487cbb-5mqjc,istio-proxy,4,84
default,paymentservice-us-central-1-5c95487cbb-sgvql,server,107,19
default,paymentservice-us-central-1-5c95487cbb-sgvql,istio-proxy,49,85
default,paymentservice-us-central-1-5c95487cbb-xfmls,server,74,19
default,paymentservice-us-central-1-5c95487cbb-xfmls,istio-proxy,86,85
default,paymentservice-us-east-1-78c4d9489c-7kh59,server,14,14
default,paymentservice-us-east-1-78c4d9489c-7kh59,istio-proxy,40,84
default,paymentservice-us-east-1-78c4d9489c-8npp9,server,28,16
default,paymentservice-us-east-1-78c4d9489c-8npp9,istio-proxy,53,83
default,paymentservice-us-east-1-78c4d9489c-s288f,server,71,17
default,paymentservice-us-east-1-78c4d9489c-s288f,istio-proxy,63,85
default,paymentservice-us-south-1-54b8d4576c-qcct6,server,66,18
default,paymentservice-us-south-1-54b8d4576c-qcct6,istio-proxy,55,84
default,paymentservice-us-south-1-54b8d4576c-tfk5d,server,139,20
default,paymentservice-us-south-1-54b8d4576c-tfk5d,istio-proxy,30,84
default,paymentservice-us-south-1-54b8d4576c-z5jg9,server,79,20
default,paymentservice-us-south-1-54b8d4576c-z5jg9,istio-proxy,22,87
default,paymentservice-us-west-1-9bf9ff49b-lcw9s,server,162,23
default,paymentservice-us-west-1-9bf9ff49b-lcw9s,istio-proxy,10,83
default,paymentservice-us-west-1-9bf9ff49b-pdg9w,server,145,21
default,paymentservice-us-west-1-9bf9ff49b-pdg9w,istio-proxy,139,84
default,paymentservice-us-west-1-9bf9ff49b-s59b8,server,137,22
default,paymentservice-us-west-1-9bf9ff49b-s59b8,istio-proxy,114,84
default,productcatalogservice-us-central-1-757d4c4796-dgv58,server,65,9
default,productcatalogservice-us-central-1-757d4c4796-dgv58,istio-proxy,70,86
default,productcatalogservice-us-central-1-757d4c4796-hh2gm,server,76,10
default,productcatalogservice-us-central-1-757d4c4796-hh2gm,istio-proxy,115,88
default,productcatalogservice-us-central-1-757d4c4796-mndc9,server,51,9
default,productcatalogservice-us-central-1-757d4c4796-mndc9,istio-proxy,94,86
default,productcatalogservice-us-east-1-c46b8754d-c4nm4,server,36,10
default,productcatalogservice-us-east-1-c46b8754d-c4nm4,istio-proxy,46,86
default,productcatalogservice-us-east-1-c46b8754d-tc8vp,server,4,8
default,productcatalogservice-us-east-1-c46b8754d-tc8vp,istio-proxy,71,85
default,productcatalogservice-us-east-1-c46b8754d-xjcnw,server,39,9
default,productcatalogservice-us-east-1-c46b8754d-xjcnw,istio-proxy,14,87
default,productcatalogservice-us-south-1-685f6f879b-f9xtv,server,20,9
default,productcatalogservice-us-south-1-685f6f879b-f9xtv,istio-proxy,72,86
default,productcatalogservice-us-south-1-685f6f879b-pq6r2,server,47,10
default,productcatalogservice-us-south-1-685f6f879b-pq6r2,istio-proxy,22,85
default,productcatalogservice-us-south-1-685f6f879b-qw7xg,server,74,9
default,productcatalogservice-us-south-1-685f6f879b-qw7xg,istio-proxy,24,86
default,productcatalogservice-us-west-1-7d874c6c57-hjmzd,server,144,10
default,productcatalogservice-us-west-1-7d874c6c57-hjmzd,istio-proxy,287,86
default,productcatalogservice-us-west-1-7d874c6c57-p4xzz,server,122,9
default,productcatalogservice-us-west-1-7d874c6c57-p4xzz,istio-proxy,173,87
default,productcatalogservice-us-west-1-7d874c6c57-wwxtp,server,88,9
default,productcatalogservice-us-west-1-7d874c6c57-wwxtp,istio-proxy,297,86
default,recommendationservice-us-central-1-6b668dc865-j6j4g,server,84,40
default,recommendationservice-us-central-1-6b668dc865-j6j4g,istio-proxy,42,86
default,recommendationservice-us-central-1-6b668dc865-w2bsj,server,130,40
default,recommendationservice-us-central-1-6b668dc865-w2bsj,istio-proxy,51,86
default,recommendationservice-us-central-1-6b668dc865-xqzxd,server,29,40
default,recommendationservice-us-central-1-6b668dc865-xqzxd,istio-proxy,139,86
default,recommendationservice-us-east-1-78d68868d9-9sv94,server,74,40
default,recommendationservice-us-east-1-78d68868d9-9sv94,istio-proxy,97,84
default,recommendationservice-us-east-1-78d68868d9-bzrf9,server,74,40
default,recommendationservice-us-east-1-78d68868d9-bzrf9,istio-proxy,33,83
default,recommendationservice-us-east-1-78d68868d9-vhz2v,server,78,40
default,recommendationservice-us-east-1-78d68868d9-vhz2v,istio-proxy,97,83
default,recommendationservice-us-south-1-7575fb745d-28cpg,server,89,40
default,recommendationservice-us-south-1-7575fb745d-28cpg,istio-proxy,68,85
default,recommendationservice-us-south-1-7575fb745d-7n2pw,server,123,40
default,recommendationservice-us-south-1-7575fb745d-7n2pw,istio-proxy,46,83
default,recommendationservice-us-south-1-7575fb745d-qsvkz,server,109,40
default,recommendationservice-us-south-1-7575fb745d-qsvkz,istio-proxy,21,82
default,recommendationservice-us-west-1-56d7478476-2b4fd,server,315,41
default,recommendationservice-us-west-1-56d7478476-2b4fd,istio-proxy,290,86
default,recommendationservice-us-west-1-56d7478476-jglmj,server,194,41
default,recommendationservice-us-west-1-56d7478476-jglmj,istio-proxy,262,84
default,recommendationservice-us-west-1-56d7478476-v4p99,server,184,41
default,recommendationservice-us-west-1-56d7478476-v4p99,istio-proxy,147,84
default,redis-cart-us-central-1-75d6c4c674-8cnfk,redis,12,3
default,redis-cart-us-central-1-75d6c4c674-8cnfk,istio-proxy,35,85
default,redis-cart-us-central-1-75d6c4c674-dv6cz,redis,1,3
default,redis-cart-us-central-1-75d6c4c674-dv6cz,istio-proxy,4,85
default,redis-cart-us-central-1-75d6c4c674-snl5l,redis,1,3
default,redis-cart-us-central-1-75d6c4c674-snl5l,istio-proxy,3,83
default,redis-cart-us-east-1-58485fbb6b-cpv82,redis,6,3
default,redis-cart-us-east-1-58485fbb6b-cpv82,istio-proxy,7,84
default,redis-cart-us-east-1-58485fbb6b-kdrq8,redis,1,3
default,redis-cart-us-east-1-58485fbb6b-kdrq8,istio-proxy,3,84
default,redis-cart-us-east-1-58485fbb6b-lzjgk,redis,19,3
default,redis-cart-us-east-1-58485fbb6b-lzjgk,istio-proxy,44,83
default,redis-cart-us-south-1-6c865cb848-b6hc6,redis,10,3
default,redis-cart-us-south-1-6c865cb848-b6hc6,istio-proxy,28,85
