Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5b5646946d-tzxzb,server,1,198
default,adservice-us-central-1-5b5646946d-tzxzb,istio-proxy,3,81
default,adservice-us-central-1-5b5646946d-xnl7m,server,2,200
default,adservice-us-central-1-5b5646946d-xnl7m,istio-proxy,3,81
default,adservice-us-central-1-5b5646946d-xrtb4,server,2,199
default,adservice-us-central-1-5b5646946d-xrtb4,istio-proxy,3,80
default,adservice-us-east-1-75d9d77b66-9v4nr,server,1,198
default,adservice-us-east-1-75d9d77b66-9v4nr,istio-proxy,3,81
default,adservice-us-east-1-75d9d77b66-bmcmk,server,1,199
default,adservice-us-east-1-75d9d77b66-bmcmk,istio-proxy,3,81
default,adservice-us-east-1-75d9d77b66-knq82,server,1,197
default,adservice-us-east-1-75d9d77b66-knq82,istio-proxy,3,83
default,adservice-us-south-1-64bccf7f96-46k4j,server,1,200
default,adservice-us-south-1-64bccf7f96-46k4j,istio-proxy,3,83
default,adservice-us-south-1-64bccf7f96-nbzsl,server,0,198
default,adservice-us-south-1-64bccf7f96-nbzsl,istio-proxy,4,81
default,adservice-us-south-1-64bccf7f96-xrrxs,server,2,201
default,adservice-us-south-1-64bccf7f96-xrrxs,istio-proxy,3,80
default,adservice-us-west-1-589496c946-59t99,server,2,199
default,adservice-us-west-1-589496c946-59t99,istio-proxy,3,81
default,adservice-us-west-1-589496c946-mwngd,server,1,197
default,adservice-us-west-1-589496c946-mwngd,istio-proxy,4,81
default,adservice-us-west-1-589496c946-r47dj,server,2,200
default,adservice-us-west-1-589496c946-r47dj,istio-proxy,4,81
default,cartservice-us-central-1-84f46b4964-7swzp,server,316,100
default,cartservice-us-central-1-84f46b4964-7swzp,istio-proxy,299,85
default,cartservice-us-central-1-84f46b4964-8g7mh,server,380,99
default,cartservice-us-central-1-84f46b4964-8g7mh,istio-proxy,235,83
default,cartservice-us-central-1-84f46b4964-gntb2,server,432,93
default,cartservice-us-central-1-84f46b4964-gntb2,istio-proxy,298,83
default,cartservice-us-east-1-7bdfb6f7fb-94kbm,server,386,89
default,cartservice-us-east-1-7bdfb6f7fb-94kbm,istio-proxy,206,83
default,cartservice-us-east-1-7bdfb6f7fb-js4xq,server,401,89
default,cartservice-us-east-1-7bdfb6f7fb-js4xq,istio-proxy,241,86
default,cartservice-us-east-1-7bdfb6f7fb-qxl9s,server,407,91
default,cartservice-us-east-1-7bdfb6f7fb-qxl9s,istio-proxy,272,82
default,cartservice-us-south-1-5fc54b6c68-9ctd2,server,366,98
default,cartservice-us-south-1-5fc54b6c68-9ctd2,istio-proxy,222,83
default,cartservice-us-south-1-5fc54b6c68-jwcnq,server,428,97
default,cartservice-us-south-1-5fc54b6c68-jwcnq,istio-proxy,288,84
default,cartservice-us-south-1-5fc54b6c68-lwx94,server,424,82
default,cartservice-us-south-1-5fc54b6c68-lwx94,istio-proxy,296,83
default,cartservice-us-west-1-6c75df4768-6v94s,server,689,126
default,cartservice-us-west-1-6c75df4768-6v94s,istio-proxy,349,85
default,cartservice-us-west-1-6c75df4768-ll48v,server,508,117
default,cartservice-us-west-1-6c75df4768-ll48v,istio-proxy,523,88
default,cartservice-us-west-1-6c75df4768-rjdgg,server,656,131
default,cartservice-us-west-1-6c75df4768-rjdgg,istio-proxy,347,85
default,checkoutservice-us-central-1-7df577dbdd-9scqf,server,114,12
default,checkoutservice-us-central-1-7df577dbdd-9scqf,istio-proxy,385,83
default,checkoutservice-us-central-1-7df577dbdd-d8tp2,server,175,11
default,checkoutservice-us-central-1-7df577dbdd-d8tp2,istio-proxy,396,83
default,checkoutservice-us-central-1-7df577dbdd-k7pbh,server,132,12
default,checkoutservice-us-central-1-7df577dbdd-k7pbh,istio-proxy,362,83
default,checkoutservice-us-east-1-5c9866696d-9bv9l,server,147,11
default,checkoutservice-us-east-1-5c9866696d-9bv9l,istio-proxy,271,84
default,checkoutservice-us-east-1-5c9866696d-kqmp7,server,106,12
default,checkoutservice-us-east-1-5c9866696d-kqmp7,istio-proxy,254,84
default,checkoutservice-us-east-1-5c9866696d-nk9wf,server,93,11
default,checkoutservice-us-east-1-5c9866696d-nk9wf,istio-proxy,219,85
default,checkoutservice-us-south-1-b7f88b948-2276t,server,166,11
default,checkoutservice-us-south-1-b7f88b948-2276t,istio-proxy,327,83
default,checkoutservice-us-south-1-b7f88b948-2qjfs,server,157,11
default,checkoutservice-us-south-1-b7f88b948-2qjfs,istio-proxy,284,82
default,checkoutservice-us-south-1-b7f88b948-fxbcf,server,173,11
default,checkoutservice-us-south-1-b7f88b948-fxbcf,istio-proxy,285,85
default,checkoutservice-us-west-1-7757b7c48-2cpxx,server,111,14
default,checkoutservice-us-west-1-7757b7c48-2cpxx,istio-proxy,183,85
default,checkoutservice-us-west-1-7757b7c48-5t94m,server,163,15
default,checkoutservice-us-west-1-7757b7c48-5t94m,istio-proxy,453,84
default,checkoutservice-us-west-1-7757b7c48-xqkqn,server,316,12
default,checkoutservice-us-west-1-7757b7c48-xqkqn,istio-proxy,529,85
default,currencyservice-us-central-1-6bd78958d-glpxz,server,85,31
default,currencyservice-us-central-1-6bd78958d-glpxz,istio-proxy,108,82
default,currencyservice-us-central-1-6bd78958d-j94gf,server,143,31
default,currencyservice-us-central-1-6bd78958d-j94gf,istio-proxy,97,84
default,currencyservice-us-central-1-6bd78958d-zn7mw,server,166,30
default,currencyservice-us-central-1-6bd78958d-zn7mw,istio-proxy,98,83
default,currencyservice-us-east-1-8db84d6c7-84nzm,server,53,28
default,currencyservice-us-east-1-8db84d6c7-84nzm,istio-proxy,48,83
default,currencyservice-us-east-1-8db84d6c7-g2vst,server,87,28
default,currencyservice-us-east-1-8db84d6c7-g2vst,istio-proxy,69,82
default,currencyservice-us-east-1-8db84d6c7-xkb94,server,111,28
default,currencyservice-us-east-1-8db84d6c7-xkb94,istio-proxy,71,82
default,currencyservice-us-south-1-5cdb7b56fc-j5ng4,server,122,29
default,currencyservice-us-south-1-5cdb7b56fc-j5ng4,istio-proxy,86,86
default,currencyservice-us-south-1-5cdb7b56fc-szrjj,server,128,30
default,currencyservice-us-south-1-5cdb7b56fc-szrjj,istio-proxy,79,83
default,currencyservice-us-south-1-5cdb7b56fc-w62f4,server,148,29
default,currencyservice-us-south-1-5cdb7b56fc-w62f4,istio-proxy,78,83
default,currencyservice-us-west-1-7b665c7ff7-c56sb,server,93,31
default,currencyservice-us-west-1-7b665c7ff7-c56sb,istio-proxy,86,85
default,currencyservice-us-west-1-7b665c7ff7-df7pc,server,69,31
default,currencyservice-us-west-1-7b665c7ff7-df7pc,istio-proxy,145,82
default,currencyservice-us-west-1-7b665c7ff7-kf58w,server,168,34
default,currencyservice-us-west-1-7b665c7ff7-kf58w,istio-proxy,129,85
default,emailservice-us-central-1-6b5fcb48c5-2rtk9,server,68,41
default,emailservice-us-central-1-6b5fcb48c5-2rtk9,istio-proxy,64,85
default,emailservice-us-central-1-6b5fcb48c5-fgk2v,server,52,41
default,emailservice-us-central-1-6b5fcb48c5-fgk2v,istio-proxy,63,87
default,emailservice-us-central-1-6b5fcb48c5-x4zht,server,58,41
default,emailservice-us-central-1-6b5fcb48c5-x4zht,istio-proxy,56,84
default,emailservice-us-east-1-86466585f7-dr5fs,server,38,41
default,emailservice-us-east-1-86466585f7-dr5fs,istio-proxy,36,86
default,emailservice-us-east-1-86466585f7-gxvdl,server,24,41
default,emailservice-us-east-1-86466585f7-gxvdl,istio-proxy,37,87
default,emailservice-us-east-1-86466585f7-t6xst,server,34,41
default,emailservice-us-east-1-86466585f7-t6xst,istio-proxy,30,84
default,emailservice-us-south-1-86b4ddb9b6-f9m4b,server,36,41
default,emailservice-us-south-1-86b4ddb9b6-f9m4b,istio-proxy,44,84
default,emailservice-us-south-1-86b4ddb9b6-v8svv,server,62,41
default,emailservice-us-south-1-86b4ddb9b6-v8svv,istio-proxy,31,88
default,emailservice-us-south-1-86b4ddb9b6-zklvh,server,45,41
default,emailservice-us-south-1-86b4ddb9b6-zklvh,istio-proxy,54,86
default,emailservice-us-west-1-56d94f6d54-47gsh,server,78,41
default,emailservice-us-west-1-56d94f6d54-47gsh,istio-proxy,76,86
default,emailservice-us-west-1-56d94f6d54-j57nk,server,72,41
default,emailservice-us-west-1-56d94f6d54-j57nk,istio-proxy,65,87
default,emailservice-us-west-1-56d94f6d54-vhq7m,server,86,41
default,emailservice-us-west-1-56d94f6d54-vhq7m,istio-proxy,67,85
default,frontend-us-central-1-69bd9d7f47-9vh4z,server,355,18
default,frontend-us-central-1-69bd9d7f47-9vh4z,istio-proxy,472,84
default,frontend-us-central-1-69bd9d7f47-g8vp5,server,360,18
default,frontend-us-central-1-69bd9d7f47-g8vp5,istio-proxy,661,83
default,frontend-us-central-1-69bd9d7f47-hzvxl,server,316,17
default,frontend-us-central-1-69bd9d7f47-hzvxl,istio-proxy,669,82
default,frontend-us-east-1-695d4746-h5k66,server,204,20
default,frontend-us-east-1-695d4746-h5k66,istio-proxy,590,83
default,frontend-us-east-1-695d4746-ph2gf,server,336,17
default,frontend-us-east-1-695d4746-ph2gf,istio-proxy,608,84
default,frontend-us-east-1-695d4746-z4k26,server,339,17
default,frontend-us-east-1-695d4746-z4k26,istio-proxy,623,83
default,frontend-us-south-1-57b5874dfb-f5qtz,server,347,18
default,frontend-us-south-1-57b5874dfb-f5qtz,istio-proxy,485,84
default,frontend-us-south-1-57b5874dfb-q424t,server,348,18
default,frontend-us-south-1-57b5874dfb-q424t,istio-proxy,597,84
default,frontend-us-south-1-57b5874dfb-r26nl,server,340,17
default,frontend-us-south-1-57b5874dfb-r26nl,istio-proxy,630,83
default,frontend-us-west-1-664cf4db44-2x96w,server,305,40
default,frontend-us-west-1-664cf4db44-2x96w,istio-proxy,928,99
default,frontend-us-west-1-664cf4db44-lpr5c,server,538,25
default,frontend-us-west-1-664cf4db44-lpr5c,istio-proxy,506,119
default,frontend-us-west-1-664cf4db44-q9l7t,server,757,26
default,frontend-us-west-1-664cf4db44-q9l7t,istio-proxy,1440,96
default,paymentservice-us-central-1-855dd56c89-9lxsx,server,100,27
default,paymentservice-us-central-1-855dd56c89-9lxsx,istio-proxy,43,83
default,paymentservice-us-central-1-855dd56c89-9v4vt,server,106,25
default,paymentservice-us-central-1-855dd56c89-9v4vt,istio-proxy,49,83
default,paymentservice-us-central-1-855dd56c89-z6p5d,server,81,27
default,paymentservice-us-central-1-855dd56c89-z6p5d,istio-proxy,62,82
default,paymentservice-us-east-1-7db869889b-2c5mq,server,49,19
default,paymentservice-us-east-1-7db869889b-2c5mq,istio-proxy,24,84
default,paymentservice-us-east-1-7db869889b-2v6m2,server,55,19
default,paymentservice-us-east-1-7db869889b-2v6m2,istio-proxy,38,82
default,paymentservice-us-east-1-7db869889b-z68ft,server,66,20
default,paymentservice-us-east-1-7db869889b-z68ft,istio-proxy,37,82
default,paymentservice-us-south-1-5bc46b84dd-7b259,server,89,20
default,paymentservice-us-south-1-5bc46b84dd-7b259,istio-proxy,44,84
default,paymentservice-us-south-1-5bc46b84dd-8b2jz,server,75,24
default,paymentservice-us-south-1-5bc46b84dd-8b2jz,istio-proxy,56,82
default,paymentservice-us-south-1-5bc46b84dd-glzjf,server,76,22
default,paymentservice-us-south-1-5bc46b84dd-glzjf,istio-proxy,55,82
default,paymentservice-us-west-1-6d46fdcf6-4rlpw,server,118,28
default,paymentservice-us-west-1-6d46fdcf6-4rlpw,istio-proxy,45,82
default,paymentservice-us-west-1-6d46fdcf6-9k4m4,server,158,26
default,paymentservice-us-west-1-6d46fdcf6-9k4m4,istio-proxy,58,82
default,paymentservice-us-west-1-6d46fdcf6-jjmb6,server,104,29
default,paymentservice-us-west-1-6d46fdcf6-jjmb6,istio-proxy,77,83
default,productcatalogservice-us-central-1-58866df844-fqmbn,server,134,10
default,productcatalogservice-us-central-1-58866df844-fqmbn,istio-proxy,261,84
default,productcatalogservice-us-central-1-58866df844-n5sn8,server,130,10
default,productcatalogservice-us-central-1-58866df844-n5sn8,istio-proxy,216,83
default,productcatalogservice-us-central-1-58866df844-s7gp2,server,129,10
default,productcatalogservice-us-central-1-58866df844-s7gp2,istio-proxy,240,82
default,productcatalogservice-us-east-1-84f8d8b887-v9jp5,server,114,9
default,productcatalogservice-us-east-1-84f8d8b887-v9jp5,istio-proxy,166,85
default,productcatalogservice-us-east-1-84f8d8b887-vpx8t,server,92,10
default,productcatalogservice-us-east-1-84f8d8b887-vpx8t,istio-proxy,220,83
default,productcatalogservice-us-east-1-84f8d8b887-xhzk5,server,93,10
default,productcatalogservice-us-east-1-84f8d8b887-xhzk5,istio-proxy,213,83
default,productcatalogservice-us-south-1-59754959c7-8q9tm,server,129,10
default,productcatalogservice-us-south-1-59754959c7-8q9tm,istio-proxy,258,84
default,productcatalogservice-us-south-1-59754959c7-gfnj5,server,124,10
default,productcatalogservice-us-south-1-59754959c7-gfnj5,istio-proxy,230,85
default,productcatalogservice-us-south-1-59754959c7-m7k2r,server,129,10
default,productcatalogservice-us-south-1-59754959c7-m7k2r,istio-proxy,260,84
default,productcatalogservice-us-west-1-86b8956b6c-896tm,server,163,10
default,productcatalogservice-us-west-1-86b8956b6c-896tm,istio-proxy,528,84
default,productcatalogservice-us-west-1-86b8956b6c-dv9h5,server,201,10
default,productcatalogservice-us-west-1-86b8956b6c-dv9h5,istio-proxy,424,84
default,productcatalogservice-us-west-1-86b8956b6c-f55db,server,118,10
default,productcatalogservice-us-west-1-86b8956b6c-f55db,istio-proxy,333,84
default,recommendationservice-us-central-1-d5945cd8c-5t62n,server,78,40
default,recommendationservice-us-central-1-d5945cd8c-5t62n,istio-proxy,58,83
default,recommendationservice-us-central-1-d5945cd8c-jx4g7,server,116,40
default,recommendationservice-us-central-1-d5945cd8c-jx4g7,istio-proxy,66,87
default,recommendationservice-us-central-1-d5945cd8c-xdt8l,server,124,40
default,recommendationservice-us-central-1-d5945cd8c-xdt8l,istio-proxy,107,88
default,recommendationservice-us-east-1-744d6bb597-66bc4,server,65,40
default,recommendationservice-us-east-1-744d6bb597-66bc4,istio-proxy,57,84
default,recommendationservice-us-east-1-744d6bb597-ghcff,server,30,40
default,recommendationservice-us-east-1-744d6bb597-ghcff,istio-proxy,69,87
default,recommendationservice-us-east-1-744d6bb597-lhcwn,server,78,40
default,recommendationservice-us-east-1-744d6bb597-lhcwn,istio-proxy,54,85
default,recommendationservice-us-south-1-675f74c7b9-7f9dr,server,90,40
default,recommendationservice-us-south-1-675f74c7b9-7f9dr,istio-proxy,73,86
default,recommendationservice-us-south-1-675f74c7b9-7vbtn,server,99,40
default,recommendationservice-us-south-1-675f74c7b9-7vbtn,istio-proxy,74,86
default,recommendationservice-us-south-1-675f74c7b9-w744l,server,92,40
default,recommendationservice-us-south-1-675f74c7b9-w744l,istio-proxy,81,85
default,recommendationservice-us-west-1-78db7d85d5-4lrpq,server,116,41
default,recommendationservice-us-west-1-78db7d85d5-4lrpq,istio-proxy,149,85
default,recommendationservice-us-west-1-78db7d85d5-75sbv,server,147,41
default,recommendationservice-us-west-1-78db7d85d5-75sbv,istio-proxy,96,84
default,recommendationservice-us-west-1-78db7d85d5-qqlh5,server,102,41
default,recommendationservice-us-west-1-78db7d85d5-qqlh5,istio-proxy,130,84
default,redis-cart-us-central-1-d67fffdc9-44d5x,redis,59,3
default,redis-cart-us-central-1-d67fffdc9-44d5x,istio-proxy,127,83
default,redis-cart-us-central-1-d67fffdc9-4hxf7,redis,32,3
default,redis-cart-us-central-1-d67fffdc9-4hxf7,istio-proxy,66,81
default,redis-cart-us-central-1-d67fffdc9-n8kkn,redis,1,3
default,redis-cart-us-central-1-d67fffdc9-n8kkn,istio-proxy,4,80
default,redis-cart-us-east-1-bcb754988-99qpb,redis,2,3
default,redis-cart-us-east-1-bcb754988-99qpb,istio-proxy,3,80
default,redis-cart-us-east-1-bcb754988-pbq82,redis,56,3
default,redis-cart-us-east-1-bcb754988-pbq82,istio-proxy,117,80
default,redis-cart-us-east-1-bcb754988-v4qkm,redis,21,3
default,redis-cart-us-east-1-bcb754988-v4qkm,istio-proxy,57,79
default,redis-cart-us-south-1-8f66665d6-7khw2,redis,1,3
default,redis-cart-us-south-1-8f66665d6-7khw2,istio-proxy,4,80
default,redis-cart-us-south-1-8f66665d6-9977m,redis,60,3
default,redis-cart-us-south-1-8f66665d6-9977m,istio-proxy,128,80
default,redis-cart-us-south-1-8f66665d6-ss4h7,redis,33,3
default,redis-cart-us-south-1-8f66665d6-ss4h7,istio-proxy,65,79
default,redis-cart-us-west-1-575476dcb8-hn2p8,redis,46,3
default,redis-cart-us-west-1-575476dcb8-hn2p8,istio-proxy,101,79
default,redis-cart-us-west-1-575476dcb8-k92m6,redis,2,3
default,redis-cart-us-west-1-575476dcb8-k92m6,istio-proxy,3,81
default,redis-cart-us-west-1-575476dcb8-tjrlm,redis,74,3
default,redis-cart-us-west-1-575476dcb8-tjrlm,istio-proxy,154,79
default,shippingservice-us-central-1-694679d55d-4tbr8,server,35,8
default,shippingservice-us-central-1-694679d55d-4tbr8,istio-proxy,61,86
default,shippingservice-us-central-1-694679d55d-dfrlw,server,28,9
default,shippingservice-us-central-1-694679d55d-dfrlw,istio-proxy,48,86
default,shippingservice-us-central-1-694679d55d-f7q58,server,34,9
default,shippingservice-us-central-1-694679d55d-f7q58,istio-proxy,61,83
default,shippingservice-us-east-1-85b97dccfc-cp45r,server,19,9
default,shippingservice-us-east-1-85b97dccfc-cp45r,istio-proxy,44,84
default,shippingservice-us-east-1-85b97dccfc-dfrdd,server,14,9
default,shippingservice-us-east-1-85b97dccfc-dfrdd,istio-proxy,31,85
default,shippingservice-us-east-1-85b97dccfc-gkqkx,server,24,9
default,shippingservice-us-east-1-85b97dccfc-gkqkx,istio-proxy,43,83
default,shippingservice-us-south-1-6448b987bc-4929b,server,28,8
default,shippingservice-us-south-1-6448b987bc-4929b,istio-proxy,47,83
default,shippingservice-us-south-1-6448b987bc-sfzf5,server,27,9
default,shippingservice-us-south-1-6448b987bc-sfzf5,istio-proxy,51,86
default,shippingservice-us-south-1-6448b987bc-xwg8l,server,20,8
default,shippingservice-us-south-1-6448b987bc-xwg8l,istio-proxy,51,83
default,shippingservice-us-west-1-69fccbd4b5-ct4bh,server,36,9
default,shippingservice-us-west-1-69fccbd4b5-ct4bh,istio-proxy,56,85
default,shippingservice-us-west-1-69fccbd4b5-mglkw,server,41,9
default,shippingservice-us-west-1-69fccbd4b5-mglkw,istio-proxy,88,83
default,shippingservice-us-west-1-69fccbd4b5-mjvgg,server,42,8
default,shippingservice-us-west-1-69fccbd4b5-mjvgg,istio-proxy,83,83
default,slate-controller-785d864df4-sts8w,slate-controller,3256,229
default,slate-controller-785d864df4-sts8w,istio-proxy,119,78
default,sslateingress-us-central-1-74d78f74dd-c4nrn,sslateingress,242,13
default,sslateingress-us-central-1-74d78f74dd-c4nrn,istio-proxy,417,86
default,sslateingress-us-central-1-74d78f74dd-cdf2z,sslateingress,234,12
default,sslateingress-us-central-1-74d78f74dd-cdf2z,istio-proxy,453,86
default,sslateingress-us-central-1-74d78f74dd-gd48l,sslateingress,203,12
default,sslateingress-us-central-1-74d78f74dd-gd48l,istio-proxy,450,87
default,sslateingress-us-east-1-68d495db74-k7pl8,sslateingress,150,14
default,sslateingress-us-east-1-68d495db74-k7pl8,istio-proxy,273,86
default,sslateingress-us-east-1-68d495db74-lcjps,sslateingress,237,13
default,sslateingress-us-east-1-68d495db74-lcjps,istio-proxy,414,87
default,sslateingress-us-east-1-68d495db74-sw49x,sslateingress,236,12
default,sslateingress-us-east-1-68d495db74-sw49x,istio-proxy,355,86
default,sslateingress-us-south-1-69d448f8bd-7pqzj,sslateingress,193,13
default,sslateingress-us-south-1-69d448f8bd-7pqzj,istio-proxy,455,86
default,sslateingress-us-south-1-69d448f8bd-pfwdd,sslateingress,220,13
default,sslateingress-us-south-1-69d448f8bd-pfwdd,istio-proxy,451,86
default,sslateingress-us-south-1-69d448f8bd-tghvj,sslateingress,227,13
default,sslateingress-us-south-1-69d448f8bd-tghvj,istio-proxy,390,87
default,sslateingress-us-west-1-6d6cdf7c9d-jpnfs,sslateingress,496,27
default,sslateingress-us-west-1-6d6cdf7c9d-jpnfs,istio-proxy,744,132
default,sslateingress-us-west-1-6d6cdf7c9d-rfpmw,sslateingress,451,32
default,sslateingress-us-west-1-6d6cdf7c9d-rfpmw,istio-proxy,693,128
default,sslateingress-us-west-1-6d6cdf7c9d-vsmxn,sslateingress,340,38
default,sslateingress-us-west-1-6d6cdf7c9d-vsmxn,istio-proxy,989,122
istio-system,istio-ingressgateway-8647b54b65-2b97v,istio-proxy,263,150
istio-system,istio-ingressgateway-8647b54b65-84fkq,istio-proxy,246,153
istio-system,istio-ingressgateway-8647b54b65-9l66m,istio-proxy,202,150
istio-system,istio-ingressgateway-8647b54b65-9wvcn,istio-proxy,261,151
istio-system,istio-ingressgateway-8647b54b65-c9mql,istio-proxy,234,152
istio-system,istio-ingressgateway-8647b54b65-dct4l,istio-proxy,253,151
istio-system,istio-ingressgateway-8647b54b65-dgd5f,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-fpnnm,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-gv62l,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-gwmtf,istio-proxy,273,149
istio-system,istio-ingressgateway-8647b54b65-hlldk,istio-proxy,216,149
istio-system,istio-ingressgateway-8647b54b65-jc7hm,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-l8wq2,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-mp9ln,istio-proxy,207,150
istio-system,istio-ingressgateway-8647b54b65-msr8c,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-mts85,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-nmzfq,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-rvvqr,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-rznwx,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-tj9g2,istio-proxy,274,155
istio-system,istiod-7fc4dc5ff5-r2fvt,discovery,4,149
istio-system,jaeger-55d7d7d7f9-5bs2d,jaeger,1753,3021
