Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-85cc6cfcb7-bpczf,server,3,146
default,adservice-us-central-1-85cc6cfcb7-bpczf,istio-proxy,3,85
default,adservice-us-central-1-85cc6cfcb7-dvl6g,server,3,145
default,adservice-us-central-1-85cc6cfcb7-dvl6g,istio-proxy,3,86
default,adservice-us-central-1-85cc6cfcb7-nmwk4,server,3,144
default,adservice-us-central-1-85cc6cfcb7-nmwk4,istio-proxy,3,87
default,adservice-us-east-1-86d6cb85f4-2xcdn,server,3,151
default,adservice-us-east-1-86d6cb85f4-2xcdn,istio-proxy,3,83
default,adservice-us-east-1-86d6cb85f4-4ncnt,server,4,145
default,adservice-us-east-1-86d6cb85f4-4ncnt,istio-proxy,3,83
default,adservice-us-east-1-86d6cb85f4-t2ghj,server,3,148
default,adservice-us-east-1-86d6cb85f4-t2ghj,istio-proxy,4,86
default,adservice-us-south-1-74cf97689b-4wk9m,server,3,150
default,adservice-us-south-1-74cf97689b-4wk9m,istio-proxy,3,83
default,adservice-us-south-1-74cf97689b-jh78x,server,3,150
default,adservice-us-south-1-74cf97689b-jh78x,istio-proxy,4,85
default,adservice-us-south-1-74cf97689b-tqxr6,server,3,146
default,adservice-us-south-1-74cf97689b-tqxr6,istio-proxy,3,84
default,adservice-us-west-1-57dddb578-gqlh2,server,3,146
default,adservice-us-west-1-57dddb578-gqlh2,istio-proxy,3,85
default,adservice-us-west-1-57dddb578-ttsmx,server,3,144
default,adservice-us-west-1-57dddb578-ttsmx,istio-proxy,4,84
default,adservice-us-west-1-57dddb578-xxqxh,server,3,146
default,adservice-us-west-1-57dddb578-xxqxh,istio-proxy,3,84
default,cartservice-us-central-1-68c649d84d-bjzd4,server,532,89
default,cartservice-us-central-1-68c649d84d-bjzd4,istio-proxy,357,88
default,cartservice-us-central-1-68c649d84d-c5nt8,server,594,77
default,cartservice-us-central-1-68c649d84d-c5nt8,istio-proxy,371,87
default,cartservice-us-central-1-68c649d84d-kwvgm,server,508,98
default,cartservice-us-central-1-68c649d84d-kwvgm,istio-proxy,317,84
default,cartservice-us-east-1-84899b6c76-7866n,server,529,94
default,cartservice-us-east-1-84899b6c76-7866n,istio-proxy,359,87
default,cartservice-us-east-1-84899b6c76-bzx7h,server,694,72
default,cartservice-us-east-1-84899b6c76-bzx7h,istio-proxy,372,86
default,cartservice-us-east-1-84899b6c76-x8mkv,server,524,90
default,cartservice-us-east-1-84899b6c76-x8mkv,istio-proxy,370,87
default,cartservice-us-south-1-76444b6464-25c7l,server,422,75
default,cartservice-us-south-1-76444b6464-25c7l,istio-proxy,305,86
default,cartservice-us-south-1-76444b6464-72plq,server,658,81
default,cartservice-us-south-1-76444b6464-72plq,istio-proxy,334,86
default,cartservice-us-south-1-76444b6464-vgkd4,server,480,76
default,cartservice-us-south-1-76444b6464-vgkd4,istio-proxy,366,85
default,cartservice-us-west-1-5d9f6b95fb-fmphx,server,506,101
default,cartservice-us-west-1-5d9f6b95fb-fmphx,istio-proxy,397,87
default,cartservice-us-west-1-5d9f6b95fb-rssvv,server,709,80
default,cartservice-us-west-1-5d9f6b95fb-rssvv,istio-proxy,338,86
default,cartservice-us-west-1-5d9f6b95fb-sj28k,server,617,83
default,cartservice-us-west-1-5d9f6b95fb-sj28k,istio-proxy,398,86
default,checkoutservice-us-central-1-558f8ccb79-5mnrd,server,184,11
default,checkoutservice-us-central-1-558f8ccb79-5mnrd,istio-proxy,378,85
default,checkoutservice-us-central-1-558f8ccb79-rmcg9,server,191,11
default,checkoutservice-us-central-1-558f8ccb79-rmcg9,istio-proxy,250,86
default,checkoutservice-us-central-1-558f8ccb79-zlpkb,server,197,11
default,checkoutservice-us-central-1-558f8ccb79-zlpkb,istio-proxy,362,87
default,checkoutservice-us-east-1-5fc687c47c-8xgkl,server,190,12
default,checkoutservice-us-east-1-5fc687c47c-8xgkl,istio-proxy,347,86
default,checkoutservice-us-east-1-5fc687c47c-dkm7x,server,196,12
default,checkoutservice-us-east-1-5fc687c47c-dkm7x,istio-proxy,307,87
default,checkoutservice-us-east-1-5fc687c47c-wfgk7,server,165,12
default,checkoutservice-us-east-1-5fc687c47c-wfgk7,istio-proxy,365,86
default,checkoutservice-us-south-1-ccf5c964c-2dfrn,server,182,11
default,checkoutservice-us-south-1-ccf5c964c-2dfrn,istio-proxy,375,88
default,checkoutservice-us-south-1-ccf5c964c-dw6cw,server,185,12
default,checkoutservice-us-south-1-ccf5c964c-dw6cw,istio-proxy,374,87
default,checkoutservice-us-south-1-ccf5c964c-gnsb2,server,146,11
default,checkoutservice-us-south-1-ccf5c964c-gnsb2,istio-proxy,370,87
default,checkoutservice-us-west-1-65cc67b697-b2xvh,server,189,12
default,checkoutservice-us-west-1-65cc67b697-b2xvh,istio-proxy,426,86
default,checkoutservice-us-west-1-65cc67b697-c7mvc,server,193,14
default,checkoutservice-us-west-1-65cc67b697-c7mvc,istio-proxy,507,87
default,checkoutservice-us-west-1-65cc67b697-chdbz,server,251,13
default,checkoutservice-us-west-1-65cc67b697-chdbz,istio-proxy,493,85
default,currencyservice-us-central-1-8f85549c7-fzrn6,server,170,28
default,currencyservice-us-central-1-8f85549c7-fzrn6,istio-proxy,87,85
default,currencyservice-us-central-1-8f85549c7-prnn6,server,136,30
default,currencyservice-us-central-1-8f85549c7-prnn6,istio-proxy,101,86
default,currencyservice-us-central-1-8f85549c7-xxbls,server,133,30
default,currencyservice-us-central-1-8f85549c7-xxbls,istio-proxy,102,86
default,currencyservice-us-east-1-5f5ccdc76b-l9d2m,server,148,30
default,currencyservice-us-east-1-5f5ccdc76b-l9d2m,istio-proxy,99,86
default,currencyservice-us-east-1-5f5ccdc76b-m4s26,server,138,30
default,currencyservice-us-east-1-5f5ccdc76b-m4s26,istio-proxy,84,87
default,currencyservice-us-east-1-5f5ccdc76b-rcjdr,server,114,30
default,currencyservice-us-east-1-5f5ccdc76b-rcjdr,istio-proxy,98,84
default,currencyservice-us-south-1-bfdd7b9d8-gq86j,server,143,30
default,currencyservice-us-south-1-bfdd7b9d8-gq86j,istio-proxy,98,89
default,currencyservice-us-south-1-bfdd7b9d8-l5qnl,server,153,30
default,currencyservice-us-south-1-bfdd7b9d8-l5qnl,istio-proxy,100,84
default,currencyservice-us-south-1-bfdd7b9d8-qfbw2,server,158,29
default,currencyservice-us-south-1-bfdd7b9d8-qfbw2,istio-proxy,106,87
default,currencyservice-us-west-1-84d9fb9998-csn5l,server,157,33
default,currencyservice-us-west-1-84d9fb9998-csn5l,istio-proxy,120,85
default,currencyservice-us-west-1-84d9fb9998-qtz4f,server,113,33
default,currencyservice-us-west-1-84d9fb9998-qtz4f,istio-proxy,139,86
default,currencyservice-us-west-1-84d9fb9998-xx4fh,server,199,32
default,currencyservice-us-west-1-84d9fb9998-xx4fh,istio-proxy,139,85
default,emailservice-us-central-1-75987b48c7-j6crz,server,64,41
