Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6485684dcc-pg4cv,server,1,198
default,adservice-us-central-1-6485684dcc-pg4cv,istio-proxy,8,81
default,adservice-us-central-1-6485684dcc-v8zzq,server,5,199
default,adservice-us-central-1-6485684dcc-v8zzq,istio-proxy,7,81
default,adservice-us-central-1-6485684dcc-vch6x,server,2,195
default,adservice-us-central-1-6485684dcc-vch6x,istio-proxy,8,80
default,adservice-us-east-1-58966fc89-472kb,server,2,200
default,adservice-us-east-1-58966fc89-472kb,istio-proxy,4,83
default,adservice-us-east-1-58966fc89-vpj2t,server,1,196
default,adservice-us-east-1-58966fc89-vpj2t,istio-proxy,5,82
default,adservice-us-east-1-58966fc89-z4p6f,server,2,196
default,adservice-us-east-1-58966fc89-z4p6f,istio-proxy,9,83
default,adservice-us-south-1-856df5c7d9-46cm5,server,1,198
default,adservice-us-south-1-856df5c7d9-46cm5,istio-proxy,7,83
default,adservice-us-south-1-856df5c7d9-nd5cc,server,1,195
default,adservice-us-south-1-856df5c7d9-nd5cc,istio-proxy,7,81
default,adservice-us-south-1-856df5c7d9-wf4x9,server,1,194
default,adservice-us-south-1-856df5c7d9-wf4x9,istio-proxy,7,82
default,adservice-us-west-1-6564664886-82mfv,server,1,195
default,adservice-us-west-1-6564664886-82mfv,istio-proxy,6,82
default,adservice-us-west-1-6564664886-fghn5,server,2,197
default,adservice-us-west-1-6564664886-fghn5,istio-proxy,7,80
default,adservice-us-west-1-6564664886-wnw72,server,1,196
default,adservice-us-west-1-6564664886-wnw72,istio-proxy,9,82
default,cartservice-us-central-1-768f4bc7c9-2wl9k,server,1,96
default,cartservice-us-central-1-768f4bc7c9-2wl9k,istio-proxy,10,84
default,cartservice-us-central-1-768f4bc7c9-7s9tq,server,2,97
default,cartservice-us-central-1-768f4bc7c9-7s9tq,istio-proxy,6,83
default,cartservice-us-central-1-768f4bc7c9-mcbj7,server,1,95
default,cartservice-us-central-1-768f4bc7c9-mcbj7,istio-proxy,9,84
default,cartservice-us-east-1-694f464d57-4x2rv,server,1,90
default,cartservice-us-east-1-694f464d57-4x2rv,istio-proxy,7,84
default,cartservice-us-east-1-694f464d57-5hrfj,server,1,87
default,cartservice-us-east-1-694f464d57-5hrfj,istio-proxy,9,84
default,cartservice-us-east-1-694f464d57-tfpn2,server,1,87
