Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-85f8d8d7c5-4jcfk,server,2,137
default,adservice-us-central-1-85f8d8d7c5-4jcfk,istio-proxy,4,82
default,adservice-us-central-1-85f8d8d7c5-hm89r,server,4,141
default,adservice-us-central-1-85f8d8d7c5-hm89r,istio-proxy,6,83
default,adservice-us-central-1-85f8d8d7c5-rdgcs,server,3,141
default,adservice-us-central-1-85f8d8d7c5-rdgcs,istio-proxy,4,86
default,adservice-us-east-1-59bc7698f5-st9zs,server,2,138
default,adservice-us-east-1-59bc7698f5-st9zs,istio-proxy,3,84
default,adservice-us-east-1-59bc7698f5-w48mr,server,2,135
default,adservice-us-east-1-59bc7698f5-w48mr,istio-proxy,2,83
default,adservice-us-east-1-59bc7698f5-xcdg9,server,3,135
default,adservice-us-east-1-59bc7698f5-xcdg9,istio-proxy,7,88
default,adservice-us-south-1-6499485dd7-9kn2m,server,2,136
default,adservice-us-south-1-6499485dd7-9kn2m,istio-proxy,3,85
default,adservice-us-south-1-6499485dd7-b4fxc,server,2,135
default,adservice-us-south-1-6499485dd7-b4fxc,istio-proxy,4,85
default,adservice-us-south-1-6499485dd7-lb6v8,server,3,141
default,adservice-us-south-1-6499485dd7-lb6v8,istio-proxy,6,86
default,adservice-us-west-1-65d87ddb79-99mbl,server,0,136
default,adservice-us-west-1-65d87ddb79-99mbl,istio-proxy,4,83
default,adservice-us-west-1-65d87ddb79-b5v6r,server,3,136
default,adservice-us-west-1-65d87ddb79-b5v6r,istio-proxy,8,85
default,adservice-us-west-1-65d87ddb79-nkcxv,server,2,137
default,adservice-us-west-1-65d87ddb79-nkcxv,istio-proxy,3,83
default,cartservice-us-central-1-cc8866df4-6rntg,server,3,28
default,cartservice-us-central-1-cc8866df4-6rntg,istio-proxy,15,85
default,cartservice-us-central-1-cc8866df4-nwpxq,server,1,28
default,cartservice-us-central-1-cc8866df4-nwpxq,istio-proxy,50,85
default,cartservice-us-central-1-cc8866df4-z6kvn,server,225,51
default,cartservice-us-central-1-cc8866df4-z6kvn,istio-proxy,3,82
default,cartservice-us-east-1-5f8d88fc9f-84kk5,server,125,39
default,cartservice-us-east-1-5f8d88fc9f-84kk5,istio-proxy,136,87
default,cartservice-us-east-1-5f8d88fc9f-q5gx7,server,355,45
default,cartservice-us-east-1-5f8d88fc9f-q5gx7,istio-proxy,4,84
default,cartservice-us-east-1-5f8d88fc9f-xkxl9,server,375,44
default,cartservice-us-east-1-5f8d88fc9f-xkxl9,istio-proxy,77,85
default,cartservice-us-south-1-568cfb8b69-5kfhb,server,380,50
default,cartservice-us-south-1-568cfb8b69-5kfhb,istio-proxy,6,85
default,cartservice-us-south-1-568cfb8b69-7lmls,server,1,27
default,cartservice-us-south-1-568cfb8b69-7lmls,istio-proxy,6,85
default,cartservice-us-south-1-568cfb8b69-xpwtp,server,3,28
default,cartservice-us-south-1-568cfb8b69-xpwtp,istio-proxy,35,86
default,cartservice-us-west-1-6d44b8c57f-h2n5t,server,313,57
default,cartservice-us-west-1-6d44b8c57f-h2n5t,istio-proxy,184,86
default,cartservice-us-west-1-6d44b8c57f-nsdgh,server,193,44
default,cartservice-us-west-1-6d44b8c57f-nsdgh,istio-proxy,6,87
default,cartservice-us-west-1-6d44b8c57f-p55qr,server,5,28
default,cartservice-us-west-1-6d44b8c57f-p55qr,istio-proxy,8,88
default,checkoutservice-us-central-1-58b6f4fcb-96lgt,server,6,9
default,checkoutservice-us-central-1-58b6f4fcb-96lgt,istio-proxy,4,85
default,checkoutservice-us-central-1-58b6f4fcb-dtj7f,server,0,8
default,checkoutservice-us-central-1-58b6f4fcb-dtj7f,istio-proxy,117,86
default,checkoutservice-us-central-1-58b6f4fcb-dwwlj,server,0,8
default,checkoutservice-us-central-1-58b6f4fcb-dwwlj,istio-proxy,120,85
default,checkoutservice-us-east-1-85787b694c-dh6h2,server,0,8
default,checkoutservice-us-east-1-85787b694c-dh6h2,istio-proxy,8,85
default,checkoutservice-us-east-1-85787b694c-hvqkg,server,0,8
default,checkoutservice-us-east-1-85787b694c-hvqkg,istio-proxy,4,84
default,checkoutservice-us-east-1-85787b694c-rhw5b,server,0,8
default,checkoutservice-us-east-1-85787b694c-rhw5b,istio-proxy,179,86
default,checkoutservice-us-south-1-7d4459479c-gpn96,server,0,8
default,checkoutservice-us-south-1-7d4459479c-gpn96,istio-proxy,100,85
default,checkoutservice-us-south-1-7d4459479c-hbs4m,server,12,9
default,checkoutservice-us-south-1-7d4459479c-hbs4m,istio-proxy,4,84
default,checkoutservice-us-south-1-7d4459479c-k98mf,server,1,9
default,checkoutservice-us-south-1-7d4459479c-k98mf,istio-proxy,6,86
default,checkoutservice-us-west-1-5c4f8c7c55-9fhx7,server,0,16
