Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6cf447b44f-2bp2d,server,3,141
default,adservice-us-central-1-6cf447b44f-2bp2d,istio-proxy,3,86
default,adservice-us-central-1-6cf447b44f-j7x7p,server,2,135
default,adservice-us-central-1-6cf447b44f-j7x7p,istio-proxy,3,84
default,adservice-us-central-1-6cf447b44f-mp8g8,server,3,140
default,adservice-us-central-1-6cf447b44f-mp8g8,istio-proxy,3,84
default,adservice-us-east-1-f86784dbf-688ds,server,2,137
default,adservice-us-east-1-f86784dbf-688ds,istio-proxy,3,88
default,adservice-us-east-1-f86784dbf-qnhtv,server,3,140
default,adservice-us-east-1-f86784dbf-qnhtv,istio-proxy,3,85
default,adservice-us-east-1-f86784dbf-qxrq7,server,3,142
default,adservice-us-east-1-f86784dbf-qxrq7,istio-proxy,3,85
default,adservice-us-south-1-747d9bdf69-dtj6w,server,3,138
default,adservice-us-south-1-747d9bdf69-dtj6w,istio-proxy,3,85
default,adservice-us-south-1-747d9bdf69-ggc8z,server,2,134
default,adservice-us-south-1-747d9bdf69-ggc8z,istio-proxy,3,83
default,adservice-us-south-1-747d9bdf69-r4h4l,server,3,141
default,adservice-us-south-1-747d9bdf69-r4h4l,istio-proxy,3,83
default,adservice-us-west-1-5b84c9664-5bnfr,server,3,140
default,adservice-us-west-1-5b84c9664-5bnfr,istio-proxy,3,83
default,adservice-us-west-1-5b84c9664-khjd4,server,3,141
default,adservice-us-west-1-5b84c9664-khjd4,istio-proxy,5,86
default,adservice-us-west-1-5b84c9664-khvgc,server,5,141
default,adservice-us-west-1-5b84c9664-khvgc,istio-proxy,4,83
default,cartservice-us-central-1-5df67df7fc-8hz9b,server,483,58
default,cartservice-us-central-1-5df67df7fc-8hz9b,istio-proxy,157,85
default,cartservice-us-central-1-5df67df7fc-dnzbs,server,502,65
default,cartservice-us-central-1-5df67df7fc-dnzbs,istio-proxy,259,85
default,cartservice-us-central-1-5df67df7fc-nms6d,server,545,64
default,cartservice-us-central-1-5df67df7fc-nms6d,istio-proxy,244,86
default,cartservice-us-east-1-8d46957f5-bvjdp,server,403,50
default,cartservice-us-east-1-8d46957f5-bvjdp,istio-proxy,217,85
default,cartservice-us-east-1-8d46957f5-m5v94,server,621,59
default,cartservice-us-east-1-8d46957f5-m5v94,istio-proxy,210,88
default,cartservice-us-east-1-8d46957f5-vmfqt,server,584,64
default,cartservice-us-east-1-8d46957f5-vmfqt,istio-proxy,284,86
default,cartservice-us-south-1-5b6778fddf-4nx5d,server,416,68
default,cartservice-us-south-1-5b6778fddf-4nx5d,istio-proxy,222,85
default,cartservice-us-south-1-5b6778fddf-5hcm4,server,518,71
default,cartservice-us-south-1-5b6778fddf-5hcm4,istio-proxy,252,84
default,cartservice-us-south-1-5b6778fddf-lj9gp,server,562,60
default,cartservice-us-south-1-5b6778fddf-lj9gp,istio-proxy,294,85
default,cartservice-us-west-1-576854c5bc-42knn,server,487,148
default,cartservice-us-west-1-576854c5bc-42knn,istio-proxy,397,87
default,cartservice-us-west-1-576854c5bc-6fv95,server,405,118
default,cartservice-us-west-1-576854c5bc-6fv95,istio-proxy,648,87
default,cartservice-us-west-1-576854c5bc-qg8zl,server,618,122
default,cartservice-us-west-1-576854c5bc-qg8zl,istio-proxy,746,90
default,checkoutservice-us-central-1-f48cb84f5-7f9dq,server,147,11
default,checkoutservice-us-central-1-f48cb84f5-7f9dq,istio-proxy,294,87
default,checkoutservice-us-central-1-f48cb84f5-r577f,server,84,12
default,checkoutservice-us-central-1-f48cb84f5-r577f,istio-proxy,103,86
default,checkoutservice-us-central-1-f48cb84f5-zdlbq,server,121,11
default,checkoutservice-us-central-1-f48cb84f5-zdlbq,istio-proxy,128,85
default,checkoutservice-us-east-1-6ff864775c-57qrf,server,135,11
default,checkoutservice-us-east-1-6ff864775c-57qrf,istio-proxy,258,88
default,checkoutservice-us-east-1-6ff864775c-fhmlp,server,145,11
default,checkoutservice-us-east-1-6ff864775c-fhmlp,istio-proxy,258,88
default,checkoutservice-us-east-1-6ff864775c-tkpdn,server,132,11
default,checkoutservice-us-east-1-6ff864775c-tkpdn,istio-proxy,258,85
default,checkoutservice-us-south-1-65fd796b7f-4rj89,server,141,11
default,checkoutservice-us-south-1-65fd796b7f-4rj89,istio-proxy,198,88
default,checkoutservice-us-south-1-65fd796b7f-db5zv,server,137,15
default,checkoutservice-us-south-1-65fd796b7f-db5zv,istio-proxy,279,85
default,checkoutservice-us-south-1-65fd796b7f-qxvns,server,141,12
default,checkoutservice-us-south-1-65fd796b7f-qxvns,istio-proxy,171,86
default,checkoutservice-us-west-1-6866647f69-25lmd,server,445,12
default,checkoutservice-us-west-1-6866647f69-25lmd,istio-proxy,1045,87
default,checkoutservice-us-west-1-6866647f69-npllm,server,302,12
default,checkoutservice-us-west-1-6866647f69-npllm,istio-proxy,980,89
default,checkoutservice-us-west-1-6866647f69-r8w7q,server,434,13
default,checkoutservice-us-west-1-6866647f69-r8w7q,istio-proxy,1124,86
default,currencyservice-us-central-1-678f646c4-7szvd,server,100,23
default,currencyservice-us-central-1-678f646c4-7szvd,istio-proxy,48,87
default,currencyservice-us-central-1-678f646c4-9cxh8,server,94,23
default,currencyservice-us-central-1-678f646c4-9cxh8,istio-proxy,48,84
default,currencyservice-us-central-1-678f646c4-thq9b,server,72,21
default,currencyservice-us-central-1-678f646c4-thq9b,istio-proxy,52,86
default,currencyservice-us-east-1-d478cc8cb-6s8z9,server,121,25
default,currencyservice-us-east-1-d478cc8cb-6s8z9,istio-proxy,76,86
default,currencyservice-us-east-1-d478cc8cb-pmnnq,server,129,24
default,currencyservice-us-east-1-d478cc8cb-pmnnq,istio-proxy,34,84
default,currencyservice-us-east-1-d478cc8cb-wplph,server,132,26
default,currencyservice-us-east-1-d478cc8cb-wplph,istio-proxy,73,87
default,currencyservice-us-south-1-7f6fc5bbd6-9k9hl,server,122,26
default,currencyservice-us-south-1-7f6fc5bbd6-9k9hl,istio-proxy,69,88
default,currencyservice-us-south-1-7f6fc5bbd6-qplsr,server,128,22
default,currencyservice-us-south-1-7f6fc5bbd6-qplsr,istio-proxy,27,84
default,currencyservice-us-south-1-7f6fc5bbd6-vckn4,server,134,24
default,currencyservice-us-south-1-7f6fc5bbd6-vckn4,istio-proxy,76,86
default,currencyservice-us-west-1-b5df56d5b-hscjx,server,378,34
default,currencyservice-us-west-1-b5df56d5b-hscjx,istio-proxy,239,86
default,currencyservice-us-west-1-b5df56d5b-szphg,server,420,33
default,currencyservice-us-west-1-b5df56d5b-szphg,istio-proxy,316,87
default,currencyservice-us-west-1-b5df56d5b-t42s2,server,450,32
default,currencyservice-us-west-1-b5df56d5b-t42s2,istio-proxy,76,86
default,emailservice-us-central-1-5dc97ccd4b-gwjjs,server,41,41
default,emailservice-us-central-1-5dc97ccd4b-gwjjs,istio-proxy,36,87
default,emailservice-us-central-1-5dc97ccd4b-hkp4f,server,24,41
default,emailservice-us-central-1-5dc97ccd4b-hkp4f,istio-proxy,18,86
default,emailservice-us-central-1-5dc97ccd4b-hr426,server,29,41
default,emailservice-us-central-1-5dc97ccd4b-hr426,istio-proxy,41,84
default,emailservice-us-east-1-6b99c665cf-2jmdl,server,17,41
default,emailservice-us-east-1-6b99c665cf-2jmdl,istio-proxy,44,86
default,emailservice-us-east-1-6b99c665cf-p2rnq,server,46,41
default,emailservice-us-east-1-6b99c665cf-p2rnq,istio-proxy,42,85
default,emailservice-us-east-1-6b99c665cf-xc9f8,server,41,41
default,emailservice-us-east-1-6b99c665cf-xc9f8,istio-proxy,41,86
default,emailservice-us-south-1-c7455bbbf-99m6f,server,49,41
default,emailservice-us-south-1-c7455bbbf-99m6f,istio-proxy,41,86
default,emailservice-us-south-1-c7455bbbf-qgh8v,server,26,40
default,emailservice-us-south-1-c7455bbbf-qgh8v,istio-proxy,44,85
default,emailservice-us-south-1-c7455bbbf-vf2jz,server,43,41
default,emailservice-us-south-1-c7455bbbf-vf2jz,istio-proxy,37,85
default,emailservice-us-west-1-6759d598d7-5w9wg,server,206,41
default,emailservice-us-west-1-6759d598d7-5w9wg,istio-proxy,119,85
default,emailservice-us-west-1-6759d598d7-7kwqn,server,134,41
default,emailservice-us-west-1-6759d598d7-7kwqn,istio-proxy,175,86
default,emailservice-us-west-1-6759d598d7-rqcmq,server,185,41
default,emailservice-us-west-1-6759d598d7-rqcmq,istio-proxy,46,88
default,frontend-us-central-1-5574db97cb-6289c,server,311,18
default,frontend-us-central-1-5574db97cb-6289c,istio-proxy,580,89
default,frontend-us-central-1-5574db97cb-jbtdk,server,224,17
default,frontend-us-central-1-5574db97cb-jbtdk,istio-proxy,591,86
default,frontend-us-central-1-5574db97cb-w9r2n,server,321,17
default,frontend-us-central-1-5574db97cb-w9r2n,istio-proxy,652,88
default,frontend-us-east-1-5486dd4fc8-2gcb9,server,320,18
default,frontend-us-east-1-5486dd4fc8-2gcb9,istio-proxy,582,87
default,frontend-us-east-1-5486dd4fc8-2sqrf,server,256,17
default,frontend-us-east-1-5486dd4fc8-2sqrf,istio-proxy,591,85
default,frontend-us-east-1-5486dd4fc8-8c4wk,server,269,17
default,frontend-us-east-1-5486dd4fc8-8c4wk,istio-proxy,207,87
default,frontend-us-south-1-879fc6b84-4gd4b,server,264,17
default,frontend-us-south-1-879fc6b84-4gd4b,istio-proxy,441,86
default,frontend-us-south-1-879fc6b84-6lgwx,server,314,16
default,frontend-us-south-1-879fc6b84-6lgwx,istio-proxy,609,86
default,frontend-us-south-1-879fc6b84-8gj28,server,253,17
default,frontend-us-south-1-879fc6b84-8gj28,istio-proxy,590,87
default,frontend-us-west-1-7ff96499cb-2vvzp,server,711,59
default,frontend-us-west-1-7ff96499cb-2vvzp,istio-proxy,1732,141
default,frontend-us-west-1-7ff96499cb-797nt,server,1016,62
default,frontend-us-west-1-7ff96499cb-797nt,istio-proxy,2020,131
default,frontend-us-west-1-7ff96499cb-csfrv,server,615,57
default,frontend-us-west-1-7ff96499cb-csfrv,istio-proxy,692,110
default,paymentservice-us-central-1-5fb586c498-774rw,server,52,18
default,paymentservice-us-central-1-5fb586c498-774rw,istio-proxy,29,87
default,paymentservice-us-central-1-5fb586c498-mwv6z,server,51,17
default,paymentservice-us-central-1-5fb586c498-mwv6z,istio-proxy,36,84
default,paymentservice-us-central-1-5fb586c498-wxjnf,server,41,18
default,paymentservice-us-central-1-5fb586c498-wxjnf,istio-proxy,28,86
default,paymentservice-us-east-1-5c459dd7f4-7jcdb,server,66,19
default,paymentservice-us-east-1-5c459dd7f4-7jcdb,istio-proxy,42,86
default,paymentservice-us-east-1-5c459dd7f4-mz7jr,server,80,17
default,paymentservice-us-east-1-5c459dd7f4-mz7jr,istio-proxy,46,84
default,paymentservice-us-east-1-5c459dd7f4-ptnzl,server,68,18
default,paymentservice-us-east-1-5c459dd7f4-ptnzl,istio-proxy,46,87
default,paymentservice-us-south-1-57b4b4bf46-44447,server,76,20
default,paymentservice-us-south-1-57b4b4bf46-44447,istio-proxy,48,84
default,paymentservice-us-south-1-57b4b4bf46-hrfxn,server,67,19
default,paymentservice-us-south-1-57b4b4bf46-hrfxn,istio-proxy,42,86
default,paymentservice-us-south-1-57b4b4bf46-pj24m,server,75,17
default,paymentservice-us-south-1-57b4b4bf46-pj24m,istio-proxy,29,85
default,paymentservice-us-west-1-7d784948cd-f2rch,server,115,20
default,paymentservice-us-west-1-7d784948cd-f2rch,istio-proxy,213,87
default,paymentservice-us-west-1-7d784948cd-fjgmt,server,224,25
default,paymentservice-us-west-1-7d784948cd-fjgmt,istio-proxy,207,86
default,paymentservice-us-west-1-7d784948cd-g7md5,server,188,26
default,paymentservice-us-west-1-7d784948cd-g7md5,istio-proxy,129,86
default,productcatalogservice-us-central-1-849d858bd9-f89wf,server,102,9
default,productcatalogservice-us-central-1-849d858bd9-f89wf,istio-proxy,218,86
default,productcatalogservice-us-central-1-849d858bd9-j7jpc,server,108,9
default,productcatalogservice-us-central-1-849d858bd9-j7jpc,istio-proxy,203,85
default,productcatalogservice-us-central-1-849d858bd9-jjjlf,server,57,9
default,productcatalogservice-us-central-1-849d858bd9-jjjlf,istio-proxy,209,85
default,productcatalogservice-us-east-1-8b7658747-jb87t,server,105,10
default,productcatalogservice-us-east-1-8b7658747-jb87t,istio-proxy,231,85
default,productcatalogservice-us-east-1-8b7658747-k44h7,server,36,10
default,productcatalogservice-us-east-1-8b7658747-k44h7,istio-proxy,118,86
default,productcatalogservice-us-east-1-8b7658747-nx559,server,114,10
default,productcatalogservice-us-east-1-8b7658747-nx559,istio-proxy,160,85
default,productcatalogservice-us-south-1-6759db6845-2fb6g,server,120,10
default,productcatalogservice-us-south-1-6759db6845-2fb6g,istio-proxy,174,85
default,productcatalogservice-us-south-1-6759db6845-2nchn,server,111,10
default,productcatalogservice-us-south-1-6759db6845-2nchn,istio-proxy,85,86
default,productcatalogservice-us-south-1-6759db6845-tcgrn,server,84,10
default,productcatalogservice-us-south-1-6759db6845-tcgrn,istio-proxy,239,87
default,productcatalogservice-us-west-1-5bb98699f-rc8zp,server,181,10
default,productcatalogservice-us-west-1-5bb98699f-rc8zp,istio-proxy,688,86
default,productcatalogservice-us-west-1-5bb98699f-wsb6l,server,196,10
default,productcatalogservice-us-west-1-5bb98699f-wsb6l,istio-proxy,365,86
default,productcatalogservice-us-west-1-5bb98699f-wtdjv,server,241,9
default,productcatalogservice-us-west-1-5bb98699f-wtdjv,istio-proxy,758,93
default,recommendationservice-us-central-1-5d9db9bcdd-9bcx5,server,74,40
default,recommendationservice-us-central-1-5d9db9bcdd-9bcx5,istio-proxy,58,86
default,recommendationservice-us-central-1-5d9db9bcdd-c5rb5,server,57,40
default,recommendationservice-us-central-1-5d9db9bcdd-c5rb5,istio-proxy,57,86
default,recommendationservice-us-central-1-5d9db9bcdd-m8s89,server,58,41
default,recommendationservice-us-central-1-5d9db9bcdd-m8s89,istio-proxy,58,86
default,recommendationservice-us-east-1-5d5cdfdf7d-ck66f,server,80,40
default,recommendationservice-us-east-1-5d5cdfdf7d-ck66f,istio-proxy,71,86
default,recommendationservice-us-east-1-5d5cdfdf7d-hjkxd,server,71,40
default,recommendationservice-us-east-1-5d5cdfdf7d-hjkxd,istio-proxy,71,85
default,recommendationservice-us-east-1-5d5cdfdf7d-rwhkk,server,82,40
default,recommendationservice-us-east-1-5d5cdfdf7d-rwhkk,istio-proxy,79,88
default,recommendationservice-us-south-1-dbd69999b-fjzmk,server,79,40
default,recommendationservice-us-south-1-dbd69999b-fjzmk,istio-proxy,63,84
default,recommendationservice-us-south-1-dbd69999b-gvssd,server,51,40
default,recommendationservice-us-south-1-dbd69999b-gvssd,istio-proxy,71,84
default,recommendationservice-us-south-1-dbd69999b-vz4hq,server,77,40
default,recommendationservice-us-south-1-dbd69999b-vz4hq,istio-proxy,59,85
default,recommendationservice-us-west-1-55fb887f4-4jpb2,server,384,43
default,recommendationservice-us-west-1-55fb887f4-4jpb2,istio-proxy,330,84
default,recommendationservice-us-west-1-55fb887f4-dfr8r,server,371,43
default,recommendationservice-us-west-1-55fb887f4-dfr8r,istio-proxy,354,88
default,recommendationservice-us-west-1-55fb887f4-vptqv,server,249,42
default,recommendationservice-us-west-1-55fb887f4-vptqv,istio-proxy,328,87
default,redis-cart-us-central-1-549dc7cf68-fk9np,redis,31,3
default,redis-cart-us-central-1-549dc7cf68-fk9np,istio-proxy,60,84
default,redis-cart-us-central-1-549dc7cf68-g7f7c,redis,1,3
default,redis-cart-us-central-1-549dc7cf68-g7f7c,istio-proxy,3,85
default,redis-cart-us-central-1-549dc7cf68-p9vg6,redis,48,3
default,redis-cart-us-central-1-549dc7cf68-p9vg6,istio-proxy,114,83
default,redis-cart-us-east-1-c7cbcbb9f-ndvwq,redis,1,3
default,redis-cart-us-east-1-c7cbcbb9f-ndvwq,istio-proxy,3,85
default,redis-cart-us-east-1-c7cbcbb9f-wn8wd,redis,56,3
default,redis-cart-us-east-1-c7cbcbb9f-wn8wd,istio-proxy,69,83
default,redis-cart-us-east-1-c7cbcbb9f-z8rn7,redis,32,3
default,redis-cart-us-east-1-c7cbcbb9f-z8rn7,istio-proxy,63,83
default,redis-cart-us-south-1-8c756b9d7-bdhxl,redis,1,3
default,redis-cart-us-south-1-8c756b9d7-bdhxl,istio-proxy,3,82
default,redis-cart-us-south-1-8c756b9d7-fj2rg,redis,32,3
default,redis-cart-us-south-1-8c756b9d7-fj2rg,istio-proxy,62,85
default,redis-cart-us-south-1-8c756b9d7-xjqz8,redis,58,3
default,redis-cart-us-south-1-8c756b9d7-xjqz8,istio-proxy,99,86
default,redis-cart-us-west-1-85c89d5495-hvhj4,redis,2,3
default,redis-cart-us-west-1-85c89d5495-hvhj4,istio-proxy,6,87
default,redis-cart-us-west-1-85c89d5495-pm5wl,redis,2,3
default,redis-cart-us-west-1-85c89d5495-pm5wl,istio-proxy,4,82
default,redis-cart-us-west-1-85c89d5495-wlkqg,redis,73,3
default,redis-cart-us-west-1-85c89d5495-wlkqg,istio-proxy,140,84
default,shippingservice-us-central-1-c587d4498-5zgcw,server,19,8
default,shippingservice-us-central-1-c587d4498-5zgcw,istio-proxy,33,83
