Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6cf447b44f-2bp2d,server,2,150
default,adservice-us-central-1-6cf447b44f-2bp2d,istio-proxy,3,86
default,adservice-us-central-1-6cf447b44f-j7x7p,server,0,145
default,adservice-us-central-1-6cf447b44f-j7x7p,istio-proxy,3,84
default,adservice-us-central-1-6cf447b44f-mp8g8,server,4,149
default,adservice-us-central-1-6cf447b44f-mp8g8,istio-proxy,3,84
default,adservice-us-east-1-f86784dbf-688ds,server,3,151
default,adservice-us-east-1-f86784dbf-688ds,istio-proxy,3,88
default,adservice-us-east-1-f86784dbf-qnhtv,server,2,150
default,adservice-us-east-1-f86784dbf-qnhtv,istio-proxy,3,85
default,adservice-us-east-1-f86784dbf-qxrq7,server,3,147
default,adservice-us-east-1-f86784dbf-qxrq7,istio-proxy,3,85
default,adservice-us-south-1-747d9bdf69-dtj6w,server,2,142
default,adservice-us-south-1-747d9bdf69-dtj6w,istio-proxy,3,85
default,adservice-us-south-1-747d9bdf69-ggc8z,server,3,148
default,adservice-us-south-1-747d9bdf69-ggc8z,istio-proxy,3,83
default,adservice-us-south-1-747d9bdf69-r4h4l,server,3,151
default,adservice-us-south-1-747d9bdf69-r4h4l,istio-proxy,3,83
default,adservice-us-west-1-5b84c9664-5bnfr,server,2,144
default,adservice-us-west-1-5b84c9664-5bnfr,istio-proxy,3,83
default,adservice-us-west-1-5b84c9664-khjd4,server,2,146
default,adservice-us-west-1-5b84c9664-khjd4,istio-proxy,3,86
default,adservice-us-west-1-5b84c9664-khvgc,server,2,150
default,adservice-us-west-1-5b84c9664-khvgc,istio-proxy,3,83
default,cartservice-us-central-1-5df67df7fc-8hz9b,server,35,78
default,cartservice-us-central-1-5df67df7fc-8hz9b,istio-proxy,40,85
default,cartservice-us-central-1-5df67df7fc-dnzbs,server,9,78
default,cartservice-us-central-1-5df67df7fc-dnzbs,istio-proxy,5,85
default,cartservice-us-central-1-5df67df7fc-nms6d,server,5,76
default,cartservice-us-central-1-5df67df7fc-nms6d,istio-proxy,46,87
default,cartservice-us-east-1-8d46957f5-bvjdp,server,111,85
default,cartservice-us-east-1-8d46957f5-bvjdp,istio-proxy,3,85
default,cartservice-us-east-1-8d46957f5-m5v94,server,6,84
default,cartservice-us-east-1-8d46957f5-m5v94,istio-proxy,3,88
default,cartservice-us-east-1-8d46957f5-vmfqt,server,5,84
default,cartservice-us-east-1-8d46957f5-vmfqt,istio-proxy,3,86
default,cartservice-us-south-1-5b6778fddf-4nx5d,server,3,84
default,cartservice-us-south-1-5b6778fddf-4nx5d,istio-proxy,3,85
default,cartservice-us-south-1-5b6778fddf-5hcm4,server,203,84
default,cartservice-us-south-1-5b6778fddf-5hcm4,istio-proxy,94,84
default,cartservice-us-south-1-5b6778fddf-lj9gp,server,4,83
default,cartservice-us-south-1-5b6778fddf-lj9gp,istio-proxy,61,86
default,cartservice-us-west-1-576854c5bc-42knn,server,260,180
default,cartservice-us-west-1-576854c5bc-42knn,istio-proxy,3,95
default,cartservice-us-west-1-576854c5bc-6fv95,server,4,176
default,cartservice-us-west-1-576854c5bc-6fv95,istio-proxy,156,94
default,cartservice-us-west-1-576854c5bc-qg8zl,server,190,160
default,cartservice-us-west-1-576854c5bc-qg8zl,istio-proxy,3,111
default,checkoutservice-us-central-1-f48cb84f5-7f9dq,server,40,11
default,checkoutservice-us-central-1-f48cb84f5-7f9dq,istio-proxy,3,87
default,checkoutservice-us-central-1-f48cb84f5-r577f,server,0,13
default,checkoutservice-us-central-1-f48cb84f5-r577f,istio-proxy,3,86
default,checkoutservice-us-central-1-f48cb84f5-zdlbq,server,2,12
default,checkoutservice-us-central-1-f48cb84f5-zdlbq,istio-proxy,3,85
default,checkoutservice-us-east-1-6ff864775c-57qrf,server,74,11
default,checkoutservice-us-east-1-6ff864775c-57qrf,istio-proxy,3,88
default,checkoutservice-us-east-1-6ff864775c-fhmlp,server,75,11
default,checkoutservice-us-east-1-6ff864775c-fhmlp,istio-proxy,119,88
default,checkoutservice-us-east-1-6ff864775c-tkpdn,server,0,11
default,checkoutservice-us-east-1-6ff864775c-tkpdn,istio-proxy,3,84
default,checkoutservice-us-south-1-65fd796b7f-4rj89,server,0,11
default,checkoutservice-us-south-1-65fd796b7f-4rj89,istio-proxy,3,88
default,checkoutservice-us-south-1-65fd796b7f-db5zv,server,0,15
default,checkoutservice-us-south-1-65fd796b7f-db5zv,istio-proxy,3,85
default,checkoutservice-us-south-1-65fd796b7f-qxvns,server,20,12
default,checkoutservice-us-south-1-65fd796b7f-qxvns,istio-proxy,3,86
default,checkoutservice-us-west-1-6866647f69-25lmd,server,269,12
default,checkoutservice-us-west-1-6866647f69-25lmd,istio-proxy,3,94
default,checkoutservice-us-west-1-6866647f69-npllm,server,91,11
default,checkoutservice-us-west-1-6866647f69-npllm,istio-proxy,3,92
default,checkoutservice-us-west-1-6866647f69-r8w7q,server,0,16
default,checkoutservice-us-west-1-6866647f69-r8w7q,istio-proxy,4,92
default,currencyservice-us-central-1-678f646c4-7szvd,server,0,22
default,currencyservice-us-central-1-678f646c4-7szvd,istio-proxy,3,87
default,currencyservice-us-central-1-678f646c4-9cxh8,server,0,20
default,currencyservice-us-central-1-678f646c4-9cxh8,istio-proxy,16,85
default,currencyservice-us-central-1-678f646c4-thq9b,server,0,21
default,currencyservice-us-central-1-678f646c4-thq9b,istio-proxy,3,86
default,currencyservice-us-east-1-d478cc8cb-6s8z9,server,0,28
default,currencyservice-us-east-1-d478cc8cb-6s8z9,istio-proxy,56,86
default,currencyservice-us-east-1-d478cc8cb-pmnnq,server,16,27
default,currencyservice-us-east-1-d478cc8cb-pmnnq,istio-proxy,16,85
default,currencyservice-us-east-1-d478cc8cb-wplph,server,0,28
default,currencyservice-us-east-1-d478cc8cb-wplph,istio-proxy,3,87
default,currencyservice-us-south-1-7f6fc5bbd6-9k9hl,server,0,28
