Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6cf447b44f-2bp2d,server,3,136
default,adservice-us-central-1-6cf447b44f-2bp2d,istio-proxy,4,86
default,adservice-us-central-1-6cf447b44f-j7x7p,server,2,131
default,adservice-us-central-1-6cf447b44f-j7x7p,istio-proxy,5,84
default,adservice-us-central-1-6cf447b44f-mp8g8,server,3,135
default,adservice-us-central-1-6cf447b44f-mp8g8,istio-proxy,3,84
default,adservice-us-east-1-f86784dbf-688ds,server,0,132
default,adservice-us-east-1-f86784dbf-688ds,istio-proxy,3,88
default,adservice-us-east-1-f86784dbf-qnhtv,server,2,135
default,adservice-us-east-1-f86784dbf-qnhtv,istio-proxy,3,85
default,adservice-us-east-1-f86784dbf-qxrq7,server,3,133
default,adservice-us-east-1-f86784dbf-qxrq7,istio-proxy,3,85
default,adservice-us-south-1-747d9bdf69-dtj6w,server,0,128
default,adservice-us-south-1-747d9bdf69-dtj6w,istio-proxy,3,85
default,adservice-us-south-1-747d9bdf69-ggc8z,server,2,130
default,adservice-us-south-1-747d9bdf69-ggc8z,istio-proxy,3,83
default,adservice-us-south-1-747d9bdf69-r4h4l,server,2,136
default,adservice-us-south-1-747d9bdf69-r4h4l,istio-proxy,3,83
default,adservice-us-west-1-5b84c9664-5bnfr,server,5,135
default,adservice-us-west-1-5b84c9664-5bnfr,istio-proxy,3,83
default,adservice-us-west-1-5b84c9664-khjd4,server,2,132
default,adservice-us-west-1-5b84c9664-khjd4,istio-proxy,3,86
default,adservice-us-west-1-5b84c9664-khvgc,server,0,131
default,adservice-us-west-1-5b84c9664-khvgc,istio-proxy,3,83
default,cartservice-us-central-1-5df67df7fc-8hz9b,server,4,28
default,cartservice-us-central-1-5df67df7fc-8hz9b,istio-proxy,4,84
default,cartservice-us-central-1-5df67df7fc-dnzbs,server,244,40
default,cartservice-us-central-1-5df67df7fc-dnzbs,istio-proxy,88,85
default,cartservice-us-central-1-5df67df7fc-nms6d,server,130,37
default,cartservice-us-central-1-5df67df7fc-nms6d,istio-proxy,3,85
default,cartservice-us-east-1-8d46957f5-bvjdp,server,403,50
default,cartservice-us-east-1-8d46957f5-bvjdp,istio-proxy,4,84
default,cartservice-us-east-1-8d46957f5-m5v94,server,58,36
default,cartservice-us-east-1-8d46957f5-m5v94,istio-proxy,4,86
default,cartservice-us-east-1-8d46957f5-vmfqt,server,104,38
default,cartservice-us-east-1-8d46957f5-vmfqt,istio-proxy,24,86
default,cartservice-us-south-1-5b6778fddf-4nx5d,server,11,27
default,cartservice-us-south-1-5b6778fddf-4nx5d,istio-proxy,3,84
default,cartservice-us-south-1-5b6778fddf-5hcm4,server,197,41
default,cartservice-us-south-1-5b6778fddf-5hcm4,istio-proxy,3,82
default,cartservice-us-south-1-5b6778fddf-lj9gp,server,175,40
default,cartservice-us-south-1-5b6778fddf-lj9gp,istio-proxy,13,85
default,cartservice-us-west-1-576854c5bc-42knn,server,6,28
default,cartservice-us-west-1-576854c5bc-42knn,istio-proxy,6,85
default,cartservice-us-west-1-576854c5bc-6fv95,server,291,59
default,cartservice-us-west-1-576854c5bc-6fv95,istio-proxy,59,84
default,cartservice-us-west-1-576854c5bc-qg8zl,server,63,35
default,cartservice-us-west-1-576854c5bc-qg8zl,istio-proxy,127,88
default,checkoutservice-us-central-1-f48cb84f5-7f9dq,server,32,10
default,checkoutservice-us-central-1-f48cb84f5-7f9dq,istio-proxy,39,87
default,checkoutservice-us-central-1-f48cb84f5-r577f,server,0,8
default,checkoutservice-us-central-1-f48cb84f5-r577f,istio-proxy,90,86
default,checkoutservice-us-central-1-f48cb84f5-zdlbq,server,0,9
default,checkoutservice-us-central-1-f48cb84f5-zdlbq,istio-proxy,112,85
default,checkoutservice-us-east-1-6ff864775c-57qrf,server,35,10
default,checkoutservice-us-east-1-6ff864775c-57qrf,istio-proxy,95,88
