Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-845c949f8d-2djn4,server,3,149
default,adservice-us-central-1-845c949f8d-2djn4,istio-proxy,2,86
default,adservice-us-central-1-845c949f8d-8g6jb,server,2,146
default,adservice-us-central-1-845c949f8d-8g6jb,istio-proxy,2,85
default,adservice-us-central-1-845c949f8d-dc2m6,server,3,154
default,adservice-us-central-1-845c949f8d-dc2m6,istio-proxy,3,85
default,adservice-us-east-1-76795d7fd5-jzp7b,server,3,149
default,adservice-us-east-1-76795d7fd5-jzp7b,istio-proxy,3,83
default,adservice-us-east-1-76795d7fd5-l55xj,server,0,149
default,adservice-us-east-1-76795d7fd5-l55xj,istio-proxy,3,84
default,adservice-us-east-1-76795d7fd5-x9m28,server,3,151
default,adservice-us-east-1-76795d7fd5-x9m28,istio-proxy,2,83
default,adservice-us-south-1-78765b58f-k5mh2,server,3,151
default,adservice-us-south-1-78765b58f-k5mh2,istio-proxy,3,84
default,adservice-us-south-1-78765b58f-q6mr7,server,2,153
default,adservice-us-south-1-78765b58f-q6mr7,istio-proxy,3,85
default,adservice-us-south-1-78765b58f-wq6pn,server,3,152
default,adservice-us-south-1-78765b58f-wq6pn,istio-proxy,3,85
default,adservice-us-west-1-8666d47ff7-2m5p5,server,4,150
default,adservice-us-west-1-8666d47ff7-2m5p5,istio-proxy,4,84
default,adservice-us-west-1-8666d47ff7-mhfgf,server,4,150
default,adservice-us-west-1-8666d47ff7-mhfgf,istio-proxy,4,85
default,adservice-us-west-1-8666d47ff7-x9l55,server,4,149
default,adservice-us-west-1-8666d47ff7-x9l55,istio-proxy,3,85
default,cartservice-us-central-1-bd975c996-4v7dc,server,494,93
default,cartservice-us-central-1-bd975c996-4v7dc,istio-proxy,19,85
default,cartservice-us-central-1-bd975c996-gssxv,server,515,94
default,cartservice-us-central-1-bd975c996-gssxv,istio-proxy,186,86
default,cartservice-us-central-1-bd975c996-h8cf6,server,51,94
default,cartservice-us-central-1-bd975c996-h8cf6,istio-proxy,148,87
default,cartservice-us-east-1-856ffd5fdd-bjjh8,server,419,86
default,cartservice-us-east-1-856ffd5fdd-bjjh8,istio-proxy,260,85
default,cartservice-us-east-1-856ffd5fdd-bslm2,server,301,85
default,cartservice-us-east-1-856ffd5fdd-bslm2,istio-proxy,184,87
default,cartservice-us-east-1-856ffd5fdd-mj8d7,server,443,82
default,cartservice-us-east-1-856ffd5fdd-mj8d7,istio-proxy,298,86
default,cartservice-us-south-1-65bbf87f57-2jlvz,server,229,73
default,cartservice-us-south-1-65bbf87f57-2jlvz,istio-proxy,236,86
default,cartservice-us-south-1-65bbf87f57-p5rv7,server,58,74
default,cartservice-us-south-1-65bbf87f57-p5rv7,istio-proxy,69,84
default,cartservice-us-south-1-65bbf87f57-xv5wg,server,326,73
default,cartservice-us-south-1-65bbf87f57-xv5wg,istio-proxy,147,86
default,cartservice-us-west-1-7d7f999dcf-8qv6z,server,233,160
default,cartservice-us-west-1-7d7f999dcf-8qv6z,istio-proxy,344,90
default,cartservice-us-west-1-7d7f999dcf-9srj2,server,375,163
default,cartservice-us-west-1-7d7f999dcf-9srj2,istio-proxy,553,89
default,cartservice-us-west-1-7d7f999dcf-b7mg7,server,683,163
default,cartservice-us-west-1-7d7f999dcf-b7mg7,istio-proxy,299,92
default,checkoutservice-us-central-1-7d49457544-5swh6,server,266,11
default,checkoutservice-us-central-1-7d49457544-5swh6,istio-proxy,316,87
default,checkoutservice-us-central-1-7d49457544-9zm97,server,109,11
default,checkoutservice-us-central-1-7d49457544-9zm97,istio-proxy,436,84
default,checkoutservice-us-central-1-7d49457544-qr8gb,server,257,11
default,checkoutservice-us-central-1-7d49457544-qr8gb,istio-proxy,231,86
default,checkoutservice-us-east-1-5cfc48dfd4-2w4g9,server,68,12
default,checkoutservice-us-east-1-5cfc48dfd4-2w4g9,istio-proxy,56,85
default,checkoutservice-us-east-1-5cfc48dfd4-65vdx,server,19,11
default,checkoutservice-us-east-1-5cfc48dfd4-65vdx,istio-proxy,47,86
default,checkoutservice-us-east-1-5cfc48dfd4-dxwhj,server,63,11
default,checkoutservice-us-east-1-5cfc48dfd4-dxwhj,istio-proxy,38,87
default,checkoutservice-us-south-1-5cb889c6cf-pfv6f,server,30,11
default,checkoutservice-us-south-1-5cb889c6cf-pfv6f,istio-proxy,25,85
default,checkoutservice-us-south-1-5cb889c6cf-v52gp,server,50,11
default,checkoutservice-us-south-1-5cb889c6cf-v52gp,istio-proxy,174,87
