Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-f9d77f84b-88jzd,server,4,152
default,adservice-us-central-1-f9d77f84b-88jzd,istio-proxy,3,84
default,adservice-us-central-1-f9d77f84b-tz26g,server,7,161
default,adservice-us-central-1-f9d77f84b-tz26g,istio-proxy,3,86
default,adservice-us-central-1-f9d77f84b-w5n8b,server,2,155
default,adservice-us-central-1-f9d77f84b-w5n8b,istio-proxy,3,84
default,adservice-us-east-1-55d64486bd-jfmqc,server,2,154
default,adservice-us-east-1-55d64486bd-jfmqc,istio-proxy,3,83
default,adservice-us-east-1-55d64486bd-r48qx,server,2,155
default,adservice-us-east-1-55d64486bd-r48qx,istio-proxy,3,86
default,adservice-us-east-1-55d64486bd-rkxnt,server,3,154
default,adservice-us-east-1-55d64486bd-rkxnt,istio-proxy,3,83
default,adservice-us-south-1-7b79649986-77c9d,server,2,156
default,adservice-us-south-1-7b79649986-77c9d,istio-proxy,3,84
default,adservice-us-south-1-7b79649986-mznjk,server,0,153
default,adservice-us-south-1-7b79649986-mznjk,istio-proxy,2,84
default,adservice-us-south-1-7b79649986-wnmc4,server,0,154
default,adservice-us-south-1-7b79649986-wnmc4,istio-proxy,3,88
default,adservice-us-west-1-5b9dc69f7b-72hjd,server,3,155
default,adservice-us-west-1-5b9dc69f7b-72hjd,istio-proxy,3,85
default,adservice-us-west-1-5b9dc69f7b-mrt7b,server,3,156
default,adservice-us-west-1-5b9dc69f7b-mrt7b,istio-proxy,3,84
default,adservice-us-west-1-5b9dc69f7b-rmdbq,server,9,160
default,adservice-us-west-1-5b9dc69f7b-rmdbq,istio-proxy,3,85
default,cartservice-us-central-1-76fd6dfdcc-c7vbs,server,2,102
default,cartservice-us-central-1-76fd6dfdcc-c7vbs,istio-proxy,3,86
default,cartservice-us-central-1-76fd6dfdcc-qxwvh,server,2,102
default,cartservice-us-central-1-76fd6dfdcc-qxwvh,istio-proxy,3,84
default,cartservice-us-central-1-76fd6dfdcc-tkx2q,server,1,107
default,cartservice-us-central-1-76fd6dfdcc-tkx2q,istio-proxy,3,86
default,cartservice-us-east-1-64c5dbd97d-5jh9t,server,249,103
default,cartservice-us-east-1-64c5dbd97d-5jh9t,istio-proxy,3,86
default,cartservice-us-east-1-64c5dbd97d-k5mp4,server,2,102
default,cartservice-us-east-1-64c5dbd97d-k5mp4,istio-proxy,3,85
default,cartservice-us-east-1-64c5dbd97d-vh7z2,server,1,102
default,cartservice-us-east-1-64c5dbd97d-vh7z2,istio-proxy,3,85
default,cartservice-us-south-1-7c7cb7bb86-m6gps,server,2,105
default,cartservice-us-south-1-7c7cb7bb86-m6gps,istio-proxy,3,88
default,cartservice-us-south-1-7c7cb7bb86-szr26,server,4,106
default,cartservice-us-south-1-7c7cb7bb86-szr26,istio-proxy,3,89
default,cartservice-us-south-1-7c7cb7bb86-t8dx8,server,2,104
default,cartservice-us-south-1-7c7cb7bb86-t8dx8,istio-proxy,3,89
default,cartservice-us-west-1-7dbbd98db6-g82mj,server,2,110
default,cartservice-us-west-1-7dbbd98db6-g82mj,istio-proxy,3,87
default,cartservice-us-west-1-7dbbd98db6-qjsmz,server,6,111
default,cartservice-us-west-1-7dbbd98db6-qjsmz,istio-proxy,3,89
default,cartservice-us-west-1-7dbbd98db6-rjg6j,server,3,111
default,cartservice-us-west-1-7dbbd98db6-rjg6j,istio-proxy,46,88
default,checkoutservice-us-central-1-5cbbcbc75-cdpgl,server,0,11
default,checkoutservice-us-central-1-5cbbcbc75-cdpgl,istio-proxy,3,85
default,checkoutservice-us-central-1-5cbbcbc75-lgpvx,server,0,11
default,checkoutservice-us-central-1-5cbbcbc75-lgpvx,istio-proxy,3,85
default,checkoutservice-us-central-1-5cbbcbc75-vmkbw,server,0,11
default,checkoutservice-us-central-1-5cbbcbc75-vmkbw,istio-proxy,149,88
default,checkoutservice-us-east-1-686d6c4769-vksxh,server,14,12
default,checkoutservice-us-east-1-686d6c4769-vksxh,istio-proxy,3,85
default,checkoutservice-us-east-1-686d6c4769-z66s6,server,0,11
default,checkoutservice-us-east-1-686d6c4769-z66s6,istio-proxy,3,86
default,checkoutservice-us-east-1-686d6c4769-zfpwl,server,0,11
default,checkoutservice-us-east-1-686d6c4769-zfpwl,istio-proxy,3,86
default,checkoutservice-us-south-1-7f6b7cfb66-kw2tp,server,0,13
default,checkoutservice-us-south-1-7f6b7cfb66-kw2tp,istio-proxy,4,87
default,checkoutservice-us-south-1-7f6b7cfb66-sbrdk,server,0,11
default,checkoutservice-us-south-1-7f6b7cfb66-sbrdk,istio-proxy,3,86
default,checkoutservice-us-south-1-7f6b7cfb66-zf8p9,server,0,11
default,checkoutservice-us-south-1-7f6b7cfb66-zf8p9,istio-proxy,3,88
default,checkoutservice-us-west-1-b5b4f7dc8-4z2dg,server,0,11
default,checkoutservice-us-west-1-b5b4f7dc8-4z2dg,istio-proxy,3,85
default,checkoutservice-us-west-1-b5b4f7dc8-9rtq5,server,0,11
default,checkoutservice-us-west-1-b5b4f7dc8-9rtq5,istio-proxy,3,87
default,checkoutservice-us-west-1-b5b4f7dc8-xcqpk,server,0,11
default,checkoutservice-us-west-1-b5b4f7dc8-xcqpk,istio-proxy,3,84
default,currencyservice-us-central-1-6b75f45f5d-r8hr9,server,0,32
default,currencyservice-us-central-1-6b75f45f5d-r8hr9,istio-proxy,3,85
default,currencyservice-us-central-1-6b75f45f5d-vgvrj,server,0,32
default,currencyservice-us-central-1-6b75f45f5d-vgvrj,istio-proxy,3,87
default,currencyservice-us-central-1-6b75f45f5d-zzxw9,server,0,32
default,currencyservice-us-central-1-6b75f45f5d-zzxw9,istio-proxy,3,85
default,currencyservice-us-east-1-64879dbc9b-44q5f,server,0,31
default,currencyservice-us-east-1-64879dbc9b-44q5f,istio-proxy,3,85
default,currencyservice-us-east-1-64879dbc9b-bb4c8,server,0,31
default,currencyservice-us-east-1-64879dbc9b-bb4c8,istio-proxy,3,84
default,currencyservice-us-east-1-64879dbc9b-s8pdt,server,0,31
default,currencyservice-us-east-1-64879dbc9b-s8pdt,istio-proxy,3,85
default,currencyservice-us-south-1-76dcf94c9f-2nfxc,server,0,33
default,currencyservice-us-south-1-76dcf94c9f-2nfxc,istio-proxy,3,85
default,currencyservice-us-south-1-76dcf94c9f-btbnr,server,0,32
default,currencyservice-us-south-1-76dcf94c9f-btbnr,istio-proxy,3,85
default,currencyservice-us-south-1-76dcf94c9f-fc6fn,server,0,30
default,currencyservice-us-south-1-76dcf94c9f-fc6fn,istio-proxy,34,85
default,currencyservice-us-west-1-7d896f95dc-9vblp,server,0,31
default,currencyservice-us-west-1-7d896f95dc-9vblp,istio-proxy,3,86
default,currencyservice-us-west-1-7d896f95dc-dbtbv,server,0,31
default,currencyservice-us-west-1-7d896f95dc-dbtbv,istio-proxy,3,85
default,currencyservice-us-west-1-7d896f95dc-skwtn,server,0,31
default,currencyservice-us-west-1-7d896f95dc-skwtn,istio-proxy,3,85
default,emailservice-us-central-1-6c4c5bbdf-5785g,server,1,41
default,emailservice-us-central-1-6c4c5bbdf-5785g,istio-proxy,4,87
default,emailservice-us-central-1-6c4c5bbdf-pdtbg,server,1,41
default,emailservice-us-central-1-6c4c5bbdf-pdtbg,istio-proxy,3,86
default,emailservice-us-central-1-6c4c5bbdf-r99jk,server,1,41
default,emailservice-us-central-1-6c4c5bbdf-r99jk,istio-proxy,4,85
default,emailservice-us-east-1-6fd959d4f9-8d9b9,server,1,41
default,emailservice-us-east-1-6fd959d4f9-8d9b9,istio-proxy,3,84
default,emailservice-us-east-1-6fd959d4f9-n5bjw,server,1,41
default,emailservice-us-east-1-6fd959d4f9-n5bjw,istio-proxy,4,86
default,emailservice-us-east-1-6fd959d4f9-x9m2c,server,1,41
default,emailservice-us-east-1-6fd959d4f9-x9m2c,istio-proxy,3,87
default,emailservice-us-south-1-f597f6b45-96tdg,server,1,41
default,emailservice-us-south-1-f597f6b45-96tdg,istio-proxy,4,87
default,emailservice-us-south-1-f597f6b45-pll7x,server,1,41
default,emailservice-us-south-1-f597f6b45-pll7x,istio-proxy,3,88
default,emailservice-us-south-1-f597f6b45-z8ft8,server,4,41
default,emailservice-us-south-1-f597f6b45-z8ft8,istio-proxy,4,85
default,emailservice-us-west-1-7c66f4b6bd-72shz,server,1,41
default,emailservice-us-west-1-7c66f4b6bd-72shz,istio-proxy,3,86
default,emailservice-us-west-1-7c66f4b6bd-8v5z7,server,1,41
default,emailservice-us-west-1-7c66f4b6bd-8v5z7,istio-proxy,43,84
default,emailservice-us-west-1-7c66f4b6bd-p7xcx,server,1,41
default,emailservice-us-west-1-7c66f4b6bd-p7xcx,istio-proxy,3,85
default,frontend-us-central-1-99d9dd6d5-9w52c,server,0,18
default,frontend-us-central-1-99d9dd6d5-9w52c,istio-proxy,3,91
default,frontend-us-central-1-99d9dd6d5-b4774,server,0,18
default,frontend-us-central-1-99d9dd6d5-b4774,istio-proxy,4,91
default,frontend-us-central-1-99d9dd6d5-zr67r,server,0,18
default,frontend-us-central-1-99d9dd6d5-zr67r,istio-proxy,3,91
default,frontend-us-east-1-7fd94c8bf7-gdgj7,server,0,17
default,frontend-us-east-1-7fd94c8bf7-gdgj7,istio-proxy,3,89
default,frontend-us-east-1-7fd94c8bf7-jjgfp,server,0,19
default,frontend-us-east-1-7fd94c8bf7-jjgfp,istio-proxy,3,91
default,frontend-us-east-1-7fd94c8bf7-vbnq8,server,0,18
default,frontend-us-east-1-7fd94c8bf7-vbnq8,istio-proxy,3,92
default,frontend-us-south-1-79bd66f97-ms87c,server,0,24
default,frontend-us-south-1-79bd66f97-ms87c,istio-proxy,3,105
default,frontend-us-south-1-79bd66f97-n92jr,server,22,25
default,frontend-us-south-1-79bd66f97-n92jr,istio-proxy,3,108
default,frontend-us-south-1-79bd66f97-phgnk,server,0,35
default,frontend-us-south-1-79bd66f97-phgnk,istio-proxy,4,116
default,frontend-us-west-1-67f5994965-7lwv5,server,0,18
default,frontend-us-west-1-67f5994965-7lwv5,istio-proxy,3,100
default,frontend-us-west-1-67f5994965-bjbbp,server,0,20
default,frontend-us-west-1-67f5994965-bjbbp,istio-proxy,3,98
default,frontend-us-west-1-67f5994965-tfwbl,server,0,20
default,frontend-us-west-1-67f5994965-tfwbl,istio-proxy,3,98
default,paymentservice-us-central-1-6cbf857c9f-9bnbb,server,1,25
default,paymentservice-us-central-1-6cbf857c9f-9bnbb,istio-proxy,3,87
default,paymentservice-us-central-1-6cbf857c9f-9xj68,server,32,25
default,paymentservice-us-central-1-6cbf857c9f-9xj68,istio-proxy,3,87
default,paymentservice-us-central-1-6cbf857c9f-tw64p,server,0,27
default,paymentservice-us-central-1-6cbf857c9f-tw64p,istio-proxy,3,86
default,paymentservice-us-east-1-5f48b768f7-k5nms,server,0,25
default,paymentservice-us-east-1-5f48b768f7-k5nms,istio-proxy,3,88
default,paymentservice-us-east-1-5f48b768f7-mpw2x,server,0,25
default,paymentservice-us-east-1-5f48b768f7-mpw2x,istio-proxy,3,82
default,paymentservice-us-east-1-5f48b768f7-r4hsb,server,0,24
default,paymentservice-us-east-1-5f48b768f7-r4hsb,istio-proxy,3,87
default,paymentservice-us-south-1-5745d549c9-26jf4,server,0,26
default,paymentservice-us-south-1-5745d549c9-26jf4,istio-proxy,3,86
default,paymentservice-us-south-1-5745d549c9-b6xmj,server,0,27
default,paymentservice-us-south-1-5745d549c9-b6xmj,istio-proxy,3,86
default,paymentservice-us-south-1-5745d549c9-tqjwm,server,0,24
default,paymentservice-us-south-1-5745d549c9-tqjwm,istio-proxy,3,85
default,paymentservice-us-west-1-8b688bcdf-btlwr,server,0,31
default,paymentservice-us-west-1-8b688bcdf-btlwr,istio-proxy,3,85
default,paymentservice-us-west-1-8b688bcdf-h2g4l,server,0,29
default,paymentservice-us-west-1-8b688bcdf-h2g4l,istio-proxy,3,84
default,paymentservice-us-west-1-8b688bcdf-st69z,server,0,31
default,paymentservice-us-west-1-8b688bcdf-st69z,istio-proxy,3,87
default,productcatalogservice-us-central-1-57d54977fd-4jgr4,server,0,10
default,productcatalogservice-us-central-1-57d54977fd-4jgr4,istio-proxy,3,85
default,productcatalogservice-us-central-1-57d54977fd-bqs28,server,0,10
default,productcatalogservice-us-central-1-57d54977fd-bqs28,istio-proxy,3,88
default,productcatalogservice-us-central-1-57d54977fd-vqmxb,server,0,10
default,productcatalogservice-us-central-1-57d54977fd-vqmxb,istio-proxy,3,85
default,productcatalogservice-us-east-1-7cb95d56cd-kgbn8,server,0,10
default,productcatalogservice-us-east-1-7cb95d56cd-kgbn8,istio-proxy,3,86
default,productcatalogservice-us-east-1-7cb95d56cd-kmvvn,server,0,10
default,productcatalogservice-us-east-1-7cb95d56cd-kmvvn,istio-proxy,3,86
default,productcatalogservice-us-east-1-7cb95d56cd-rlvjw,server,0,10
default,productcatalogservice-us-east-1-7cb95d56cd-rlvjw,istio-proxy,3,86
default,productcatalogservice-us-south-1-5c7f87bf86-92gmc,server,0,10
default,productcatalogservice-us-south-1-5c7f87bf86-92gmc,istio-proxy,3,86
