Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-f9d77f84b-88jzd,server,2,138
default,adservice-us-central-1-f9d77f84b-88jzd,istio-proxy,3,84
default,adservice-us-central-1-f9d77f84b-tz26g,server,3,146
default,adservice-us-central-1-f9d77f84b-tz26g,istio-proxy,3,86
default,adservice-us-central-1-f9d77f84b-w5n8b,server,3,146
default,adservice-us-central-1-f9d77f84b-w5n8b,istio-proxy,3,84
default,adservice-us-east-1-55d64486bd-jfmqc,server,5,145
default,adservice-us-east-1-55d64486bd-jfmqc,istio-proxy,3,83
default,adservice-us-east-1-55d64486bd-r48qx,server,2,141
default,adservice-us-east-1-55d64486bd-r48qx,istio-proxy,3,86
default,adservice-us-east-1-55d64486bd-rkxnt,server,2,145
default,adservice-us-east-1-55d64486bd-rkxnt,istio-proxy,3,83
default,adservice-us-south-1-7b79649986-77c9d,server,0,142
default,adservice-us-south-1-7b79649986-77c9d,istio-proxy,3,84
default,adservice-us-south-1-7b79649986-mznjk,server,3,144
default,adservice-us-south-1-7b79649986-mznjk,istio-proxy,3,84
default,adservice-us-south-1-7b79649986-wnmc4,server,3,140
default,adservice-us-south-1-7b79649986-wnmc4,istio-proxy,3,88
default,adservice-us-west-1-5b9dc69f7b-72hjd,server,3,141
default,adservice-us-west-1-5b9dc69f7b-72hjd,istio-proxy,3,85
default,adservice-us-west-1-5b9dc69f7b-mrt7b,server,2,142
default,adservice-us-west-1-5b9dc69f7b-mrt7b,istio-proxy,4,84
default,adservice-us-west-1-5b9dc69f7b-rmdbq,server,2,140
default,adservice-us-west-1-5b9dc69f7b-rmdbq,istio-proxy,4,85
default,cartservice-us-central-1-76fd6dfdcc-c7vbs,server,702,63
default,cartservice-us-central-1-76fd6dfdcc-c7vbs,istio-proxy,410,86
default,cartservice-us-central-1-76fd6dfdcc-qxwvh,server,606,62
default,cartservice-us-central-1-76fd6dfdcc-qxwvh,istio-proxy,431,84
default,cartservice-us-central-1-76fd6dfdcc-tkx2q,server,539,53
default,cartservice-us-central-1-76fd6dfdcc-tkx2q,istio-proxy,53,86
default,cartservice-us-east-1-64c5dbd97d-5jh9t,server,448,77
default,cartservice-us-east-1-64c5dbd97d-5jh9t,istio-proxy,419,86
default,cartservice-us-east-1-64c5dbd97d-k5mp4,server,465,59
default,cartservice-us-east-1-64c5dbd97d-k5mp4,istio-proxy,384,85
default,cartservice-us-east-1-64c5dbd97d-vh7z2,server,725,72
default,cartservice-us-east-1-64c5dbd97d-vh7z2,istio-proxy,77,84
default,cartservice-us-south-1-7c7cb7bb86-m6gps,server,655,69
default,cartservice-us-south-1-7c7cb7bb86-m6gps,istio-proxy,94,86
default,cartservice-us-south-1-7c7cb7bb86-szr26,server,633,74
default,cartservice-us-south-1-7c7cb7bb86-szr26,istio-proxy,362,87
default,cartservice-us-south-1-7c7cb7bb86-t8dx8,server,558,75
default,cartservice-us-south-1-7c7cb7bb86-t8dx8,istio-proxy,191,87
default,cartservice-us-west-1-7dbbd98db6-g82mj,server,552,87
default,cartservice-us-west-1-7dbbd98db6-g82mj,istio-proxy,388,86
