Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-64747ffb49-2gvrs,server,2,149
default,adservice-us-central-1-64747ffb49-2gvrs,istio-proxy,3,84
default,adservice-us-central-1-64747ffb49-jlc4q,server,2,150
default,adservice-us-central-1-64747ffb49-jlc4q,istio-proxy,3,85
default,adservice-us-central-1-64747ffb49-whvsf,server,2,152
default,adservice-us-central-1-64747ffb49-whvsf,istio-proxy,3,85
default,adservice-us-east-1-7677d64ddf-jmks4,server,4,153
default,adservice-us-east-1-7677d64ddf-jmks4,istio-proxy,3,84
default,adservice-us-east-1-7677d64ddf-jr5kn,server,2,149
default,adservice-us-east-1-7677d64ddf-jr5kn,istio-proxy,3,84
default,adservice-us-east-1-7677d64ddf-r5svx,server,2,145
default,adservice-us-east-1-7677d64ddf-r5svx,istio-proxy,3,83
default,adservice-us-south-1-7b7f5cf669-4k8hl,server,2,149
default,adservice-us-south-1-7b7f5cf669-4k8hl,istio-proxy,3,86
default,adservice-us-south-1-7b7f5cf669-5s2ft,server,2,149
default,adservice-us-south-1-7b7f5cf669-5s2ft,istio-proxy,3,85
default,adservice-us-south-1-7b7f5cf669-d6qtb,server,1,151
default,adservice-us-south-1-7b7f5cf669-d6qtb,istio-proxy,3,84
default,adservice-us-west-1-86bdbdb6f-7wjdj,server,2,145
default,adservice-us-west-1-86bdbdb6f-7wjdj,istio-proxy,3,85
default,adservice-us-west-1-86bdbdb6f-cth56,server,2,145
default,adservice-us-west-1-86bdbdb6f-cth56,istio-proxy,3,83
default,adservice-us-west-1-86bdbdb6f-sfgks,server,3,151
default,adservice-us-west-1-86bdbdb6f-sfgks,istio-proxy,3,85
default,cartservice-us-central-1-5fc84ccb7-555qn,server,5,94
default,cartservice-us-central-1-5fc84ccb7-555qn,istio-proxy,5,85
default,cartservice-us-central-1-5fc84ccb7-vdvpp,server,120,96
default,cartservice-us-central-1-5fc84ccb7-vdvpp,istio-proxy,150,85
default,cartservice-us-central-1-5fc84ccb7-vrrzz,server,340,96
default,cartservice-us-central-1-5fc84ccb7-vrrzz,istio-proxy,82,84
default,cartservice-us-east-1-8578c64f57-ggzch,server,320,94
default,cartservice-us-east-1-8578c64f57-ggzch,istio-proxy,161,85
default,cartservice-us-east-1-8578c64f57-lq6l9,server,371,95
default,cartservice-us-east-1-8578c64f57-lq6l9,istio-proxy,41,87
default,cartservice-us-east-1-8578c64f57-pbtg4,server,30,94
default,cartservice-us-east-1-8578c64f57-pbtg4,istio-proxy,46,87
default,cartservice-us-south-1-54c967f495-bml7p,server,171,95
default,cartservice-us-south-1-54c967f495-bml7p,istio-proxy,31,87
default,cartservice-us-south-1-54c967f495-ccchp,server,226,95
default,cartservice-us-south-1-54c967f495-ccchp,istio-proxy,277,85
default,cartservice-us-south-1-54c967f495-g2d64,server,172,97
default,cartservice-us-south-1-54c967f495-g2d64,istio-proxy,143,89
default,cartservice-us-west-1-8df8d677c-4c5bt,server,195,92
default,cartservice-us-west-1-8df8d677c-4c5bt,istio-proxy,155,87
default,cartservice-us-west-1-8df8d677c-sr9lg,server,67,93
default,cartservice-us-west-1-8df8d677c-sr9lg,istio-proxy,26,87
default,cartservice-us-west-1-8df8d677c-xkcn2,server,382,92
default,cartservice-us-west-1-8df8d677c-xkcn2,istio-proxy,3,87
default,checkoutservice-us-central-1-655c6bf987-2ncpq,server,73,11
