Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-9fbbd4b8-6vgc9,server,5,148
default,adservice-us-central-1-9fbbd4b8-6vgc9,istio-proxy,3,88
default,adservice-us-central-1-9fbbd4b8-n7bnf,server,3,150
default,adservice-us-central-1-9fbbd4b8-n7bnf,istio-proxy,3,83
default,adservice-us-central-1-9fbbd4b8-sndc6,server,2,149
default,adservice-us-central-1-9fbbd4b8-sndc6,istio-proxy,3,84
default,adservice-us-east-1-664d97f4fd-mn962,server,4,150
default,adservice-us-east-1-664d97f4fd-mn962,istio-proxy,3,85
default,adservice-us-east-1-664d97f4fd-ntm7p,server,4,145
default,adservice-us-east-1-664d97f4fd-ntm7p,istio-proxy,3,86
default,adservice-us-east-1-664d97f4fd-td889,server,2,150
default,adservice-us-east-1-664d97f4fd-td889,istio-proxy,4,83
default,adservice-us-south-1-7f499d5fc6-fd7kt,server,4,152
default,adservice-us-south-1-7f499d5fc6-fd7kt,istio-proxy,2,84
default,adservice-us-south-1-7f499d5fc6-nxm68,server,0,144
default,adservice-us-south-1-7f499d5fc6-nxm68,istio-proxy,3,84
default,adservice-us-south-1-7f499d5fc6-xtzn7,server,2,143
default,adservice-us-south-1-7f499d5fc6-xtzn7,istio-proxy,3,83
default,adservice-us-west-1-7cffbcc8ff-2ztmz,server,3,152
default,adservice-us-west-1-7cffbcc8ff-2ztmz,istio-proxy,3,84
default,adservice-us-west-1-7cffbcc8ff-pcs5x,server,2,150
default,adservice-us-west-1-7cffbcc8ff-pcs5x,istio-proxy,3,86
default,adservice-us-west-1-7cffbcc8ff-xv27p,server,2,148
default,adservice-us-west-1-7cffbcc8ff-xv27p,istio-proxy,4,85
default,cartservice-us-central-1-5498cf59d6-fvsb5,server,533,102
default,cartservice-us-central-1-5498cf59d6-fvsb5,istio-proxy,4,86
default,cartservice-us-central-1-5498cf59d6-vxkpg,server,7,102
default,cartservice-us-central-1-5498cf59d6-vxkpg,istio-proxy,102,88
default,cartservice-us-central-1-5498cf59d6-w9md6,server,512,105
default,cartservice-us-central-1-5498cf59d6-w9md6,istio-proxy,10,88
default,cartservice-us-east-1-696769844b-6krvp,server,6,132
default,cartservice-us-east-1-696769844b-6krvp,istio-proxy,3,87
default,cartservice-us-east-1-696769844b-8qtm5,server,23,132
default,cartservice-us-east-1-696769844b-8qtm5,istio-proxy,139,86
default,cartservice-us-east-1-696769844b-qdvqc,server,249,133
default,cartservice-us-east-1-696769844b-qdvqc,istio-proxy,3,87
default,cartservice-us-south-1-cb765cf5d-b4x7t,server,77,66
default,cartservice-us-south-1-cb765cf5d-b4x7t,istio-proxy,62,85
default,cartservice-us-south-1-cb765cf5d-gtdnt,server,7,68
default,cartservice-us-south-1-cb765cf5d-gtdnt,istio-proxy,46,86
default,cartservice-us-south-1-cb765cf5d-gxj46,server,99,67
default,cartservice-us-south-1-cb765cf5d-gxj46,istio-proxy,8,87
default,cartservice-us-west-1-859464fcc8-f5q4h,server,85,136
default,cartservice-us-west-1-859464fcc8-f5q4h,istio-proxy,4,87
