Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5489bc77f5-bn728,server,3,140
default,adservice-us-central-1-5489bc77f5-bn728,istio-proxy,3,83
default,adservice-us-central-1-5489bc77f5-dtj7n,server,3,142
default,adservice-us-central-1-5489bc77f5-dtj7n,istio-proxy,5,84
default,adservice-us-central-1-5489bc77f5-g88xj,server,2,137
default,adservice-us-central-1-5489bc77f5-g88xj,istio-proxy,3,85
default,adservice-us-east-1-7d5dc6bb99-hzd8v,server,4,141
default,adservice-us-east-1-7d5dc6bb99-hzd8v,istio-proxy,3,84
default,adservice-us-east-1-7d5dc6bb99-m4t9n,server,2,147
default,adservice-us-east-1-7d5dc6bb99-m4t9n,istio-proxy,4,84
default,adservice-us-east-1-7d5dc6bb99-mxvcv,server,4,138
default,adservice-us-east-1-7d5dc6bb99-mxvcv,istio-proxy,3,83
default,adservice-us-south-1-648fddb65d-gr4h7,server,3,140
default,adservice-us-south-1-648fddb65d-gr4h7,istio-proxy,3,85
default,adservice-us-south-1-648fddb65d-pnt9g,server,3,139
default,adservice-us-south-1-648fddb65d-pnt9g,istio-proxy,3,86
default,adservice-us-south-1-648fddb65d-qqk48,server,3,135
default,adservice-us-south-1-648fddb65d-qqk48,istio-proxy,3,84
default,adservice-us-west-1-b7d44cd4-9l4z2,server,3,145
default,adservice-us-west-1-b7d44cd4-9l4z2,istio-proxy,3,84
default,adservice-us-west-1-b7d44cd4-bv9pq,server,3,140
default,adservice-us-west-1-b7d44cd4-bv9pq,istio-proxy,3,85
default,adservice-us-west-1-b7d44cd4-km4gz,server,3,142
default,adservice-us-west-1-b7d44cd4-km4gz,istio-proxy,4,86
default,cartservice-us-central-1-bf4864cc-dj5wc,server,501,55
default,cartservice-us-central-1-bf4864cc-dj5wc,istio-proxy,7,84
default,cartservice-us-central-1-bf4864cc-q6wkp,server,323,44
default,cartservice-us-central-1-bf4864cc-q6wkp,istio-proxy,103,86
default,cartservice-us-central-1-bf4864cc-wfv9m,server,700,54
default,cartservice-us-central-1-bf4864cc-wfv9m,istio-proxy,188,86
default,cartservice-us-east-1-7d64c94c47-2k4f2,server,267,43
default,cartservice-us-east-1-7d64c94c47-2k4f2,istio-proxy,362,86
default,cartservice-us-east-1-7d64c94c47-mcntk,server,78,38
default,cartservice-us-east-1-7d64c94c47-mcntk,istio-proxy,200,87
default,cartservice-us-east-1-7d64c94c47-v5vz7,server,610,59
default,cartservice-us-east-1-7d64c94c47-v5vz7,istio-proxy,160,88
default,cartservice-us-south-1-86f747bf44-n58q8,server,379,51
default,cartservice-us-south-1-86f747bf44-n58q8,istio-proxy,26,87
default,cartservice-us-south-1-86f747bf44-rkd4k,server,429,52
default,cartservice-us-south-1-86f747bf44-rkd4k,istio-proxy,139,86
default,cartservice-us-south-1-86f747bf44-zkzzq,server,332,47
default,cartservice-us-south-1-86f747bf44-zkzzq,istio-proxy,4,85
default,cartservice-us-west-1-f44478c84-ds7vx,server,171,45
default,cartservice-us-west-1-f44478c84-ds7vx,istio-proxy,4,84
default,cartservice-us-west-1-f44478c84-nwkk2,server,262,53
default,cartservice-us-west-1-f44478c84-nwkk2,istio-proxy,324,86
