Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-545d97b8f8-2mfvr,server,3,155
default,adservice-us-central-1-545d97b8f8-2mfvr,istio-proxy,3,85
default,adservice-us-central-1-545d97b8f8-j2lh8,server,2,156
default,adservice-us-central-1-545d97b8f8-j2lh8,istio-proxy,3,84
default,adservice-us-central-1-545d97b8f8-rbwgz,server,2,149
default,adservice-us-central-1-545d97b8f8-rbwgz,istio-proxy,3,84
default,adservice-us-east-1-c8ff68c47-l7ptk,server,0,142
default,adservice-us-east-1-c8ff68c47-l7ptk,istio-proxy,3,87
default,adservice-us-east-1-c8ff68c47-mcrb8,server,2,153
default,adservice-us-east-1-c8ff68c47-mcrb8,istio-proxy,3,83
default,adservice-us-east-1-c8ff68c47-tdg45,server,2,154
default,adservice-us-east-1-c8ff68c47-tdg45,istio-proxy,3,86
default,adservice-us-south-1-7b568d649f-2gz2q,server,2,148
default,adservice-us-south-1-7b568d649f-2gz2q,istio-proxy,3,85
default,adservice-us-south-1-7b568d649f-nxp2f,server,3,150
default,adservice-us-south-1-7b568d649f-nxp2f,istio-proxy,3,86
default,adservice-us-south-1-7b568d649f-pv2b6,server,0,151
default,adservice-us-south-1-7b568d649f-pv2b6,istio-proxy,3,85
default,adservice-us-west-1-5f5cbc9bc9-5b759,server,3,149
default,adservice-us-west-1-5f5cbc9bc9-5b759,istio-proxy,3,84
default,adservice-us-west-1-5f5cbc9bc9-qp7qg,server,2,155
default,adservice-us-west-1-5f5cbc9bc9-qp7qg,istio-proxy,3,86
default,adservice-us-west-1-5f5cbc9bc9-s8xh9,server,4,153
default,adservice-us-west-1-5f5cbc9bc9-s8xh9,istio-proxy,3,84
default,cartservice-us-central-1-6854f7548b-q6bvc,server,4,55
default,cartservice-us-central-1-6854f7548b-q6bvc,istio-proxy,29,87
default,cartservice-us-central-1-6854f7548b-rg4vv,server,2,56
default,cartservice-us-central-1-6854f7548b-rg4vv,istio-proxy,47,86
default,cartservice-us-central-1-6854f7548b-twj45,server,61,60
default,cartservice-us-central-1-6854f7548b-twj45,istio-proxy,9,88
default,cartservice-us-east-1-675558599d-45f6t,server,68,55
default,cartservice-us-east-1-675558599d-45f6t,istio-proxy,44,87
default,cartservice-us-east-1-675558599d-8s9wl,server,111,58
default,cartservice-us-east-1-675558599d-8s9wl,istio-proxy,12,85
default,cartservice-us-east-1-675558599d-lj597,server,118,55
default,cartservice-us-east-1-675558599d-lj597,istio-proxy,70,86
default,cartservice-us-south-1-8b9494594-hl7cd,server,3,55
default,cartservice-us-south-1-8b9494594-hl7cd,istio-proxy,69,86
default,cartservice-us-south-1-8b9494594-l252f,server,113,57
default,cartservice-us-south-1-8b9494594-l252f,istio-proxy,109,86
default,cartservice-us-south-1-8b9494594-vnnj6,server,27,55
default,cartservice-us-south-1-8b9494594-vnnj6,istio-proxy,60,86
default,cartservice-us-west-1-7cc48fb4b9-448k4,server,202,95
default,cartservice-us-west-1-7cc48fb4b9-448k4,istio-proxy,335,84
default,cartservice-us-west-1-7cc48fb4b9-jcrgv,server,403,92
default,cartservice-us-west-1-7cc48fb4b9-jcrgv,istio-proxy,19,85
default,cartservice-us-west-1-7cc48fb4b9-zxktx,server,408,92
default,cartservice-us-west-1-7cc48fb4b9-zxktx,istio-proxy,55,86
default,checkoutservice-us-central-1-6bf4b4b44b-68p7v,server,8,11
default,checkoutservice-us-central-1-6bf4b4b44b-68p7v,istio-proxy,76,85
default,checkoutservice-us-central-1-6bf4b4b44b-8c7fv,server,60,11
default,checkoutservice-us-central-1-6bf4b4b44b-8c7fv,istio-proxy,3,87
default,checkoutservice-us-central-1-6bf4b4b44b-cxqpc,server,66,11
default,checkoutservice-us-central-1-6bf4b4b44b-cxqpc,istio-proxy,23,90
default,checkoutservice-us-east-1-85dbb7b446-drtxp,server,5,11
default,checkoutservice-us-east-1-85dbb7b446-drtxp,istio-proxy,59,86
default,checkoutservice-us-east-1-85dbb7b446-p66qf,server,110,11
default,checkoutservice-us-east-1-85dbb7b446-p66qf,istio-proxy,157,85
default,checkoutservice-us-east-1-85dbb7b446-v84ps,server,35,11
default,checkoutservice-us-east-1-85dbb7b446-v84ps,istio-proxy,107,83
default,checkoutservice-us-south-1-6b8b8b54c8-84qhx,server,43,11
default,checkoutservice-us-south-1-6b8b8b54c8-84qhx,istio-proxy,81,85
default,checkoutservice-us-south-1-6b8b8b54c8-jjwh2,server,10,11
default,checkoutservice-us-south-1-6b8b8b54c8-jjwh2,istio-proxy,192,85
default,checkoutservice-us-south-1-6b8b8b54c8-qknvp,server,25,11
default,checkoutservice-us-south-1-6b8b8b54c8-qknvp,istio-proxy,137,85
default,checkoutservice-us-west-1-97cbb6794-2p8m8,server,82,13
default,checkoutservice-us-west-1-97cbb6794-2p8m8,istio-proxy,500,89
default,checkoutservice-us-west-1-97cbb6794-hg7bk,server,156,11
default,checkoutservice-us-west-1-97cbb6794-hg7bk,istio-proxy,313,89
default,checkoutservice-us-west-1-97cbb6794-vg7rb,server,56,11
default,checkoutservice-us-west-1-97cbb6794-vg7rb,istio-proxy,3,87
default,currencyservice-us-central-1-f5f495d55-ffcfd,server,87,26
default,currencyservice-us-central-1-f5f495d55-ffcfd,istio-proxy,30,85
default,currencyservice-us-central-1-f5f495d55-pw9dv,server,0,25
default,currencyservice-us-central-1-f5f495d55-pw9dv,istio-proxy,17,84
default,currencyservice-us-central-1-f5f495d55-xf5sr,server,90,27
default,currencyservice-us-central-1-f5f495d55-xf5sr,istio-proxy,21,86
default,currencyservice-us-east-1-5dcff998dc-2m2sm,server,49,26
default,currencyservice-us-east-1-5dcff998dc-2m2sm,istio-proxy,33,87
default,currencyservice-us-east-1-5dcff998dc-cn57q,server,91,27
default,currencyservice-us-east-1-5dcff998dc-cn57q,istio-proxy,27,86
default,currencyservice-us-east-1-5dcff998dc-xgxvk,server,105,27
default,currencyservice-us-east-1-5dcff998dc-xgxvk,istio-proxy,35,87
default,currencyservice-us-south-1-67d88f6d8c-ch57p,server,0,25
default,currencyservice-us-south-1-67d88f6d8c-ch57p,istio-proxy,12,85
default,currencyservice-us-south-1-67d88f6d8c-mv5kd,server,54,27
default,currencyservice-us-south-1-67d88f6d8c-mv5kd,istio-proxy,3,84
default,currencyservice-us-south-1-67d88f6d8c-qx96q,server,18,26
default,currencyservice-us-south-1-67d88f6d8c-qx96q,istio-proxy,25,84
default,currencyservice-us-west-1-657f6fb74c-92nr7,server,37,31
default,currencyservice-us-west-1-657f6fb74c-92nr7,istio-proxy,3,85
default,currencyservice-us-west-1-657f6fb74c-tk8qk,server,0,31
default,currencyservice-us-west-1-657f6fb74c-tk8qk,istio-proxy,3,87
default,currencyservice-us-west-1-657f6fb74c-vn4mk,server,54,31
default,currencyservice-us-west-1-657f6fb74c-vn4mk,istio-proxy,3,86
default,emailservice-us-central-1-5dccf5b5fb-59kng,server,14,41
default,emailservice-us-central-1-5dccf5b5fb-59kng,istio-proxy,23,85
default,emailservice-us-central-1-5dccf5b5fb-whdkb,server,8,41
default,emailservice-us-central-1-5dccf5b5fb-whdkb,istio-proxy,6,86
default,emailservice-us-central-1-5dccf5b5fb-zzfvr,server,1,41
default,emailservice-us-central-1-5dccf5b5fb-zzfvr,istio-proxy,19,85
default,emailservice-us-east-1-74f9747c44-4bczq,server,25,41
default,emailservice-us-east-1-74f9747c44-4bczq,istio-proxy,14,87
default,emailservice-us-east-1-74f9747c44-8wbm6,server,11,41
default,emailservice-us-east-1-74f9747c44-8wbm6,istio-proxy,23,86
default,emailservice-us-east-1-74f9747c44-9mpp8,server,38,41
default,emailservice-us-east-1-74f9747c44-9mpp8,istio-proxy,21,84
default,emailservice-us-south-1-79fb5d4bd-557ng,server,3,41
default,emailservice-us-south-1-79fb5d4bd-557ng,istio-proxy,9,84
default,emailservice-us-south-1-79fb5d4bd-tz79v,server,1,41
default,emailservice-us-south-1-79fb5d4bd-tz79v,istio-proxy,8,85
default,emailservice-us-south-1-79fb5d4bd-zkjbk,server,1,41
default,emailservice-us-south-1-79fb5d4bd-zkjbk,istio-proxy,19,87
default,emailservice-us-west-1-7cff44b6b8-2l9nc,server,8,41
default,emailservice-us-west-1-7cff44b6b8-2l9nc,istio-proxy,58,83
default,emailservice-us-west-1-7cff44b6b8-j9v8x,server,73,41
default,emailservice-us-west-1-7cff44b6b8-j9v8x,istio-proxy,86,86
default,emailservice-us-west-1-7cff44b6b8-smvj6,server,4,41
default,emailservice-us-west-1-7cff44b6b8-smvj6,istio-proxy,12,84
default,frontend-us-central-1-5fc5596c7d-hhds4,server,0,16
default,frontend-us-central-1-5fc5596c7d-hhds4,istio-proxy,19,88
default,frontend-us-central-1-5fc5596c7d-pg2hf,server,104,17
default,frontend-us-central-1-5fc5596c7d-pg2hf,istio-proxy,148,87
default,frontend-us-central-1-5fc5596c7d-tpfb7,server,23,16
default,frontend-us-central-1-5fc5596c7d-tpfb7,istio-proxy,117,88
default,frontend-us-east-1-8475b47c76-mnpqp,server,14,17
default,frontend-us-east-1-8475b47c76-mnpqp,istio-proxy,157,86
default,frontend-us-east-1-8475b47c76-rqw7z,server,17,17
default,frontend-us-east-1-8475b47c76-rqw7z,istio-proxy,42,86
default,frontend-us-east-1-8475b47c76-xpct5,server,0,17
default,frontend-us-east-1-8475b47c76-xpct5,istio-proxy,239,84
default,frontend-us-south-1-78df7bb6f8-6vwjv,server,65,17
default,frontend-us-south-1-78df7bb6f8-6vwjv,istio-proxy,109,89
