Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-545d97b8f8-2mfvr,server,8,160
default,adservice-us-central-1-545d97b8f8-2mfvr,istio-proxy,3,84
default,adservice-us-central-1-545d97b8f8-j2lh8,server,8,161
default,adservice-us-central-1-545d97b8f8-j2lh8,istio-proxy,3,84
default,adservice-us-central-1-545d97b8f8-rbwgz,server,3,154
default,adservice-us-central-1-545d97b8f8-rbwgz,istio-proxy,3,84
default,adservice-us-east-1-c8ff68c47-l7ptk,server,3,147
default,adservice-us-east-1-c8ff68c47-l7ptk,istio-proxy,3,87
default,adservice-us-east-1-c8ff68c47-mcrb8,server,2,153
default,adservice-us-east-1-c8ff68c47-mcrb8,istio-proxy,3,83
default,adservice-us-east-1-c8ff68c47-tdg45,server,7,158
default,adservice-us-east-1-c8ff68c47-tdg45,istio-proxy,3,86
default,adservice-us-south-1-7b568d649f-2gz2q,server,2,153
default,adservice-us-south-1-7b568d649f-2gz2q,istio-proxy,3,85
default,adservice-us-south-1-7b568d649f-nxp2f,server,8,160
default,adservice-us-south-1-7b568d649f-nxp2f,istio-proxy,3,86
default,adservice-us-south-1-7b568d649f-pv2b6,server,9,161
default,adservice-us-south-1-7b568d649f-pv2b6,istio-proxy,3,85
default,adservice-us-west-1-5f5cbc9bc9-5b759,server,2,154
default,adservice-us-west-1-5f5cbc9bc9-5b759,istio-proxy,3,84
default,adservice-us-west-1-5f5cbc9bc9-qp7qg,server,2,155
default,adservice-us-west-1-5f5cbc9bc9-qp7qg,istio-proxy,3,86
default,adservice-us-west-1-5f5cbc9bc9-s8xh9,server,0,153
default,adservice-us-west-1-5f5cbc9bc9-s8xh9,istio-proxy,3,84
default,cartservice-us-central-1-6854f7548b-q6bvc,server,2,56
default,cartservice-us-central-1-6854f7548b-q6bvc,istio-proxy,3,87
default,cartservice-us-central-1-6854f7548b-rg4vv,server,1,55
default,cartservice-us-central-1-6854f7548b-rg4vv,istio-proxy,3,86
default,cartservice-us-central-1-6854f7548b-twj45,server,1,60
default,cartservice-us-central-1-6854f7548b-twj45,istio-proxy,3,88
default,cartservice-us-east-1-675558599d-45f6t,server,1,55
default,cartservice-us-east-1-675558599d-45f6t,istio-proxy,3,87
default,cartservice-us-east-1-675558599d-8s9wl,server,3,59
default,cartservice-us-east-1-675558599d-8s9wl,istio-proxy,3,85
default,cartservice-us-east-1-675558599d-lj597,server,3,56
default,cartservice-us-east-1-675558599d-lj597,istio-proxy,3,86
default,cartservice-us-south-1-8b9494594-hl7cd,server,1,54
default,cartservice-us-south-1-8b9494594-hl7cd,istio-proxy,3,86
default,cartservice-us-south-1-8b9494594-l252f,server,2,56
default,cartservice-us-south-1-8b9494594-l252f,istio-proxy,3,86
default,cartservice-us-south-1-8b9494594-vnnj6,server,1,55
default,cartservice-us-south-1-8b9494594-vnnj6,istio-proxy,3,86
default,cartservice-us-west-1-7cc48fb4b9-448k4,server,202,95
default,cartservice-us-west-1-7cc48fb4b9-448k4,istio-proxy,3,84
default,cartservice-us-west-1-7cc48fb4b9-jcrgv,server,3,92
default,cartservice-us-west-1-7cc48fb4b9-jcrgv,istio-proxy,3,85
default,cartservice-us-west-1-7cc48fb4b9-zxktx,server,2,91
default,cartservice-us-west-1-7cc48fb4b9-zxktx,istio-proxy,3,86
default,checkoutservice-us-central-1-6bf4b4b44b-68p7v,server,0,11
default,checkoutservice-us-central-1-6bf4b4b44b-68p7v,istio-proxy,3,85
default,checkoutservice-us-central-1-6bf4b4b44b-8c7fv,server,0,11
default,checkoutservice-us-central-1-6bf4b4b44b-8c7fv,istio-proxy,3,87
default,checkoutservice-us-central-1-6bf4b4b44b-cxqpc,server,0,11
default,checkoutservice-us-central-1-6bf4b4b44b-cxqpc,istio-proxy,3,90
default,checkoutservice-us-east-1-85dbb7b446-drtxp,server,0,11
default,checkoutservice-us-east-1-85dbb7b446-drtxp,istio-proxy,3,86
default,checkoutservice-us-east-1-85dbb7b446-p66qf,server,0,11
default,checkoutservice-us-east-1-85dbb7b446-p66qf,istio-proxy,4,86
default,checkoutservice-us-east-1-85dbb7b446-v84ps,server,0,11
default,checkoutservice-us-east-1-85dbb7b446-v84ps,istio-proxy,3,83
default,checkoutservice-us-south-1-6b8b8b54c8-84qhx,server,0,12
default,checkoutservice-us-south-1-6b8b8b54c8-84qhx,istio-proxy,3,85
default,checkoutservice-us-south-1-6b8b8b54c8-jjwh2,server,0,11
default,checkoutservice-us-south-1-6b8b8b54c8-jjwh2,istio-proxy,3,85
default,checkoutservice-us-south-1-6b8b8b54c8-qknvp,server,0,11
default,checkoutservice-us-south-1-6b8b8b54c8-qknvp,istio-proxy,3,85
default,checkoutservice-us-west-1-97cbb6794-2p8m8,server,1,13
default,checkoutservice-us-west-1-97cbb6794-2p8m8,istio-proxy,4,89
default,checkoutservice-us-west-1-97cbb6794-hg7bk,server,0,12
default,checkoutservice-us-west-1-97cbb6794-hg7bk,istio-proxy,3,89
default,checkoutservice-us-west-1-97cbb6794-vg7rb,server,1,12
default,checkoutservice-us-west-1-97cbb6794-vg7rb,istio-proxy,3,87
default,currencyservice-us-central-1-f5f495d55-ffcfd,server,0,23
default,currencyservice-us-central-1-f5f495d55-ffcfd,istio-proxy,3,85
default,currencyservice-us-central-1-f5f495d55-pw9dv,server,0,25
default,currencyservice-us-central-1-f5f495d55-pw9dv,istio-proxy,3,84
default,currencyservice-us-central-1-f5f495d55-xf5sr,server,0,27
default,currencyservice-us-central-1-f5f495d55-xf5sr,istio-proxy,21,86
default,currencyservice-us-east-1-5dcff998dc-2m2sm,server,0,26
default,currencyservice-us-east-1-5dcff998dc-2m2sm,istio-proxy,3,87
default,currencyservice-us-east-1-5dcff998dc-cn57q,server,0,27
default,currencyservice-us-east-1-5dcff998dc-cn57q,istio-proxy,3,86
default,currencyservice-us-east-1-5dcff998dc-xgxvk,server,0,27
default,currencyservice-us-east-1-5dcff998dc-xgxvk,istio-proxy,3,87
default,currencyservice-us-south-1-67d88f6d8c-ch57p,server,0,25
default,currencyservice-us-south-1-67d88f6d8c-ch57p,istio-proxy,3,85
default,currencyservice-us-south-1-67d88f6d8c-mv5kd,server,54,27
default,currencyservice-us-south-1-67d88f6d8c-mv5kd,istio-proxy,3,84
default,currencyservice-us-south-1-67d88f6d8c-qx96q,server,0,26
default,currencyservice-us-south-1-67d88f6d8c-qx96q,istio-proxy,4,84
default,currencyservice-us-west-1-657f6fb74c-92nr7,server,0,31
