Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-54dfb568b5-ntlwv,server,2,152
default,adservice-us-central-1-54dfb568b5-ntlwv,istio-proxy,3,85
default,adservice-us-central-1-54dfb568b5-qn9k5,server,2,150
default,adservice-us-central-1-54dfb568b5-qn9k5,istio-proxy,4,83
default,adservice-us-central-1-54dfb568b5-v5rzg,server,3,148
default,adservice-us-central-1-54dfb568b5-v5rzg,istio-proxy,3,86
default,adservice-us-east-1-8464ddcb9b-6cqsc,server,2,143
default,adservice-us-east-1-8464ddcb9b-6cqsc,istio-proxy,3,84
default,adservice-us-east-1-8464ddcb9b-hz744,server,2,151
default,adservice-us-east-1-8464ddcb9b-hz744,istio-proxy,3,84
default,adservice-us-east-1-8464ddcb9b-k6cx8,server,2,152
default,adservice-us-east-1-8464ddcb9b-k6cx8,istio-proxy,3,85
default,adservice-us-south-1-7fcbcbd6f8-5gspv,server,3,146
default,adservice-us-south-1-7fcbcbd6f8-5gspv,istio-proxy,3,85
default,adservice-us-south-1-7fcbcbd6f8-nt6zp,server,3,150
default,adservice-us-south-1-7fcbcbd6f8-nt6zp,istio-proxy,3,83
default,adservice-us-south-1-7fcbcbd6f8-xctb6,server,2,150
default,adservice-us-south-1-7fcbcbd6f8-xctb6,istio-proxy,3,83
default,adservice-us-west-1-7bfd5f68b8-g79cp,server,3,148
default,adservice-us-west-1-7bfd5f68b8-g79cp,istio-proxy,3,84
default,adservice-us-west-1-7bfd5f68b8-mc6xv,server,3,151
default,adservice-us-west-1-7bfd5f68b8-mc6xv,istio-proxy,4,83
default,adservice-us-west-1-7bfd5f68b8-ssjbh,server,3,150
default,adservice-us-west-1-7bfd5f68b8-ssjbh,istio-proxy,4,84
default,cartservice-us-central-1-7c8f45c69-lx6sm,server,142,58
default,cartservice-us-central-1-7c8f45c69-lx6sm,istio-proxy,145,85
default,cartservice-us-central-1-7c8f45c69-p9tsd,server,93,58
default,cartservice-us-central-1-7c8f45c69-p9tsd,istio-proxy,85,86
default,cartservice-us-central-1-7c8f45c69-t2qfw,server,127,59
default,cartservice-us-central-1-7c8f45c69-t2qfw,istio-proxy,150,87
default,cartservice-us-east-1-5d5dcdc87f-h4zw7,server,87,55
default,cartservice-us-east-1-5d5dcdc87f-h4zw7,istio-proxy,25,86
default,cartservice-us-east-1-5d5dcdc87f-sbs5p,server,157,52
default,cartservice-us-east-1-5d5dcdc87f-sbs5p,istio-proxy,81,88
default,cartservice-us-east-1-5d5dcdc87f-wrtrj,server,55,52
default,cartservice-us-east-1-5d5dcdc87f-wrtrj,istio-proxy,83,85
default,cartservice-us-south-1-76867fcff8-5d7mp,server,194,52
default,cartservice-us-south-1-76867fcff8-5d7mp,istio-proxy,47,85
