Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-64d6669799-72bxm,server,2,147
default,adservice-us-central-1-64d6669799-72bxm,istio-proxy,4,86
default,adservice-us-central-1-64d6669799-lwvc4,server,3,145
default,adservice-us-central-1-64d6669799-lwvc4,istio-proxy,4,85
default,adservice-us-central-1-64d6669799-qrjwc,server,3,144
default,adservice-us-central-1-64d6669799-qrjwc,istio-proxy,4,86
default,adservice-us-east-1-5496b6bd55-6g48l,server,4,145
default,adservice-us-east-1-5496b6bd55-6g48l,istio-proxy,4,84
default,adservice-us-east-1-5496b6bd55-bclrr,server,3,145
default,adservice-us-east-1-5496b6bd55-bclrr,istio-proxy,3,88
default,adservice-us-east-1-5496b6bd55-pm9nq,server,3,147
default,adservice-us-east-1-5496b6bd55-pm9nq,istio-proxy,4,83
default,adservice-us-south-1-54d56dcbbc-6dvlx,server,2,144
default,adservice-us-south-1-54d56dcbbc-6dvlx,istio-proxy,3,83
default,adservice-us-south-1-54d56dcbbc-jz569,server,3,145
default,adservice-us-south-1-54d56dcbbc-jz569,istio-proxy,3,85
default,adservice-us-south-1-54d56dcbbc-rfk5j,server,4,145
default,adservice-us-south-1-54d56dcbbc-rfk5j,istio-proxy,4,86
default,adservice-us-west-1-68646cdb87-5lq7j,server,3,143
default,adservice-us-west-1-68646cdb87-5lq7j,istio-proxy,4,87
default,adservice-us-west-1-68646cdb87-jh4qx,server,3,145
default,adservice-us-west-1-68646cdb87-jh4qx,istio-proxy,4,85
default,adservice-us-west-1-68646cdb87-nq7ch,server,4,146
default,adservice-us-west-1-68646cdb87-nq7ch,istio-proxy,3,84
default,cartservice-us-central-1-74486fdbfd-gf6t2,server,307,55
default,cartservice-us-central-1-74486fdbfd-gf6t2,istio-proxy,149,86
default,cartservice-us-central-1-74486fdbfd-hnxzh,server,286,54
default,cartservice-us-central-1-74486fdbfd-hnxzh,istio-proxy,158,84
default,cartservice-us-central-1-74486fdbfd-lcxh2,server,322,53
default,cartservice-us-central-1-74486fdbfd-lcxh2,istio-proxy,149,85
default,cartservice-us-east-1-6f6dcdcf9c-5xhgm,server,326,45
default,cartservice-us-east-1-6f6dcdcf9c-5xhgm,istio-proxy,60,86
default,cartservice-us-east-1-6f6dcdcf9c-ltb2k,server,241,44
default,cartservice-us-east-1-6f6dcdcf9c-ltb2k,istio-proxy,112,86
default,cartservice-us-east-1-6f6dcdcf9c-r5pd2,server,190,50
default,cartservice-us-east-1-6f6dcdcf9c-r5pd2,istio-proxy,93,85
default,cartservice-us-south-1-5c59675c79-6kknr,server,229,50
default,cartservice-us-south-1-5c59675c79-6kknr,istio-proxy,79,89
default,cartservice-us-south-1-5c59675c79-q7vwj,server,304,47
default,cartservice-us-south-1-5c59675c79-q7vwj,istio-proxy,89,88
default,cartservice-us-south-1-5c59675c79-s25vd,server,330,49
default,cartservice-us-south-1-5c59675c79-s25vd,istio-proxy,94,84
default,cartservice-us-west-1-58d697dddf-5zg5r,server,697,60
default,cartservice-us-west-1-58d697dddf-5zg5r,istio-proxy,314,87
default,cartservice-us-west-1-58d697dddf-8dc2n,server,525,70
default,cartservice-us-west-1-58d697dddf-8dc2n,istio-proxy,345,86
default,cartservice-us-west-1-58d697dddf-xs5fr,server,465,53
default,cartservice-us-west-1-58d697dddf-xs5fr,istio-proxy,320,87
default,checkoutservice-us-central-1-5c854799d6-bzwd5,server,138,11
default,checkoutservice-us-central-1-5c854799d6-bzwd5,istio-proxy,355,85
default,checkoutservice-us-central-1-5c854799d6-cw2hq,server,27,11
default,checkoutservice-us-central-1-5c854799d6-cw2hq,istio-proxy,278,87
default,checkoutservice-us-central-1-5c854799d6-pxc6v,server,67,10
default,checkoutservice-us-central-1-5c854799d6-pxc6v,istio-proxy,347,85
default,checkoutservice-us-east-1-85f899bb46-7fk7g,server,62,11
default,checkoutservice-us-east-1-85f899bb46-7fk7g,istio-proxy,165,86
default,checkoutservice-us-east-1-85f899bb46-gprql,server,124,11
default,checkoutservice-us-east-1-85f899bb46-gprql,istio-proxy,239,85
default,checkoutservice-us-east-1-85f899bb46-k7vnl,server,62,11
default,checkoutservice-us-east-1-85f899bb46-k7vnl,istio-proxy,215,88
default,checkoutservice-us-south-1-55b9ff4db5-99bmd,server,124,11
default,checkoutservice-us-south-1-55b9ff4db5-99bmd,istio-proxy,167,85
default,checkoutservice-us-south-1-55b9ff4db5-9j767,server,123,11
default,checkoutservice-us-south-1-55b9ff4db5-9j767,istio-proxy,247,85
default,checkoutservice-us-south-1-55b9ff4db5-p67bp,server,48,10
default,checkoutservice-us-south-1-55b9ff4db5-p67bp,istio-proxy,24,85
default,checkoutservice-us-west-1-58597fd667-j7wsr,server,243,11
default,checkoutservice-us-west-1-58597fd667-j7wsr,istio-proxy,589,86
default,checkoutservice-us-west-1-58597fd667-t9nzc,server,295,11
default,checkoutservice-us-west-1-58597fd667-t9nzc,istio-proxy,477,88
default,checkoutservice-us-west-1-58597fd667-v48c2,server,307,12
default,checkoutservice-us-west-1-58597fd667-v48c2,istio-proxy,364,85
default,currencyservice-us-central-1-9f994b96c-7642h,server,21,18
default,currencyservice-us-central-1-9f994b96c-7642h,istio-proxy,83,84
default,currencyservice-us-central-1-9f994b96c-qvzfl,server,128,25
default,currencyservice-us-central-1-9f994b96c-qvzfl,istio-proxy,15,86
default,currencyservice-us-central-1-9f994b96c-xkj6r,server,102,24
