Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-75d597cff9-grqtj,server,2,153
default,adservice-us-central-1-75d597cff9-grqtj,istio-proxy,4,84
default,adservice-us-central-1-75d597cff9-shqn6,server,3,153
default,adservice-us-central-1-75d597cff9-shqn6,istio-proxy,3,86
default,adservice-us-central-1-75d597cff9-v5kjs,server,3,154
default,adservice-us-central-1-75d597cff9-v5kjs,istio-proxy,3,85
default,adservice-us-east-1-9f998cb5f-dds2h,server,7,159
default,adservice-us-east-1-9f998cb5f-dds2h,istio-proxy,3,84
default,adservice-us-east-1-9f998cb5f-mdp4l,server,8,161
default,adservice-us-east-1-9f998cb5f-mdp4l,istio-proxy,3,84
default,adservice-us-east-1-9f998cb5f-vwqfj,server,5,159
default,adservice-us-east-1-9f998cb5f-vwqfj,istio-proxy,3,82
default,adservice-us-south-1-778cc46dc9-fglzf,server,2,154
default,adservice-us-south-1-778cc46dc9-fglzf,istio-proxy,2,84
default,adservice-us-south-1-778cc46dc9-hvt7r,server,8,158
default,adservice-us-south-1-778cc46dc9-hvt7r,istio-proxy,3,83
default,adservice-us-south-1-778cc46dc9-jl7pm,server,3,155
default,adservice-us-south-1-778cc46dc9-jl7pm,istio-proxy,3,84
default,adservice-us-west-1-f7484d774-vnwn2,server,3,156
default,adservice-us-west-1-f7484d774-vnwn2,istio-proxy,3,85
default,adservice-us-west-1-f7484d774-w978c,server,4,155
default,adservice-us-west-1-f7484d774-w978c,istio-proxy,3,84
default,adservice-us-west-1-f7484d774-zg7fw,server,3,155
default,adservice-us-west-1-f7484d774-zg7fw,istio-proxy,4,84
default,cartservice-us-central-1-774bf8467-d4wdg,server,142,57
default,cartservice-us-central-1-774bf8467-d4wdg,istio-proxy,20,86
default,cartservice-us-central-1-774bf8467-sxbb4,server,80,57
default,cartservice-us-central-1-774bf8467-sxbb4,istio-proxy,74,84
default,cartservice-us-central-1-774bf8467-w9fx5,server,85,61
default,cartservice-us-central-1-774bf8467-w9fx5,istio-proxy,24,86
default,cartservice-us-east-1-6f5577d49-2t8z4,server,25,56
default,cartservice-us-east-1-6f5577d49-2t8z4,istio-proxy,83,86
default,cartservice-us-east-1-6f5577d49-rq62s,server,38,55
default,cartservice-us-east-1-6f5577d49-rq62s,istio-proxy,103,87
default,cartservice-us-east-1-6f5577d49-vffln,server,25,55
default,cartservice-us-east-1-6f5577d49-vffln,istio-proxy,45,85
default,cartservice-us-south-1-c6568759f-8kq5b,server,74,56
default,cartservice-us-south-1-c6568759f-8kq5b,istio-proxy,39,86
default,cartservice-us-south-1-c6568759f-lrdq8,server,95,55
default,cartservice-us-south-1-c6568759f-lrdq8,istio-proxy,105,85
default,cartservice-us-south-1-c6568759f-wlxcx,server,48,55
default,cartservice-us-south-1-c6568759f-wlxcx,istio-proxy,57,85
default,cartservice-us-west-1-68c46bb85-4x62v,server,202,92
default,cartservice-us-west-1-68c46bb85-4x62v,istio-proxy,269,90
default,cartservice-us-west-1-68c46bb85-5lgzk,server,347,93
default,cartservice-us-west-1-68c46bb85-5lgzk,istio-proxy,315,88
default,cartservice-us-west-1-68c46bb85-hnt4m,server,246,88
default,cartservice-us-west-1-68c46bb85-hnt4m,istio-proxy,94,87
default,checkoutservice-us-central-1-c5488d889-kprrl,server,39,11
default,checkoutservice-us-central-1-c5488d889-kprrl,istio-proxy,226,86
default,checkoutservice-us-central-1-c5488d889-qnkj6,server,0,11
default,checkoutservice-us-central-1-c5488d889-qnkj6,istio-proxy,181,86
default,checkoutservice-us-central-1-c5488d889-ts7lf,server,58,11
default,checkoutservice-us-central-1-c5488d889-ts7lf,istio-proxy,166,88
default,checkoutservice-us-east-1-7797d7fdd7-gghb7,server,78,11
default,checkoutservice-us-east-1-7797d7fdd7-gghb7,istio-proxy,227,87
default,checkoutservice-us-east-1-7797d7fdd7-jm5s7,server,57,11
default,checkoutservice-us-east-1-7797d7fdd7-jm5s7,istio-proxy,18,88
default,checkoutservice-us-east-1-7797d7fdd7-xrfhv,server,110,11
default,checkoutservice-us-east-1-7797d7fdd7-xrfhv,istio-proxy,132,88
default,checkoutservice-us-south-1-7bf9fb7657-47dzb,server,14,11
default,checkoutservice-us-south-1-7bf9fb7657-47dzb,istio-proxy,65,87
default,checkoutservice-us-south-1-7bf9fb7657-6b4vv,server,71,11
default,checkoutservice-us-south-1-7bf9fb7657-6b4vv,istio-proxy,116,88
default,checkoutservice-us-south-1-7bf9fb7657-zczzd,server,39,11
default,checkoutservice-us-south-1-7bf9fb7657-zczzd,istio-proxy,172,86
default,checkoutservice-us-west-1-5f9c5968-jf2gk,server,0,13
default,checkoutservice-us-west-1-5f9c5968-jf2gk,istio-proxy,87,86
default,checkoutservice-us-west-1-5f9c5968-kqg55,server,153,11
default,checkoutservice-us-west-1-5f9c5968-kqg55,istio-proxy,281,87
default,checkoutservice-us-west-1-5f9c5968-qqht5,server,390,11
default,checkoutservice-us-west-1-5f9c5968-qqht5,istio-proxy,432,88
default,currencyservice-us-central-1-784c54f97b-2hff5,server,77,27
default,currencyservice-us-central-1-784c54f97b-2hff5,istio-proxy,19,86
default,currencyservice-us-central-1-784c54f97b-g8w2j,server,71,27
default,currencyservice-us-central-1-784c54f97b-g8w2j,istio-proxy,34,84
default,currencyservice-us-central-1-784c54f97b-j5fnw,server,49,25
default,currencyservice-us-central-1-784c54f97b-j5fnw,istio-proxy,59,84
default,currencyservice-us-east-1-7ccb4dbc7d-9kcf6,server,63,27
default,currencyservice-us-east-1-7ccb4dbc7d-9kcf6,istio-proxy,43,85
default,currencyservice-us-east-1-7ccb4dbc7d-d9sbf,server,28,26
default,currencyservice-us-east-1-7ccb4dbc7d-d9sbf,istio-proxy,23,83
default,currencyservice-us-east-1-7ccb4dbc7d-g9wf4,server,84,25
default,currencyservice-us-east-1-7ccb4dbc7d-g9wf4,istio-proxy,29,86
default,currencyservice-us-south-1-f7d747956-4ntdq,server,69,26
default,currencyservice-us-south-1-f7d747956-4ntdq,istio-proxy,20,84
default,currencyservice-us-south-1-f7d747956-b9mgc,server,16,26
default,currencyservice-us-south-1-f7d747956-b9mgc,istio-proxy,36,86
default,currencyservice-us-south-1-f7d747956-ktm9m,server,15,27
default,currencyservice-us-south-1-f7d747956-ktm9m,istio-proxy,56,86
default,currencyservice-us-west-1-867569f9db-7xlwg,server,59,31
default,currencyservice-us-west-1-867569f9db-7xlwg,istio-proxy,118,88
default,currencyservice-us-west-1-867569f9db-gc7pd,server,114,31
default,currencyservice-us-west-1-867569f9db-gc7pd,istio-proxy,102,89
default,currencyservice-us-west-1-867569f9db-m4vnt,server,137,31
default,currencyservice-us-west-1-867569f9db-m4vnt,istio-proxy,59,85
default,emailservice-us-central-1-8499975695-8pm2w,server,31,41
default,emailservice-us-central-1-8499975695-8pm2w,istio-proxy,21,85
default,emailservice-us-central-1-8499975695-mnhbx,server,5,41
default,emailservice-us-central-1-8499975695-mnhbx,istio-proxy,13,86
default,emailservice-us-central-1-8499975695-pqjtb,server,14,41
default,emailservice-us-central-1-8499975695-pqjtb,istio-proxy,20,85
default,emailservice-us-east-1-6f77b58ffc-lxjsg,server,31,41
default,emailservice-us-east-1-6f77b58ffc-lxjsg,istio-proxy,23,86
default,emailservice-us-east-1-6f77b58ffc-pl5jd,server,7,41
default,emailservice-us-east-1-6f77b58ffc-pl5jd,istio-proxy,15,86
default,emailservice-us-east-1-6f77b58ffc-z4775,server,39,41
default,emailservice-us-east-1-6f77b58ffc-z4775,istio-proxy,18,88
default,emailservice-us-south-1-88489756c-5nvdn,server,6,41
default,emailservice-us-south-1-88489756c-5nvdn,istio-proxy,27,86
default,emailservice-us-south-1-88489756c-nts5j,server,24,41
default,emailservice-us-south-1-88489756c-nts5j,istio-proxy,42,84
default,emailservice-us-south-1-88489756c-q5744,server,10,41
default,emailservice-us-south-1-88489756c-q5744,istio-proxy,10,85
