Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b9dd5475c-2kq4h,server,3,145
default,adservice-us-central-1-7b9dd5475c-2kq4h,istio-proxy,3,84
default,adservice-us-central-1-7b9dd5475c-c9rzf,server,0,146
default,adservice-us-central-1-7b9dd5475c-c9rzf,istio-proxy,3,85
default,adservice-us-central-1-7b9dd5475c-zbv5v,server,0,145
default,adservice-us-central-1-7b9dd5475c-zbv5v,istio-proxy,3,86
default,adservice-us-east-1-64bf77c965-bcngm,server,3,144
default,adservice-us-east-1-64bf77c965-bcngm,istio-proxy,2,87
default,adservice-us-east-1-64bf77c965-h6jxc,server,3,149
default,adservice-us-east-1-64bf77c965-h6jxc,istio-proxy,3,87
default,adservice-us-east-1-64bf77c965-m8pzt,server,2,151
default,adservice-us-east-1-64bf77c965-m8pzt,istio-proxy,3,87
default,adservice-us-south-1-77f5b8b6d8-lc5dz,server,2,152
default,adservice-us-south-1-77f5b8b6d8-lc5dz,istio-proxy,3,85
default,adservice-us-south-1-77f5b8b6d8-pjrpf,server,0,146
default,adservice-us-south-1-77f5b8b6d8-pjrpf,istio-proxy,3,85
default,adservice-us-south-1-77f5b8b6d8-v79p2,server,2,150
default,adservice-us-south-1-77f5b8b6d8-v79p2,istio-proxy,3,85
default,adservice-us-west-1-76d5cc7854-hmmv2,server,3,145
default,adservice-us-west-1-76d5cc7854-hmmv2,istio-proxy,4,86
default,adservice-us-west-1-76d5cc7854-kxtgx,server,4,145
default,adservice-us-west-1-76d5cc7854-kxtgx,istio-proxy,4,84
default,adservice-us-west-1-76d5cc7854-rtrmm,server,6,145
default,adservice-us-west-1-76d5cc7854-rtrmm,istio-proxy,4,84
default,cartservice-us-central-1-568bcc84f9-lkgzt,server,172,54
default,cartservice-us-central-1-568bcc84f9-lkgzt,istio-proxy,121,87
default,cartservice-us-central-1-568bcc84f9-q7vv6,server,139,56
default,cartservice-us-central-1-568bcc84f9-q7vv6,istio-proxy,99,86
default,cartservice-us-central-1-568bcc84f9-sz7s8,server,122,56
default,cartservice-us-central-1-568bcc84f9-sz7s8,istio-proxy,98,87
default,cartservice-us-east-1-544f6b5585-d4zfh,server,131,56
default,cartservice-us-east-1-544f6b5585-d4zfh,istio-proxy,80,86
default,cartservice-us-east-1-544f6b5585-kqdr8,server,79,55
default,cartservice-us-east-1-544f6b5585-kqdr8,istio-proxy,122,85
default,cartservice-us-east-1-544f6b5585-vdhf9,server,188,55
default,cartservice-us-east-1-544f6b5585-vdhf9,istio-proxy,123,87
default,cartservice-us-south-1-79dfd89846-6t65v,server,149,57
default,cartservice-us-south-1-79dfd89846-6t65v,istio-proxy,124,85
default,cartservice-us-south-1-79dfd89846-nfn42,server,158,55
default,cartservice-us-south-1-79dfd89846-nfn42,istio-proxy,85,84
default,cartservice-us-south-1-79dfd89846-qpwn7,server,180,54
default,cartservice-us-south-1-79dfd89846-qpwn7,istio-proxy,76,85
default,cartservice-us-west-1-d79c6b96b-5fpxg,server,465,111
default,cartservice-us-west-1-d79c6b96b-5fpxg,istio-proxy,348,88
default,cartservice-us-west-1-d79c6b96b-gwxrs,server,265,130
default,cartservice-us-west-1-d79c6b96b-gwxrs,istio-proxy,621,88
default,cartservice-us-west-1-d79c6b96b-mvbjm,server,348,127
default,cartservice-us-west-1-d79c6b96b-mvbjm,istio-proxy,321,88
default,checkoutservice-us-central-1-6b87d4967-f6n4j,server,114,11
default,checkoutservice-us-central-1-6b87d4967-f6n4j,istio-proxy,179,87
default,checkoutservice-us-central-1-6b87d4967-gnlng,server,56,10
default,checkoutservice-us-central-1-6b87d4967-gnlng,istio-proxy,220,85
default,checkoutservice-us-central-1-6b87d4967-zq5bq,server,57,11
default,checkoutservice-us-central-1-6b87d4967-zq5bq,istio-proxy,242,84
default,checkoutservice-us-east-1-665f9cc8cc-ct5zc,server,81,11
default,checkoutservice-us-east-1-665f9cc8cc-ct5zc,istio-proxy,153,85
default,checkoutservice-us-east-1-665f9cc8cc-ht8zw,server,118,11
default,checkoutservice-us-east-1-665f9cc8cc-ht8zw,istio-proxy,221,85
default,checkoutservice-us-east-1-665f9cc8cc-zx4kq,server,44,11
default,checkoutservice-us-east-1-665f9cc8cc-zx4kq,istio-proxy,239,86
default,checkoutservice-us-south-1-84975d44c-bnftw,server,132,11
default,checkoutservice-us-south-1-84975d44c-bnftw,istio-proxy,240,87
default,checkoutservice-us-south-1-84975d44c-jblc2,server,126,11
default,checkoutservice-us-south-1-84975d44c-jblc2,istio-proxy,189,86
default,checkoutservice-us-south-1-84975d44c-lsp2l,server,90,11
default,checkoutservice-us-south-1-84975d44c-lsp2l,istio-proxy,160,88
default,checkoutservice-us-west-1-7c8fcbcfb4-hbxt5,server,355,12
default,checkoutservice-us-west-1-7c8fcbcfb4-hbxt5,istio-proxy,602,88
default,checkoutservice-us-west-1-7c8fcbcfb4-lcfnn,server,350,12
default,checkoutservice-us-west-1-7c8fcbcfb4-lcfnn,istio-proxy,1031,89
default,checkoutservice-us-west-1-7c8fcbcfb4-mszw4,server,241,12
default,checkoutservice-us-west-1-7c8fcbcfb4-mszw4,istio-proxy,598,90
default,currencyservice-us-central-1-67f89c5f64-4sh2l,server,95,26
default,currencyservice-us-central-1-67f89c5f64-4sh2l,istio-proxy,42,85
default,currencyservice-us-central-1-67f89c5f64-ccng4,server,66,26
default,currencyservice-us-central-1-67f89c5f64-ccng4,istio-proxy,30,88
default,currencyservice-us-central-1-67f89c5f64-rxfvp,server,99,27
default,currencyservice-us-central-1-67f89c5f64-rxfvp,istio-proxy,44,86
default,currencyservice-us-east-1-7c89846bc4-ckv78,server,52,26
default,currencyservice-us-east-1-7c89846bc4-ckv78,istio-proxy,36,85
default,currencyservice-us-east-1-7c89846bc4-f9mnq,server,91,27
default,currencyservice-us-east-1-7c89846bc4-f9mnq,istio-proxy,57,84
default,currencyservice-us-east-1-7c89846bc4-w24r2,server,63,24
default,currencyservice-us-east-1-7c89846bc4-w24r2,istio-proxy,58,86
default,currencyservice-us-south-1-85d6cc8d9b-k6tdf,server,98,24
default,currencyservice-us-south-1-85d6cc8d9b-k6tdf,istio-proxy,40,82
default,currencyservice-us-south-1-85d6cc8d9b-mtkxm,server,73,27
default,currencyservice-us-south-1-85d6cc8d9b-mtkxm,istio-proxy,51,86
default,currencyservice-us-south-1-85d6cc8d9b-n7hxt,server,60,26
default,currencyservice-us-south-1-85d6cc8d9b-n7hxt,istio-proxy,58,85
default,currencyservice-us-west-1-5bf69f77ff-46t7q,server,387,36
default,currencyservice-us-west-1-5bf69f77ff-46t7q,istio-proxy,153,86
default,currencyservice-us-west-1-5bf69f77ff-6rmcx,server,175,36
default,currencyservice-us-west-1-5bf69f77ff-6rmcx,istio-proxy,253,85
default,currencyservice-us-west-1-5bf69f77ff-w52dr,server,301,35
default,currencyservice-us-west-1-5bf69f77ff-w52dr,istio-proxy,103,85
default,emailservice-us-central-1-7dc9b6c449-dbqsf,server,31,41
default,emailservice-us-central-1-7dc9b6c449-dbqsf,istio-proxy,22,84
default,emailservice-us-central-1-7dc9b6c449-jfbt9,server,30,41
default,emailservice-us-central-1-7dc9b6c449-jfbt9,istio-proxy,41,86
default,emailservice-us-central-1-7dc9b6c449-pt4cj,server,42,41
default,emailservice-us-central-1-7dc9b6c449-pt4cj,istio-proxy,29,88
default,emailservice-us-east-1-6cc7884dbc-mnwxz,server,42,41
default,emailservice-us-east-1-6cc7884dbc-mnwxz,istio-proxy,16,84
default,emailservice-us-east-1-6cc7884dbc-mqrzr,server,36,41
default,emailservice-us-east-1-6cc7884dbc-mqrzr,istio-proxy,18,87
default,emailservice-us-east-1-6cc7884dbc-vzv2m,server,34,41
default,emailservice-us-east-1-6cc7884dbc-vzv2m,istio-proxy,41,86
default,emailservice-us-south-1-67f5fbb5d5-b8q2c,server,42,41
default,emailservice-us-south-1-67f5fbb5d5-b8q2c,istio-proxy,36,86
default,emailservice-us-south-1-67f5fbb5d5-dt8g7,server,40,41
default,emailservice-us-south-1-67f5fbb5d5-dt8g7,istio-proxy,40,86
default,emailservice-us-south-1-67f5fbb5d5-hc25n,server,32,41
default,emailservice-us-south-1-67f5fbb5d5-hc25n,istio-proxy,20,85
default,emailservice-us-west-1-7b4846f858-57mzg,server,179,41
default,emailservice-us-west-1-7b4846f858-57mzg,istio-proxy,124,85
default,emailservice-us-west-1-7b4846f858-gvmhw,server,90,41
default,emailservice-us-west-1-7b4846f858-gvmhw,istio-proxy,179,85
default,emailservice-us-west-1-7b4846f858-vrds4,server,228,41
default,emailservice-us-west-1-7b4846f858-vrds4,istio-proxy,200,85
default,frontend-us-central-1-669f8669cf-4m25r,server,153,17
default,frontend-us-central-1-669f8669cf-4m25r,istio-proxy,269,88
default,frontend-us-central-1-669f8669cf-sd58b,server,153,17
default,frontend-us-central-1-669f8669cf-sd58b,istio-proxy,136,86
default,frontend-us-central-1-669f8669cf-wmgpg,server,153,17
default,frontend-us-central-1-669f8669cf-wmgpg,istio-proxy,171,87
default,frontend-us-east-1-864c5847c9-bqdgl,server,99,17
default,frontend-us-east-1-864c5847c9-bqdgl,istio-proxy,131,85
default,frontend-us-east-1-864c5847c9-crmnq,server,154,16
default,frontend-us-east-1-864c5847c9-crmnq,istio-proxy,210,88
default,frontend-us-east-1-864c5847c9-t28xs,server,82,17
default,frontend-us-east-1-864c5847c9-t28xs,istio-proxy,235,89
default,frontend-us-south-1-8b9f47555-4d8l7,server,101,17
default,frontend-us-south-1-8b9f47555-4d8l7,istio-proxy,186,88
default,frontend-us-south-1-8b9f47555-5z9cp,server,155,17
default,frontend-us-south-1-8b9f47555-5z9cp,istio-proxy,210,85
default,frontend-us-south-1-8b9f47555-6qxgx,server,157,17
default,frontend-us-south-1-8b9f47555-6qxgx,istio-proxy,153,88
default,frontend-us-west-1-684b885d79-khgtt,server,678,32
default,frontend-us-west-1-684b885d79-khgtt,istio-proxy,1430,115
default,frontend-us-west-1-684b885d79-lxbgz,server,608,35
default,frontend-us-west-1-684b885d79-lxbgz,istio-proxy,1015,115
default,frontend-us-west-1-684b885d79-vtc5p,server,192,33
default,frontend-us-west-1-684b885d79-vtc5p,istio-proxy,1115,112
default,paymentservice-us-central-1-7bdf4fd46d-87rgf,server,66,21
default,paymentservice-us-central-1-7bdf4fd46d-87rgf,istio-proxy,40,85
default,paymentservice-us-central-1-7bdf4fd46d-jnp7f,server,61,21
default,paymentservice-us-central-1-7bdf4fd46d-jnp7f,istio-proxy,29,84
default,paymentservice-us-central-1-7bdf4fd46d-z8c2b,server,63,19
default,paymentservice-us-central-1-7bdf4fd46d-z8c2b,istio-proxy,42,86
default,paymentservice-us-east-1-7598f9c88-5x5xs,server,64,21
default,paymentservice-us-east-1-7598f9c88-5x5xs,istio-proxy,40,84
default,paymentservice-us-east-1-7598f9c88-bnrkh,server,65,19
default,paymentservice-us-east-1-7598f9c88-bnrkh,istio-proxy,32,84
default,paymentservice-us-east-1-7598f9c88-xr8vf,server,39,19
default,paymentservice-us-east-1-7598f9c88-xr8vf,istio-proxy,25,84
default,paymentservice-us-south-1-8fdfcbc6d-54vqp,server,41,20
default,paymentservice-us-south-1-8fdfcbc6d-54vqp,istio-proxy,33,85
default,paymentservice-us-south-1-8fdfcbc6d-8mb85,server,67,21
default,paymentservice-us-south-1-8fdfcbc6d-8mb85,istio-proxy,33,87
default,paymentservice-us-south-1-8fdfcbc6d-ffb4z,server,32,21
