Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-8968cb954-4b55x,server,2,141
default,adservice-us-central-1-8968cb954-4b55x,istio-proxy,3,87
default,adservice-us-central-1-8968cb954-tl6m5,server,2,141
default,adservice-us-central-1-8968cb954-tl6m5,istio-proxy,3,83
default,adservice-us-central-1-8968cb954-wqd8q,server,4,140
default,adservice-us-central-1-8968cb954-wqd8q,istio-proxy,3,85
default,adservice-us-east-1-88557bdf6-lnkgq,server,4,140
default,adservice-us-east-1-88557bdf6-lnkgq,istio-proxy,3,83
default,adservice-us-east-1-88557bdf6-wgsls,server,2,135
default,adservice-us-east-1-88557bdf6-wgsls,istio-proxy,4,86
default,adservice-us-east-1-88557bdf6-zf5t2,server,2,136
default,adservice-us-east-1-88557bdf6-zf5t2,istio-proxy,3,85
default,adservice-us-south-1-65d6fb9474-6cppr,server,4,139
default,adservice-us-south-1-65d6fb9474-6cppr,istio-proxy,3,84
default,adservice-us-south-1-65d6fb9474-97lv6,server,3,142
default,adservice-us-south-1-65d6fb9474-97lv6,istio-proxy,4,86
default,adservice-us-south-1-65d6fb9474-nr7mr,server,3,140
default,adservice-us-south-1-65d6fb9474-nr7mr,istio-proxy,4,83
default,adservice-us-west-1-696b484447-g6fl4,server,3,139
default,adservice-us-west-1-696b484447-g6fl4,istio-proxy,4,87
default,adservice-us-west-1-696b484447-jm482,server,2,139
default,adservice-us-west-1-696b484447-jm482,istio-proxy,3,84
default,adservice-us-west-1-696b484447-lvc2s,server,3,140
default,adservice-us-west-1-696b484447-lvc2s,istio-proxy,4,84
default,cartservice-us-central-1-85cdc87b58-4hxcq,server,428,64
default,cartservice-us-central-1-85cdc87b58-4hxcq,istio-proxy,317,85
default,cartservice-us-central-1-85cdc87b58-lljt8,server,451,66
default,cartservice-us-central-1-85cdc87b58-lljt8,istio-proxy,110,86
default,cartservice-us-central-1-85cdc87b58-nct46,server,557,59
default,cartservice-us-central-1-85cdc87b58-nct46,istio-proxy,240,84
default,cartservice-us-east-1-7df55474-bcrvb,server,239,52
default,cartservice-us-east-1-7df55474-bcrvb,istio-proxy,105,84
default,cartservice-us-east-1-7df55474-bh77f,server,399,47
default,cartservice-us-east-1-7df55474-bh77f,istio-proxy,101,84
default,cartservice-us-east-1-7df55474-w9s7q,server,230,51
default,cartservice-us-east-1-7df55474-w9s7q,istio-proxy,153,85
default,cartservice-us-south-1-69c4f94c4-8k59r,server,160,43
default,cartservice-us-south-1-69c4f94c4-8k59r,istio-proxy,187,87
default,cartservice-us-south-1-69c4f94c4-tm6vh,server,367,59
default,cartservice-us-south-1-69c4f94c4-tm6vh,istio-proxy,218,87
default,cartservice-us-south-1-69c4f94c4-zpnh9,server,455,55
default,cartservice-us-south-1-69c4f94c4-zpnh9,istio-proxy,158,85
default,cartservice-us-west-1-6f8794b566-7sprg,server,450,71
default,cartservice-us-west-1-6f8794b566-7sprg,istio-proxy,324,86
default,cartservice-us-west-1-6f8794b566-k2jz8,server,588,57
default,cartservice-us-west-1-6f8794b566-k2jz8,istio-proxy,362,85
default,cartservice-us-west-1-6f8794b566-lznnc,server,564,57
default,cartservice-us-west-1-6f8794b566-lznnc,istio-proxy,326,87
default,checkoutservice-us-central-1-d68d6bb7f-7n7vq,server,236,11
default,checkoutservice-us-central-1-d68d6bb7f-7n7vq,istio-proxy,438,86
default,checkoutservice-us-central-1-d68d6bb7f-g8tgn,server,109,10
default,checkoutservice-us-central-1-d68d6bb7f-g8tgn,istio-proxy,392,87
default,checkoutservice-us-central-1-d68d6bb7f-zh87d,server,204,12
