Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-8968cb954-4b55x,server,3,156
default,adservice-us-central-1-8968cb954-4b55x,istio-proxy,3,87
default,adservice-us-central-1-8968cb954-tl6m5,server,2,150
default,adservice-us-central-1-8968cb954-tl6m5,istio-proxy,3,83
default,adservice-us-central-1-8968cb954-wqd8q,server,0,149
default,adservice-us-central-1-8968cb954-wqd8q,istio-proxy,3,85
default,adservice-us-east-1-88557bdf6-lnkgq,server,2,154
default,adservice-us-east-1-88557bdf6-lnkgq,istio-proxy,3,83
default,adservice-us-east-1-88557bdf6-wgsls,server,3,154
default,adservice-us-east-1-88557bdf6-wgsls,istio-proxy,4,86
default,adservice-us-east-1-88557bdf6-zf5t2,server,2,155
default,adservice-us-east-1-88557bdf6-zf5t2,istio-proxy,2,85
default,adservice-us-south-1-65d6fb9474-6cppr,server,2,149
default,adservice-us-south-1-65d6fb9474-6cppr,istio-proxy,3,84
default,adservice-us-south-1-65d6fb9474-97lv6,server,2,156
default,adservice-us-south-1-65d6fb9474-97lv6,istio-proxy,3,86
default,adservice-us-south-1-65d6fb9474-nr7mr,server,3,154
default,adservice-us-south-1-65d6fb9474-nr7mr,istio-proxy,3,83
default,adservice-us-west-1-696b484447-g6fl4,server,3,153
default,adservice-us-west-1-696b484447-g6fl4,istio-proxy,3,87
default,adservice-us-west-1-696b484447-jm482,server,0,148
default,adservice-us-west-1-696b484447-jm482,istio-proxy,3,84
default,adservice-us-west-1-696b484447-lvc2s,server,2,154
default,adservice-us-west-1-696b484447-lvc2s,istio-proxy,3,84
default,cartservice-us-central-1-85cdc87b58-4hxcq,server,3,81
default,cartservice-us-central-1-85cdc87b58-4hxcq,istio-proxy,3,85
default,cartservice-us-central-1-85cdc87b58-lljt8,server,5,80
default,cartservice-us-central-1-85cdc87b58-lljt8,istio-proxy,3,86
default,cartservice-us-central-1-85cdc87b58-nct46,server,4,79
default,cartservice-us-central-1-85cdc87b58-nct46,istio-proxy,3,85
default,cartservice-us-east-1-7df55474-bcrvb,server,7,57
default,cartservice-us-east-1-7df55474-bcrvb,istio-proxy,3,85
default,cartservice-us-east-1-7df55474-bh77f,server,4,58
default,cartservice-us-east-1-7df55474-bh77f,istio-proxy,3,85
default,cartservice-us-east-1-7df55474-w9s7q,server,11,58
default,cartservice-us-east-1-7df55474-w9s7q,istio-proxy,3,85
default,cartservice-us-south-1-69c4f94c4-8k59r,server,6,73
default,cartservice-us-south-1-69c4f94c4-8k59r,istio-proxy,3,87
default,cartservice-us-south-1-69c4f94c4-tm6vh,server,4,71
default,cartservice-us-south-1-69c4f94c4-tm6vh,istio-proxy,4,87
default,cartservice-us-south-1-69c4f94c4-zpnh9,server,5,72
default,cartservice-us-south-1-69c4f94c4-zpnh9,istio-proxy,3,86
default,cartservice-us-west-1-6f8794b566-7sprg,server,5,88
default,cartservice-us-west-1-6f8794b566-7sprg,istio-proxy,3,87
default,cartservice-us-west-1-6f8794b566-k2jz8,server,6,87
default,cartservice-us-west-1-6f8794b566-k2jz8,istio-proxy,4,86
default,cartservice-us-west-1-6f8794b566-lznnc,server,8,87
default,cartservice-us-west-1-6f8794b566-lznnc,istio-proxy,3,87
default,checkoutservice-us-central-1-d68d6bb7f-7n7vq,server,0,12
default,checkoutservice-us-central-1-d68d6bb7f-7n7vq,istio-proxy,4,86
default,checkoutservice-us-central-1-d68d6bb7f-g8tgn,server,0,12
default,checkoutservice-us-central-1-d68d6bb7f-g8tgn,istio-proxy,3,87
default,checkoutservice-us-central-1-d68d6bb7f-zh87d,server,0,12
default,checkoutservice-us-central-1-d68d6bb7f-zh87d,istio-proxy,99,85
default,checkoutservice-us-east-1-6d5c858c65-7d4db,server,0,11
default,checkoutservice-us-east-1-6d5c858c65-7d4db,istio-proxy,3,84
default,checkoutservice-us-east-1-6d5c858c65-qs952,server,0,11
default,checkoutservice-us-east-1-6d5c858c65-qs952,istio-proxy,3,86
default,checkoutservice-us-east-1-6d5c858c65-st46m,server,0,11
default,checkoutservice-us-east-1-6d5c858c65-st46m,istio-proxy,3,85
default,checkoutservice-us-south-1-7c76b76f8c-j7tk2,server,36,11
default,checkoutservice-us-south-1-7c76b76f8c-j7tk2,istio-proxy,4,86
default,checkoutservice-us-south-1-7c76b76f8c-kwl9b,server,0,10
default,checkoutservice-us-south-1-7c76b76f8c-kwl9b,istio-proxy,4,86
default,checkoutservice-us-south-1-7c76b76f8c-n6c92,server,0,11
default,checkoutservice-us-south-1-7c76b76f8c-n6c92,istio-proxy,3,85
default,checkoutservice-us-west-1-7fcfccc4f-mtvk6,server,0,12
default,checkoutservice-us-west-1-7fcfccc4f-mtvk6,istio-proxy,3,86
default,checkoutservice-us-west-1-7fcfccc4f-tl6bs,server,0,11
default,checkoutservice-us-west-1-7fcfccc4f-tl6bs,istio-proxy,3,85
default,checkoutservice-us-west-1-7fcfccc4f-tn9gt,server,0,11
default,checkoutservice-us-west-1-7fcfccc4f-tn9gt,istio-proxy,3,86
default,currencyservice-us-central-1-869d47bd6d-4pxlr,server,0,33
default,currencyservice-us-central-1-869d47bd6d-4pxlr,istio-proxy,3,85
default,currencyservice-us-central-1-869d47bd6d-lhfkh,server,0,33
default,currencyservice-us-central-1-869d47bd6d-lhfkh,istio-proxy,3,86
default,currencyservice-us-central-1-869d47bd6d-lwxmw,server,0,33
default,currencyservice-us-central-1-869d47bd6d-lwxmw,istio-proxy,3,85
default,currencyservice-us-east-1-685db4fcc8-pt8g4,server,1,27
default,currencyservice-us-east-1-685db4fcc8-pt8g4,istio-proxy,3,84
default,currencyservice-us-east-1-685db4fcc8-rjhj9,server,0,27
default,currencyservice-us-east-1-685db4fcc8-rjhj9,istio-proxy,3,85
default,currencyservice-us-east-1-685db4fcc8-tv66n,server,0,27
default,currencyservice-us-east-1-685db4fcc8-tv66n,istio-proxy,3,85
default,currencyservice-us-south-1-fc5888696-fx4d5,server,0,31
default,currencyservice-us-south-1-fc5888696-fx4d5,istio-proxy,3,85
default,currencyservice-us-south-1-fc5888696-nj7r4,server,0,31
default,currencyservice-us-south-1-fc5888696-nj7r4,istio-proxy,3,85
default,currencyservice-us-south-1-fc5888696-q4wjl,server,0,31
default,currencyservice-us-south-1-fc5888696-q4wjl,istio-proxy,3,84
default,currencyservice-us-west-1-5f67c6bffd-8ltws,server,0,32
default,currencyservice-us-west-1-5f67c6bffd-8ltws,istio-proxy,3,85
default,currencyservice-us-west-1-5f67c6bffd-jnw5k,server,0,34
default,currencyservice-us-west-1-5f67c6bffd-jnw5k,istio-proxy,3,84
default,currencyservice-us-west-1-5f67c6bffd-mvk4z,server,0,33
default,currencyservice-us-west-1-5f67c6bffd-mvk4z,istio-proxy,3,86
default,emailservice-us-central-1-6964f9895c-2fcsx,server,1,41
default,emailservice-us-central-1-6964f9895c-2fcsx,istio-proxy,3,86
default,emailservice-us-central-1-6964f9895c-dqpd5,server,1,41
default,emailservice-us-central-1-6964f9895c-dqpd5,istio-proxy,3,85
default,emailservice-us-central-1-6964f9895c-sdmdt,server,1,41
default,emailservice-us-central-1-6964f9895c-sdmdt,istio-proxy,3,86
default,emailservice-us-east-1-67bd6d86c-4tq2r,server,1,41
default,emailservice-us-east-1-67bd6d86c-4tq2r,istio-proxy,3,87
default,emailservice-us-east-1-67bd6d86c-sjtkh,server,1,41
default,emailservice-us-east-1-67bd6d86c-sjtkh,istio-proxy,3,84
default,emailservice-us-east-1-67bd6d86c-wm6c9,server,1,41
default,emailservice-us-east-1-67bd6d86c-wm6c9,istio-proxy,3,87
default,emailservice-us-south-1-74bbc64f8f-7b4lz,server,1,41
default,emailservice-us-south-1-74bbc64f8f-7b4lz,istio-proxy,4,89
default,emailservice-us-south-1-74bbc64f8f-c55vz,server,1,41
default,emailservice-us-south-1-74bbc64f8f-c55vz,istio-proxy,4,87
default,emailservice-us-south-1-74bbc64f8f-rsbjt,server,1,41
default,emailservice-us-south-1-74bbc64f8f-rsbjt,istio-proxy,3,86
default,emailservice-us-west-1-68d6cbf795-fknsx,server,1,41
default,emailservice-us-west-1-68d6cbf795-fknsx,istio-proxy,3,86
default,emailservice-us-west-1-68d6cbf795-p6v49,server,1,41
default,emailservice-us-west-1-68d6cbf795-p6v49,istio-proxy,3,84
default,emailservice-us-west-1-68d6cbf795-pwvtm,server,1,41
default,emailservice-us-west-1-68d6cbf795-pwvtm,istio-proxy,4,86
default,frontend-us-central-1-6547dfb676-rcp28,server,0,17
default,frontend-us-central-1-6547dfb676-rcp28,istio-proxy,3,91
default,frontend-us-central-1-6547dfb676-spsrz,server,0,17
default,frontend-us-central-1-6547dfb676-spsrz,istio-proxy,3,91
default,frontend-us-central-1-6547dfb676-x2sz4,server,0,18
default,frontend-us-central-1-6547dfb676-x2sz4,istio-proxy,3,91
default,frontend-us-east-1-667f7bf44c-mp4n7,server,0,17
default,frontend-us-east-1-667f7bf44c-mp4n7,istio-proxy,3,88
default,frontend-us-east-1-667f7bf44c-mxlgt,server,0,16
default,frontend-us-east-1-667f7bf44c-mxlgt,istio-proxy,3,86
default,frontend-us-east-1-667f7bf44c-vzr9f,server,0,17
default,frontend-us-east-1-667f7bf44c-vzr9f,istio-proxy,3,86
default,frontend-us-south-1-66cbbdf8bc-5kxm9,server,0,17
default,frontend-us-south-1-66cbbdf8bc-5kxm9,istio-proxy,3,89
default,frontend-us-south-1-66cbbdf8bc-f75tj,server,0,17
default,frontend-us-south-1-66cbbdf8bc-f75tj,istio-proxy,3,90
default,frontend-us-south-1-66cbbdf8bc-phxmt,server,0,18
default,frontend-us-south-1-66cbbdf8bc-phxmt,istio-proxy,3,88
default,frontend-us-west-1-6c4b776c9f-5j74q,server,0,20
default,frontend-us-west-1-6c4b776c9f-5j74q,istio-proxy,3,97
default,frontend-us-west-1-6c4b776c9f-84p5s,server,26,20
default,frontend-us-west-1-6c4b776c9f-84p5s,istio-proxy,3,96
default,frontend-us-west-1-6c4b776c9f-pb5x4,server,0,21
default,frontend-us-west-1-6c4b776c9f-pb5x4,istio-proxy,3,95
default,paymentservice-us-central-1-6666c68794-2dgtp,server,0,28
default,paymentservice-us-central-1-6666c68794-2dgtp,istio-proxy,3,84
default,paymentservice-us-central-1-6666c68794-r5sn8,server,0,30
default,paymentservice-us-central-1-6666c68794-r5sn8,istio-proxy,3,85
default,paymentservice-us-central-1-6666c68794-xvhfl,server,0,28
default,paymentservice-us-central-1-6666c68794-xvhfl,istio-proxy,3,86
default,paymentservice-us-east-1-5976677b97-7pbvm,server,0,21
default,paymentservice-us-east-1-5976677b97-7pbvm,istio-proxy,3,85
default,paymentservice-us-east-1-5976677b97-bt2xz,server,0,22
default,paymentservice-us-east-1-5976677b97-bt2xz,istio-proxy,3,84
default,paymentservice-us-east-1-5976677b97-lrkph,server,0,21
default,paymentservice-us-east-1-5976677b97-lrkph,istio-proxy,3,85
default,paymentservice-us-south-1-67bdb97747-cgrvg,server,0,26
default,paymentservice-us-south-1-67bdb97747-cgrvg,istio-proxy,3,87
default,paymentservice-us-south-1-67bdb97747-g4gql,server,0,28
default,paymentservice-us-south-1-67bdb97747-g4gql,istio-proxy,3,85
default,paymentservice-us-south-1-67bdb97747-zjqvn,server,0,28
default,paymentservice-us-south-1-67bdb97747-zjqvn,istio-proxy,3,85
default,paymentservice-us-west-1-6cb94d5f49-4l9mx,server,0,31
default,paymentservice-us-west-1-6cb94d5f49-4l9mx,istio-proxy,3,85
default,paymentservice-us-west-1-6cb94d5f49-crggr,server,0,31
default,paymentservice-us-west-1-6cb94d5f49-crggr,istio-proxy,3,85
default,paymentservice-us-west-1-6cb94d5f49-zxh79,server,0,27
default,paymentservice-us-west-1-6cb94d5f49-zxh79,istio-proxy,3,86
default,productcatalogservice-us-central-1-6994966f49-8sjpx,server,0,10
default,productcatalogservice-us-central-1-6994966f49-8sjpx,istio-proxy,3,88
default,productcatalogservice-us-central-1-6994966f49-pbjhj,server,0,10
default,productcatalogservice-us-central-1-6994966f49-pbjhj,istio-proxy,3,87
default,productcatalogservice-us-central-1-6994966f49-sznr4,server,0,10
default,productcatalogservice-us-central-1-6994966f49-sznr4,istio-proxy,4,85
default,productcatalogservice-us-east-1-f9497f688-7tn5f,server,0,9
default,productcatalogservice-us-east-1-f9497f688-7tn5f,istio-proxy,3,86
default,productcatalogservice-us-east-1-f9497f688-8794z,server,0,9
default,productcatalogservice-us-east-1-f9497f688-8794z,istio-proxy,3,85
default,productcatalogservice-us-east-1-f9497f688-qfwpk,server,0,10
default,productcatalogservice-us-east-1-f9497f688-qfwpk,istio-proxy,3,87
default,productcatalogservice-us-south-1-58b67746d8-5bg4h,server,7,9
default,productcatalogservice-us-south-1-58b67746d8-5bg4h,istio-proxy,3,87
