Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bc654c4b7-htzl2,server,2,151
default,adservice-us-central-1-6bc654c4b7-htzl2,istio-proxy,3,87
default,adservice-us-central-1-6bc654c4b7-k7fnr,server,2,150
default,adservice-us-central-1-6bc654c4b7-k7fnr,istio-proxy,3,85
default,adservice-us-central-1-6bc654c4b7-l4xpk,server,3,144
default,adservice-us-central-1-6bc654c4b7-l4xpk,istio-proxy,3,84
default,adservice-us-east-1-6654d5959-b9t7n,server,2,150
default,adservice-us-east-1-6654d5959-b9t7n,istio-proxy,3,84
default,adservice-us-east-1-6654d5959-bt8zd,server,0,143
default,adservice-us-east-1-6654d5959-bt8zd,istio-proxy,3,85
default,adservice-us-east-1-6654d5959-tkpf5,server,2,148
default,adservice-us-east-1-6654d5959-tkpf5,istio-proxy,3,83
default,adservice-us-south-1-88bd7bb4-k8vvj,server,2,149
default,adservice-us-south-1-88bd7bb4-k8vvj,istio-proxy,3,85
default,adservice-us-south-1-88bd7bb4-ljktv,server,2,148
default,adservice-us-south-1-88bd7bb4-ljktv,istio-proxy,3,86
default,adservice-us-south-1-88bd7bb4-szdf2,server,3,143
default,adservice-us-south-1-88bd7bb4-szdf2,istio-proxy,3,85
default,adservice-us-west-1-7fbddcf886-qwg2n,server,3,147
default,adservice-us-west-1-7fbddcf886-qwg2n,istio-proxy,4,83
default,adservice-us-west-1-7fbddcf886-vr7qb,server,4,145
default,adservice-us-west-1-7fbddcf886-vr7qb,istio-proxy,3,84
default,adservice-us-west-1-7fbddcf886-zqv2c,server,3,143
default,adservice-us-west-1-7fbddcf886-zqv2c,istio-proxy,3,85
default,cartservice-us-central-1-7485bf9bb7-24dm8,server,108,56
default,cartservice-us-central-1-7485bf9bb7-24dm8,istio-proxy,4,86
default,cartservice-us-central-1-7485bf9bb7-j4n66,server,71,56
default,cartservice-us-central-1-7485bf9bb7-j4n66,istio-proxy,15,86
default,cartservice-us-central-1-7485bf9bb7-t7snc,server,11,55
default,cartservice-us-central-1-7485bf9bb7-t7snc,istio-proxy,46,87
default,cartservice-us-east-1-59c49d48d4-gfjt2,server,185,55
default,cartservice-us-east-1-59c49d48d4-gfjt2,istio-proxy,18,85
default,cartservice-us-east-1-59c49d48d4-l7ccw,server,129,55
default,cartservice-us-east-1-59c49d48d4-l7ccw,istio-proxy,28,87
default,cartservice-us-east-1-59c49d48d4-qg25m,server,73,56
default,cartservice-us-east-1-59c49d48d4-qg25m,istio-proxy,77,86
default,cartservice-us-south-1-5b9bb75b44-2fsrp,server,8,54
default,cartservice-us-south-1-5b9bb75b44-2fsrp,istio-proxy,35,87
default,cartservice-us-south-1-5b9bb75b44-t4xtr,server,11,55
default,cartservice-us-south-1-5b9bb75b44-t4xtr,istio-proxy,63,84
default,cartservice-us-south-1-5b9bb75b44-zq4d7,server,24,56
default,cartservice-us-south-1-5b9bb75b44-zq4d7,istio-proxy,27,86
default,cartservice-us-west-1-79f768b47b-29qp6,server,64,133
default,cartservice-us-west-1-79f768b47b-29qp6,istio-proxy,368,89
default,cartservice-us-west-1-79f768b47b-7dkgp,server,77,135
default,cartservice-us-west-1-79f768b47b-7dkgp,istio-proxy,203,90
default,cartservice-us-west-1-79f768b47b-bm56w,server,5,134
default,cartservice-us-west-1-79f768b47b-bm56w,istio-proxy,55,89
default,checkoutservice-us-central-1-849776d4f-8pkvr,server,72,11
default,checkoutservice-us-central-1-849776d4f-8pkvr,istio-proxy,3,85
default,checkoutservice-us-central-1-849776d4f-gzf86,server,0,12
default,checkoutservice-us-central-1-849776d4f-gzf86,istio-proxy,150,85
default,checkoutservice-us-central-1-849776d4f-tkpfn,server,44,11
default,checkoutservice-us-central-1-849776d4f-tkpfn,istio-proxy,89,85
default,checkoutservice-us-east-1-66fd4f69c9-5bmc5,server,0,11
default,checkoutservice-us-east-1-66fd4f69c9-5bmc5,istio-proxy,48,87
default,checkoutservice-us-east-1-66fd4f69c9-n6dmn,server,6,11
default,checkoutservice-us-east-1-66fd4f69c9-n6dmn,istio-proxy,109,86
default,checkoutservice-us-east-1-66fd4f69c9-tp557,server,0,11
default,checkoutservice-us-east-1-66fd4f69c9-tp557,istio-proxy,83,85
default,checkoutservice-us-south-1-6965dbfb7b-7qv8q,server,96,11
default,checkoutservice-us-south-1-6965dbfb7b-7qv8q,istio-proxy,121,86
default,checkoutservice-us-south-1-6965dbfb7b-hmtnc,server,25,11
default,checkoutservice-us-south-1-6965dbfb7b-hmtnc,istio-proxy,3,85
default,checkoutservice-us-south-1-6965dbfb7b-sh9tg,server,30,11
default,checkoutservice-us-south-1-6965dbfb7b-sh9tg,istio-proxy,224,88
default,checkoutservice-us-west-1-8d7748cf6-2mdzs,server,398,12
default,checkoutservice-us-west-1-8d7748cf6-2mdzs,istio-proxy,72,94
default,checkoutservice-us-west-1-8d7748cf6-5wj5w,server,149,17
default,checkoutservice-us-west-1-8d7748cf6-5wj5w,istio-proxy,185,96
default,checkoutservice-us-west-1-8d7748cf6-vpd7l,server,5,19
default,checkoutservice-us-west-1-8d7748cf6-vpd7l,istio-proxy,5,100
default,currencyservice-us-central-1-856c954fb4-j55nx,server,47,27
default,currencyservice-us-central-1-856c954fb4-j55nx,istio-proxy,29,87
default,currencyservice-us-central-1-856c954fb4-v4sh2,server,34,27
default,currencyservice-us-central-1-856c954fb4-v4sh2,istio-proxy,8,84
default,currencyservice-us-central-1-856c954fb4-vzsf5,server,23,26
default,currencyservice-us-central-1-856c954fb4-vzsf5,istio-proxy,34,87
default,currencyservice-us-east-1-66898fddd5-ctwjl,server,20,26
default,currencyservice-us-east-1-66898fddd5-ctwjl,istio-proxy,58,86
default,currencyservice-us-east-1-66898fddd5-g4zx5,server,51,26
default,currencyservice-us-east-1-66898fddd5-g4zx5,istio-proxy,27,85
default,currencyservice-us-east-1-66898fddd5-n4svz,server,1,27
default,currencyservice-us-east-1-66898fddd5-n4svz,istio-proxy,40,86
default,currencyservice-us-south-1-76b5d8f689-2x9gz,server,69,27
default,currencyservice-us-south-1-76b5d8f689-2x9gz,istio-proxy,35,85
default,currencyservice-us-south-1-76b5d8f689-bk2h9,server,84,26
default,currencyservice-us-south-1-76b5d8f689-bk2h9,istio-proxy,9,86
default,currencyservice-us-south-1-76b5d8f689-wdp7x,server,51,27
default,currencyservice-us-south-1-76b5d8f689-wdp7x,istio-proxy,14,85
default,currencyservice-us-west-1-5ffc59f8f7-dx485,server,101,41
default,currencyservice-us-west-1-5ffc59f8f7-dx485,istio-proxy,260,87
default,currencyservice-us-west-1-5ffc59f8f7-gfbs6,server,90,41
default,currencyservice-us-west-1-5ffc59f8f7-gfbs6,istio-proxy,117,86
default,currencyservice-us-west-1-5ffc59f8f7-grjm4,server,4,41
default,currencyservice-us-west-1-5ffc59f8f7-grjm4,istio-proxy,143,88
default,emailservice-us-central-1-85f87fcb47-68fkk,server,47,41
default,emailservice-us-central-1-85f87fcb47-68fkk,istio-proxy,32,85
default,emailservice-us-central-1-85f87fcb47-b88fd,server,40,41
default,emailservice-us-central-1-85f87fcb47-b88fd,istio-proxy,21,83
default,emailservice-us-central-1-85f87fcb47-mzlkx,server,13,41
default,emailservice-us-central-1-85f87fcb47-mzlkx,istio-proxy,30,86
default,emailservice-us-east-1-7c87bbcd57-bndbt,server,42,41
default,emailservice-us-east-1-7c87bbcd57-bndbt,istio-proxy,15,85
default,emailservice-us-east-1-7c87bbcd57-r9b87,server,11,41
default,emailservice-us-east-1-7c87bbcd57-r9b87,istio-proxy,20,88
default,emailservice-us-east-1-7c87bbcd57-rnzr9,server,8,41
default,emailservice-us-east-1-7c87bbcd57-rnzr9,istio-proxy,3,86
default,emailservice-us-south-1-655c9cf686-lstzz,server,1,41
default,emailservice-us-south-1-655c9cf686-lstzz,istio-proxy,32,86
default,emailservice-us-south-1-655c9cf686-n5q2p,server,25,41
default,emailservice-us-south-1-655c9cf686-n5q2p,istio-proxy,29,86
default,emailservice-us-south-1-655c9cf686-r9zs5,server,32,41
default,emailservice-us-south-1-655c9cf686-r9zs5,istio-proxy,37,87
default,emailservice-us-west-1-84c5dcf8cd-8zqt8,server,89,41
default,emailservice-us-west-1-84c5dcf8cd-8zqt8,istio-proxy,98,88
default,emailservice-us-west-1-84c5dcf8cd-mfmf8,server,90,41
default,emailservice-us-west-1-84c5dcf8cd-mfmf8,istio-proxy,4,85
default,emailservice-us-west-1-84c5dcf8cd-q5n62,server,88,41
default,emailservice-us-west-1-84c5dcf8cd-q5n62,istio-proxy,121,85
default,frontend-us-central-1-7f884f8d5f-hmggp,server,0,17
default,frontend-us-central-1-7f884f8d5f-hmggp,istio-proxy,42,86
default,frontend-us-central-1-7f884f8d5f-nth4c,server,51,16
default,frontend-us-central-1-7f884f8d5f-nth4c,istio-proxy,25,86
default,frontend-us-central-1-7f884f8d5f-px4rq,server,0,17
default,frontend-us-central-1-7f884f8d5f-px4rq,istio-proxy,3,86
default,frontend-us-east-1-846767b9f4-2m9zj,server,134,17
default,frontend-us-east-1-846767b9f4-2m9zj,istio-proxy,48,85
default,frontend-us-east-1-846767b9f4-5cnpt,server,97,17
default,frontend-us-east-1-846767b9f4-5cnpt,istio-proxy,133,86
default,frontend-us-east-1-846767b9f4-q52fg,server,89,16
default,frontend-us-east-1-846767b9f4-q52fg,istio-proxy,74,86
default,frontend-us-south-1-85844d5848-f6zg2,server,118,17
default,frontend-us-south-1-85844d5848-f6zg2,istio-proxy,86,85
default,frontend-us-south-1-85844d5848-m5ftk,server,16,16
default,frontend-us-south-1-85844d5848-m5ftk,istio-proxy,251,88
default,frontend-us-south-1-85844d5848-zvgz8,server,15,17
default,frontend-us-south-1-85844d5848-zvgz8,istio-proxy,93,88
default,frontend-us-west-1-768d55f4bd-2cfw6,server,628,51
default,frontend-us-west-1-768d55f4bd-2cfw6,istio-proxy,1416,135
default,frontend-us-west-1-768d55f4bd-cjprp,server,341,51
default,frontend-us-west-1-768d55f4bd-cjprp,istio-proxy,35,134
default,frontend-us-west-1-768d55f4bd-djztq,server,623,45
default,frontend-us-west-1-768d55f4bd-djztq,istio-proxy,832,131
default,paymentservice-us-central-1-69994b5f8f-887cm,server,6,22
default,paymentservice-us-central-1-69994b5f8f-887cm,istio-proxy,19,84
default,paymentservice-us-central-1-69994b5f8f-hpj8f,server,41,22
default,paymentservice-us-central-1-69994b5f8f-hpj8f,istio-proxy,9,87
default,paymentservice-us-central-1-69994b5f8f-xmdmn,server,49,20
default,paymentservice-us-central-1-69994b5f8f-xmdmn,istio-proxy,23,84
default,paymentservice-us-east-1-67796678b7-2btp4,server,1,22
default,paymentservice-us-east-1-67796678b7-2btp4,istio-proxy,9,84
default,paymentservice-us-east-1-67796678b7-lz2dv,server,19,21
default,paymentservice-us-east-1-67796678b7-lz2dv,istio-proxy,24,85
default,paymentservice-us-east-1-67796678b7-nm74h,server,12,20
default,paymentservice-us-east-1-67796678b7-nm74h,istio-proxy,41,83
default,paymentservice-us-south-1-8574646b55-25gp9,server,16,20
default,paymentservice-us-south-1-8574646b55-25gp9,istio-proxy,7,85
default,paymentservice-us-south-1-8574646b55-9mc7s,server,26,22
default,paymentservice-us-south-1-8574646b55-9mc7s,istio-proxy,9,90
default,paymentservice-us-south-1-8574646b55-v2ztw,server,0,22
default,paymentservice-us-south-1-8574646b55-v2ztw,istio-proxy,17,86
default,paymentservice-us-west-1-859cd4599c-4765d,server,0,33
default,paymentservice-us-west-1-859cd4599c-4765d,istio-proxy,47,92
default,paymentservice-us-west-1-859cd4599c-mst4x,server,87,34
default,paymentservice-us-west-1-859cd4599c-mst4x,istio-proxy,55,84
default,paymentservice-us-west-1-859cd4599c-vqqrh,server,0,34
default,paymentservice-us-west-1-859cd4599c-vqqrh,istio-proxy,7,86
default,productcatalogservice-us-central-1-b55f4657-949rf,server,0,10
default,productcatalogservice-us-central-1-b55f4657-949rf,istio-proxy,64,84
default,productcatalogservice-us-central-1-b55f4657-x9h5m,server,15,9
default,productcatalogservice-us-central-1-b55f4657-x9h5m,istio-proxy,3,85
default,productcatalogservice-us-central-1-b55f4657-zpjdg,server,41,10
default,productcatalogservice-us-central-1-b55f4657-zpjdg,istio-proxy,4,85
default,productcatalogservice-us-east-1-c9f4bbd76-b55pq,server,5,10
default,productcatalogservice-us-east-1-c9f4bbd76-b55pq,istio-proxy,3,86
default,productcatalogservice-us-east-1-c9f4bbd76-jkmzx,server,0,9
