Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b78d6c8fc-69wbf,server,2,139
default,adservice-us-central-1-7b78d6c8fc-69wbf,istio-proxy,3,83
default,adservice-us-central-1-7b78d6c8fc-6tvt2,server,3,147
default,adservice-us-central-1-7b78d6c8fc-6tvt2,istio-proxy,3,85
default,adservice-us-central-1-7b78d6c8fc-h8g2q,server,2,145
default,adservice-us-central-1-7b78d6c8fc-h8g2q,istio-proxy,3,86
default,adservice-us-east-1-575cbdd7db-5jfws,server,3,143
default,adservice-us-east-1-575cbdd7db-5jfws,istio-proxy,3,84
default,adservice-us-east-1-575cbdd7db-8zpxx,server,4,147
default,adservice-us-east-1-575cbdd7db-8zpxx,istio-proxy,3,85
default,adservice-us-east-1-575cbdd7db-z9qs2,server,2,140
default,adservice-us-east-1-575cbdd7db-z9qs2,istio-proxy,4,85
default,adservice-us-south-1-6d67f5f796-bnqbs,server,3,145
default,adservice-us-south-1-6d67f5f796-bnqbs,istio-proxy,4,83
default,adservice-us-south-1-6d67f5f796-qcpwt,server,3,146
default,adservice-us-south-1-6d67f5f796-qcpwt,istio-proxy,3,83
default,adservice-us-south-1-6d67f5f796-st7kc,server,3,139
default,adservice-us-south-1-6d67f5f796-st7kc,istio-proxy,4,83
default,adservice-us-west-1-5c5b4b959d-ddlj4,server,6,147
default,adservice-us-west-1-5c5b4b959d-ddlj4,istio-proxy,4,84
default,adservice-us-west-1-5c5b4b959d-l49tj,server,4,144
default,adservice-us-west-1-5c5b4b959d-l49tj,istio-proxy,4,85
default,adservice-us-west-1-5c5b4b959d-wts7k,server,0,140
default,adservice-us-west-1-5c5b4b959d-wts7k,istio-proxy,3,83
default,cartservice-us-central-1-5f6c5d5547-88s2m,server,591,61
default,cartservice-us-central-1-5f6c5d5547-88s2m,istio-proxy,75,86
default,cartservice-us-central-1-5f6c5d5547-ns7ch,server,425,70
default,cartservice-us-central-1-5f6c5d5547-ns7ch,istio-proxy,323,86
default,cartservice-us-central-1-5f6c5d5547-qkjzl,server,409,52
default,cartservice-us-central-1-5f6c5d5547-qkjzl,istio-proxy,128,85
default,cartservice-us-east-1-689b57df98-4pvft,server,369,61
default,cartservice-us-east-1-689b57df98-4pvft,istio-proxy,248,87
default,cartservice-us-east-1-689b57df98-f82p7,server,387,64
default,cartservice-us-east-1-689b57df98-f82p7,istio-proxy,237,85
default,cartservice-us-east-1-689b57df98-plkfz,server,371,61
default,cartservice-us-east-1-689b57df98-plkfz,istio-proxy,290,85
default,cartservice-us-south-1-6997b558b-99jv6,server,435,59
default,cartservice-us-south-1-6997b558b-99jv6,istio-proxy,324,86
default,cartservice-us-south-1-6997b558b-blg85,server,385,48
default,cartservice-us-south-1-6997b558b-blg85,istio-proxy,305,85
default,cartservice-us-south-1-6997b558b-pgwxc,server,510,59
default,cartservice-us-south-1-6997b558b-pgwxc,istio-proxy,262,84
default,cartservice-us-west-1-787f6fcd7d-ln72t,server,412,78
default,cartservice-us-west-1-787f6fcd7d-ln72t,istio-proxy,402,86
default,cartservice-us-west-1-787f6fcd7d-rml7c,server,518,65
default,cartservice-us-west-1-787f6fcd7d-rml7c,istio-proxy,245,87
