Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-c5985b86c-556q2,server,3,137
default,adservice-us-central-1-c5985b86c-556q2,istio-proxy,3,83
default,adservice-us-central-1-c5985b86c-d49dp,server,2,135
default,adservice-us-central-1-c5985b86c-d49dp,istio-proxy,3,83
default,adservice-us-central-1-c5985b86c-fwmlv,server,3,142
default,adservice-us-central-1-c5985b86c-fwmlv,istio-proxy,3,84
default,adservice-us-east-1-5859d47647-54k9f,server,2,133
default,adservice-us-east-1-5859d47647-54k9f,istio-proxy,3,83
default,adservice-us-east-1-5859d47647-jnks4,server,3,142
default,adservice-us-east-1-5859d47647-jnks4,istio-proxy,3,85
default,adservice-us-east-1-5859d47647-mqsf9,server,4,141
default,adservice-us-east-1-5859d47647-mqsf9,istio-proxy,3,83
default,adservice-us-south-1-545875b9c5-242dg,server,2,134
default,adservice-us-south-1-545875b9c5-242dg,istio-proxy,3,85
default,adservice-us-south-1-545875b9c5-77kk2,server,3,141
default,adservice-us-south-1-545875b9c5-77kk2,istio-proxy,3,85
default,adservice-us-south-1-545875b9c5-snsms,server,3,142
default,adservice-us-south-1-545875b9c5-snsms,istio-proxy,3,84
default,adservice-us-west-1-b587b4df8-4qf4k,server,3,140
default,adservice-us-west-1-b587b4df8-4qf4k,istio-proxy,3,84
default,adservice-us-west-1-b587b4df8-hldgv,server,4,141
default,adservice-us-west-1-b587b4df8-hldgv,istio-proxy,5,84
default,adservice-us-west-1-b587b4df8-m7fq5,server,3,139
default,adservice-us-west-1-b587b4df8-m7fq5,istio-proxy,3,84
default,cartservice-us-central-1-74677d759f-lk66v,server,435,57
default,cartservice-us-central-1-74677d759f-lk66v,istio-proxy,300,84
default,cartservice-us-central-1-74677d759f-qmzzq,server,472,48
default,cartservice-us-central-1-74677d759f-qmzzq,istio-proxy,256,85
default,cartservice-us-central-1-74677d759f-sx8b2,server,583,65
default,cartservice-us-central-1-74677d759f-sx8b2,istio-proxy,193,87
default,cartservice-us-east-1-74d4cb9857-m7ll2,server,357,46
default,cartservice-us-east-1-74d4cb9857-m7ll2,istio-proxy,35,86
default,cartservice-us-east-1-74d4cb9857-sdrjv,server,718,53
default,cartservice-us-east-1-74d4cb9857-sdrjv,istio-proxy,293,86
default,cartservice-us-east-1-74d4cb9857-xq46k,server,515,48
default,cartservice-us-east-1-74d4cb9857-xq46k,istio-proxy,53,85
default,cartservice-us-south-1-5489f76f96-5kkgx,server,67,37
default,cartservice-us-south-1-5489f76f96-5kkgx,istio-proxy,234,87
default,cartservice-us-south-1-5489f76f96-ht57p,server,97,38
default,cartservice-us-south-1-5489f76f96-ht57p,istio-proxy,246,88
default,cartservice-us-south-1-5489f76f96-w6xvb,server,376,49
default,cartservice-us-south-1-5489f76f96-w6xvb,istio-proxy,96,85
default,cartservice-us-west-1-7f446cdf6d-9bkwk,server,280,62
default,cartservice-us-west-1-7f446cdf6d-9bkwk,istio-proxy,274,87
default,cartservice-us-west-1-7f446cdf6d-mg76f,server,420,73
default,cartservice-us-west-1-7f446cdf6d-mg76f,istio-proxy,322,89
default,cartservice-us-west-1-7f446cdf6d-z7ls6,server,373,77
default,cartservice-us-west-1-7f446cdf6d-z7ls6,istio-proxy,385,88
default,checkoutservice-us-central-1-6f8cd6d59c-4cn6f,server,110,11
default,checkoutservice-us-central-1-6f8cd6d59c-4cn6f,istio-proxy,90,85
default,checkoutservice-us-central-1-6f8cd6d59c-4tgxj,server,103,10
default,checkoutservice-us-central-1-6f8cd6d59c-4tgxj,istio-proxy,247,86
default,checkoutservice-us-central-1-6f8cd6d59c-rbfg4,server,123,11
default,checkoutservice-us-central-1-6f8cd6d59c-rbfg4,istio-proxy,209,84
default,checkoutservice-us-east-1-7bbc96649f-cwpgz,server,0,9
default,checkoutservice-us-east-1-7bbc96649f-cwpgz,istio-proxy,25,85
default,checkoutservice-us-east-1-7bbc96649f-k7sj7,server,69,10
default,checkoutservice-us-east-1-7bbc96649f-k7sj7,istio-proxy,200,86
default,checkoutservice-us-east-1-7bbc96649f-v9b7s,server,79,10
default,checkoutservice-us-east-1-7bbc96649f-v9b7s,istio-proxy,276,87
default,checkoutservice-us-south-1-57d57646b5-cj7rf,server,111,11
default,checkoutservice-us-south-1-57d57646b5-cj7rf,istio-proxy,210,87
default,checkoutservice-us-south-1-57d57646b5-plpfr,server,73,10
default,checkoutservice-us-south-1-57d57646b5-plpfr,istio-proxy,64,85
default,checkoutservice-us-south-1-57d57646b5-qm4z4,server,62,11
default,checkoutservice-us-south-1-57d57646b5-qm4z4,istio-proxy,295,87
default,checkoutservice-us-west-1-7b66bc46ff-g8x6k,server,126,11
default,checkoutservice-us-west-1-7b66bc46ff-g8x6k,istio-proxy,883,85
default,checkoutservice-us-west-1-7b66bc46ff-mdmqr,server,395,12
default,checkoutservice-us-west-1-7b66bc46ff-mdmqr,istio-proxy,956,88
default,checkoutservice-us-west-1-7b66bc46ff-qxhqm,server,264,11
default,checkoutservice-us-west-1-7b66bc46ff-qxhqm,istio-proxy,940,86
default,currencyservice-us-central-1-787f7b7595-dq6kg,server,116,23
default,currencyservice-us-central-1-787f7b7595-dq6kg,istio-proxy,35,85
default,currencyservice-us-central-1-787f7b7595-w5hx9,server,126,24
default,currencyservice-us-central-1-787f7b7595-w5hx9,istio-proxy,41,86
default,currencyservice-us-central-1-787f7b7595-wbzbl,server,100,21
default,currencyservice-us-central-1-787f7b7595-wbzbl,istio-proxy,49,88
default,currencyservice-us-east-1-f864b75cf-st8qn,server,48,20
default,currencyservice-us-east-1-f864b75cf-st8qn,istio-proxy,33,86
default,currencyservice-us-east-1-f864b75cf-t454g,server,39,18
default,currencyservice-us-east-1-f864b75cf-t454g,istio-proxy,68,84
default,currencyservice-us-east-1-f864b75cf-xw2n7,server,23,18
default,currencyservice-us-east-1-f864b75cf-xw2n7,istio-proxy,63,85
default,currencyservice-us-south-1-7f98c9d6c-6m2mg,server,67,19
default,currencyservice-us-south-1-7f98c9d6c-6m2mg,istio-proxy,67,86
default,currencyservice-us-south-1-7f98c9d6c-nmb8s,server,65,23
default,currencyservice-us-south-1-7f98c9d6c-nmb8s,istio-proxy,67,85
default,currencyservice-us-south-1-7f98c9d6c-p4z2v,server,96,24
default,currencyservice-us-south-1-7f98c9d6c-p4z2v,istio-proxy,80,88
default,currencyservice-us-west-1-656444f7d4-44wjc,server,378,33
default,currencyservice-us-west-1-656444f7d4-44wjc,istio-proxy,126,86
default,currencyservice-us-west-1-656444f7d4-4hpms,server,440,30
default,currencyservice-us-west-1-656444f7d4-4hpms,istio-proxy,260,86
default,currencyservice-us-west-1-656444f7d4-mmxpt,server,427,31
default,currencyservice-us-west-1-656444f7d4-mmxpt,istio-proxy,4,84
default,emailservice-us-central-1-5698598978-t5xdr,server,9,41
default,emailservice-us-central-1-5698598978-t5xdr,istio-proxy,19,85
default,emailservice-us-central-1-5698598978-txkb2,server,29,41
default,emailservice-us-central-1-5698598978-txkb2,istio-proxy,11,85
default,emailservice-us-central-1-5698598978-vz4c7,server,32,41
default,emailservice-us-central-1-5698598978-vz4c7,istio-proxy,45,87
default,emailservice-us-east-1-c9dfd9db-ft6ng,server,15,41
default,emailservice-us-east-1-c9dfd9db-ft6ng,istio-proxy,28,84
default,emailservice-us-east-1-c9dfd9db-njfr7,server,51,41
default,emailservice-us-east-1-c9dfd9db-njfr7,istio-proxy,41,84
default,emailservice-us-east-1-c9dfd9db-vtqvt,server,32,41
default,emailservice-us-east-1-c9dfd9db-vtqvt,istio-proxy,21,86
default,emailservice-us-south-1-678b5dc6d6-78nnv,server,33,41
default,emailservice-us-south-1-678b5dc6d6-78nnv,istio-proxy,6,84
default,emailservice-us-south-1-678b5dc6d6-7wgws,server,44,41
default,emailservice-us-south-1-678b5dc6d6-7wgws,istio-proxy,34,84
default,emailservice-us-south-1-678b5dc6d6-mw56n,server,18,41
default,emailservice-us-south-1-678b5dc6d6-mw56n,istio-proxy,39,86
default,emailservice-us-west-1-67d4fcf8cd-7zgg7,server,86,41
default,emailservice-us-west-1-67d4fcf8cd-7zgg7,istio-proxy,179,86
default,emailservice-us-west-1-67d4fcf8cd-tdmbm,server,96,41
default,emailservice-us-west-1-67d4fcf8cd-tdmbm,istio-proxy,78,84
default,emailservice-us-west-1-67d4fcf8cd-tpr5j,server,11,41
default,emailservice-us-west-1-67d4fcf8cd-tpr5j,istio-proxy,85,85
default,frontend-us-central-1-767bb58ff8-ldxdx,server,313,18
default,frontend-us-central-1-767bb58ff8-ldxdx,istio-proxy,517,86
default,frontend-us-central-1-767bb58ff8-n5dxb,server,227,16
default,frontend-us-central-1-767bb58ff8-n5dxb,istio-proxy,169,87
default,frontend-us-central-1-767bb58ff8-qxlvk,server,217,16
default,frontend-us-central-1-767bb58ff8-qxlvk,istio-proxy,442,88
default,frontend-us-east-1-d79554744-4fqbw,server,329,17
default,frontend-us-east-1-d79554744-4fqbw,istio-proxy,438,85
