Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6b4ccf64c4-hqrn7,server,2,155
default,adservice-us-central-1-6b4ccf64c4-hqrn7,istio-proxy,3,84
default,adservice-us-central-1-6b4ccf64c4-jssm8,server,3,155
default,adservice-us-central-1-6b4ccf64c4-jssm8,istio-proxy,6,85
default,adservice-us-central-1-6b4ccf64c4-sbjh6,server,2,154
default,adservice-us-central-1-6b4ccf64c4-sbjh6,istio-proxy,3,86
default,adservice-us-east-1-84799fb95-8xh7w,server,2,155
default,adservice-us-east-1-84799fb95-8xh7w,istio-proxy,3,83
default,adservice-us-east-1-84799fb95-bblxw,server,3,154
default,adservice-us-east-1-84799fb95-bblxw,istio-proxy,4,88
default,adservice-us-east-1-84799fb95-tj5bj,server,3,151
default,adservice-us-east-1-84799fb95-tj5bj,istio-proxy,4,86
default,adservice-us-south-1-6dcbf5d7b7-9zb49,server,2,157
default,adservice-us-south-1-6dcbf5d7b7-9zb49,istio-proxy,4,85
default,adservice-us-south-1-6dcbf5d7b7-d9vjf,server,2,152
default,adservice-us-south-1-6dcbf5d7b7-d9vjf,istio-proxy,4,85
default,adservice-us-south-1-6dcbf5d7b7-v22sq,server,4,155
default,adservice-us-south-1-6dcbf5d7b7-v22sq,istio-proxy,3,84
default,adservice-us-west-1-79b785fbc9-hws4z,server,0,151
default,adservice-us-west-1-79b785fbc9-hws4z,istio-proxy,4,85
default,adservice-us-west-1-79b785fbc9-nlwf6,server,2,155
default,adservice-us-west-1-79b785fbc9-nlwf6,istio-proxy,7,84
default,adservice-us-west-1-79b785fbc9-tmgkj,server,3,153
default,adservice-us-west-1-79b785fbc9-tmgkj,istio-proxy,3,85
default,cartservice-us-central-1-6bc7d7d9fd-fttbs,server,217,108
default,cartservice-us-central-1-6bc7d7d9fd-fttbs,istio-proxy,180,86
default,cartservice-us-central-1-6bc7d7d9fd-lh8sk,server,445,109
default,cartservice-us-central-1-6bc7d7d9fd-lh8sk,istio-proxy,237,86
default,cartservice-us-central-1-6bc7d7d9fd-v4pnt,server,178,106
default,cartservice-us-central-1-6bc7d7d9fd-v4pnt,istio-proxy,429,85
default,cartservice-us-east-1-7546b686c4-dpwtk,server,168,106
default,cartservice-us-east-1-7546b686c4-dpwtk,istio-proxy,75,87
default,cartservice-us-east-1-7546b686c4-l7bc6,server,65,106
default,cartservice-us-east-1-7546b686c4-l7bc6,istio-proxy,389,85
default,cartservice-us-east-1-7546b686c4-wntnp,server,7,107
default,cartservice-us-east-1-7546b686c4-wntnp,istio-proxy,366,85
default,cartservice-us-south-1-5c7c9f4c95-dpv7g,server,403,108
default,cartservice-us-south-1-5c7c9f4c95-dpv7g,istio-proxy,269,85
default,cartservice-us-south-1-5c7c9f4c95-l4qqv,server,300,108
default,cartservice-us-south-1-5c7c9f4c95-l4qqv,istio-proxy,32,84
default,cartservice-us-south-1-5c7c9f4c95-nhxrn,server,58,108
default,cartservice-us-south-1-5c7c9f4c95-nhxrn,istio-proxy,185,87
default,cartservice-us-west-1-658fc6d5d9-n6z8k,server,307,118
default,cartservice-us-west-1-658fc6d5d9-n6z8k,istio-proxy,125,89
default,cartservice-us-west-1-658fc6d5d9-sm8d6,server,19,118
default,cartservice-us-west-1-658fc6d5d9-sm8d6,istio-proxy,329,87
default,cartservice-us-west-1-658fc6d5d9-tsdrn,server,3,119
default,cartservice-us-west-1-658fc6d5d9-tsdrn,istio-proxy,203,88
default,checkoutservice-us-central-1-5755bb7fbb-5lc6p,server,211,11
default,checkoutservice-us-central-1-5755bb7fbb-5lc6p,istio-proxy,68,88
default,checkoutservice-us-central-1-5755bb7fbb-rsmwb,server,177,11
default,checkoutservice-us-central-1-5755bb7fbb-rsmwb,istio-proxy,271,86
default,checkoutservice-us-central-1-5755bb7fbb-z8qv9,server,31,11
default,checkoutservice-us-central-1-5755bb7fbb-z8qv9,istio-proxy,107,85
default,checkoutservice-us-east-1-759f96d97d-jk89j,server,266,11
default,checkoutservice-us-east-1-759f96d97d-jk89j,istio-proxy,560,86
default,checkoutservice-us-east-1-759f96d97d-p2xp4,server,114,11
default,checkoutservice-us-east-1-759f96d97d-p2xp4,istio-proxy,237,87
default,checkoutservice-us-east-1-759f96d97d-rbmqv,server,104,11
