Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6b4ccf64c4-hqrn7,server,6,160
default,adservice-us-central-1-6b4ccf64c4-hqrn7,istio-proxy,7,84
default,adservice-us-central-1-6b4ccf64c4-jssm8,server,4,160
default,adservice-us-central-1-6b4ccf64c4-jssm8,istio-proxy,3,85
default,adservice-us-central-1-6b4ccf64c4-sbjh6,server,10,159
default,adservice-us-central-1-6b4ccf64c4-sbjh6,istio-proxy,7,86
default,adservice-us-east-1-84799fb95-8xh7w,server,6,160
default,adservice-us-east-1-84799fb95-8xh7w,istio-proxy,7,83
default,adservice-us-east-1-84799fb95-bblxw,server,6,159
default,adservice-us-east-1-84799fb95-bblxw,istio-proxy,6,88
default,adservice-us-east-1-84799fb95-tj5bj,server,5,161
default,adservice-us-east-1-84799fb95-tj5bj,istio-proxy,6,86
default,adservice-us-south-1-6dcbf5d7b7-9zb49,server,2,157
default,adservice-us-south-1-6dcbf5d7b7-9zb49,istio-proxy,5,85
default,adservice-us-south-1-6dcbf5d7b7-d9vjf,server,9,157
default,adservice-us-south-1-6dcbf5d7b7-d9vjf,istio-proxy,5,85
default,adservice-us-south-1-6dcbf5d7b7-v22sq,server,7,160
default,adservice-us-south-1-6dcbf5d7b7-v22sq,istio-proxy,5,84
default,adservice-us-west-1-79b785fbc9-hws4z,server,7,160
default,adservice-us-west-1-79b785fbc9-hws4z,istio-proxy,7,85
default,adservice-us-west-1-79b785fbc9-nlwf6,server,8,160
default,adservice-us-west-1-79b785fbc9-nlwf6,istio-proxy,3,84
default,adservice-us-west-1-79b785fbc9-tmgkj,server,9,158
default,adservice-us-west-1-79b785fbc9-tmgkj,istio-proxy,6,85
default,cartservice-us-central-1-6bc7d7d9fd-fttbs,server,1,108
default,cartservice-us-central-1-6bc7d7d9fd-fttbs,istio-proxy,6,86
default,cartservice-us-central-1-6bc7d7d9fd-lh8sk,server,2,108
default,cartservice-us-central-1-6bc7d7d9fd-lh8sk,istio-proxy,5,86
default,cartservice-us-central-1-6bc7d7d9fd-v4pnt,server,178,106
default,cartservice-us-central-1-6bc7d7d9fd-v4pnt,istio-proxy,5,85
default,cartservice-us-east-1-7546b686c4-dpwtk,server,1,106
default,cartservice-us-east-1-7546b686c4-dpwtk,istio-proxy,3,87
default,cartservice-us-east-1-7546b686c4-l7bc6,server,65,106
default,cartservice-us-east-1-7546b686c4-l7bc6,istio-proxy,6,85
default,cartservice-us-east-1-7546b686c4-wntnp,server,2,107
default,cartservice-us-east-1-7546b686c4-wntnp,istio-proxy,7,85
default,cartservice-us-south-1-5c7c9f4c95-dpv7g,server,3,107
default,cartservice-us-south-1-5c7c9f4c95-dpv7g,istio-proxy,8,85
default,cartservice-us-south-1-5c7c9f4c95-l4qqv,server,1,109
default,cartservice-us-south-1-5c7c9f4c95-l4qqv,istio-proxy,3,84
default,cartservice-us-south-1-5c7c9f4c95-nhxrn,server,1,108
default,cartservice-us-south-1-5c7c9f4c95-nhxrn,istio-proxy,8,87
default,cartservice-us-west-1-658fc6d5d9-n6z8k,server,3,118
default,cartservice-us-west-1-658fc6d5d9-n6z8k,istio-proxy,3,89
default,cartservice-us-west-1-658fc6d5d9-sm8d6,server,2,118
default,cartservice-us-west-1-658fc6d5d9-sm8d6,istio-proxy,6,88
default,cartservice-us-west-1-658fc6d5d9-tsdrn,server,3,119
default,cartservice-us-west-1-658fc6d5d9-tsdrn,istio-proxy,6,88
default,checkoutservice-us-central-1-5755bb7fbb-5lc6p,server,0,11
default,checkoutservice-us-central-1-5755bb7fbb-5lc6p,istio-proxy,68,88
default,checkoutservice-us-central-1-5755bb7fbb-rsmwb,server,0,11
default,checkoutservice-us-central-1-5755bb7fbb-rsmwb,istio-proxy,271,86
default,checkoutservice-us-central-1-5755bb7fbb-z8qv9,server,0,11
default,checkoutservice-us-central-1-5755bb7fbb-z8qv9,istio-proxy,6,85
default,checkoutservice-us-east-1-759f96d97d-jk89j,server,1,11
default,checkoutservice-us-east-1-759f96d97d-jk89j,istio-proxy,14,86
default,checkoutservice-us-east-1-759f96d97d-p2xp4,server,114,11
default,checkoutservice-us-east-1-759f96d97d-p2xp4,istio-proxy,6,87
default,checkoutservice-us-east-1-759f96d97d-rbmqv,server,0,11
default,checkoutservice-us-east-1-759f96d97d-rbmqv,istio-proxy,3,87
default,checkoutservice-us-south-1-5675745bb5-25njb,server,38,11
default,checkoutservice-us-south-1-5675745bb5-25njb,istio-proxy,6,87
default,checkoutservice-us-south-1-5675745bb5-54bwp,server,0,11
default,checkoutservice-us-south-1-5675745bb5-54bwp,istio-proxy,7,85
default,checkoutservice-us-south-1-5675745bb5-82xnt,server,0,11
default,checkoutservice-us-south-1-5675745bb5-82xnt,istio-proxy,8,85
default,checkoutservice-us-west-1-6675dc89bc-f7nv8,server,0,11
default,checkoutservice-us-west-1-6675dc89bc-f7nv8,istio-proxy,7,86
default,checkoutservice-us-west-1-6675dc89bc-mw5zp,server,0,11
default,checkoutservice-us-west-1-6675dc89bc-mw5zp,istio-proxy,10,85
default,checkoutservice-us-west-1-6675dc89bc-wfvt5,server,6,16
default,checkoutservice-us-west-1-6675dc89bc-wfvt5,istio-proxy,9,88
default,currencyservice-us-central-1-75ffd5cdbc-5m6tp,server,0,32
default,currencyservice-us-central-1-75ffd5cdbc-5m6tp,istio-proxy,7,87
default,currencyservice-us-central-1-75ffd5cdbc-mnwh9,server,0,32
default,currencyservice-us-central-1-75ffd5cdbc-mnwh9,istio-proxy,3,85
default,currencyservice-us-central-1-75ffd5cdbc-x6tz5,server,0,32
default,currencyservice-us-central-1-75ffd5cdbc-x6tz5,istio-proxy,6,85
default,currencyservice-us-east-1-698bd84dc9-7cd95,server,0,31
default,currencyservice-us-east-1-698bd84dc9-7cd95,istio-proxy,3,87
default,currencyservice-us-east-1-698bd84dc9-b5ddh,server,0,32
default,currencyservice-us-east-1-698bd84dc9-b5ddh,istio-proxy,3,87
default,currencyservice-us-east-1-698bd84dc9-q65bk,server,0,32
default,currencyservice-us-east-1-698bd84dc9-q65bk,istio-proxy,8,87
default,currencyservice-us-south-1-f6b7b4ccb-4ds8t,server,0,32
default,currencyservice-us-south-1-f6b7b4ccb-4ds8t,istio-proxy,6,85
default,currencyservice-us-south-1-f6b7b4ccb-4dznw,server,0,32
default,currencyservice-us-south-1-f6b7b4ccb-4dznw,istio-proxy,9,85
default,currencyservice-us-south-1-f6b7b4ccb-tx9hj,server,0,29
default,currencyservice-us-south-1-f6b7b4ccb-tx9hj,istio-proxy,7,87
default,currencyservice-us-west-1-7c687f874b-8kk9z,server,0,31
default,currencyservice-us-west-1-7c687f874b-8kk9z,istio-proxy,3,85
default,currencyservice-us-west-1-7c687f874b-fs5t7,server,0,31
default,currencyservice-us-west-1-7c687f874b-fs5t7,istio-proxy,3,86
default,currencyservice-us-west-1-7c687f874b-vdfkv,server,0,31
default,currencyservice-us-west-1-7c687f874b-vdfkv,istio-proxy,7,85
default,emailservice-us-central-1-8bcf567bd-629lb,server,1,41
default,emailservice-us-central-1-8bcf567bd-629lb,istio-proxy,6,87
default,emailservice-us-central-1-8bcf567bd-l2bqh,server,1,41
default,emailservice-us-central-1-8bcf567bd-l2bqh,istio-proxy,35,87
default,emailservice-us-central-1-8bcf567bd-xz2sf,server,1,41
default,emailservice-us-central-1-8bcf567bd-xz2sf,istio-proxy,3,86
default,emailservice-us-east-1-57985547cb-c6jlj,server,1,41
default,emailservice-us-east-1-57985547cb-c6jlj,istio-proxy,6,85
default,emailservice-us-east-1-57985547cb-f8tvh,server,1,41
default,emailservice-us-east-1-57985547cb-f8tvh,istio-proxy,3,86
default,emailservice-us-east-1-57985547cb-tlcx4,server,1,41
