Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7dcf66b489-ckf8b,server,2,142
default,adservice-us-central-1-7dcf66b489-ckf8b,istio-proxy,3,83
default,adservice-us-central-1-7dcf66b489-vklbk,server,2,140
default,adservice-us-central-1-7dcf66b489-vklbk,istio-proxy,3,85
default,adservice-us-central-1-7dcf66b489-xp6pj,server,3,140
default,adservice-us-central-1-7dcf66b489-xp6pj,istio-proxy,3,84
default,adservice-us-east-1-665c7b6fd9-cbvqg,server,2,142
default,adservice-us-east-1-665c7b6fd9-cbvqg,istio-proxy,4,85
default,adservice-us-east-1-665c7b6fd9-j2n27,server,4,141
default,adservice-us-east-1-665c7b6fd9-j2n27,istio-proxy,5,85
default,adservice-us-east-1-665c7b6fd9-x24nf,server,0,139
default,adservice-us-east-1-665c7b6fd9-x24nf,istio-proxy,4,84
default,adservice-us-south-1-7b8d85f749-555vr,server,4,141
default,adservice-us-south-1-7b8d85f749-555vr,istio-proxy,3,86
default,adservice-us-south-1-7b8d85f749-wzjsl,server,5,143
default,adservice-us-south-1-7b8d85f749-wzjsl,istio-proxy,3,84
default,adservice-us-south-1-7b8d85f749-x5lvx,server,3,147
default,adservice-us-south-1-7b8d85f749-x5lvx,istio-proxy,3,84
default,adservice-us-west-1-75d6c7fcb9-7mgql,server,3,140
default,adservice-us-west-1-75d6c7fcb9-7mgql,istio-proxy,4,84
default,adservice-us-west-1-75d6c7fcb9-lxn59,server,3,141
default,adservice-us-west-1-75d6c7fcb9-lxn59,istio-proxy,4,85
default,adservice-us-west-1-75d6c7fcb9-rlhfg,server,4,139
default,adservice-us-west-1-75d6c7fcb9-rlhfg,istio-proxy,4,84
default,cartservice-us-central-1-74fb6f6b85-rrj5k,server,182,52
default,cartservice-us-central-1-74fb6f6b85-rrj5k,istio-proxy,117,85
default,cartservice-us-central-1-74fb6f6b85-tvn4p,server,186,49
default,cartservice-us-central-1-74fb6f6b85-tvn4p,istio-proxy,124,86
default,cartservice-us-central-1-74fb6f6b85-zr668,server,178,54
default,cartservice-us-central-1-74fb6f6b85-zr668,istio-proxy,120,84
default,cartservice-us-east-1-5f557959b7-tg7gr,server,613,127
default,cartservice-us-east-1-5f557959b7-tg7gr,istio-proxy,625,87
default,cartservice-us-east-1-5f557959b7-z9rz7,server,750,104
default,cartservice-us-east-1-5f557959b7-z9rz7,istio-proxy,576,86
default,cartservice-us-east-1-5f557959b7-zhdp7,server,631,132
default,cartservice-us-east-1-5f557959b7-zhdp7,istio-proxy,647,86
default,cartservice-us-south-1-78584d4c9c-46pvh,server,180,51
default,cartservice-us-south-1-78584d4c9c-46pvh,istio-proxy,118,85
default,cartservice-us-south-1-78584d4c9c-jdqmd,server,283,45
default,cartservice-us-south-1-78584d4c9c-jdqmd,istio-proxy,97,84
default,cartservice-us-south-1-78584d4c9c-nxm42,server,186,52
default,cartservice-us-south-1-78584d4c9c-nxm42,istio-proxy,89,86
default,cartservice-us-west-1-6b447bddbc-72lzl,server,403,106
default,cartservice-us-west-1-6b447bddbc-72lzl,istio-proxy,440,88
default,cartservice-us-west-1-6b447bddbc-kqg9t,server,437,107
default,cartservice-us-west-1-6b447bddbc-kqg9t,istio-proxy,412,88
default,cartservice-us-west-1-6b447bddbc-xzzlt,server,332,84
default,cartservice-us-west-1-6b447bddbc-xzzlt,istio-proxy,459,88
default,checkoutservice-us-central-1-7497477795-5ctrn,server,115,11
default,checkoutservice-us-central-1-7497477795-5ctrn,istio-proxy,227,86
default,checkoutservice-us-central-1-7497477795-lt22l,server,93,11
default,checkoutservice-us-central-1-7497477795-lt22l,istio-proxy,231,85
default,checkoutservice-us-central-1-7497477795-qf8qq,server,128,11
default,checkoutservice-us-central-1-7497477795-qf8qq,istio-proxy,183,85
default,checkoutservice-us-east-1-7fd7f96f49-nfksv,server,268,11
default,checkoutservice-us-east-1-7fd7f96f49-nfksv,istio-proxy,789,85
default,checkoutservice-us-east-1-7fd7f96f49-sjwpv,server,291,11
default,checkoutservice-us-east-1-7fd7f96f49-sjwpv,istio-proxy,697,85
default,checkoutservice-us-east-1-7fd7f96f49-zdpkh,server,375,11
default,checkoutservice-us-east-1-7fd7f96f49-zdpkh,istio-proxy,862,88
default,checkoutservice-us-south-1-84d76d67f9-9hng2,server,122,11
default,checkoutservice-us-south-1-84d76d67f9-9hng2,istio-proxy,232,88
default,checkoutservice-us-south-1-84d76d67f9-npnsp,server,126,12
default,checkoutservice-us-south-1-84d76d67f9-npnsp,istio-proxy,239,84
default,checkoutservice-us-south-1-84d76d67f9-xm582,server,105,11
default,checkoutservice-us-south-1-84d76d67f9-xm582,istio-proxy,227,87
default,checkoutservice-us-west-1-775676f8df-k87bl,server,280,11
default,checkoutservice-us-west-1-775676f8df-k87bl,istio-proxy,417,91
default,checkoutservice-us-west-1-775676f8df-r5dzk,server,306,12
default,checkoutservice-us-west-1-775676f8df-r5dzk,istio-proxy,941,87
default,checkoutservice-us-west-1-775676f8df-th4b6,server,323,12
default,checkoutservice-us-west-1-775676f8df-th4b6,istio-proxy,525,84
default,currencyservice-us-central-1-7666d74fc-85ch4,server,97,25
default,currencyservice-us-central-1-7666d74fc-85ch4,istio-proxy,58,85
default,currencyservice-us-central-1-7666d74fc-th55c,server,99,24
default,currencyservice-us-central-1-7666d74fc-th55c,istio-proxy,57,85
default,currencyservice-us-central-1-7666d74fc-v4qnz,server,99,26
default,currencyservice-us-central-1-7666d74fc-v4qnz,istio-proxy,60,87
default,currencyservice-us-east-1-7748f5758c-4cnfv,server,370,30
default,currencyservice-us-east-1-7748f5758c-4cnfv,istio-proxy,224,85
default,currencyservice-us-east-1-7748f5758c-fj9sn,server,299,35
default,currencyservice-us-east-1-7748f5758c-fj9sn,istio-proxy,226,85
default,currencyservice-us-east-1-7748f5758c-lvskg,server,337,33
default,currencyservice-us-east-1-7748f5758c-lvskg,istio-proxy,224,87
default,currencyservice-us-south-1-c8f8dd9bc-2bnrc,server,95,26
default,currencyservice-us-south-1-c8f8dd9bc-2bnrc,istio-proxy,55,84
default,currencyservice-us-south-1-c8f8dd9bc-8qsx7,server,99,26
default,currencyservice-us-south-1-c8f8dd9bc-8qsx7,istio-proxy,56,85
default,currencyservice-us-south-1-c8f8dd9bc-km5zz,server,94,24
default,currencyservice-us-south-1-c8f8dd9bc-km5zz,istio-proxy,65,88
default,currencyservice-us-west-1-6689d86d95-6pszw,server,328,34
default,currencyservice-us-west-1-6689d86d95-6pszw,istio-proxy,207,84
default,currencyservice-us-west-1-6689d86d95-m259b,server,364,33
default,currencyservice-us-west-1-6689d86d95-m259b,istio-proxy,184,84
default,currencyservice-us-west-1-6689d86d95-r6q6m,server,304,34
default,currencyservice-us-west-1-6689d86d95-r6q6m,istio-proxy,205,86
default,emailservice-us-central-1-58b9bc969d-67kr9,server,40,41
default,emailservice-us-central-1-58b9bc969d-67kr9,istio-proxy,33,87
default,emailservice-us-central-1-58b9bc969d-9t54g,server,42,41
default,emailservice-us-central-1-58b9bc969d-9t54g,istio-proxy,39,86
default,emailservice-us-central-1-58b9bc969d-gfrmb,server,46,41
