Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7579468b66-8hkzg,server,3,157
default,adservice-us-central-1-7579468b66-8hkzg,istio-proxy,7,86
default,adservice-us-central-1-7579468b66-b9l9d,server,4,155
default,adservice-us-central-1-7579468b66-b9l9d,istio-proxy,7,84
default,adservice-us-central-1-7579468b66-lxn46,server,2,154
default,adservice-us-central-1-7579468b66-lxn46,istio-proxy,3,83
default,adservice-us-east-1-7cf56ddc88-4c4r4,server,4,153
default,adservice-us-east-1-7cf56ddc88-4c4r4,istio-proxy,6,84
default,adservice-us-east-1-7cf56ddc88-b656s,server,2,151
default,adservice-us-east-1-7cf56ddc88-b656s,istio-proxy,6,84
default,adservice-us-east-1-7cf56ddc88-fm5nr,server,2,154
default,adservice-us-east-1-7cf56ddc88-fm5nr,istio-proxy,4,84
default,adservice-us-south-1-fb5dc644b-64xw2,server,4,150
default,adservice-us-south-1-fb5dc644b-64xw2,istio-proxy,3,84
default,adservice-us-south-1-fb5dc644b-9fq6x,server,2,150
default,adservice-us-south-1-fb5dc644b-9fq6x,istio-proxy,3,84
default,adservice-us-south-1-fb5dc644b-pw8hr,server,2,149
default,adservice-us-south-1-fb5dc644b-pw8hr,istio-proxy,9,83
default,adservice-us-west-1-6f8587b8fc-bsctr,server,2,150
default,adservice-us-west-1-6f8587b8fc-bsctr,istio-proxy,7,85
default,adservice-us-west-1-6f8587b8fc-nvk2r,server,2,148
default,adservice-us-west-1-6f8587b8fc-nvk2r,istio-proxy,7,83
default,adservice-us-west-1-6f8587b8fc-q2xb4,server,3,156
default,adservice-us-west-1-6f8587b8fc-q2xb4,istio-proxy,6,84
default,cartservice-us-central-1-5fcc69c9b4-9r9dg,server,3,102
default,cartservice-us-central-1-5fcc69c9b4-9r9dg,istio-proxy,7,86
default,cartservice-us-central-1-5fcc69c9b4-cjmw7,server,155,102
default,cartservice-us-central-1-5fcc69c9b4-cjmw7,istio-proxy,61,87
default,cartservice-us-central-1-5fcc69c9b4-d7gz9,server,1,103
default,cartservice-us-central-1-5fcc69c9b4-d7gz9,istio-proxy,183,86
default,cartservice-us-east-1-d76c8b888-fbtv6,server,21,115
default,cartservice-us-east-1-d76c8b888-fbtv6,istio-proxy,7,87
default,cartservice-us-east-1-d76c8b888-prkwm,server,8,115
default,cartservice-us-east-1-d76c8b888-prkwm,istio-proxy,8,87
default,cartservice-us-east-1-d76c8b888-rsk9h,server,4,115
default,cartservice-us-east-1-d76c8b888-rsk9h,istio-proxy,144,88
default,cartservice-us-south-1-54c8474f6-f56mc,server,5,101
default,cartservice-us-south-1-54c8474f6-f56mc,istio-proxy,174,87
default,cartservice-us-south-1-54c8474f6-hftmd,server,5,103
default,cartservice-us-south-1-54c8474f6-hftmd,istio-proxy,9,86
default,cartservice-us-south-1-54c8474f6-vmdw5,server,4,102
default,cartservice-us-south-1-54c8474f6-vmdw5,istio-proxy,8,86
default,cartservice-us-west-1-56d7cd8f9b-99z2h,server,63,108
default,cartservice-us-west-1-56d7cd8f9b-99z2h,istio-proxy,7,89
default,cartservice-us-west-1-56d7cd8f9b-f5fhg,server,8,114
default,cartservice-us-west-1-56d7cd8f9b-f5fhg,istio-proxy,6,86
default,cartservice-us-west-1-56d7cd8f9b-lw4db,server,34,116
default,cartservice-us-west-1-56d7cd8f9b-lw4db,istio-proxy,9,87
