Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7579468b66-8hkzg,server,7,162
default,adservice-us-central-1-7579468b66-8hkzg,istio-proxy,3,86
default,adservice-us-central-1-7579468b66-b9l9d,server,6,160
default,adservice-us-central-1-7579468b66-b9l9d,istio-proxy,3,84
default,adservice-us-central-1-7579468b66-lxn46,server,6,159
default,adservice-us-central-1-7579468b66-lxn46,istio-proxy,5,83
default,adservice-us-east-1-7cf56ddc88-4c4r4,server,0,153
default,adservice-us-east-1-7cf56ddc88-4c4r4,istio-proxy,3,84
default,adservice-us-east-1-7cf56ddc88-b656s,server,2,156
default,adservice-us-east-1-7cf56ddc88-b656s,istio-proxy,3,84
default,adservice-us-east-1-7cf56ddc88-fm5nr,server,6,159
default,adservice-us-east-1-7cf56ddc88-fm5nr,istio-proxy,7,85
default,adservice-us-south-1-fb5dc644b-64xw2,server,2,155
default,adservice-us-south-1-fb5dc644b-64xw2,istio-proxy,7,84
default,adservice-us-south-1-fb5dc644b-9fq6x,server,5,160
default,adservice-us-south-1-fb5dc644b-9fq6x,istio-proxy,7,84
default,adservice-us-south-1-fb5dc644b-pw8hr,server,8,159
default,adservice-us-south-1-fb5dc644b-pw8hr,istio-proxy,3,84
default,adservice-us-west-1-6f8587b8fc-bsctr,server,8,159
default,adservice-us-west-1-6f8587b8fc-bsctr,istio-proxy,3,85
default,adservice-us-west-1-6f8587b8fc-nvk2r,server,2,153
default,adservice-us-west-1-6f8587b8fc-nvk2r,istio-proxy,7,83
default,adservice-us-west-1-6f8587b8fc-q2xb4,server,0,156
default,adservice-us-west-1-6f8587b8fc-q2xb4,istio-proxy,6,84
default,cartservice-us-central-1-5fcc69c9b4-9r9dg,server,3,103
default,cartservice-us-central-1-5fcc69c9b4-9r9dg,istio-proxy,3,86
default,cartservice-us-central-1-5fcc69c9b4-cjmw7,server,2,103
default,cartservice-us-central-1-5fcc69c9b4-cjmw7,istio-proxy,5,87
default,cartservice-us-central-1-5fcc69c9b4-d7gz9,server,1,103
default,cartservice-us-central-1-5fcc69c9b4-d7gz9,istio-proxy,7,86
default,cartservice-us-east-1-d76c8b888-fbtv6,server,5,115
default,cartservice-us-east-1-d76c8b888-fbtv6,istio-proxy,3,87
default,cartservice-us-east-1-d76c8b888-prkwm,server,3,115
default,cartservice-us-east-1-d76c8b888-prkwm,istio-proxy,3,87
default,cartservice-us-east-1-d76c8b888-rsk9h,server,4,115
default,cartservice-us-east-1-d76c8b888-rsk9h,istio-proxy,5,88
default,cartservice-us-south-1-54c8474f6-f56mc,server,2,101
default,cartservice-us-south-1-54c8474f6-f56mc,istio-proxy,5,88
default,cartservice-us-south-1-54c8474f6-hftmd,server,5,103
default,cartservice-us-south-1-54c8474f6-hftmd,istio-proxy,3,86
default,cartservice-us-south-1-54c8474f6-vmdw5,server,2,101
default,cartservice-us-south-1-54c8474f6-vmdw5,istio-proxy,3,86
default,cartservice-us-west-1-56d7cd8f9b-99z2h,server,3,110
default,cartservice-us-west-1-56d7cd8f9b-99z2h,istio-proxy,3,89
default,cartservice-us-west-1-56d7cd8f9b-f5fhg,server,8,114
default,cartservice-us-west-1-56d7cd8f9b-f5fhg,istio-proxy,5,86
default,cartservice-us-west-1-56d7cd8f9b-lw4db,server,3,117
default,cartservice-us-west-1-56d7cd8f9b-lw4db,istio-proxy,4,87
default,checkoutservice-us-central-1-6cbf5cc9bf-2lcww,server,0,11
default,checkoutservice-us-central-1-6cbf5cc9bf-2lcww,istio-proxy,3,86
default,checkoutservice-us-central-1-6cbf5cc9bf-hz66z,server,0,12
default,checkoutservice-us-central-1-6cbf5cc9bf-hz66z,istio-proxy,3,86
default,checkoutservice-us-central-1-6cbf5cc9bf-x2252,server,0,11
default,checkoutservice-us-central-1-6cbf5cc9bf-x2252,istio-proxy,8,88
default,checkoutservice-us-east-1-57df85fc9d-2bzlw,server,0,11
default,checkoutservice-us-east-1-57df85fc9d-2bzlw,istio-proxy,8,86
default,checkoutservice-us-east-1-57df85fc9d-ht2dn,server,0,11
default,checkoutservice-us-east-1-57df85fc9d-ht2dn,istio-proxy,3,85
default,checkoutservice-us-east-1-57df85fc9d-v5tfx,server,0,11
default,checkoutservice-us-east-1-57df85fc9d-v5tfx,istio-proxy,3,86
default,checkoutservice-us-south-1-74f7bbd986-6mm8p,server,0,11
default,checkoutservice-us-south-1-74f7bbd986-6mm8p,istio-proxy,3,87
default,checkoutservice-us-south-1-74f7bbd986-d9wqk,server,0,12
default,checkoutservice-us-south-1-74f7bbd986-d9wqk,istio-proxy,3,86
default,checkoutservice-us-south-1-74f7bbd986-qrxq9,server,0,11
default,checkoutservice-us-south-1-74f7bbd986-qrxq9,istio-proxy,4,85
default,checkoutservice-us-west-1-d955f7df8-6pwnx,server,0,11
default,checkoutservice-us-west-1-d955f7df8-6pwnx,istio-proxy,4,86
default,checkoutservice-us-west-1-d955f7df8-n27k2,server,0,12
default,checkoutservice-us-west-1-d955f7df8-n27k2,istio-proxy,4,86
default,checkoutservice-us-west-1-d955f7df8-ncmcc,server,0,11
default,checkoutservice-us-west-1-d955f7df8-ncmcc,istio-proxy,3,86
default,currencyservice-us-central-1-74c468875d-6kvks,server,0,31
default,currencyservice-us-central-1-74c468875d-6kvks,istio-proxy,3,85
default,currencyservice-us-central-1-74c468875d-t59rz,server,0,31
default,currencyservice-us-central-1-74c468875d-t59rz,istio-proxy,7,86
default,currencyservice-us-central-1-74c468875d-v4tnq,server,0,28
default,currencyservice-us-central-1-74c468875d-v4tnq,istio-proxy,4,86
default,currencyservice-us-east-1-6fc6dfbbdd-6jdgm,server,0,31
default,currencyservice-us-east-1-6fc6dfbbdd-6jdgm,istio-proxy,3,83
default,currencyservice-us-east-1-6fc6dfbbdd-jbjpv,server,0,31
default,currencyservice-us-east-1-6fc6dfbbdd-jbjpv,istio-proxy,3,85
default,currencyservice-us-east-1-6fc6dfbbdd-pxdvh,server,0,35
default,currencyservice-us-east-1-6fc6dfbbdd-pxdvh,istio-proxy,7,86
default,currencyservice-us-south-1-744cd756f8-bp6tf,server,0,35
default,currencyservice-us-south-1-744cd756f8-bp6tf,istio-proxy,7,85
default,currencyservice-us-south-1-744cd756f8-dwsnw,server,0,31
default,currencyservice-us-south-1-744cd756f8-dwsnw,istio-proxy,3,85
default,currencyservice-us-south-1-744cd756f8-tf6xl,server,0,31
default,currencyservice-us-south-1-744cd756f8-tf6xl,istio-proxy,7,84
default,currencyservice-us-west-1-6bcb55d99b-6z8f6,server,0,31
default,currencyservice-us-west-1-6bcb55d99b-6z8f6,istio-proxy,4,84
default,currencyservice-us-west-1-6bcb55d99b-s5v5c,server,0,28
default,currencyservice-us-west-1-6bcb55d99b-s5v5c,istio-proxy,5,86
default,currencyservice-us-west-1-6bcb55d99b-xrl7h,server,0,31
default,currencyservice-us-west-1-6bcb55d99b-xrl7h,istio-proxy,6,86
default,emailservice-us-central-1-7f5cbf5c74-9wmqs,server,1,41
default,emailservice-us-central-1-7f5cbf5c74-9wmqs,istio-proxy,6,85
default,emailservice-us-central-1-7f5cbf5c74-c4fbt,server,1,41
default,emailservice-us-central-1-7f5cbf5c74-c4fbt,istio-proxy,3,86
default,emailservice-us-central-1-7f5cbf5c74-p455x,server,1,41
default,emailservice-us-central-1-7f5cbf5c74-p455x,istio-proxy,3,85
default,emailservice-us-east-1-75c75cbcd6-5grv8,server,1,41
default,emailservice-us-east-1-75c75cbcd6-5grv8,istio-proxy,6,86
default,emailservice-us-east-1-75c75cbcd6-tbg8j,server,1,41
default,emailservice-us-east-1-75c75cbcd6-tbg8j,istio-proxy,4,86
default,emailservice-us-east-1-75c75cbcd6-vl6ww,server,1,41
default,emailservice-us-east-1-75c75cbcd6-vl6ww,istio-proxy,4,84
default,emailservice-us-south-1-5c845599b5-2ht8w,server,1,41
default,emailservice-us-south-1-5c845599b5-2ht8w,istio-proxy,6,86
default,emailservice-us-south-1-5c845599b5-5kx5d,server,1,41
default,emailservice-us-south-1-5c845599b5-5kx5d,istio-proxy,7,87
default,emailservice-us-south-1-5c845599b5-qw65g,server,1,41
default,emailservice-us-south-1-5c845599b5-qw65g,istio-proxy,5,86
default,emailservice-us-west-1-dd9d9d59f-76zch,server,1,41
default,emailservice-us-west-1-dd9d9d59f-76zch,istio-proxy,3,86
default,emailservice-us-west-1-dd9d9d59f-88xtz,server,1,41
default,emailservice-us-west-1-dd9d9d59f-88xtz,istio-proxy,4,87
default,emailservice-us-west-1-dd9d9d59f-qz7dj,server,28,41
default,emailservice-us-west-1-dd9d9d59f-qz7dj,istio-proxy,3,85
default,frontend-us-central-1-74d948df44-jclfb,server,0,18
default,frontend-us-central-1-74d948df44-jclfb,istio-proxy,3,95
