counter,region,service,endpoint,rps
1,us-east-1,frontend,frontend@POST@/cart,73
1,us-east-1,frontend,frontend@POST@/cart/empty,58
1,us-east-1,frontend,frontend@POST@/cart/checkout,76
1,us-east-1,frontend,frontend@POST@/setCurrency,41
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,70
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,138
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,61
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,11
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,70
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,72
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,75
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,61
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,80
1,us-east-1,sslateingress,sslateingress@POST@/cart,75
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,69
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,51
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,78
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,18
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,28
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,33
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,27
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,39
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,15
1,us-central-1,frontend,frontend@POST@/cart/empty,14
1,us-central-1,frontend,frontend@POST@/cart,17
1,us-central-1,frontend,frontend@POST@/cart/checkout,23
1,us-central-1,frontend,frontend@POST@/setCurrency,5
1,us-central-1,sslateingress,sslateingress@POST@/cart,40
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,28
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,19
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,15
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,217
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,211
1,us-west-1,frontend,frontend@POST@/cart/checkout,209
1,us-west-1,frontend,frontend@POST@/cart,203
1,us-west-1,frontend,frontend@POST@/setCurrency,165
1,us-west-1,frontend,frontend@POST@/cart/empty,181
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,296
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,160
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,241
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,224
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,241
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,228
1,us-west-1,sslateingress,sslateingress@POST@/cart,245
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,225
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,219
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,221
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,148
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,11
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,9
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,6
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,21
2,us-east-1,frontend,frontend@POST@/cart,114
2,us-east-1,frontend,frontend@POST@/cart/empty,108
2,us-east-1,frontend,frontend@POST@/cart/checkout,116
2,us-east-1,frontend,frontend@POST@/setCurrency,116
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,119
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,159
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,126
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,138
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,120
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,108
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,125
2,us-east-1,sslateingress,sslateingress@POST@/cart,112
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,106
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,112
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,114
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,142
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,127
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,145
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,104
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,91
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,119
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,102
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,154
2,us-central-1,frontend,frontend@POST@/cart/empty,118
2,us-central-1,frontend,frontend@POST@/cart,121
2,us-central-1,frontend,frontend@POST@/cart/checkout,116
2,us-central-1,frontend,frontend@POST@/setCurrency,114
2,us-central-1,sslateingress,sslateingress@POST@/cart,99
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,97
