Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-57d89cdd5f-gpkdx,server,2,141
default,adservice-us-central-1-57d89cdd5f-gpkdx,istio-proxy,3,84
default,adservice-us-central-1-57d89cdd5f-n77pb,server,3,142
default,adservice-us-central-1-57d89cdd5f-n77pb,istio-proxy,3,83
default,adservice-us-central-1-57d89cdd5f-wdd4p,server,3,140
default,adservice-us-central-1-57d89cdd5f-wdd4p,istio-proxy,3,83
default,adservice-us-east-1-d9f49588b-bndhd,server,3,145
default,adservice-us-east-1-d9f49588b-bndhd,istio-proxy,3,82
default,adservice-us-east-1-d9f49588b-jxfl8,server,2,140
default,adservice-us-east-1-d9f49588b-jxfl8,istio-proxy,4,84
default,adservice-us-east-1-d9f49588b-x876x,server,4,143
default,adservice-us-east-1-d9f49588b-x876x,istio-proxy,3,84
default,adservice-us-south-1-6db4c85fd4-bmc2q,server,2,141
default,adservice-us-south-1-6db4c85fd4-bmc2q,istio-proxy,3,84
default,adservice-us-south-1-6db4c85fd4-cfr8m,server,2,142
default,adservice-us-south-1-6db4c85fd4-cfr8m,istio-proxy,3,84
default,adservice-us-south-1-6db4c85fd4-qds95,server,0,141
default,adservice-us-south-1-6db4c85fd4-qds95,istio-proxy,3,85
default,adservice-us-west-1-78447db958-5wwkf,server,2,147
default,adservice-us-west-1-78447db958-5wwkf,istio-proxy,4,84
default,adservice-us-west-1-78447db958-656qn,server,3,140
default,adservice-us-west-1-78447db958-656qn,istio-proxy,4,84
default,adservice-us-west-1-78447db958-gn2xw,server,4,146
default,adservice-us-west-1-78447db958-gn2xw,istio-proxy,3,84
default,cartservice-us-central-1-5986649fbc-2c4lh,server,466,46
default,cartservice-us-central-1-5986649fbc-2c4lh,istio-proxy,131,87
default,cartservice-us-central-1-5986649fbc-54vgb,server,468,47
default,cartservice-us-central-1-5986649fbc-54vgb,istio-proxy,63,86
default,cartservice-us-central-1-5986649fbc-j8gg5,server,235,52
default,cartservice-us-central-1-5986649fbc-j8gg5,istio-proxy,93,88
default,cartservice-us-east-1-5ff5f64f5c-lkrss,server,287,45
default,cartservice-us-east-1-5ff5f64f5c-lkrss,istio-proxy,39,84
default,cartservice-us-east-1-5ff5f64f5c-n2875,server,342,46
default,cartservice-us-east-1-5ff5f64f5c-n2875,istio-proxy,88,86
default,cartservice-us-east-1-5ff5f64f5c-whv7s,server,390,45
default,cartservice-us-east-1-5ff5f64f5c-whv7s,istio-proxy,102,86
default,cartservice-us-south-1-64f5595cb4-5c76t,server,458,46
default,cartservice-us-south-1-64f5595cb4-5c76t,istio-proxy,91,86
default,cartservice-us-south-1-64f5595cb4-8jmq4,server,309,50
default,cartservice-us-south-1-64f5595cb4-8jmq4,istio-proxy,83,86
default,cartservice-us-south-1-64f5595cb4-qwpk5,server,451,46
default,cartservice-us-south-1-64f5595cb4-qwpk5,istio-proxy,136,86
default,cartservice-us-west-1-6cc7686847-8dwmz,server,468,67
default,cartservice-us-west-1-6cc7686847-8dwmz,istio-proxy,371,87
default,cartservice-us-west-1-6cc7686847-nr8j4,server,615,68
default,cartservice-us-west-1-6cc7686847-nr8j4,istio-proxy,390,86
default,cartservice-us-west-1-6cc7686847-rpb7s,server,698,61
default,cartservice-us-west-1-6cc7686847-rpb7s,istio-proxy,340,85
default,checkoutservice-us-central-1-655cf4cbd-n9nc5,server,135,11
default,checkoutservice-us-central-1-655cf4cbd-n9nc5,istio-proxy,357,85
default,checkoutservice-us-central-1-655cf4cbd-sxhlk,server,43,10
