Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bd7ffb94b-j6czt,server,7,159
default,adservice-us-central-1-5bd7ffb94b-j6czt,istio-proxy,3,87
default,adservice-us-central-1-5bd7ffb94b-n5ps6,server,3,156
default,adservice-us-central-1-5bd7ffb94b-n5ps6,istio-proxy,6,86
default,adservice-us-central-1-5bd7ffb94b-vm8z9,server,12,160
default,adservice-us-central-1-5bd7ffb94b-vm8z9,istio-proxy,7,83
default,adservice-us-east-1-74d545df56-lhjjn,server,9,160
default,adservice-us-east-1-74d545df56-lhjjn,istio-proxy,3,84
default,adservice-us-east-1-74d545df56-shtjf,server,3,156
default,adservice-us-east-1-74d545df56-shtjf,istio-proxy,3,86
default,adservice-us-east-1-74d545df56-tb75g,server,3,156
default,adservice-us-east-1-74d545df56-tb75g,istio-proxy,7,85
default,adservice-us-south-1-76cd58d686-526vq,server,2,166
default,adservice-us-south-1-76cd58d686-526vq,istio-proxy,3,86
default,adservice-us-south-1-76cd58d686-jjtjq,server,6,158
default,adservice-us-south-1-76cd58d686-jjtjq,istio-proxy,3,84
default,adservice-us-south-1-76cd58d686-tsj4f,server,7,160
default,adservice-us-south-1-76cd58d686-tsj4f,istio-proxy,3,84
default,adservice-us-west-1-7f6986c54d-5jxf7,server,14,160
default,adservice-us-west-1-7f6986c54d-5jxf7,istio-proxy,3,86
default,adservice-us-west-1-7f6986c54d-ct468,server,11,160
default,adservice-us-west-1-7f6986c54d-ct468,istio-proxy,6,87
default,adservice-us-west-1-7f6986c54d-hwlj9,server,6,160
default,adservice-us-west-1-7f6986c54d-hwlj9,istio-proxy,5,86
default,cartservice-us-central-1-6c5c6b67b6-92whn,server,168,54
default,cartservice-us-central-1-6c5c6b67b6-92whn,istio-proxy,71,85
default,cartservice-us-central-1-6c5c6b67b6-vwtnn,server,155,54
default,cartservice-us-central-1-6c5c6b67b6-vwtnn,istio-proxy,92,86
default,cartservice-us-central-1-6c5c6b67b6-zw2tm,server,131,55
default,cartservice-us-central-1-6c5c6b67b6-zw2tm,istio-proxy,119,84
default,cartservice-us-east-1-75c86ccfc4-qxtxw,server,156,56
default,cartservice-us-east-1-75c86ccfc4-qxtxw,istio-proxy,102,86
default,cartservice-us-east-1-75c86ccfc4-wzwtx,server,161,56
default,cartservice-us-east-1-75c86ccfc4-wzwtx,istio-proxy,117,86
default,cartservice-us-east-1-75c86ccfc4-xfjr6,server,115,56
default,cartservice-us-east-1-75c86ccfc4-xfjr6,istio-proxy,100,87
default,cartservice-us-south-1-9559b565d-gplr6,server,175,56
default,cartservice-us-south-1-9559b565d-gplr6,istio-proxy,122,83
default,cartservice-us-south-1-9559b565d-xw957,server,177,55
default,cartservice-us-south-1-9559b565d-xw957,istio-proxy,120,85
default,cartservice-us-south-1-9559b565d-zs6tk,server,187,55
default,cartservice-us-south-1-9559b565d-zs6tk,istio-proxy,128,87
default,cartservice-us-west-1-67694879c8-gg62w,server,363,94
default,cartservice-us-west-1-67694879c8-gg62w,istio-proxy,367,85
default,cartservice-us-west-1-67694879c8-hx8bc,server,230,93
default,cartservice-us-west-1-67694879c8-hx8bc,istio-proxy,391,87
default,cartservice-us-west-1-67694879c8-mpcvl,server,454,92
default,cartservice-us-west-1-67694879c8-mpcvl,istio-proxy,403,85
default,checkoutservice-us-central-1-5568c558c9-cffbs,server,88,11
default,checkoutservice-us-central-1-5568c558c9-cffbs,istio-proxy,222,86
default,checkoutservice-us-central-1-5568c558c9-fhghz,server,98,11
default,checkoutservice-us-central-1-5568c558c9-fhghz,istio-proxy,221,86
default,checkoutservice-us-central-1-5568c558c9-gn2m6,server,121,11
default,checkoutservice-us-central-1-5568c558c9-gn2m6,istio-proxy,223,87
default,checkoutservice-us-east-1-576d7c67b6-9h2cs,server,83,11
default,checkoutservice-us-east-1-576d7c67b6-9h2cs,istio-proxy,187,87
default,checkoutservice-us-east-1-576d7c67b6-mbln4,server,111,11
default,checkoutservice-us-east-1-576d7c67b6-mbln4,istio-proxy,229,85
default,checkoutservice-us-east-1-576d7c67b6-nkr47,server,127,11
default,checkoutservice-us-east-1-576d7c67b6-nkr47,istio-proxy,233,87
