Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7875fccb48-52mth,server,9,159
default,adservice-us-central-1-7875fccb48-52mth,istio-proxy,4,86
default,adservice-us-central-1-7875fccb48-5wdrk,server,6,161
default,adservice-us-central-1-7875fccb48-5wdrk,istio-proxy,3,86
default,adservice-us-central-1-7875fccb48-hrjlz,server,8,164
default,adservice-us-central-1-7875fccb48-hrjlz,istio-proxy,11,84
default,adservice-us-east-1-7cc4c8bb78-6bfk9,server,7,158
default,adservice-us-east-1-7cc4c8bb78-6bfk9,istio-proxy,9,83
default,adservice-us-east-1-7cc4c8bb78-6qt4n,server,0,155
default,adservice-us-east-1-7cc4c8bb78-6qt4n,istio-proxy,11,83
default,adservice-us-east-1-7cc4c8bb78-t4fkb,server,4,165
default,adservice-us-east-1-7cc4c8bb78-t4fkb,istio-proxy,5,85
default,adservice-us-south-1-f7d5fcdb8-vvr9s,server,9,159
default,adservice-us-south-1-f7d5fcdb8-vvr9s,istio-proxy,3,84
default,adservice-us-south-1-f7d5fcdb8-xkhvg,server,9,160
default,adservice-us-south-1-f7d5fcdb8-xkhvg,istio-proxy,7,85
default,adservice-us-south-1-f7d5fcdb8-xwl89,server,3,164
default,adservice-us-south-1-f7d5fcdb8-xwl89,istio-proxy,7,86
default,adservice-us-west-1-7f645b4866-29kw5,server,7,164
default,adservice-us-west-1-7f645b4866-29kw5,istio-proxy,4,84
default,adservice-us-west-1-7f645b4866-2s9kk,server,3,165
default,adservice-us-west-1-7f645b4866-2s9kk,istio-proxy,10,84
default,adservice-us-west-1-7f645b4866-7r8kx,server,0,159
default,adservice-us-west-1-7f645b4866-7r8kx,istio-proxy,11,85
default,cartservice-us-central-1-85bdbd865d-gfgn2,server,2,67
default,cartservice-us-central-1-85bdbd865d-gfgn2,istio-proxy,4,86
default,cartservice-us-central-1-85bdbd865d-nw8jv,server,1,72
default,cartservice-us-central-1-85bdbd865d-nw8jv,istio-proxy,4,85
default,cartservice-us-central-1-85bdbd865d-txtgx,server,1,68
default,cartservice-us-central-1-85bdbd865d-txtgx,istio-proxy,10,85
default,cartservice-us-east-1-775487777d-g896r,server,3,56
default,cartservice-us-east-1-775487777d-g896r,istio-proxy,5,88
default,cartservice-us-east-1-775487777d-lmfm9,server,3,56
default,cartservice-us-east-1-775487777d-lmfm9,istio-proxy,4,84
default,cartservice-us-east-1-775487777d-xk8cn,server,3,56
default,cartservice-us-east-1-775487777d-xk8cn,istio-proxy,9,85
default,cartservice-us-south-1-bd8989758-ftvnr,server,3,63
default,cartservice-us-south-1-bd8989758-ftvnr,istio-proxy,8,86
default,cartservice-us-south-1-bd8989758-r8rt8,server,2,63
default,cartservice-us-south-1-bd8989758-r8rt8,istio-proxy,8,87
default,cartservice-us-south-1-bd8989758-tnnn4,server,1,63
default,cartservice-us-south-1-bd8989758-tnnn4,istio-proxy,5,85
default,cartservice-us-west-1-659f997858-bvwf9,server,2,71
default,cartservice-us-west-1-659f997858-bvwf9,istio-proxy,7,88
default,cartservice-us-west-1-659f997858-h255p,server,1,71
default,cartservice-us-west-1-659f997858-h255p,istio-proxy,5,85
default,cartservice-us-west-1-659f997858-xt4b4,server,2,71
default,cartservice-us-west-1-659f997858-xt4b4,istio-proxy,6,86
default,checkoutservice-us-central-1-6b7586b77f-5m2pd,server,0,11
default,checkoutservice-us-central-1-6b7586b77f-5m2pd,istio-proxy,7,85
default,checkoutservice-us-central-1-6b7586b77f-7l7rt,server,1,13
default,checkoutservice-us-central-1-6b7586b77f-7l7rt,istio-proxy,8,85
default,checkoutservice-us-central-1-6b7586b77f-tplgh,server,0,11
default,checkoutservice-us-central-1-6b7586b77f-tplgh,istio-proxy,10,86
default,checkoutservice-us-east-1-689c794848-2s7fk,server,0,12
default,checkoutservice-us-east-1-689c794848-2s7fk,istio-proxy,10,87
default,checkoutservice-us-east-1-689c794848-88tj4,server,0,11
default,checkoutservice-us-east-1-689c794848-88tj4,istio-proxy,9,85
default,checkoutservice-us-east-1-689c794848-p69cf,server,0,11
default,checkoutservice-us-east-1-689c794848-p69cf,istio-proxy,8,85
default,checkoutservice-us-south-1-79cf4fb47b-cl62x,server,0,11
default,checkoutservice-us-south-1-79cf4fb47b-cl62x,istio-proxy,5,85
default,checkoutservice-us-south-1-79cf4fb47b-pjzsr,server,0,11
default,checkoutservice-us-south-1-79cf4fb47b-pjzsr,istio-proxy,5,87
default,checkoutservice-us-south-1-79cf4fb47b-x4v8b,server,1,12
default,checkoutservice-us-south-1-79cf4fb47b-x4v8b,istio-proxy,6,85
default,checkoutservice-us-west-1-c4d456fcb-98mvf,server,0,12
default,checkoutservice-us-west-1-c4d456fcb-98mvf,istio-proxy,5,86
default,checkoutservice-us-west-1-c4d456fcb-m8p5g,server,0,11
default,checkoutservice-us-west-1-c4d456fcb-m8p5g,istio-proxy,4,87
default,checkoutservice-us-west-1-c4d456fcb-z7txd,server,0,11
default,checkoutservice-us-west-1-c4d456fcb-z7txd,istio-proxy,9,87
default,currencyservice-us-central-1-66cb6cc9d8-4ctft,server,0,30
default,currencyservice-us-central-1-66cb6cc9d8-4ctft,istio-proxy,10,84
default,currencyservice-us-central-1-66cb6cc9d8-crj46,server,0,30
default,currencyservice-us-central-1-66cb6cc9d8-crj46,istio-proxy,3,86
default,currencyservice-us-central-1-66cb6cc9d8-rtjgg,server,0,30
default,currencyservice-us-central-1-66cb6cc9d8-rtjgg,istio-proxy,4,87
default,currencyservice-us-east-1-56dffb87ff-qdfc9,server,0,27
default,currencyservice-us-east-1-56dffb87ff-qdfc9,istio-proxy,6,85
default,currencyservice-us-east-1-56dffb87ff-qgggc,server,0,27
default,currencyservice-us-east-1-56dffb87ff-qgggc,istio-proxy,9,85
default,currencyservice-us-east-1-56dffb87ff-t7wtm,server,0,26
default,currencyservice-us-east-1-56dffb87ff-t7wtm,istio-proxy,9,86
