Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5b45cd75f6-fxwlj,server,2,135
default,adservice-us-central-1-5b45cd75f6-fxwlj,istio-proxy,3,86
default,adservice-us-central-1-5b45cd75f6-lzlvn,server,2,141
default,adservice-us-central-1-5b45cd75f6-lzlvn,istio-proxy,3,84
default,adservice-us-central-1-5b45cd75f6-spwrm,server,3,136
default,adservice-us-central-1-5b45cd75f6-spwrm,istio-proxy,3,86
default,adservice-us-east-1-6cfb46d494-5k5s5,server,2,136
default,adservice-us-east-1-6cfb46d494-5k5s5,istio-proxy,5,86
default,adservice-us-east-1-6cfb46d494-845qb,server,0,135
default,adservice-us-east-1-6cfb46d494-845qb,istio-proxy,3,86
default,adservice-us-east-1-6cfb46d494-hl8nw,server,3,140
default,adservice-us-east-1-6cfb46d494-hl8nw,istio-proxy,3,86
default,adservice-us-south-1-589dd7458d-29rbs,server,2,134
default,adservice-us-south-1-589dd7458d-29rbs,istio-proxy,3,85
default,adservice-us-south-1-589dd7458d-qv22l,server,3,135
default,adservice-us-south-1-589dd7458d-qv22l,istio-proxy,3,83
default,adservice-us-south-1-589dd7458d-qz2nx,server,3,136
default,adservice-us-south-1-589dd7458d-qz2nx,istio-proxy,3,85
default,adservice-us-west-1-77d88b8fc4-7v4g5,server,2,135
default,adservice-us-west-1-77d88b8fc4-7v4g5,istio-proxy,4,86
default,adservice-us-west-1-77d88b8fc4-crl4j,server,2,135
default,adservice-us-west-1-77d88b8fc4-crl4j,istio-proxy,3,85
default,adservice-us-west-1-77d88b8fc4-p5q5g,server,5,139
default,adservice-us-west-1-77d88b8fc4-p5q5g,istio-proxy,3,83
default,cartservice-us-central-1-7557467755-ptv8d,server,366,45
default,cartservice-us-central-1-7557467755-ptv8d,istio-proxy,105,85
default,cartservice-us-central-1-7557467755-ztxdk,server,442,45
default,cartservice-us-central-1-7557467755-ztxdk,istio-proxy,16,85
default,cartservice-us-central-1-7557467755-zwwgt,server,258,44
default,cartservice-us-central-1-7557467755-zwwgt,istio-proxy,4,83
default,cartservice-us-east-1-55cfbb86fb-6g7bq,server,317,43
default,cartservice-us-east-1-55cfbb86fb-6g7bq,istio-proxy,116,87
default,cartservice-us-east-1-55cfbb86fb-stcx2,server,189,39
default,cartservice-us-east-1-55cfbb86fb-stcx2,istio-proxy,81,85
default,cartservice-us-east-1-55cfbb86fb-wrk5c,server,392,45
default,cartservice-us-east-1-55cfbb86fb-wrk5c,istio-proxy,72,87
default,cartservice-us-south-1-7b8569b8d-4x4st,server,122,39
default,cartservice-us-south-1-7b8569b8d-4x4st,istio-proxy,69,87
default,cartservice-us-south-1-7b8569b8d-5fzgs,server,256,44
default,cartservice-us-south-1-7b8569b8d-5fzgs,istio-proxy,73,85
default,cartservice-us-south-1-7b8569b8d-k4zt5,server,3,28
default,cartservice-us-south-1-7b8569b8d-k4zt5,istio-proxy,95,86
default,cartservice-us-west-1-75ff9d8556-d2xwc,server,40,35
default,cartservice-us-west-1-75ff9d8556-d2xwc,istio-proxy,487,85
default,cartservice-us-west-1-75ff9d8556-df8km,server,491,54
default,cartservice-us-west-1-75ff9d8556-df8km,istio-proxy,38,85
default,cartservice-us-west-1-75ff9d8556-wvrxd,server,560,67
default,cartservice-us-west-1-75ff9d8556-wvrxd,istio-proxy,98,87
default,checkoutservice-us-central-1-7f6b5cb86f-595nw,server,52,11
default,checkoutservice-us-central-1-7f6b5cb86f-595nw,istio-proxy,21,86
default,checkoutservice-us-central-1-7f6b5cb86f-cn7gz,server,44,10
default,checkoutservice-us-central-1-7f6b5cb86f-cn7gz,istio-proxy,3,84
default,checkoutservice-us-central-1-7f6b5cb86f-fwhlr,server,93,10
default,checkoutservice-us-central-1-7f6b5cb86f-fwhlr,istio-proxy,151,86
default,checkoutservice-us-east-1-8588cbb9cb-4r46s,server,0,8
default,checkoutservice-us-east-1-8588cbb9cb-4r46s,istio-proxy,210,88
default,checkoutservice-us-east-1-8588cbb9cb-9pghz,server,24,10
default,checkoutservice-us-east-1-8588cbb9cb-9pghz,istio-proxy,73,85
default,checkoutservice-us-east-1-8588cbb9cb-fwqql,server,45,10
default,checkoutservice-us-east-1-8588cbb9cb-fwqql,istio-proxy,127,88
default,checkoutservice-us-south-1-668dbb5c96-jlh4d,server,16,10
default,checkoutservice-us-south-1-668dbb5c96-jlh4d,istio-proxy,6,86
default,checkoutservice-us-south-1-668dbb5c96-tsrfj,server,93,10
default,checkoutservice-us-south-1-668dbb5c96-tsrfj,istio-proxy,167,85
default,checkoutservice-us-south-1-668dbb5c96-zm4nx,server,0,8
default,checkoutservice-us-south-1-668dbb5c96-zm4nx,istio-proxy,4,86
default,checkoutservice-us-west-1-85f747c4dd-2rvwf,server,87,11
default,checkoutservice-us-west-1-85f747c4dd-2rvwf,istio-proxy,608,86
default,checkoutservice-us-west-1-85f747c4dd-cnmsm,server,332,11
default,checkoutservice-us-west-1-85f747c4dd-cnmsm,istio-proxy,514,87
default,checkoutservice-us-west-1-85f747c4dd-m6vbr,server,12,9
default,checkoutservice-us-west-1-85f747c4dd-m6vbr,istio-proxy,4,86
default,currencyservice-us-central-1-7c5bf744cb-29cqg,server,15,17
