Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6866db5b98-cg6vr,server,2,146
default,adservice-us-central-1-6866db5b98-cg6vr,istio-proxy,2,83
default,adservice-us-central-1-6866db5b98-fcvt8,server,4,150
default,adservice-us-central-1-6866db5b98-fcvt8,istio-proxy,3,84
default,adservice-us-central-1-6866db5b98-mwrkm,server,3,147
default,adservice-us-central-1-6866db5b98-mwrkm,istio-proxy,3,86
default,adservice-us-east-1-6fbdbbb568-jzlhd,server,2,149
default,adservice-us-east-1-6fbdbbb568-jzlhd,istio-proxy,3,85
default,adservice-us-east-1-6fbdbbb568-kvd7b,server,2,156
default,adservice-us-east-1-6fbdbbb568-kvd7b,istio-proxy,3,85
default,adservice-us-east-1-6fbdbbb568-q9wm8,server,2,143
default,adservice-us-east-1-6fbdbbb568-q9wm8,istio-proxy,3,84
default,adservice-us-south-1-f84c99bdb-477mz,server,3,147
default,adservice-us-south-1-f84c99bdb-477mz,istio-proxy,3,84
default,adservice-us-south-1-f84c99bdb-nfz9c,server,2,150
default,adservice-us-south-1-f84c99bdb-nfz9c,istio-proxy,3,84
default,adservice-us-south-1-f84c99bdb-z8xcv,server,2,148
default,adservice-us-south-1-f84c99bdb-z8xcv,istio-proxy,3,85
default,adservice-us-west-1-f5d69f869-49cnc,server,3,148
default,adservice-us-west-1-f5d69f869-49cnc,istio-proxy,3,84
default,adservice-us-west-1-f5d69f869-q4qtl,server,2,144
default,adservice-us-west-1-f5d69f869-q4qtl,istio-proxy,3,83
default,adservice-us-west-1-f5d69f869-wp4xx,server,3,144
default,adservice-us-west-1-f5d69f869-wp4xx,istio-proxy,3,86
default,cartservice-us-central-1-6dfcb7cb68-6tf67,server,7,60
default,cartservice-us-central-1-6dfcb7cb68-6tf67,istio-proxy,63,84
default,cartservice-us-central-1-6dfcb7cb68-dvp8q,server,197,61
default,cartservice-us-central-1-6dfcb7cb68-dvp8q,istio-proxy,54,89
default,cartservice-us-central-1-6dfcb7cb68-p7dkd,server,6,58
default,cartservice-us-central-1-6dfcb7cb68-p7dkd,istio-proxy,37,84
default,cartservice-us-east-1-859fdbc8b4-phr5l,server,42,55
default,cartservice-us-east-1-859fdbc8b4-phr5l,istio-proxy,3,86
default,cartservice-us-east-1-859fdbc8b4-pms2j,server,156,57
default,cartservice-us-east-1-859fdbc8b4-pms2j,istio-proxy,3,84
default,cartservice-us-east-1-859fdbc8b4-xfn4x,server,3,55
default,cartservice-us-east-1-859fdbc8b4-xfn4x,istio-proxy,3,84
default,cartservice-us-south-1-78568b7bbd-2rmsw,server,25,57
default,cartservice-us-south-1-78568b7bbd-2rmsw,istio-proxy,79,84
default,cartservice-us-south-1-78568b7bbd-7zr8t,server,6,57
default,cartservice-us-south-1-78568b7bbd-7zr8t,istio-proxy,99,83
default,cartservice-us-south-1-78568b7bbd-84b4x,server,72,60
default,cartservice-us-south-1-78568b7bbd-84b4x,istio-proxy,8,85
default,cartservice-us-west-1-6887478588-fn5kh,server,82,105
default,cartservice-us-west-1-6887478588-fn5kh,istio-proxy,405,86
default,cartservice-us-west-1-6887478588-pdf56,server,364,104
default,cartservice-us-west-1-6887478588-pdf56,istio-proxy,65,86
default,cartservice-us-west-1-6887478588-qjr96,server,218,104
default,cartservice-us-west-1-6887478588-qjr96,istio-proxy,82,86
default,checkoutservice-us-central-1-7bdc8b8dcc-bcwrr,server,0,12
default,checkoutservice-us-central-1-7bdc8b8dcc-bcwrr,istio-proxy,99,86
default,checkoutservice-us-central-1-7bdc8b8dcc-hwz9c,server,53,11
default,checkoutservice-us-central-1-7bdc8b8dcc-hwz9c,istio-proxy,160,86
default,checkoutservice-us-central-1-7bdc8b8dcc-sjqmj,server,159,11
default,checkoutservice-us-central-1-7bdc8b8dcc-sjqmj,istio-proxy,394,86
default,checkoutservice-us-east-1-64b9dfc9c4-c9wdr,server,1,11
default,checkoutservice-us-east-1-64b9dfc9c4-c9wdr,istio-proxy,187,88
default,checkoutservice-us-east-1-64b9dfc9c4-r6p2f,server,0,11
default,checkoutservice-us-east-1-64b9dfc9c4-r6p2f,istio-proxy,205,88
default,checkoutservice-us-east-1-64b9dfc9c4-rsd99,server,0,11
default,checkoutservice-us-east-1-64b9dfc9c4-rsd99,istio-proxy,157,85
default,checkoutservice-us-south-1-647cc7dcf8-kthkf,server,0,12
default,checkoutservice-us-south-1-647cc7dcf8-kthkf,istio-proxy,166,84
default,checkoutservice-us-south-1-647cc7dcf8-tvqhw,server,66,11
default,checkoutservice-us-south-1-647cc7dcf8-tvqhw,istio-proxy,267,86
default,checkoutservice-us-south-1-647cc7dcf8-xhmzb,server,0,11
default,checkoutservice-us-south-1-647cc7dcf8-xhmzb,istio-proxy,3,85
default,checkoutservice-us-west-1-9db6db48b-4575q,server,86,11
default,checkoutservice-us-west-1-9db6db48b-4575q,istio-proxy,3,86
default,checkoutservice-us-west-1-9db6db48b-cqm4p,server,208,12
default,checkoutservice-us-west-1-9db6db48b-cqm4p,istio-proxy,164,85
default,checkoutservice-us-west-1-9db6db48b-pjkdg,server,120,12
default,checkoutservice-us-west-1-9db6db48b-pjkdg,istio-proxy,223,86
default,currencyservice-us-central-1-7cfb476878-fwq6b,server,15,30
default,currencyservice-us-central-1-7cfb476878-fwq6b,istio-proxy,39,85
default,currencyservice-us-central-1-7cfb476878-twqxj,server,42,30
default,currencyservice-us-central-1-7cfb476878-twqxj,istio-proxy,14,86
default,currencyservice-us-central-1-7cfb476878-zrx8f,server,42,30
default,currencyservice-us-central-1-7cfb476878-zrx8f,istio-proxy,3,87
default,currencyservice-us-east-1-7d998c549b-4xlhg,server,44,27
default,currencyservice-us-east-1-7d998c549b-4xlhg,istio-proxy,3,86
default,currencyservice-us-east-1-7d998c549b-ckl77,server,36,27
default,currencyservice-us-east-1-7d998c549b-ckl77,istio-proxy,18,85
default,currencyservice-us-east-1-7d998c549b-lm8j8,server,49,27
default,currencyservice-us-east-1-7d998c549b-lm8j8,istio-proxy,3,87
default,currencyservice-us-south-1-667998c46b-984n9,server,0,29
default,currencyservice-us-south-1-667998c46b-984n9,istio-proxy,34,84
default,currencyservice-us-south-1-667998c46b-nbn44,server,126,29
default,currencyservice-us-south-1-667998c46b-nbn44,istio-proxy,40,88
default,currencyservice-us-south-1-667998c46b-t8j9g,server,0,30
default,currencyservice-us-south-1-667998c46b-t8j9g,istio-proxy,39,84
default,currencyservice-us-west-1-78b664469b-b2hwp,server,0,34
default,currencyservice-us-west-1-78b664469b-b2hwp,istio-proxy,14,85
default,currencyservice-us-west-1-78b664469b-fhps6,server,27,34
default,currencyservice-us-west-1-78b664469b-fhps6,istio-proxy,47,86
default,currencyservice-us-west-1-78b664469b-grxsj,server,7,34
default,currencyservice-us-west-1-78b664469b-grxsj,istio-proxy,81,85
default,emailservice-us-central-1-d65694b58-2n6bj,server,1,41
default,emailservice-us-central-1-d65694b58-2n6bj,istio-proxy,13,85
default,emailservice-us-central-1-d65694b58-979tk,server,18,41
default,emailservice-us-central-1-d65694b58-979tk,istio-proxy,10,84
default,emailservice-us-central-1-d65694b58-fwwbq,server,1,41
default,emailservice-us-central-1-d65694b58-fwwbq,istio-proxy,28,84
default,emailservice-us-east-1-774d48b967-mq5j7,server,33,41
default,emailservice-us-east-1-774d48b967-mq5j7,istio-proxy,35,88
default,emailservice-us-east-1-774d48b967-smr4x,server,23,41
default,emailservice-us-east-1-774d48b967-smr4x,istio-proxy,32,86
default,emailservice-us-east-1-774d48b967-zj6sm,server,17,41
default,emailservice-us-east-1-774d48b967-zj6sm,istio-proxy,3,84
default,emailservice-us-south-1-bcbd8b4b5-wfwnn,server,31,41
default,emailservice-us-south-1-bcbd8b4b5-wfwnn,istio-proxy,17,86
default,emailservice-us-south-1-bcbd8b4b5-wggfx,server,3,41
default,emailservice-us-south-1-bcbd8b4b5-wggfx,istio-proxy,16,85
default,emailservice-us-south-1-bcbd8b4b5-xx2ct,server,1,41
default,emailservice-us-south-1-bcbd8b4b5-xx2ct,istio-proxy,54,86
default,emailservice-us-west-1-bf9bc58cf-g859x,server,1,41
default,emailservice-us-west-1-bf9bc58cf-g859x,istio-proxy,3,86
default,emailservice-us-west-1-bf9bc58cf-gfw8m,server,13,41
default,emailservice-us-west-1-bf9bc58cf-gfw8m,istio-proxy,3,87
default,emailservice-us-west-1-bf9bc58cf-jlh9g,server,4,41
default,emailservice-us-west-1-bf9bc58cf-jlh9g,istio-proxy,79,84
default,frontend-us-central-1-6fc6f6fb56-84c5q,server,61,17
default,frontend-us-central-1-6fc6f6fb56-84c5q,istio-proxy,3,86
default,frontend-us-central-1-6fc6f6fb56-9r7pf,server,0,17
default,frontend-us-central-1-6fc6f6fb56-9r7pf,istio-proxy,38,86
default,frontend-us-central-1-6fc6f6fb56-q86sn,server,0,17
default,frontend-us-central-1-6fc6f6fb56-q86sn,istio-proxy,226,87
default,frontend-us-east-1-5bcbc55c4b-5jjfg,server,0,17
default,frontend-us-east-1-5bcbc55c4b-5jjfg,istio-proxy,3,86
default,frontend-us-east-1-5bcbc55c4b-8ttds,server,33,16
default,frontend-us-east-1-5bcbc55c4b-8ttds,istio-proxy,244,87
default,frontend-us-east-1-5bcbc55c4b-rcxjs,server,1,17
default,frontend-us-east-1-5bcbc55c4b-rcxjs,istio-proxy,110,86
default,frontend-us-south-1-7bd6c7b8fc-9ghsx,server,135,16
default,frontend-us-south-1-7bd6c7b8fc-9ghsx,istio-proxy,65,86
default,frontend-us-south-1-7bd6c7b8fc-r27sp,server,0,17
default,frontend-us-south-1-7bd6c7b8fc-r27sp,istio-proxy,168,87
default,frontend-us-south-1-7bd6c7b8fc-xfq4n,server,0,17
default,frontend-us-south-1-7bd6c7b8fc-xfq4n,istio-proxy,40,86
