Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-675886756b-4dgmq,server,2,150
default,adservice-us-central-1-675886756b-4dgmq,istio-proxy,3,84
default,adservice-us-central-1-675886756b-4kq4s,server,0,145
default,adservice-us-central-1-675886756b-4kq4s,istio-proxy,3,84
default,adservice-us-central-1-675886756b-r7trc,server,4,148
default,adservice-us-central-1-675886756b-r7trc,istio-proxy,3,84
default,adservice-us-east-1-86dffb77f6-vw68t,server,4,144
default,adservice-us-east-1-86dffb77f6-vw68t,istio-proxy,3,85
default,adservice-us-east-1-86dffb77f6-wngnj,server,2,150
default,adservice-us-east-1-86dffb77f6-wngnj,istio-proxy,3,84
default,adservice-us-east-1-86dffb77f6-wqgmj,server,2,144
default,adservice-us-east-1-86dffb77f6-wqgmj,istio-proxy,3,83
default,adservice-us-south-1-66bb88547d-gq9dq,server,2,150
default,adservice-us-south-1-66bb88547d-gq9dq,istio-proxy,3,84
default,adservice-us-south-1-66bb88547d-n7x24,server,0,145
default,adservice-us-south-1-66bb88547d-n7x24,istio-proxy,3,85
default,adservice-us-south-1-66bb88547d-tdtpl,server,2,150
default,adservice-us-south-1-66bb88547d-tdtpl,istio-proxy,3,84
default,adservice-us-west-1-6658755d76-lh5s4,server,4,151
default,adservice-us-west-1-6658755d76-lh5s4,istio-proxy,3,84
default,adservice-us-west-1-6658755d76-ljvn4,server,3,148
default,adservice-us-west-1-6658755d76-ljvn4,istio-proxy,3,84
default,adservice-us-west-1-6658755d76-zvdg2,server,3,145
default,adservice-us-west-1-6658755d76-zvdg2,istio-proxy,3,87
default,cartservice-us-central-1-6b6d9b9845-7c8tc,server,136,69
default,cartservice-us-central-1-6b6d9b9845-7c8tc,istio-proxy,212,86
default,cartservice-us-central-1-6b6d9b9845-fwgls,server,88,69
default,cartservice-us-central-1-6b6d9b9845-fwgls,istio-proxy,100,88
default,cartservice-us-central-1-6b6d9b9845-gstqh,server,242,70
default,cartservice-us-central-1-6b6d9b9845-gstqh,istio-proxy,118,85
default,cartservice-us-east-1-6579f6b9b7-8wlr9,server,117,63
default,cartservice-us-east-1-6579f6b9b7-8wlr9,istio-proxy,27,87
default,cartservice-us-east-1-6579f6b9b7-jdd9w,server,112,63
default,cartservice-us-east-1-6579f6b9b7-jdd9w,istio-proxy,72,85
default,cartservice-us-east-1-6579f6b9b7-rpv46,server,122,62
default,cartservice-us-east-1-6579f6b9b7-rpv46,istio-proxy,61,87
default,cartservice-us-south-1-66959fbbdb-m48zx,server,226,69
default,cartservice-us-south-1-66959fbbdb-m48zx,istio-proxy,124,86
default,cartservice-us-south-1-66959fbbdb-nhpvt,server,274,69
default,cartservice-us-south-1-66959fbbdb-nhpvt,istio-proxy,217,84
