Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7476c5c646-qlffq,server,0,150
default,adservice-us-central-1-7476c5c646-qlffq,istio-proxy,3,84
default,adservice-us-central-1-7476c5c646-twtk9,server,2,150
default,adservice-us-central-1-7476c5c646-twtk9,istio-proxy,7,84
default,adservice-us-central-1-7476c5c646-vn8vl,server,3,148
default,adservice-us-central-1-7476c5c646-vn8vl,istio-proxy,7,84
default,adservice-us-east-1-848c8448bd-h6q7f,server,2,149
default,adservice-us-east-1-848c8448bd-h6q7f,istio-proxy,2,83
default,adservice-us-east-1-848c8448bd-t6jtk,server,2,149
default,adservice-us-east-1-848c8448bd-t6jtk,istio-proxy,6,83
default,adservice-us-east-1-848c8448bd-vxptt,server,4,155
default,adservice-us-east-1-848c8448bd-vxptt,istio-proxy,3,84
default,adservice-us-south-1-8457d7965d-2rss8,server,2,150
default,adservice-us-south-1-8457d7965d-2rss8,istio-proxy,7,86
default,adservice-us-south-1-8457d7965d-fxk82,server,2,149
default,adservice-us-south-1-8457d7965d-fxk82,istio-proxy,7,86
default,adservice-us-south-1-8457d7965d-l87p9,server,4,151
default,adservice-us-south-1-8457d7965d-l87p9,istio-proxy,8,84
default,adservice-us-west-1-9c486895c-gk6tj,server,0,149
default,adservice-us-west-1-9c486895c-gk6tj,istio-proxy,6,84
default,adservice-us-west-1-9c486895c-q7fd5,server,3,154
default,adservice-us-west-1-9c486895c-q7fd5,istio-proxy,2,84
default,adservice-us-west-1-9c486895c-z8vbp,server,2,150
default,adservice-us-west-1-9c486895c-z8vbp,istio-proxy,6,84
default,cartservice-us-central-1-54dd9454b4-7t25s,server,10,73
default,cartservice-us-central-1-54dd9454b4-7t25s,istio-proxy,117,87
default,cartservice-us-central-1-54dd9454b4-9frxr,server,10,72
default,cartservice-us-central-1-54dd9454b4-9frxr,istio-proxy,206,87
default,cartservice-us-central-1-54dd9454b4-c7k4b,server,306,75
default,cartservice-us-central-1-54dd9454b4-c7k4b,istio-proxy,64,85
default,cartservice-us-east-1-c5bdd8988-585pq,server,69,70
default,cartservice-us-east-1-c5bdd8988-585pq,istio-proxy,3,88
default,cartservice-us-east-1-c5bdd8988-kp6z8,server,164,70
default,cartservice-us-east-1-c5bdd8988-kp6z8,istio-proxy,83,86
default,cartservice-us-east-1-c5bdd8988-v682v,server,269,72
default,cartservice-us-east-1-c5bdd8988-v682v,istio-proxy,9,86
default,cartservice-us-south-1-5d47dd569b-k2nlb,server,215,73
default,cartservice-us-south-1-5d47dd569b-k2nlb,istio-proxy,137,86
default,cartservice-us-south-1-5d47dd569b-n2zm9,server,4,70
default,cartservice-us-south-1-5d47dd569b-n2zm9,istio-proxy,57,85
default,cartservice-us-south-1-5d47dd569b-qxqh5,server,4,70
default,cartservice-us-south-1-5d47dd569b-qxqh5,istio-proxy,10,85
default,cartservice-us-west-1-955fbfd5b-gd44x,server,6,78
default,cartservice-us-west-1-955fbfd5b-gd44x,istio-proxy,86,87
default,cartservice-us-west-1-955fbfd5b-msj8p,server,75,76
default,cartservice-us-west-1-955fbfd5b-msj8p,istio-proxy,20,85
default,cartservice-us-west-1-955fbfd5b-n4rvv,server,63,76
default,cartservice-us-west-1-955fbfd5b-n4rvv,istio-proxy,102,88
default,checkoutservice-us-central-1-77cf47c5fd-h9t4j,server,26,11
default,checkoutservice-us-central-1-77cf47c5fd-h9t4j,istio-proxy,47,85
default,checkoutservice-us-central-1-77cf47c5fd-j6694,server,0,11
default,checkoutservice-us-central-1-77cf47c5fd-j6694,istio-proxy,169,84
default,checkoutservice-us-central-1-77cf47c5fd-pg5rn,server,35,11
default,checkoutservice-us-central-1-77cf47c5fd-pg5rn,istio-proxy,41,85
default,checkoutservice-us-east-1-6d9d754886-l84sp,server,35,11
default,checkoutservice-us-east-1-6d9d754886-l84sp,istio-proxy,150,86
default,checkoutservice-us-east-1-6d9d754886-qtzn4,server,85,11
default,checkoutservice-us-east-1-6d9d754886-qtzn4,istio-proxy,16,87
default,checkoutservice-us-east-1-6d9d754886-sqdql,server,0,11
default,checkoutservice-us-east-1-6d9d754886-sqdql,istio-proxy,45,87
default,checkoutservice-us-south-1-66ff5bb57d-4567v,server,0,11
default,checkoutservice-us-south-1-66ff5bb57d-4567v,istio-proxy,3,85
default,checkoutservice-us-south-1-66ff5bb57d-cfdlz,server,23,11
default,checkoutservice-us-south-1-66ff5bb57d-cfdlz,istio-proxy,98,85
default,checkoutservice-us-south-1-66ff5bb57d-jn6ld,server,0,11
default,checkoutservice-us-south-1-66ff5bb57d-jn6ld,istio-proxy,3,86
default,checkoutservice-us-west-1-749fdfb4c8-8v8z9,server,2,11
default,checkoutservice-us-west-1-749fdfb4c8-8v8z9,istio-proxy,327,87
default,checkoutservice-us-west-1-749fdfb4c8-jpt4z,server,0,11
default,checkoutservice-us-west-1-749fdfb4c8-jpt4z,istio-proxy,7,85
default,checkoutservice-us-west-1-749fdfb4c8-nx9vl,server,4,11
default,checkoutservice-us-west-1-749fdfb4c8-nx9vl,istio-proxy,172,87
default,currencyservice-us-central-1-6f665b98b9-9hf7r,server,0,31
default,currencyservice-us-central-1-6f665b98b9-9hf7r,istio-proxy,8,84
default,currencyservice-us-central-1-6f665b98b9-lgw94,server,146,31
default,currencyservice-us-central-1-6f665b98b9-lgw94,istio-proxy,62,86
default,currencyservice-us-central-1-6f665b98b9-r4r8n,server,53,31
default,currencyservice-us-central-1-6f665b98b9-r4r8n,istio-proxy,22,85
default,currencyservice-us-east-1-5dfdfb8fbf-779gg,server,0,30
default,currencyservice-us-east-1-5dfdfb8fbf-779gg,istio-proxy,35,85
default,currencyservice-us-east-1-5dfdfb8fbf-n2lmz,server,0,30
default,currencyservice-us-east-1-5dfdfb8fbf-n2lmz,istio-proxy,2,83
default,currencyservice-us-east-1-5dfdfb8fbf-wcfmm,server,62,30
default,currencyservice-us-east-1-5dfdfb8fbf-wcfmm,istio-proxy,43,85
default,currencyservice-us-south-1-bf65596d5-87bwz,server,0,29
default,currencyservice-us-south-1-bf65596d5-87bwz,istio-proxy,7,85
default,currencyservice-us-south-1-bf65596d5-c989q,server,33,29
default,currencyservice-us-south-1-bf65596d5-c989q,istio-proxy,3,84
default,currencyservice-us-south-1-bf65596d5-qbsg2,server,27,29
default,currencyservice-us-south-1-bf65596d5-qbsg2,istio-proxy,3,86
default,currencyservice-us-west-1-7d4f96d8df-5fpwp,server,25,32
default,currencyservice-us-west-1-7d4f96d8df-5fpwp,istio-proxy,61,84
default,currencyservice-us-west-1-7d4f96d8df-hl72t,server,8,31
default,currencyservice-us-west-1-7d4f96d8df-hl72t,istio-proxy,2,85
default,currencyservice-us-west-1-7d4f96d8df-jrhbz,server,0,31
default,currencyservice-us-west-1-7d4f96d8df-jrhbz,istio-proxy,3,86
default,emailservice-us-central-1-8447476d76-cs8fz,server,23,41
default,emailservice-us-central-1-8447476d76-cs8fz,istio-proxy,29,84
default,emailservice-us-central-1-8447476d76-grl8g,server,18,41
default,emailservice-us-central-1-8447476d76-grl8g,istio-proxy,6,85
default,emailservice-us-central-1-8447476d76-tzs6w,server,1,41
default,emailservice-us-central-1-8447476d76-tzs6w,istio-proxy,25,86
default,emailservice-us-east-1-7cd9c7d9d8-22dlg,server,1,41
default,emailservice-us-east-1-7cd9c7d9d8-22dlg,istio-proxy,7,85
default,emailservice-us-east-1-7cd9c7d9d8-nm8kb,server,1,41
default,emailservice-us-east-1-7cd9c7d9d8-nm8kb,istio-proxy,55,87
default,emailservice-us-east-1-7cd9c7d9d8-ns6qc,server,1,41
default,emailservice-us-east-1-7cd9c7d9d8-ns6qc,istio-proxy,4,85
default,emailservice-us-south-1-cf64445f6-9qq5j,server,7,41
default,emailservice-us-south-1-cf64445f6-9qq5j,istio-proxy,13,84
default,emailservice-us-south-1-cf64445f6-phr4p,server,16,41
default,emailservice-us-south-1-cf64445f6-phr4p,istio-proxy,46,85
default,emailservice-us-south-1-cf64445f6-r7mr4,server,2,41
default,emailservice-us-south-1-cf64445f6-r7mr4,istio-proxy,26,84
default,emailservice-us-west-1-56ddc4f5f6-flssk,server,1,41
default,emailservice-us-west-1-56ddc4f5f6-flssk,istio-proxy,4,85
default,emailservice-us-west-1-56ddc4f5f6-lgmnn,server,42,41
default,emailservice-us-west-1-56ddc4f5f6-lgmnn,istio-proxy,20,85
default,emailservice-us-west-1-56ddc4f5f6-xqq9s,server,3,41
default,emailservice-us-west-1-56ddc4f5f6-xqq9s,istio-proxy,19,88
default,frontend-us-central-1-74f58cff84-mx8sz,server,0,17
default,frontend-us-central-1-74f58cff84-mx8sz,istio-proxy,6,90
default,frontend-us-central-1-74f58cff84-qhw46,server,54,17
default,frontend-us-central-1-74f58cff84-qhw46,istio-proxy,213,91
default,frontend-us-central-1-74f58cff84-wptjk,server,125,17
default,frontend-us-central-1-74f58cff84-wptjk,istio-proxy,3,90
default,frontend-us-east-1-5975f4d86b-2fv4x,server,109,17
default,frontend-us-east-1-5975f4d86b-2fv4x,istio-proxy,3,89
default,frontend-us-east-1-5975f4d86b-7ft57,server,0,17
default,frontend-us-east-1-5975f4d86b-7ft57,istio-proxy,132,90
default,frontend-us-east-1-5975f4d86b-ppb45,server,0,17
default,frontend-us-east-1-5975f4d86b-ppb45,istio-proxy,6,89
default,frontend-us-south-1-59c78d7584-2nbtf,server,39,28
default,frontend-us-south-1-59c78d7584-2nbtf,istio-proxy,71,107
default,frontend-us-south-1-59c78d7584-88flh,server,95,17
default,frontend-us-south-1-59c78d7584-88flh,istio-proxy,6,90
default,frontend-us-south-1-59c78d7584-glrhd,server,34,17
default,frontend-us-south-1-59c78d7584-glrhd,istio-proxy,375,89
default,frontend-us-west-1-5fb7f9954d-d7lw6,server,29,18
default,frontend-us-west-1-5fb7f9954d-d7lw6,istio-proxy,3,92
default,frontend-us-west-1-5fb7f9954d-df69q,server,29,18
default,frontend-us-west-1-5fb7f9954d-df69q,istio-proxy,6,93
default,frontend-us-west-1-5fb7f9954d-h2z45,server,0,18
default,frontend-us-west-1-5fb7f9954d-h2z45,istio-proxy,70,94
default,paymentservice-us-central-1-657c9c66d6-gcgxc,server,47,28
default,paymentservice-us-central-1-657c9c66d6-gcgxc,istio-proxy,3,87
default,paymentservice-us-central-1-657c9c66d6-h24j8,server,96,26
default,paymentservice-us-central-1-657c9c66d6-h24j8,istio-proxy,29,84
default,paymentservice-us-central-1-657c9c66d6-mnldg,server,41,26
default,paymentservice-us-central-1-657c9c66d6-mnldg,istio-proxy,20,85
default,paymentservice-us-east-1-59cbbd9df4-24p5g,server,0,27
default,paymentservice-us-east-1-59cbbd9df4-24p5g,istio-proxy,3,84
default,paymentservice-us-east-1-59cbbd9df4-4fn26,server,0,26
default,paymentservice-us-east-1-59cbbd9df4-4fn26,istio-proxy,4,86
default,paymentservice-us-east-1-59cbbd9df4-dbsb5,server,36,26
default,paymentservice-us-east-1-59cbbd9df4-dbsb5,istio-proxy,21,87
default,paymentservice-us-south-1-8c4fd5846-4btw2,server,45,26
default,paymentservice-us-south-1-8c4fd5846-4btw2,istio-proxy,35,84
default,paymentservice-us-south-1-8c4fd5846-bwtf4,server,9,23
default,paymentservice-us-south-1-8c4fd5846-bwtf4,istio-proxy,42,84
default,paymentservice-us-south-1-8c4fd5846-qrzln,server,2,26
default,paymentservice-us-south-1-8c4fd5846-qrzln,istio-proxy,3,85
default,paymentservice-us-west-1-69d6b4fc7d-96m7x,server,0,27
default,paymentservice-us-west-1-69d6b4fc7d-96m7x,istio-proxy,61,83
default,paymentservice-us-west-1-69d6b4fc7d-b8tl9,server,24,27
default,paymentservice-us-west-1-69d6b4fc7d-b8tl9,istio-proxy,8,86
default,paymentservice-us-west-1-69d6b4fc7d-c8ltq,server,0,28
default,paymentservice-us-west-1-69d6b4fc7d-c8ltq,istio-proxy,5,84
default,productcatalogservice-us-central-1-548754d95d-5b9cf,server,22,10
default,productcatalogservice-us-central-1-548754d95d-5b9cf,istio-proxy,39,84
default,productcatalogservice-us-central-1-548754d95d-ct6r7,server,0,9
default,productcatalogservice-us-central-1-548754d95d-ct6r7,istio-proxy,5,88
default,productcatalogservice-us-central-1-548754d95d-f94db,server,7,9
default,productcatalogservice-us-central-1-548754d95d-f94db,istio-proxy,68,85
default,productcatalogservice-us-east-1-68c7fd5cf4-9h99g,server,45,10
default,productcatalogservice-us-east-1-68c7fd5cf4-9h99g,istio-proxy,12,85
default,productcatalogservice-us-east-1-68c7fd5cf4-qlsb9,server,0,10
default,productcatalogservice-us-east-1-68c7fd5cf4-qlsb9,istio-proxy,4,85
default,productcatalogservice-us-east-1-68c7fd5cf4-x5rx7,server,33,10
default,productcatalogservice-us-east-1-68c7fd5cf4-x5rx7,istio-proxy,52,84
default,productcatalogservice-us-south-1-57ddb67d98-d9rjl,server,4,10
default,productcatalogservice-us-south-1-57ddb67d98-d9rjl,istio-proxy,3,85
default,productcatalogservice-us-south-1-57ddb67d98-vpkqd,server,0,10
default,productcatalogservice-us-south-1-57ddb67d98-vpkqd,istio-proxy,22,87
default,productcatalogservice-us-south-1-57ddb67d98-wkb48,server,0,10
default,productcatalogservice-us-south-1-57ddb67d98-wkb48,istio-proxy,50,85
default,productcatalogservice-us-west-1-7f465b5974-8ngh2,server,45,9
default,productcatalogservice-us-west-1-7f465b5974-8ngh2,istio-proxy,67,86
default,productcatalogservice-us-west-1-7f465b5974-rnzn9,server,41,9
default,productcatalogservice-us-west-1-7f465b5974-rnzn9,istio-proxy,4,87
default,productcatalogservice-us-west-1-7f465b5974-wfzc9,server,23,10
default,productcatalogservice-us-west-1-7f465b5974-wfzc9,istio-proxy,86,89
default,recommendationservice-us-central-1-675fc7476f-hmblr,server,7,41
default,recommendationservice-us-central-1-675fc7476f-hmblr,istio-proxy,13,84
default,recommendationservice-us-central-1-675fc7476f-t86zp,server,2,41
default,recommendationservice-us-central-1-675fc7476f-t86zp,istio-proxy,16,86
default,recommendationservice-us-central-1-675fc7476f-xv75x,server,45,41
default,recommendationservice-us-central-1-675fc7476f-xv75x,istio-proxy,3,85
default,recommendationservice-us-east-1-5d6558f569-7bn5g,server,49,41
default,recommendationservice-us-east-1-5d6558f569-7bn5g,istio-proxy,25,83
default,recommendationservice-us-east-1-5d6558f569-csshm,server,1,41
default,recommendationservice-us-east-1-5d6558f569-csshm,istio-proxy,13,88
default,recommendationservice-us-east-1-5d6558f569-qm5ts,server,1,41
default,recommendationservice-us-east-1-5d6558f569-qm5ts,istio-proxy,6,85
default,recommendationservice-us-south-1-6ff45f4b5c-9g565,server,1,40
