counter,region,service,endpoint,rps
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,90
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,54
1,us-central-1,frontend,frontend@POST@/cart,68
1,us-central-1,frontend,frontend@POST@/cart/checkout,71
1,us-central-1,frontend,frontend@POST@/setCurrency,52
1,us-central-1,frontend,frontend@POST@/cart/empty,54
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,92
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,54
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,37
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,15
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,25
1,us-central-1,sslateingress,sslateingress@POST@/cart,61
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,70
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,42
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,61
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,77
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,15
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,32
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,28
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,16
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,28
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,21
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,5
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,39
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,26
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,34
1,us-south-1,sslateingress,sslateingress@POST@/cart,29
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,25
1,us-south-1,frontend,frontend@POST@/cart/empty,12
1,us-south-1,frontend,frontend@POST@/setCurrency,11
1,us-south-1,frontend,frontend@POST@/cart/checkout,15
1,us-south-1,frontend,frontend@POST@/cart,18
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,168
1,us-west-1,frontend,frontend@POST@/cart,144
1,us-west-1,frontend,frontend@POST@/cart/empty,108
1,us-west-1,frontend,frontend@POST@/setCurrency,75
1,us-west-1,frontend,frontend@POST@/cart/checkout,172
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,196
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,176
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,113
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,175
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,136
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,227
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,179
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,177
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,268
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,172
1,us-west-1,sslateingress,sslateingress@POST@/cart,209
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,128
1,us-east-1,frontend,frontend@POST@/cart/empty,56
