Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7d9877c8fd-d6ttf,server,2,148
default,adservice-us-central-1-7d9877c8fd-d6ttf,istio-proxy,3,84
default,adservice-us-central-1-7d9877c8fd-hpqs5,server,2,151
default,adservice-us-central-1-7d9877c8fd-hpqs5,istio-proxy,3,86
default,adservice-us-central-1-7d9877c8fd-x5kr9,server,3,154
default,adservice-us-central-1-7d9877c8fd-x5kr9,istio-proxy,3,85
default,adservice-us-east-1-cb58c4bb5-mfnjv,server,3,148
default,adservice-us-east-1-cb58c4bb5-mfnjv,istio-proxy,3,87
default,adservice-us-east-1-cb58c4bb5-tvs8l,server,2,157
default,adservice-us-east-1-cb58c4bb5-tvs8l,istio-proxy,3,84
default,adservice-us-east-1-cb58c4bb5-x2spb,server,3,155
default,adservice-us-east-1-cb58c4bb5-x2spb,istio-proxy,3,85
default,adservice-us-south-1-5d964f5f77-8v6fz,server,2,152
default,adservice-us-south-1-5d964f5f77-8v6fz,istio-proxy,3,85
default,adservice-us-south-1-5d964f5f77-z9btw,server,2,154
default,adservice-us-south-1-5d964f5f77-z9btw,istio-proxy,2,83
default,adservice-us-south-1-5d964f5f77-zhn8q,server,3,153
default,adservice-us-south-1-5d964f5f77-zhn8q,istio-proxy,3,84
default,adservice-us-west-1-6c6b9797cc-4mbn7,server,2,154
default,adservice-us-west-1-6c6b9797cc-4mbn7,istio-proxy,3,86
default,adservice-us-west-1-6c6b9797cc-llj6r,server,2,155
default,adservice-us-west-1-6c6b9797cc-llj6r,istio-proxy,3,84
default,adservice-us-west-1-6c6b9797cc-x28nk,server,2,151
default,adservice-us-west-1-6c6b9797cc-x28nk,istio-proxy,3,84
default,cartservice-us-central-1-6fd5989d48-4kpgn,server,127,82
default,cartservice-us-central-1-6fd5989d48-4kpgn,istio-proxy,3,88
default,cartservice-us-central-1-6fd5989d48-7xbd9,server,1,80
default,cartservice-us-central-1-6fd5989d48-7xbd9,istio-proxy,3,88
default,cartservice-us-central-1-6fd5989d48-fnjfn,server,4,81
default,cartservice-us-central-1-6fd5989d48-fnjfn,istio-proxy,3,86
default,cartservice-us-east-1-76f7f5849b-64ggm,server,8,69
default,cartservice-us-east-1-76f7f5849b-64ggm,istio-proxy,3,85
default,cartservice-us-east-1-76f7f5849b-bm6s9,server,3,67
default,cartservice-us-east-1-76f7f5849b-bm6s9,istio-proxy,130,85
default,cartservice-us-east-1-76f7f5849b-nbc4b,server,8,67
default,cartservice-us-east-1-76f7f5849b-nbc4b,istio-proxy,89,85
default,cartservice-us-south-1-7d5dc46459-rbl99,server,86,79
default,cartservice-us-south-1-7d5dc46459-rbl99,istio-proxy,3,86
default,cartservice-us-south-1-7d5dc46459-twlj9,server,2,77
default,cartservice-us-south-1-7d5dc46459-twlj9,istio-proxy,101,86
default,cartservice-us-south-1-7d5dc46459-z9wbm,server,165,79
default,cartservice-us-south-1-7d5dc46459-z9wbm,istio-proxy,3,86
default,cartservice-us-west-1-9874f97c7-gvl54,server,7,90
default,cartservice-us-west-1-9874f97c7-gvl54,istio-proxy,4,86
default,cartservice-us-west-1-9874f97c7-h4xcg,server,4,89
default,cartservice-us-west-1-9874f97c7-h4xcg,istio-proxy,90,87
default,cartservice-us-west-1-9874f97c7-mckrh,server,95,91
default,cartservice-us-west-1-9874f97c7-mckrh,istio-proxy,168,87
default,checkoutservice-us-central-1-7d65cbd54-5m2rh,server,171,11
default,checkoutservice-us-central-1-7d65cbd54-5m2rh,istio-proxy,85,90
default,checkoutservice-us-central-1-7d65cbd54-jg26p,server,0,11
default,checkoutservice-us-central-1-7d65cbd54-jg26p,istio-proxy,3,86
default,checkoutservice-us-central-1-7d65cbd54-mkz4b,server,0,11
default,checkoutservice-us-central-1-7d65cbd54-mkz4b,istio-proxy,92,85
default,checkoutservice-us-east-1-df879d4f8-gxrvb,server,0,11
default,checkoutservice-us-east-1-df879d4f8-gxrvb,istio-proxy,340,85
default,checkoutservice-us-east-1-df879d4f8-nwsbh,server,0,11
default,checkoutservice-us-east-1-df879d4f8-nwsbh,istio-proxy,3,85
