Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5667fdf4b-5djwj,server,3,138
default,adservice-us-central-1-5667fdf4b-5djwj,istio-proxy,4,84
default,adservice-us-central-1-5667fdf4b-5jlg7,server,3,141
default,adservice-us-central-1-5667fdf4b-5jlg7,istio-proxy,3,84
default,adservice-us-central-1-5667fdf4b-8x644,server,2,140
default,adservice-us-central-1-5667fdf4b-8x644,istio-proxy,4,85
default,adservice-us-east-1-7bf8f98d8d-44hk7,server,2,141
default,adservice-us-east-1-7bf8f98d8d-44hk7,istio-proxy,3,87
default,adservice-us-east-1-7bf8f98d8d-8hc2c,server,0,140
default,adservice-us-east-1-7bf8f98d8d-8hc2c,istio-proxy,3,87
default,adservice-us-east-1-7bf8f98d8d-94mhk,server,3,140
default,adservice-us-east-1-7bf8f98d8d-94mhk,istio-proxy,3,84
default,adservice-us-south-1-6cfd5d7955-98p54,server,2,140
default,adservice-us-south-1-6cfd5d7955-98p54,istio-proxy,3,83
default,adservice-us-south-1-6cfd5d7955-kfmxv,server,2,141
default,adservice-us-south-1-6cfd5d7955-kfmxv,istio-proxy,4,83
default,adservice-us-south-1-6cfd5d7955-lcppt,server,4,140
default,adservice-us-south-1-6cfd5d7955-lcppt,istio-proxy,3,83
default,adservice-us-west-1-59b6bd9995-5xsw6,server,0,139
default,adservice-us-west-1-59b6bd9995-5xsw6,istio-proxy,4,85
default,adservice-us-west-1-59b6bd9995-jbjz6,server,5,139
default,adservice-us-west-1-59b6bd9995-jbjz6,istio-proxy,4,85
default,adservice-us-west-1-59b6bd9995-xr7g4,server,3,141
default,adservice-us-west-1-59b6bd9995-xr7g4,istio-proxy,4,83
default,cartservice-us-central-1-58d65ffb8b-4dcf4,server,477,56
default,cartservice-us-central-1-58d65ffb8b-4dcf4,istio-proxy,498,86
default,cartservice-us-central-1-58d65ffb8b-7c87v,server,515,69
default,cartservice-us-central-1-58d65ffb8b-7c87v,istio-proxy,447,87
default,cartservice-us-central-1-58d65ffb8b-nswj5,server,494,83
default,cartservice-us-central-1-58d65ffb8b-nswj5,istio-proxy,454,86
default,cartservice-us-east-1-74866655d-d8wp8,server,280,44
default,cartservice-us-east-1-74866655d-d8wp8,istio-proxy,122,85
default,cartservice-us-east-1-74866655d-pnlt4,server,192,46
default,cartservice-us-east-1-74866655d-pnlt4,istio-proxy,122,86
default,cartservice-us-east-1-74866655d-t9fsh,server,338,47
default,cartservice-us-east-1-74866655d-t9fsh,istio-proxy,112,86
default,cartservice-us-south-1-658b98c4-cw596,server,295,51
default,cartservice-us-south-1-658b98c4-cw596,istio-proxy,69,86
default,cartservice-us-south-1-658b98c4-mcf26,server,316,48
default,cartservice-us-south-1-658b98c4-mcf26,istio-proxy,175,86
default,cartservice-us-south-1-658b98c4-wpcxx,server,225,51
default,cartservice-us-south-1-658b98c4-wpcxx,istio-proxy,171,88
default,cartservice-us-west-1-7749994c65-jhqmq,server,645,78
default,cartservice-us-west-1-7749994c65-jhqmq,istio-proxy,502,86
default,cartservice-us-west-1-7749994c65-krccp,server,641,78
default,cartservice-us-west-1-7749994c65-krccp,istio-proxy,489,85
default,cartservice-us-west-1-7749994c65-l9pzp,server,512,86
default,cartservice-us-west-1-7749994c65-l9pzp,istio-proxy,552,86
default,checkoutservice-us-central-1-765b5f868b-cqnxm,server,375,12
default,checkoutservice-us-central-1-765b5f868b-cqnxm,istio-proxy,862,86
default,checkoutservice-us-central-1-765b5f868b-mwfvz,server,384,11
default,checkoutservice-us-central-1-765b5f868b-mwfvz,istio-proxy,890,86
default,checkoutservice-us-central-1-765b5f868b-s2hrs,server,355,11
default,checkoutservice-us-central-1-765b5f868b-s2hrs,istio-proxy,631,85
default,checkoutservice-us-east-1-6446d44cdb-59wvp,server,124,11
default,checkoutservice-us-east-1-6446d44cdb-59wvp,istio-proxy,237,87
default,checkoutservice-us-east-1-6446d44cdb-fvpx7,server,125,11
default,checkoutservice-us-east-1-6446d44cdb-fvpx7,istio-proxy,230,86
default,checkoutservice-us-east-1-6446d44cdb-ldvsc,server,119,11
default,checkoutservice-us-east-1-6446d44cdb-ldvsc,istio-proxy,243,86
default,checkoutservice-us-south-1-549f997686-54zvq,server,188,11
default,checkoutservice-us-south-1-549f997686-54zvq,istio-proxy,364,87
default,checkoutservice-us-south-1-549f997686-bgc2p,server,122,11
default,checkoutservice-us-south-1-549f997686-bgc2p,istio-proxy,276,87
default,checkoutservice-us-south-1-549f997686-nrjzx,server,140,11
default,checkoutservice-us-south-1-549f997686-nrjzx,istio-proxy,307,89
default,checkoutservice-us-west-1-7795ccddd7-5h625,server,397,12
default,checkoutservice-us-west-1-7795ccddd7-5h625,istio-proxy,817,87
default,checkoutservice-us-west-1-7795ccddd7-j492n,server,421,12
default,checkoutservice-us-west-1-7795ccddd7-j492n,istio-proxy,935,88
default,checkoutservice-us-west-1-7795ccddd7-vnfn2,server,399,11
default,checkoutservice-us-west-1-7795ccddd7-vnfn2,istio-proxy,996,87
