Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7d9895d8f4-7pc2q,server,4,146
default,adservice-us-central-1-7d9895d8f4-7pc2q,istio-proxy,3,85
default,adservice-us-central-1-7d9895d8f4-lmdpq,server,5,146
default,adservice-us-central-1-7d9895d8f4-lmdpq,istio-proxy,3,84
default,adservice-us-central-1-7d9895d8f4-pclvq,server,2,145
default,adservice-us-central-1-7d9895d8f4-pclvq,istio-proxy,4,85
default,adservice-us-east-1-76568c889b-bt7nh,server,5,145
default,adservice-us-east-1-76568c889b-bt7nh,istio-proxy,4,85
default,adservice-us-east-1-76568c889b-nkpnn,server,4,144
default,adservice-us-east-1-76568c889b-nkpnn,istio-proxy,3,84
default,adservice-us-east-1-76568c889b-vkn56,server,3,146
default,adservice-us-east-1-76568c889b-vkn56,istio-proxy,4,85
default,adservice-us-south-1-55c5dd9c98-qlx2k,server,3,146
default,adservice-us-south-1-55c5dd9c98-qlx2k,istio-proxy,4,84
default,adservice-us-south-1-55c5dd9c98-vkvgb,server,3,145
default,adservice-us-south-1-55c5dd9c98-vkvgb,istio-proxy,3,82
default,adservice-us-south-1-55c5dd9c98-wdmqm,server,3,146
default,adservice-us-south-1-55c5dd9c98-wdmqm,istio-proxy,4,84
default,adservice-us-west-1-7b4bdfcd67-245xh,server,3,146
default,adservice-us-west-1-7b4bdfcd67-245xh,istio-proxy,4,84
default,adservice-us-west-1-7b4bdfcd67-2jv6s,server,2,143
default,adservice-us-west-1-7b4bdfcd67-2jv6s,istio-proxy,4,83
default,adservice-us-west-1-7b4bdfcd67-7mqqv,server,3,148
default,adservice-us-west-1-7b4bdfcd67-7mqqv,istio-proxy,4,85
default,cartservice-us-central-1-68b4545b8b-2cxcm,server,305,85
default,cartservice-us-central-1-68b4545b8b-2cxcm,istio-proxy,286,86
default,cartservice-us-central-1-68b4545b8b-9skp9,server,173,84
default,cartservice-us-central-1-68b4545b8b-9skp9,istio-proxy,95,83
default,cartservice-us-central-1-68b4545b8b-gbq5r,server,353,85
default,cartservice-us-central-1-68b4545b8b-gbq5r,istio-proxy,199,87
default,cartservice-us-east-1-76b46549d6-c2nc2,server,411,84
default,cartservice-us-east-1-76b46549d6-c2nc2,istio-proxy,294,87
default,cartservice-us-east-1-76b46549d6-vjgz8,server,388,84
default,cartservice-us-east-1-76b46549d6-vjgz8,istio-proxy,222,84
default,cartservice-us-east-1-76b46549d6-xcfc7,server,305,86
default,cartservice-us-east-1-76b46549d6-xcfc7,istio-proxy,185,87
default,cartservice-us-south-1-5f8f4b4b66-mw5vv,server,353,85
default,cartservice-us-south-1-5f8f4b4b66-mw5vv,istio-proxy,127,88
default,cartservice-us-south-1-5f8f4b4b66-njlgr,server,170,86
default,cartservice-us-south-1-5f8f4b4b66-njlgr,istio-proxy,186,86
default,cartservice-us-south-1-5f8f4b4b66-wshlv,server,434,83
default,cartservice-us-south-1-5f8f4b4b66-wshlv,istio-proxy,147,87
default,cartservice-us-west-1-5fcc98df97-9j4gh,server,482,135
default,cartservice-us-west-1-5fcc98df97-9j4gh,istio-proxy,265,91
default,cartservice-us-west-1-5fcc98df97-dfm7l,server,456,127
default,cartservice-us-west-1-5fcc98df97-dfm7l,istio-proxy,310,91
default,cartservice-us-west-1-5fcc98df97-xf55t,server,266,134
default,cartservice-us-west-1-5fcc98df97-xf55t,istio-proxy,186,90
default,checkoutservice-us-central-1-7dc9bf944b-b97mr,server,33,11
default,checkoutservice-us-central-1-7dc9bf944b-b97mr,istio-proxy,264,86
default,checkoutservice-us-central-1-7dc9bf944b-mk8rj,server,120,11
default,checkoutservice-us-central-1-7dc9bf944b-mk8rj,istio-proxy,274,85
default,checkoutservice-us-central-1-7dc9bf944b-wtkxz,server,83,10
default,checkoutservice-us-central-1-7dc9bf944b-wtkxz,istio-proxy,145,85
default,checkoutservice-us-east-1-78f6c486b-bc6d8,server,133,11
default,checkoutservice-us-east-1-78f6c486b-bc6d8,istio-proxy,267,85
default,checkoutservice-us-east-1-78f6c486b-jbhqk,server,139,10
default,checkoutservice-us-east-1-78f6c486b-jbhqk,istio-proxy,146,85
