Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6b95dd7bdc-5tbts,server,2,134
default,adservice-us-central-1-6b95dd7bdc-5tbts,istio-proxy,3,83
default,adservice-us-central-1-6b95dd7bdc-dl22b,server,3,139
default,adservice-us-central-1-6b95dd7bdc-dl22b,istio-proxy,3,82
default,adservice-us-central-1-6b95dd7bdc-tqt5w,server,2,135
default,adservice-us-central-1-6b95dd7bdc-tqt5w,istio-proxy,4,85
default,adservice-us-east-1-57976bd66c-5ghpp,server,0,136
default,adservice-us-east-1-57976bd66c-5ghpp,istio-proxy,3,86
default,adservice-us-east-1-57976bd66c-kfmj4,server,3,139
default,adservice-us-east-1-57976bd66c-kfmj4,istio-proxy,3,83
default,adservice-us-east-1-57976bd66c-kgpjs,server,3,142
default,adservice-us-east-1-57976bd66c-kgpjs,istio-proxy,3,85
default,adservice-us-south-1-7dc84b7d8c-62hgh,server,2,137
default,adservice-us-south-1-7dc84b7d8c-62hgh,istio-proxy,3,85
default,adservice-us-south-1-7dc84b7d8c-brc6z,server,2,140
default,adservice-us-south-1-7dc84b7d8c-brc6z,istio-proxy,3,85
default,adservice-us-south-1-7dc84b7d8c-tzl5r,server,2,137
default,adservice-us-south-1-7dc84b7d8c-tzl5r,istio-proxy,3,84
default,adservice-us-west-1-67fc7c659-4t4l8,server,5,139
default,adservice-us-west-1-67fc7c659-4t4l8,istio-proxy,5,84
default,adservice-us-west-1-67fc7c659-mthnn,server,3,140
default,adservice-us-west-1-67fc7c659-mthnn,istio-proxy,3,83
default,adservice-us-west-1-67fc7c659-xn2cg,server,3,139
default,adservice-us-west-1-67fc7c659-xn2cg,istio-proxy,3,86
default,cartservice-us-central-1-7d5747ccc4-f4kdc,server,375,46
default,cartservice-us-central-1-7d5747ccc4-f4kdc,istio-proxy,387,88
default,cartservice-us-central-1-7d5747ccc4-sqhvs,server,560,64
default,cartservice-us-central-1-7d5747ccc4-sqhvs,istio-proxy,223,85
default,cartservice-us-central-1-7d5747ccc4-tkqv9,server,89,38
default,cartservice-us-central-1-7d5747ccc4-tkqv9,istio-proxy,365,86
default,cartservice-us-east-1-6595bc787-c5f5f,server,469,52
default,cartservice-us-east-1-6595bc787-c5f5f,istio-proxy,86,85
default,cartservice-us-east-1-6595bc787-x7ntr,server,652,56
default,cartservice-us-east-1-6595bc787-x7ntr,istio-proxy,140,85
default,cartservice-us-east-1-6595bc787-x9r4q,server,445,63
default,cartservice-us-east-1-6595bc787-x9r4q,istio-proxy,192,87
