Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6fdc8b4dc5-47zmn,server,2,150
default,adservice-us-central-1-6fdc8b4dc5-47zmn,istio-proxy,3,86
default,adservice-us-central-1-6fdc8b4dc5-rs6j8,server,3,149
default,adservice-us-central-1-6fdc8b4dc5-rs6j8,istio-proxy,4,87
default,adservice-us-central-1-6fdc8b4dc5-s9gbv,server,3,153
default,adservice-us-central-1-6fdc8b4dc5-s9gbv,istio-proxy,3,84
default,adservice-us-east-1-776cb8b7f-lf4lm,server,4,156
default,adservice-us-east-1-776cb8b7f-lf4lm,istio-proxy,4,83
default,adservice-us-east-1-776cb8b7f-r4jcf,server,0,150
default,adservice-us-east-1-776cb8b7f-r4jcf,istio-proxy,3,85
default,adservice-us-east-1-776cb8b7f-wr45n,server,4,154
default,adservice-us-east-1-776cb8b7f-wr45n,istio-proxy,3,85
default,adservice-us-south-1-66bc44d555-9r6qv,server,4,155
default,adservice-us-south-1-66bc44d555-9r6qv,istio-proxy,4,84
default,adservice-us-south-1-66bc44d555-c4gwp,server,3,154
default,adservice-us-south-1-66bc44d555-c4gwp,istio-proxy,3,86
default,adservice-us-south-1-66bc44d555-hgscl,server,0,151
default,adservice-us-south-1-66bc44d555-hgscl,istio-proxy,4,86
default,adservice-us-west-1-5857ff66b7-bdtdt,server,4,154
default,adservice-us-west-1-5857ff66b7-bdtdt,istio-proxy,3,86
default,adservice-us-west-1-5857ff66b7-sfjtn,server,3,157
default,adservice-us-west-1-5857ff66b7-sfjtn,istio-proxy,4,84
default,adservice-us-west-1-5857ff66b7-sr489,server,3,150
default,adservice-us-west-1-5857ff66b7-sr489,istio-proxy,4,84
default,cartservice-us-central-1-7d89798b94-mtqbz,server,385,108
default,cartservice-us-central-1-7d89798b94-mtqbz,istio-proxy,182,86
default,cartservice-us-central-1-7d89798b94-nf7wp,server,123,107
default,cartservice-us-central-1-7d89798b94-nf7wp,istio-proxy,75,86
default,cartservice-us-central-1-7d89798b94-z5tx5,server,381,107
default,cartservice-us-central-1-7d89798b94-z5tx5,istio-proxy,281,87
default,cartservice-us-east-1-bf6d975b6-9fkbj,server,360,107
default,cartservice-us-east-1-bf6d975b6-9fkbj,istio-proxy,74,87
default,cartservice-us-east-1-bf6d975b6-qg9v2,server,122,106
default,cartservice-us-east-1-bf6d975b6-qg9v2,istio-proxy,240,86
default,cartservice-us-east-1-bf6d975b6-r947p,server,547,105
default,cartservice-us-east-1-bf6d975b6-r947p,istio-proxy,334,86
default,cartservice-us-south-1-5cdd45bdfd-4m2xw,server,315,105
default,cartservice-us-south-1-5cdd45bdfd-4m2xw,istio-proxy,227,86
default,cartservice-us-south-1-5cdd45bdfd-j2lgz,server,213,106
default,cartservice-us-south-1-5cdd45bdfd-j2lgz,istio-proxy,154,88
default,cartservice-us-south-1-5cdd45bdfd-sdlpd,server,480,106
default,cartservice-us-south-1-5cdd45bdfd-sdlpd,istio-proxy,107,87
default,cartservice-us-west-1-569684cb4c-8dxgv,server,85,112
default,cartservice-us-west-1-569684cb4c-8dxgv,istio-proxy,149,87
default,cartservice-us-west-1-569684cb4c-j28qv,server,14,110
default,cartservice-us-west-1-569684cb4c-j28qv,istio-proxy,322,87
default,cartservice-us-west-1-569684cb4c-xrzsd,server,281,113
default,cartservice-us-west-1-569684cb4c-xrzsd,istio-proxy,500,89
