Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5478896dcd-7vmhg,server,2,140
default,adservice-us-central-1-5478896dcd-7vmhg,istio-proxy,3,84
default,adservice-us-central-1-5478896dcd-7zwql,server,3,141
default,adservice-us-central-1-5478896dcd-7zwql,istio-proxy,3,84
default,adservice-us-central-1-5478896dcd-jllgd,server,3,136
default,adservice-us-central-1-5478896dcd-jllgd,istio-proxy,3,84
default,adservice-us-east-1-5f68ddb9fb-7rshp,server,2,137
default,adservice-us-east-1-5f68ddb9fb-7rshp,istio-proxy,3,84
default,adservice-us-east-1-5f68ddb9fb-l7hx6,server,2,134
default,adservice-us-east-1-5f68ddb9fb-l7hx6,istio-proxy,3,84
default,adservice-us-east-1-5f68ddb9fb-rz6xn,server,0,136
default,adservice-us-east-1-5f68ddb9fb-rz6xn,istio-proxy,3,83
default,adservice-us-south-1-57c8bf45c8-6hptx,server,4,141
default,adservice-us-south-1-57c8bf45c8-6hptx,istio-proxy,3,84
default,adservice-us-south-1-57c8bf45c8-p4rpf,server,3,135
default,adservice-us-south-1-57c8bf45c8-p4rpf,istio-proxy,3,85
default,adservice-us-south-1-57c8bf45c8-v98wm,server,2,135
default,adservice-us-south-1-57c8bf45c8-v98wm,istio-proxy,3,85
default,adservice-us-west-1-9878fb4dd-4rdgf,server,4,139
default,adservice-us-west-1-9878fb4dd-4rdgf,istio-proxy,3,84
default,adservice-us-west-1-9878fb4dd-59v2v,server,4,141
default,adservice-us-west-1-9878fb4dd-59v2v,istio-proxy,4,83
default,adservice-us-west-1-9878fb4dd-7vtkn,server,5,140
default,adservice-us-west-1-9878fb4dd-7vtkn,istio-proxy,4,84
default,cartservice-us-central-1-67f9cd78c-9t4tg,server,220,43
default,cartservice-us-central-1-67f9cd78c-9t4tg,istio-proxy,93,87
default,cartservice-us-central-1-67f9cd78c-fwbgc,server,322,44
default,cartservice-us-central-1-67f9cd78c-fwbgc,istio-proxy,34,85
default,cartservice-us-central-1-67f9cd78c-thqsb,server,118,38
default,cartservice-us-central-1-67f9cd78c-thqsb,istio-proxy,3,82
default,cartservice-us-east-1-57b6fc8b69-2qwjr,server,431,56
default,cartservice-us-east-1-57b6fc8b69-2qwjr,istio-proxy,258,86
default,cartservice-us-east-1-57b6fc8b69-8fhvv,server,338,57
default,cartservice-us-east-1-57b6fc8b69-8fhvv,istio-proxy,3,86
default,cartservice-us-east-1-57b6fc8b69-qvrnq,server,201,45
default,cartservice-us-east-1-57b6fc8b69-qvrnq,istio-proxy,3,82
default,cartservice-us-south-1-54d7694f8c-tnkkk,server,168,43
default,cartservice-us-south-1-54d7694f8c-tnkkk,istio-proxy,55,84
default,cartservice-us-south-1-54d7694f8c-wl89j,server,375,45
default,cartservice-us-south-1-54d7694f8c-wl89j,istio-proxy,4,87
default,cartservice-us-south-1-54d7694f8c-x4c45,server,229,44
default,cartservice-us-south-1-54d7694f8c-x4c45,istio-proxy,3,83
default,cartservice-us-west-1-7d65c56c9c-6gn5x,server,283,52
default,cartservice-us-west-1-7d65c56c9c-6gn5x,istio-proxy,5,85
default,cartservice-us-west-1-7d65c56c9c-kr9bc,server,138,48
default,cartservice-us-west-1-7d65c56c9c-kr9bc,istio-proxy,208,86
default,cartservice-us-west-1-7d65c56c9c-td559,server,395,78
default,cartservice-us-west-1-7d65c56c9c-td559,istio-proxy,392,87
default,checkoutservice-us-central-1-58d4556894-hld2h,server,0,8
default,checkoutservice-us-central-1-58d4556894-hld2h,istio-proxy,90,88
default,checkoutservice-us-central-1-58d4556894-ltsnr,server,0,8
default,checkoutservice-us-central-1-58d4556894-ltsnr,istio-proxy,4,84
default,checkoutservice-us-central-1-58d4556894-s65cp,server,0,9
default,checkoutservice-us-central-1-58d4556894-s65cp,istio-proxy,3,84
default,checkoutservice-us-east-1-54998c8cff-m92lm,server,99,11
default,checkoutservice-us-east-1-54998c8cff-m92lm,istio-proxy,124,86
default,checkoutservice-us-east-1-54998c8cff-n46xk,server,187,11
default,checkoutservice-us-east-1-54998c8cff-n46xk,istio-proxy,7,86
default,checkoutservice-us-east-1-54998c8cff-zsfp9,server,128,12
default,checkoutservice-us-east-1-54998c8cff-zsfp9,istio-proxy,4,84
default,checkoutservice-us-south-1-6c84966bfc-52m7r,server,0,8
default,checkoutservice-us-south-1-6c84966bfc-52m7r,istio-proxy,97,87
default,checkoutservice-us-south-1-6c84966bfc-kx898,server,0,8
default,checkoutservice-us-south-1-6c84966bfc-kx898,istio-proxy,62,84
default,checkoutservice-us-south-1-6c84966bfc-xs6ch,server,0,9
default,checkoutservice-us-south-1-6c84966bfc-xs6ch,istio-proxy,87,86
default,checkoutservice-us-west-1-66875bdbd7-b4j8j,server,139,12
default,checkoutservice-us-west-1-66875bdbd7-b4j8j,istio-proxy,65,85
default,checkoutservice-us-west-1-66875bdbd7-d76cm,server,142,10
default,checkoutservice-us-west-1-66875bdbd7-d76cm,istio-proxy,324,86
default,checkoutservice-us-west-1-66875bdbd7-fmwlj,server,14,10
default,checkoutservice-us-west-1-66875bdbd7-fmwlj,istio-proxy,589,86
default,currencyservice-us-central-1-774559b879-7lx94,server,36,21
default,currencyservice-us-central-1-774559b879-7lx94,istio-proxy,37,86
default,currencyservice-us-central-1-774559b879-np8d7,server,38,21
default,currencyservice-us-central-1-774559b879-np8d7,istio-proxy,34,86
default,currencyservice-us-central-1-774559b879-qmtph,server,15,18
default,currencyservice-us-central-1-774559b879-qmtph,istio-proxy,23,84
default,currencyservice-us-east-1-d44f7b98c-fvmv8,server,139,26
default,currencyservice-us-east-1-d44f7b98c-fvmv8,istio-proxy,3,85
default,currencyservice-us-east-1-d44f7b98c-m448q,server,31,18
default,currencyservice-us-east-1-d44f7b98c-m448q,istio-proxy,32,86
default,currencyservice-us-east-1-d44f7b98c-z2ptk,server,93,23
default,currencyservice-us-east-1-d44f7b98c-z2ptk,istio-proxy,14,86
default,currencyservice-us-south-1-f59947ddd-5gw5q,server,13,18
default,currencyservice-us-south-1-f59947ddd-5gw5q,istio-proxy,5,83
default,currencyservice-us-south-1-f59947ddd-mkhfm,server,57,20
default,currencyservice-us-south-1-f59947ddd-mkhfm,istio-proxy,24,87
default,currencyservice-us-south-1-f59947ddd-zr2wj,server,0,18
default,currencyservice-us-south-1-f59947ddd-zr2wj,istio-proxy,38,86
default,currencyservice-us-west-1-5bb4478f98-bpbsh,server,51,19
default,currencyservice-us-west-1-5bb4478f98-bpbsh,istio-proxy,91,86
default,currencyservice-us-west-1-5bb4478f98-hgp4d,server,70,21
default,currencyservice-us-west-1-5bb4478f98-hgp4d,istio-proxy,43,85
default,currencyservice-us-west-1-5bb4478f98-zpck7,server,228,27
default,currencyservice-us-west-1-5bb4478f98-zpck7,istio-proxy,142,86
default,emailservice-us-central-1-5fdf96c7d4-d96lg,server,31,41
default,emailservice-us-central-1-5fdf96c7d4-d96lg,istio-proxy,3,82
default,emailservice-us-central-1-5fdf96c7d4-lthpx,server,1,40
default,emailservice-us-central-1-5fdf96c7d4-lthpx,istio-proxy,3,84
default,emailservice-us-central-1-5fdf96c7d4-nrmhk,server,1,40
default,emailservice-us-central-1-5fdf96c7d4-nrmhk,istio-proxy,13,87
default,emailservice-us-east-1-5c9b867cd4-fvpf5,server,45,41
default,emailservice-us-east-1-5c9b867cd4-fvpf5,istio-proxy,75,84
default,emailservice-us-east-1-5c9b867cd4-hf6mh,server,59,41
default,emailservice-us-east-1-5c9b867cd4-hf6mh,istio-proxy,29,86
default,emailservice-us-east-1-5c9b867cd4-sbh55,server,39,41
default,emailservice-us-east-1-5c9b867cd4-sbh55,istio-proxy,3,83
default,emailservice-us-south-1-6d746df9d4-5kzdm,server,20,41
default,emailservice-us-south-1-6d746df9d4-5kzdm,istio-proxy,4,85
default,emailservice-us-south-1-6d746df9d4-8czx9,server,1,40
default,emailservice-us-south-1-6d746df9d4-8czx9,istio-proxy,3,85
default,emailservice-us-south-1-6d746df9d4-qm2qn,server,32,41
default,emailservice-us-south-1-6d746df9d4-qm2qn,istio-proxy,3,87
default,emailservice-us-west-1-8559b5bc65-5c5b4,server,31,40
default,emailservice-us-west-1-8559b5bc65-5c5b4,istio-proxy,51,85
default,emailservice-us-west-1-8559b5bc65-nm768,server,56,41
default,emailservice-us-west-1-8559b5bc65-nm768,istio-proxy,21,86
default,emailservice-us-west-1-8559b5bc65-nvcsp,server,42,41
default,emailservice-us-west-1-8559b5bc65-nvcsp,istio-proxy,46,85
default,frontend-us-central-1-5cfdbdf966-88q9c,server,84,16
default,frontend-us-central-1-5cfdbdf966-88q9c,istio-proxy,2,86
default,frontend-us-central-1-5cfdbdf966-b8xpv,server,16,15
default,frontend-us-central-1-5cfdbdf966-b8xpv,istio-proxy,128,84
default,frontend-us-central-1-5cfdbdf966-pzk9v,server,0,11
default,frontend-us-central-1-5cfdbdf966-pzk9v,istio-proxy,3,84
default,frontend-us-east-1-59df4846b8-5zdvj,server,307,24
default,frontend-us-east-1-59df4846b8-5zdvj,istio-proxy,645,99
default,frontend-us-east-1-59df4846b8-jp8ws,server,322,25
default,frontend-us-east-1-59df4846b8-jp8ws,istio-proxy,855,98
default,frontend-us-east-1-59df4846b8-p4b9m,server,202,25
default,frontend-us-east-1-59df4846b8-p4b9m,istio-proxy,749,97
default,frontend-us-south-1-58697b9d7d-jv4fv,server,29,15
default,frontend-us-south-1-58697b9d7d-jv4fv,istio-proxy,3,87
default,frontend-us-south-1-58697b9d7d-v4wwk,server,0,11
default,frontend-us-south-1-58697b9d7d-v4wwk,istio-proxy,62,87
default,frontend-us-south-1-58697b9d7d-x92wq,server,84,16
default,frontend-us-south-1-58697b9d7d-x92wq,istio-proxy,98,87
default,frontend-us-west-1-78599dc58-r2x5m,server,183,32
default,frontend-us-west-1-78599dc58-r2x5m,istio-proxy,258,91
default,frontend-us-west-1-78599dc58-tcpg2,server,0,34
default,frontend-us-west-1-78599dc58-tcpg2,istio-proxy,217,128
default,frontend-us-west-1-78599dc58-vppxw,server,262,44
default,frontend-us-west-1-78599dc58-vppxw,istio-proxy,3,86
default,paymentservice-us-central-1-677b5ccc54-9x464,server,22,16
default,paymentservice-us-central-1-677b5ccc54-9x464,istio-proxy,3,83
default,paymentservice-us-central-1-677b5ccc54-nncwf,server,33,17
default,paymentservice-us-central-1-677b5ccc54-nncwf,istio-proxy,3,83
default,paymentservice-us-central-1-677b5ccc54-ss2lf,server,0,15
default,paymentservice-us-central-1-677b5ccc54-ss2lf,istio-proxy,18,84
default,paymentservice-us-east-1-5766d8c9fd-jqvxt,server,68,21
default,paymentservice-us-east-1-5766d8c9fd-jqvxt,istio-proxy,38,86
default,paymentservice-us-east-1-5766d8c9fd-zfr25,server,72,19
default,paymentservice-us-east-1-5766d8c9fd-zfr25,istio-proxy,45,87
default,paymentservice-us-east-1-5766d8c9fd-zknd5,server,30,16
default,paymentservice-us-east-1-5766d8c9fd-zknd5,istio-proxy,9,86
