Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7bc5b9fbfd-8xgng,server,2,134
default,adservice-us-central-1-7bc5b9fbfd-8xgng,istio-proxy,3,84
default,adservice-us-central-1-7bc5b9fbfd-fgl62,server,2,134
default,adservice-us-central-1-7bc5b9fbfd-fgl62,istio-proxy,6,82
default,adservice-us-central-1-7bc5b9fbfd-pjbrv,server,2,138
default,adservice-us-central-1-7bc5b9fbfd-pjbrv,istio-proxy,3,84
default,adservice-us-east-1-5459d49bd8-2rfqc,server,2,139
default,adservice-us-east-1-5459d49bd8-2rfqc,istio-proxy,3,83
default,adservice-us-east-1-5459d49bd8-82cbf,server,2,134
default,adservice-us-east-1-5459d49bd8-82cbf,istio-proxy,4,83
default,adservice-us-east-1-5459d49bd8-k8bcj,server,4,139
default,adservice-us-east-1-5459d49bd8-k8bcj,istio-proxy,4,84
default,adservice-us-south-1-579c9c89c4-bd9c4,server,2,134
default,adservice-us-south-1-579c9c89c4-bd9c4,istio-proxy,2,82
default,adservice-us-south-1-579c9c89c4-bgbz6,server,3,140
default,adservice-us-south-1-579c9c89c4-bgbz6,istio-proxy,3,82
default,adservice-us-south-1-579c9c89c4-z6zms,server,3,133
default,adservice-us-south-1-579c9c89c4-z6zms,istio-proxy,4,82
default,adservice-us-west-1-84bfff459b-hkl7z,server,3,133
default,adservice-us-west-1-84bfff459b-hkl7z,istio-proxy,9,82
default,adservice-us-west-1-84bfff459b-pbr7t,server,4,136
default,adservice-us-west-1-84bfff459b-pbr7t,istio-proxy,3,83
default,adservice-us-west-1-84bfff459b-q7p2t,server,2,134
default,adservice-us-west-1-84bfff459b-q7p2t,istio-proxy,3,83
default,cartservice-us-central-1-85ccb85fc-2r2dw,server,6,28
default,cartservice-us-central-1-85ccb85fc-2r2dw,istio-proxy,47,84
default,cartservice-us-central-1-85ccb85fc-8k97h,server,3,28
default,cartservice-us-central-1-85ccb85fc-8k97h,istio-proxy,4,83
default,cartservice-us-central-1-85ccb85fc-tnr5z,server,148,44
default,cartservice-us-central-1-85ccb85fc-tnr5z,istio-proxy,3,83
default,cartservice-us-east-1-78598f674b-4q4w7,server,244,43
default,cartservice-us-east-1-78598f674b-4q4w7,istio-proxy,12,85
default,cartservice-us-east-1-78598f674b-l5vrb,server,1,28
default,cartservice-us-east-1-78598f674b-l5vrb,istio-proxy,4,85
default,cartservice-us-east-1-78598f674b-vgsmb,server,120,38
default,cartservice-us-east-1-78598f674b-vgsmb,istio-proxy,3,83
default,cartservice-us-south-1-dfc85c8f4-gg8r2,server,3,26
default,cartservice-us-south-1-dfc85c8f4-gg8r2,istio-proxy,45,85
default,cartservice-us-south-1-dfc85c8f4-j2zpl,server,1,28
default,cartservice-us-south-1-dfc85c8f4-j2zpl,istio-proxy,8,84
default,cartservice-us-south-1-dfc85c8f4-vzsrt,server,5,28
default,cartservice-us-south-1-dfc85c8f4-vzsrt,istio-proxy,3,82
default,cartservice-us-west-1-56679d8d86-989lw,server,3,26
default,cartservice-us-west-1-56679d8d86-989lw,istio-proxy,72,84
default,cartservice-us-west-1-56679d8d86-v2bb5,server,182,39
default,cartservice-us-west-1-56679d8d86-v2bb5,istio-proxy,21,83
default,cartservice-us-west-1-56679d8d86-w6nf6,server,2,28
default,cartservice-us-west-1-56679d8d86-w6nf6,istio-proxy,84,84
default,checkoutservice-us-central-1-cdf5df55-dzxwz,server,20,10
default,checkoutservice-us-central-1-cdf5df55-dzxwz,istio-proxy,36,84
default,checkoutservice-us-central-1-cdf5df55-l6mql,server,0,8
default,checkoutservice-us-central-1-cdf5df55-l6mql,istio-proxy,65,85
default,checkoutservice-us-central-1-cdf5df55-qvzwb,server,0,8
default,checkoutservice-us-central-1-cdf5df55-qvzwb,istio-proxy,90,84
default,checkoutservice-us-east-1-79cbcf645c-4cwmc,server,0,8
default,checkoutservice-us-east-1-79cbcf645c-4cwmc,istio-proxy,4,83
default,checkoutservice-us-east-1-79cbcf645c-6ltdr,server,33,10
default,checkoutservice-us-east-1-79cbcf645c-6ltdr,istio-proxy,92,84
default,checkoutservice-us-east-1-79cbcf645c-npsb8,server,60,11
default,checkoutservice-us-east-1-79cbcf645c-npsb8,istio-proxy,3,83
default,checkoutservice-us-south-1-7684967558-5ch7h,server,0,8
default,checkoutservice-us-south-1-7684967558-5ch7h,istio-proxy,78,84
default,checkoutservice-us-south-1-7684967558-bjhrm,server,0,8
default,checkoutservice-us-south-1-7684967558-bjhrm,istio-proxy,5,84
default,checkoutservice-us-south-1-7684967558-mxtm7,server,2,9
default,checkoutservice-us-south-1-7684967558-mxtm7,istio-proxy,4,83
default,checkoutservice-us-west-1-8697cc6966-q9wr2,server,152,11
default,checkoutservice-us-west-1-8697cc6966-q9wr2,istio-proxy,3,86
default,checkoutservice-us-west-1-8697cc6966-rqf44,server,99,12
default,checkoutservice-us-west-1-8697cc6966-rqf44,istio-proxy,174,84
default,checkoutservice-us-west-1-8697cc6966-wv2qm,server,0,8
default,checkoutservice-us-west-1-8697cc6966-wv2qm,istio-proxy,4,83
default,currencyservice-us-central-1-78d47b6d58-25p8f,server,0,17
default,currencyservice-us-central-1-78d47b6d58-25p8f,istio-proxy,3,82
default,currencyservice-us-central-1-78d47b6d58-rzkdg,server,29,18
default,currencyservice-us-central-1-78d47b6d58-rzkdg,istio-proxy,3,82
default,currencyservice-us-central-1-78d47b6d58-tw66m,server,0,18
default,currencyservice-us-central-1-78d47b6d58-tw66m,istio-proxy,3,83
default,currencyservice-us-east-1-7c6cb4f548-725m9,server,0,18
default,currencyservice-us-east-1-7c6cb4f548-725m9,istio-proxy,10,83
default,currencyservice-us-east-1-7c6cb4f548-8rjmc,server,19,17
default,currencyservice-us-east-1-7c6cb4f548-8rjmc,istio-proxy,5,83
default,currencyservice-us-east-1-7c6cb4f548-zxvks,server,23,18
default,currencyservice-us-east-1-7c6cb4f548-zxvks,istio-proxy,3,82
default,currencyservice-us-south-1-5c5dc466f9-2mmpt,server,29,18
default,currencyservice-us-south-1-5c5dc466f9-2mmpt,istio-proxy,4,83
default,currencyservice-us-south-1-5c5dc466f9-442mx,server,34,19
default,currencyservice-us-south-1-5c5dc466f9-442mx,istio-proxy,7,83
default,currencyservice-us-south-1-5c5dc466f9-7v6vd,server,43,18
default,currencyservice-us-south-1-5c5dc466f9-7v6vd,istio-proxy,7,84
default,currencyservice-us-west-1-7cccfcc4d7-lfrtp,server,0,18
default,currencyservice-us-west-1-7cccfcc4d7-lfrtp,istio-proxy,60,86
default,currencyservice-us-west-1-7cccfcc4d7-xgwdp,server,127,24
default,currencyservice-us-west-1-7cccfcc4d7-xgwdp,istio-proxy,4,83
default,currencyservice-us-west-1-7cccfcc4d7-xjc85,server,73,25
default,currencyservice-us-west-1-7cccfcc4d7-xjc85,istio-proxy,3,83
default,emailservice-us-central-1-64ccfb94cc-8sjlm,server,1,40
default,emailservice-us-central-1-64ccfb94cc-8sjlm,istio-proxy,11,83
default,emailservice-us-central-1-64ccfb94cc-ms59n,server,1,40
default,emailservice-us-central-1-64ccfb94cc-ms59n,istio-proxy,3,84
default,emailservice-us-central-1-64ccfb94cc-wnsdq,server,9,40
default,emailservice-us-central-1-64ccfb94cc-wnsdq,istio-proxy,8,81
default,emailservice-us-east-1-58f7c5cdff-lcs22,server,1,40
default,emailservice-us-east-1-58f7c5cdff-lcs22,istio-proxy,8,83
default,emailservice-us-east-1-58f7c5cdff-xbgv5,server,1,40
default,emailservice-us-east-1-58f7c5cdff-xbgv5,istio-proxy,5,85
default,emailservice-us-east-1-58f7c5cdff-zb7kb,server,12,40
default,emailservice-us-east-1-58f7c5cdff-zb7kb,istio-proxy,23,83
default,emailservice-us-south-1-8f7444df7-2nr8m,server,10,40
default,emailservice-us-south-1-8f7444df7-2nr8m,istio-proxy,18,82
default,emailservice-us-south-1-8f7444df7-4lq7n,server,1,40
default,emailservice-us-south-1-8f7444df7-4lq7n,istio-proxy,14,84
default,emailservice-us-south-1-8f7444df7-p5cq9,server,1,40
default,emailservice-us-south-1-8f7444df7-p5cq9,istio-proxy,4,82
default,emailservice-us-west-1-746d6c7696-bxs9g,server,51,41
default,emailservice-us-west-1-746d6c7696-bxs9g,istio-proxy,14,82
default,emailservice-us-west-1-746d6c7696-hd669,server,35,41
default,emailservice-us-west-1-746d6c7696-hd669,istio-proxy,5,83
default,emailservice-us-west-1-746d6c7696-vzs6d,server,1,40
default,emailservice-us-west-1-746d6c7696-vzs6d,istio-proxy,4,86
default,frontend-us-central-1-5549bf66f7-hstd5,server,21,15
default,frontend-us-central-1-5549bf66f7-hstd5,istio-proxy,40,85
default,frontend-us-central-1-5549bf66f7-vpfp7,server,30,15
default,frontend-us-central-1-5549bf66f7-vpfp7,istio-proxy,96,84
default,frontend-us-central-1-5549bf66f7-z4tds,server,67,15
default,frontend-us-central-1-5549bf66f7-z4tds,istio-proxy,69,85
default,frontend-us-east-1-59db5dbbd9-mdg7x,server,0,11
default,frontend-us-east-1-59db5dbbd9-mdg7x,istio-proxy,3,83
default,frontend-us-east-1-59db5dbbd9-w6ksk,server,31,15
default,frontend-us-east-1-59db5dbbd9-w6ksk,istio-proxy,125,86
default,frontend-us-east-1-59db5dbbd9-xz7m9,server,0,11
default,frontend-us-east-1-59db5dbbd9-xz7m9,istio-proxy,113,86
default,frontend-us-south-1-75c85b8f77-6plkb,server,47,15
default,frontend-us-south-1-75c85b8f77-6plkb,istio-proxy,78,84
default,frontend-us-south-1-75c85b8f77-hbx66,server,25,15
default,frontend-us-south-1-75c85b8f77-hbx66,istio-proxy,3,82
default,frontend-us-south-1-75c85b8f77-x5hh4,server,0,11
