Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-78f8899644-fdtcf,server,0,141
default,adservice-us-central-1-78f8899644-fdtcf,istio-proxy,3,83
default,adservice-us-central-1-78f8899644-g9n4f,server,2,140
default,adservice-us-central-1-78f8899644-g9n4f,istio-proxy,3,83
default,adservice-us-central-1-78f8899644-zzd2l,server,3,143
default,adservice-us-central-1-78f8899644-zzd2l,istio-proxy,3,84
default,adservice-us-east-1-67444846bb-2xl6z,server,0,138
default,adservice-us-east-1-67444846bb-2xl6z,istio-proxy,3,85
default,adservice-us-east-1-67444846bb-7mjrt,server,2,144
default,adservice-us-east-1-67444846bb-7mjrt,istio-proxy,3,84
default,adservice-us-east-1-67444846bb-jgf7r,server,3,144
default,adservice-us-east-1-67444846bb-jgf7r,istio-proxy,3,84
default,adservice-us-south-1-7b5b98b8c7-4rp6j,server,3,142
default,adservice-us-south-1-7b5b98b8c7-4rp6j,istio-proxy,3,83
default,adservice-us-south-1-7b5b98b8c7-8bt87,server,3,138
default,adservice-us-south-1-7b5b98b8c7-8bt87,istio-proxy,3,83
default,adservice-us-south-1-7b5b98b8c7-xlfpj,server,2,139
default,adservice-us-south-1-7b5b98b8c7-xlfpj,istio-proxy,4,86
default,adservice-us-west-1-8c994f697-54n7b,server,3,140
default,adservice-us-west-1-8c994f697-54n7b,istio-proxy,4,83
default,adservice-us-west-1-8c994f697-m2x2n,server,4,136
default,adservice-us-west-1-8c994f697-m2x2n,istio-proxy,4,83
default,adservice-us-west-1-8c994f697-s89z7,server,3,144
default,adservice-us-west-1-8c994f697-s89z7,istio-proxy,4,84
default,cartservice-us-central-1-7d84b5dbcb-98ds8,server,404,46
default,cartservice-us-central-1-7d84b5dbcb-98ds8,istio-proxy,39,84
default,cartservice-us-central-1-7d84b5dbcb-mk75k,server,225,43
default,cartservice-us-central-1-7d84b5dbcb-mk75k,istio-proxy,169,86
default,cartservice-us-central-1-7d84b5dbcb-wrq86,server,375,47
default,cartservice-us-central-1-7d84b5dbcb-wrq86,istio-proxy,160,85
default,cartservice-us-east-1-864b6d6948-98gdf,server,226,52
default,cartservice-us-east-1-864b6d6948-98gdf,istio-proxy,61,85
default,cartservice-us-east-1-864b6d6948-mz76q,server,423,46
default,cartservice-us-east-1-864b6d6948-mz76q,istio-proxy,56,85
default,cartservice-us-east-1-864b6d6948-v8dwx,server,291,43
default,cartservice-us-east-1-864b6d6948-v8dwx,istio-proxy,134,85
default,cartservice-us-south-1-85f65c9796-445b5,server,428,47
default,cartservice-us-south-1-85f65c9796-445b5,istio-proxy,172,83
default,cartservice-us-south-1-85f65c9796-hc8ph,server,171,44
default,cartservice-us-south-1-85f65c9796-hc8ph,istio-proxy,105,85
default,cartservice-us-south-1-85f65c9796-zf576,server,362,51
default,cartservice-us-south-1-85f65c9796-zf576,istio-proxy,114,85
default,cartservice-us-west-1-6c6555dcc5-6ckmh,server,630,98
default,cartservice-us-west-1-6c6555dcc5-6ckmh,istio-proxy,565,84
default,cartservice-us-west-1-6c6555dcc5-djltr,server,590,107
default,cartservice-us-west-1-6c6555dcc5-djltr,istio-proxy,667,85
default,cartservice-us-west-1-6c6555dcc5-nrggp,server,597,114
default,cartservice-us-west-1-6c6555dcc5-nrggp,istio-proxy,492,85
default,checkoutservice-us-central-1-5dd85f99bd-5k7sj,server,199,11
default,checkoutservice-us-central-1-5dd85f99bd-5k7sj,istio-proxy,314,83
default,checkoutservice-us-central-1-5dd85f99bd-c979b,server,116,11
default,checkoutservice-us-central-1-5dd85f99bd-c979b,istio-proxy,336,85
default,checkoutservice-us-central-1-5dd85f99bd-w8vws,server,252,11
default,checkoutservice-us-central-1-5dd85f99bd-w8vws,istio-proxy,479,87
default,checkoutservice-us-east-1-7bbb878764-5q4ts,server,142,11
default,checkoutservice-us-east-1-7bbb878764-5q4ts,istio-proxy,213,85
default,checkoutservice-us-east-1-7bbb878764-gxlgs,server,205,11
default,checkoutservice-us-east-1-7bbb878764-gxlgs,istio-proxy,284,85
default,checkoutservice-us-east-1-7bbb878764-mpj7p,server,134,11
default,checkoutservice-us-east-1-7bbb878764-mpj7p,istio-proxy,336,85
default,checkoutservice-us-south-1-67768789cb-lg7ps,server,199,11
default,checkoutservice-us-south-1-67768789cb-lg7ps,istio-proxy,501,84
default,checkoutservice-us-south-1-67768789cb-mzq7b,server,282,11
default,checkoutservice-us-south-1-67768789cb-mzq7b,istio-proxy,531,85
default,checkoutservice-us-south-1-67768789cb-nsk9r,server,139,11
default,checkoutservice-us-south-1-67768789cb-nsk9r,istio-proxy,501,87
default,checkoutservice-us-west-1-856f884748-cs78z,server,410,11
default,checkoutservice-us-west-1-856f884748-cs78z,istio-proxy,647,85
default,checkoutservice-us-west-1-856f884748-h5cs2,server,405,11
default,checkoutservice-us-west-1-856f884748-h5cs2,istio-proxy,372,86
default,checkoutservice-us-west-1-856f884748-qv5zn,server,277,11
default,checkoutservice-us-west-1-856f884748-qv5zn,istio-proxy,608,87
default,currencyservice-us-central-1-695d4c476f-k2wtg,server,147,24
default,currencyservice-us-central-1-695d4c476f-k2wtg,istio-proxy,71,84
default,currencyservice-us-central-1-695d4c476f-kpnc8,server,213,26
default,currencyservice-us-central-1-695d4c476f-kpnc8,istio-proxy,98,83
default,currencyservice-us-central-1-695d4c476f-x6tfr,server,192,28
default,currencyservice-us-central-1-695d4c476f-x6tfr,istio-proxy,63,83
default,currencyservice-us-east-1-667bcff4d5-d9kfw,server,166,27
default,currencyservice-us-east-1-667bcff4d5-d9kfw,istio-proxy,100,83
default,currencyservice-us-east-1-667bcff4d5-h6x9r,server,52,21
default,currencyservice-us-east-1-667bcff4d5-h6x9r,istio-proxy,98,85
default,currencyservice-us-east-1-667bcff4d5-mpgv2,server,153,26
default,currencyservice-us-east-1-667bcff4d5-mpgv2,istio-proxy,60,85
default,currencyservice-us-south-1-969c87d9c-spsk9,server,231,28
default,currencyservice-us-south-1-969c87d9c-spsk9,istio-proxy,106,84
default,currencyservice-us-south-1-969c87d9c-xtdmb,server,191,28
