Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-78f8899644-fdtcf,server,9,160
default,adservice-us-central-1-78f8899644-fdtcf,istio-proxy,3,83
default,adservice-us-central-1-78f8899644-g9n4f,server,2,154
default,adservice-us-central-1-78f8899644-g9n4f,istio-proxy,3,83
default,adservice-us-central-1-78f8899644-zzd2l,server,2,153
default,adservice-us-central-1-78f8899644-zzd2l,istio-proxy,3,84
default,adservice-us-east-1-67444846bb-2xl6z,server,0,153
default,adservice-us-east-1-67444846bb-2xl6z,istio-proxy,3,85
default,adservice-us-east-1-67444846bb-7mjrt,server,2,153
default,adservice-us-east-1-67444846bb-7mjrt,istio-proxy,3,84
default,adservice-us-east-1-67444846bb-jgf7r,server,4,158
default,adservice-us-east-1-67444846bb-jgf7r,istio-proxy,3,84
default,adservice-us-south-1-7b5b98b8c7-4rp6j,server,5,157
default,adservice-us-south-1-7b5b98b8c7-4rp6j,istio-proxy,3,84
default,adservice-us-south-1-7b5b98b8c7-8bt87,server,6,157
default,adservice-us-south-1-7b5b98b8c7-8bt87,istio-proxy,3,83
default,adservice-us-south-1-7b5b98b8c7-xlfpj,server,0,153
default,adservice-us-south-1-7b5b98b8c7-xlfpj,istio-proxy,3,86
default,adservice-us-west-1-8c994f697-54n7b,server,2,154
default,adservice-us-west-1-8c994f697-54n7b,istio-proxy,3,83
default,adservice-us-west-1-8c994f697-m2x2n,server,2,150
default,adservice-us-west-1-8c994f697-m2x2n,istio-proxy,3,83
default,adservice-us-west-1-8c994f697-s89z7,server,7,158
default,adservice-us-west-1-8c994f697-s89z7,istio-proxy,3,84
default,cartservice-us-central-1-7d84b5dbcb-98ds8,server,3,60
default,cartservice-us-central-1-7d84b5dbcb-98ds8,istio-proxy,3,84
default,cartservice-us-central-1-7d84b5dbcb-mk75k,server,2,61
default,cartservice-us-central-1-7d84b5dbcb-mk75k,istio-proxy,3,86
default,cartservice-us-central-1-7d84b5dbcb-wrq86,server,2,60
default,cartservice-us-central-1-7d84b5dbcb-wrq86,istio-proxy,3,85
default,cartservice-us-east-1-864b6d6948-98gdf,server,1,59
default,cartservice-us-east-1-864b6d6948-98gdf,istio-proxy,3,85
default,cartservice-us-east-1-864b6d6948-mz76q,server,1,59
default,cartservice-us-east-1-864b6d6948-mz76q,istio-proxy,3,85
default,cartservice-us-east-1-864b6d6948-v8dwx,server,2,59
default,cartservice-us-east-1-864b6d6948-v8dwx,istio-proxy,3,84
default,cartservice-us-south-1-85f65c9796-445b5,server,3,62
default,cartservice-us-south-1-85f65c9796-445b5,istio-proxy,3,83
default,cartservice-us-south-1-85f65c9796-hc8ph,server,2,62
