counter,region,service,endpoint,rps
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,4
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,26
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,26
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,15
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,16
1,us-central-1,frontend,frontend@POST@/cart/checkout,15
1,us-central-1,frontend,frontend@POST@/cart,21
1,us-central-1,frontend,frontend@POST@/cart/empty,14
1,us-central-1,frontend,frontend@POST@/setCurrency,8
1,us-east-1,frontend,frontend@POST@/cart,60
1,us-east-1,frontend,frontend@POST@/setCurrency,36
1,us-east-1,frontend,frontend@POST@/cart/checkout,73
1,us-east-1,frontend,frontend@POST@/cart/empty,45
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,42
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,49
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,24
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,59
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,51
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,34
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,32
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,45
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,27
1,us-east-1,sslateingress,sslateingress@POST@/cart,27
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,5
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,11
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,24
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,133
1,us-west-1,sslateingress,sslateingress@POST@/cart,111
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,125
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,88
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,102
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,94
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,173
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,75
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,132
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,103
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,171
1,us-west-1,frontend,frontend@POST@/cart/checkout,114
1,us-west-1,frontend,frontend@POST@/setCurrency,40
1,us-west-1,frontend,frontend@POST@/cart/empty,66
1,us-west-1,frontend,frontend@POST@/cart,100
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,89
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,185
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,6
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,129
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,105
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,78
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,86
2,us-central-1,frontend,frontend@POST@/cart/checkout,102
2,us-central-1,frontend,frontend@POST@/cart,93
2,us-central-1,frontend,frontend@POST@/cart/empty,89
2,us-central-1,frontend,frontend@POST@/setCurrency,89
2,us-central-1,sslateingress,sslateingress@POST@/cart,87
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,91
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,66
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,73
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,127
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,104
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,114
2,us-east-1,frontend,frontend@POST@/cart,113
2,us-east-1,frontend,frontend@POST@/setCurrency,113
