Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6d4fffc5fd-cqlmf,server,2,149
default,adservice-us-central-1-6d4fffc5fd-cqlmf,istio-proxy,4,82
default,adservice-us-central-1-6d4fffc5fd-kdzv9,server,1,146
default,adservice-us-central-1-6d4fffc5fd-kdzv9,istio-proxy,4,83
default,adservice-us-central-1-6d4fffc5fd-v8xw6,server,2,149
default,adservice-us-central-1-6d4fffc5fd-v8xw6,istio-proxy,4,84
default,adservice-us-east-1-6b79db4f9-5bn9r,server,1,147
default,adservice-us-east-1-6b79db4f9-5bn9r,istio-proxy,5,88
default,adservice-us-east-1-6b79db4f9-clsvb,server,2,150
default,adservice-us-east-1-6b79db4f9-clsvb,istio-proxy,3,83
default,adservice-us-east-1-6b79db4f9-t5g6q,server,2,148
default,adservice-us-east-1-6b79db4f9-t5g6q,istio-proxy,4,82
default,adservice-us-south-1-fc8894959-2l59b,server,3,154
default,adservice-us-south-1-fc8894959-2l59b,istio-proxy,4,83
default,adservice-us-south-1-fc8894959-gtpbn,server,2,149
default,adservice-us-south-1-fc8894959-gtpbn,istio-proxy,4,84
default,adservice-us-south-1-fc8894959-zxgvv,server,2,147
default,adservice-us-south-1-fc8894959-zxgvv,istio-proxy,4,84
default,adservice-us-west-1-94d74f54c-7dzjt,server,3,150
default,adservice-us-west-1-94d74f54c-7dzjt,istio-proxy,5,83
default,adservice-us-west-1-94d74f54c-kll4f,server,0,147
default,adservice-us-west-1-94d74f54c-kll4f,istio-proxy,4,84
default,adservice-us-west-1-94d74f54c-vd5sg,server,0,149
default,adservice-us-west-1-94d74f54c-vd5sg,istio-proxy,4,85
default,cartservice-us-central-1-5c4666cfc4-8mnpg,server,5,78
default,cartservice-us-central-1-5c4666cfc4-8mnpg,istio-proxy,5,85
default,cartservice-us-central-1-5c4666cfc4-t4tps,server,39,81
default,cartservice-us-central-1-5c4666cfc4-t4tps,istio-proxy,5,84
default,cartservice-us-central-1-5c4666cfc4-tztjp,server,8,78
default,cartservice-us-central-1-5c4666cfc4-tztjp,istio-proxy,5,82
default,cartservice-us-east-1-589cb9754b-5ccqs,server,4,76
default,cartservice-us-east-1-589cb9754b-5ccqs,istio-proxy,5,85
default,cartservice-us-east-1-589cb9754b-6lh5m,server,212,76
