Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bff8c8d8c-jgdgz,server,2,149
default,adservice-us-central-1-6bff8c8d8c-jgdgz,istio-proxy,3,83
default,adservice-us-central-1-6bff8c8d8c-jzs6v,server,2,150
default,adservice-us-central-1-6bff8c8d8c-jzs6v,istio-proxy,3,82
default,adservice-us-central-1-6bff8c8d8c-thwmd,server,3,148
default,adservice-us-central-1-6bff8c8d8c-thwmd,istio-proxy,2,84
default,adservice-us-east-1-69654cf4fb-794gq,server,2,147
default,adservice-us-east-1-69654cf4fb-794gq,istio-proxy,2,86
default,adservice-us-east-1-69654cf4fb-7gppg,server,2,148
default,adservice-us-east-1-69654cf4fb-7gppg,istio-proxy,3,82
default,adservice-us-east-1-69654cf4fb-8z4cz,server,3,142
default,adservice-us-east-1-69654cf4fb-8z4cz,istio-proxy,3,83
default,adservice-us-south-1-96cfcd4c8-fnh5p,server,2,149
default,adservice-us-south-1-96cfcd4c8-fnh5p,istio-proxy,3,86
default,adservice-us-south-1-96cfcd4c8-kzzrw,server,2,148
default,adservice-us-south-1-96cfcd4c8-kzzrw,istio-proxy,3,83
default,adservice-us-south-1-96cfcd4c8-vvc2r,server,2,150
default,adservice-us-south-1-96cfcd4c8-vvc2r,istio-proxy,3,85
default,adservice-us-west-1-dd57dbcd4-4zvvg,server,2,148
default,adservice-us-west-1-dd57dbcd4-4zvvg,istio-proxy,4,83
default,adservice-us-west-1-dd57dbcd4-fb4gc,server,3,141
default,adservice-us-west-1-dd57dbcd4-fb4gc,istio-proxy,3,84
default,adservice-us-west-1-dd57dbcd4-v8pf8,server,0,143
default,adservice-us-west-1-dd57dbcd4-v8pf8,istio-proxy,3,83
default,cartservice-us-central-1-cc768b585-7gvbv,server,34,55
default,cartservice-us-central-1-cc768b585-7gvbv,istio-proxy,72,87
default,cartservice-us-central-1-cc768b585-kczdm,server,70,55
default,cartservice-us-central-1-cc768b585-kczdm,istio-proxy,51,84
default,cartservice-us-central-1-cc768b585-m8vqp,server,25,55
default,cartservice-us-central-1-cc768b585-m8vqp,istio-proxy,50,84
default,cartservice-us-east-1-8477c65787-26lhj,server,7,54
default,cartservice-us-east-1-8477c65787-26lhj,istio-proxy,3,84
default,cartservice-us-east-1-8477c65787-ddnz5,server,161,56
default,cartservice-us-east-1-8477c65787-ddnz5,istio-proxy,3,85
default,cartservice-us-east-1-8477c65787-q9tb9,server,75,56
default,cartservice-us-east-1-8477c65787-q9tb9,istio-proxy,44,85
default,cartservice-us-south-1-56f887f868-s9l27,server,158,56
default,cartservice-us-south-1-56f887f868-s9l27,istio-proxy,99,86
default,cartservice-us-south-1-56f887f868-tscvq,server,44,55
default,cartservice-us-south-1-56f887f868-tscvq,istio-proxy,61,84
default,cartservice-us-south-1-56f887f868-zxb5p,server,33,55
default,cartservice-us-south-1-56f887f868-zxb5p,istio-proxy,53,84
default,cartservice-us-west-1-c7c88c9d4-2cxnc,server,288,130
default,cartservice-us-west-1-c7c88c9d4-2cxnc,istio-proxy,169,91
default,cartservice-us-west-1-c7c88c9d4-dcjlc,server,4,132
default,cartservice-us-west-1-c7c88c9d4-dcjlc,istio-proxy,214,88
default,cartservice-us-west-1-c7c88c9d4-wvn5g,server,229,129
default,cartservice-us-west-1-c7c88c9d4-wvn5g,istio-proxy,4,88
default,checkoutservice-us-central-1-5f96cb77cc-l44p4,server,35,11
default,checkoutservice-us-central-1-5f96cb77cc-l44p4,istio-proxy,143,87
default,checkoutservice-us-central-1-5f96cb77cc-tmxpt,server,50,11
default,checkoutservice-us-central-1-5f96cb77cc-tmxpt,istio-proxy,137,86
default,checkoutservice-us-central-1-5f96cb77cc-wnsgb,server,0,11
default,checkoutservice-us-central-1-5f96cb77cc-wnsgb,istio-proxy,32,84
default,checkoutservice-us-east-1-cdbf8c75f-2vhsh,server,4,11
default,checkoutservice-us-east-1-cdbf8c75f-2vhsh,istio-proxy,62,86
default,checkoutservice-us-east-1-cdbf8c75f-wwm2d,server,103,11
default,checkoutservice-us-east-1-cdbf8c75f-wwm2d,istio-proxy,7,85
default,checkoutservice-us-east-1-cdbf8c75f-xqvlq,server,54,12
default,checkoutservice-us-east-1-cdbf8c75f-xqvlq,istio-proxy,118,84
default,checkoutservice-us-south-1-864f9fd594-cs6v8,server,34,11
default,checkoutservice-us-south-1-864f9fd594-cs6v8,istio-proxy,117,87
default,checkoutservice-us-south-1-864f9fd594-gkxf2,server,22,11
default,checkoutservice-us-south-1-864f9fd594-gkxf2,istio-proxy,113,84
default,checkoutservice-us-south-1-864f9fd594-tfqtf,server,22,10
default,checkoutservice-us-south-1-864f9fd594-tfqtf,istio-proxy,180,85
default,checkoutservice-us-west-1-576cc997c4-2hrgj,server,109,17
default,checkoutservice-us-west-1-576cc997c4-2hrgj,istio-proxy,29,95
default,checkoutservice-us-west-1-576cc997c4-f22st,server,318,19
default,checkoutservice-us-west-1-576cc997c4-f22st,istio-proxy,355,93
default,checkoutservice-us-west-1-576cc997c4-j6bwh,server,57,19
default,checkoutservice-us-west-1-576cc997c4-j6bwh,istio-proxy,983,98
default,currencyservice-us-central-1-859db46-55659,server,31,26
default,currencyservice-us-central-1-859db46-55659,istio-proxy,9,85
default,currencyservice-us-central-1-859db46-mjz8p,server,66,26
default,currencyservice-us-central-1-859db46-mjz8p,istio-proxy,19,84
default,currencyservice-us-central-1-859db46-qg8f8,server,0,27
default,currencyservice-us-central-1-859db46-qg8f8,istio-proxy,38,86
default,currencyservice-us-east-1-78b5848476-6lwng,server,30,27
default,currencyservice-us-east-1-78b5848476-6lwng,istio-proxy,19,84
default,currencyservice-us-east-1-78b5848476-mzpgq,server,18,26
default,currencyservice-us-east-1-78b5848476-mzpgq,istio-proxy,33,83
default,currencyservice-us-east-1-78b5848476-z9pg4,server,66,26
default,currencyservice-us-east-1-78b5848476-z9pg4,istio-proxy,43,85
default,currencyservice-us-south-1-9b65fcc7-jb4mp,server,0,26
default,currencyservice-us-south-1-9b65fcc7-jb4mp,istio-proxy,12,86
default,currencyservice-us-south-1-9b65fcc7-kmg8k,server,0,27
default,currencyservice-us-south-1-9b65fcc7-kmg8k,istio-proxy,42,83
default,currencyservice-us-south-1-9b65fcc7-pwld6,server,40,27
default,currencyservice-us-south-1-9b65fcc7-pwld6,istio-proxy,3,86
default,currencyservice-us-west-1-746b7595d5-2kxnt,server,92,60
default,currencyservice-us-west-1-746b7595d5-2kxnt,istio-proxy,196,85
default,currencyservice-us-west-1-746b7595d5-6g6fb,server,114,44
default,currencyservice-us-west-1-746b7595d5-6g6fb,istio-proxy,28,85
default,currencyservice-us-west-1-746b7595d5-f6w6c,server,28,60
default,currencyservice-us-west-1-746b7595d5-f6w6c,istio-proxy,3,83
default,emailservice-us-central-1-5fd8bf74f9-4k84f,server,19,41
default,emailservice-us-central-1-5fd8bf74f9-4k84f,istio-proxy,39,84
default,emailservice-us-central-1-5fd8bf74f9-kkfl6,server,1,41
default,emailservice-us-central-1-5fd8bf74f9-kkfl6,istio-proxy,21,85
default,emailservice-us-central-1-5fd8bf74f9-mzf2s,server,7,41
default,emailservice-us-central-1-5fd8bf74f9-mzf2s,istio-proxy,3,86
default,emailservice-us-east-1-66877c7c6f-ngscj,server,20,41
default,emailservice-us-east-1-66877c7c6f-ngscj,istio-proxy,3,84
default,emailservice-us-east-1-66877c7c6f-nqqrx,server,24,41
default,emailservice-us-east-1-66877c7c6f-nqqrx,istio-proxy,3,84
default,emailservice-us-east-1-66877c7c6f-sdk6m,server,1,41
default,emailservice-us-east-1-66877c7c6f-sdk6m,istio-proxy,3,84
default,emailservice-us-south-1-5769788b9f-5hw5d,server,33,41
default,emailservice-us-south-1-5769788b9f-5hw5d,istio-proxy,15,84
default,emailservice-us-south-1-5769788b9f-mbgmd,server,30,41
default,emailservice-us-south-1-5769788b9f-mbgmd,istio-proxy,21,86
default,emailservice-us-south-1-5769788b9f-pcfnr,server,6,41
default,emailservice-us-south-1-5769788b9f-pcfnr,istio-proxy,24,82
default,emailservice-us-west-1-8666c4b58d-6rnfq,server,26,41
default,emailservice-us-west-1-8666c4b58d-6rnfq,istio-proxy,36,84
default,emailservice-us-west-1-8666c4b58d-dptpm,server,143,41
default,emailservice-us-west-1-8666c4b58d-dptpm,istio-proxy,11,85
default,emailservice-us-west-1-8666c4b58d-rhqcm,server,120,41
default,emailservice-us-west-1-8666c4b58d-rhqcm,istio-proxy,33,85
