counter,region,service,endpoint,rps
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,9
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,0
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,25
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,45
1,us-central-1,frontend,frontend@POST@/cart,48
1,us-central-1,frontend,frontend@POST@/setCurrency,36
1,us-central-1,frontend,frontend@POST@/cart/empty,40
1,us-central-1,frontend,frontend@POST@/cart/checkout,49
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,43
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,20
1,us-central-1,sslateingress,sslateingress@POST@/cart,39
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,25
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,84
1,us-east-1,sslateingress,sslateingress@POST@/cart,44
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,16
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,32
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,32
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,87
1,us-east-1,frontend,frontend@POST@/cart/checkout,101
1,us-east-1,frontend,frontend@POST@/cart,91
1,us-east-1,frontend,frontend@POST@/cart/empty,86
1,us-east-1,frontend,frontend@POST@/setCurrency,66
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,59
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,88
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,58
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,43
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,25
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,16
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,73
1,us-south-1,frontend,frontend@POST@/cart,14
1,us-south-1,frontend,frontend@POST@/cart/checkout,12
1,us-south-1,frontend,frontend@POST@/setCurrency,0
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,2
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,260
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,156
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,213
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,209
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,98
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,196
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,173
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,142
1,us-west-1,frontend,frontend@POST@/cart/checkout,182
1,us-west-1,frontend,frontend@POST@/setCurrency,50
1,us-west-1,frontend,frontend@POST@/cart/empty,88
1,us-west-1,frontend,frontend@POST@/cart,143
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,257
1,us-west-1,sslateingress,sslateingress@POST@/cart,205
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,89
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,104
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,253
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,136
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,102
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,101
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,175
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,110
2,us-central-1,frontend,frontend@POST@/cart,114
2,us-central-1,frontend,frontend@POST@/setCurrency,106
2,us-central-1,frontend,frontend@POST@/cart/empty,114
2,us-central-1,frontend,frontend@POST@/cart/checkout,120
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,120
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,111
2,us-central-1,sslateingress,sslateingress@POST@/cart,111
