Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-8677b697fd-8b522,server,2,134
default,adservice-us-central-1-8677b697fd-8b522,istio-proxy,3,86
default,adservice-us-central-1-8677b697fd-qfgn8,server,2,134
default,adservice-us-central-1-8677b697fd-qfgn8,istio-proxy,3,86
default,adservice-us-central-1-8677b697fd-v9dqx,server,2,135
default,adservice-us-central-1-8677b697fd-v9dqx,istio-proxy,3,84
default,adservice-us-east-1-7c4697cb4d-67hcv,server,4,141
default,adservice-us-east-1-7c4697cb4d-67hcv,istio-proxy,3,82
default,adservice-us-east-1-7c4697cb4d-fp58g,server,2,140
default,adservice-us-east-1-7c4697cb4d-fp58g,istio-proxy,3,84
default,adservice-us-east-1-7c4697cb4d-t9lsl,server,2,138
default,adservice-us-east-1-7c4697cb4d-t9lsl,istio-proxy,3,83
default,adservice-us-south-1-7865cdfd74-fg8sh,server,2,135
default,adservice-us-south-1-7865cdfd74-fg8sh,istio-proxy,3,83
default,adservice-us-south-1-7865cdfd74-lvgrp,server,2,138
default,adservice-us-south-1-7865cdfd74-lvgrp,istio-proxy,3,85
default,adservice-us-south-1-7865cdfd74-qnjzs,server,0,133
default,adservice-us-south-1-7865cdfd74-qnjzs,istio-proxy,3,84
default,adservice-us-west-1-86b8f596b8-9cnlr,server,2,133
default,adservice-us-west-1-86b8f596b8-9cnlr,istio-proxy,3,82
default,adservice-us-west-1-86b8f596b8-k46lc,server,2,133
default,adservice-us-west-1-86b8f596b8-k46lc,istio-proxy,4,85
default,adservice-us-west-1-86b8f596b8-t6q56,server,3,132
default,adservice-us-west-1-86b8f596b8-t6q56,istio-proxy,3,83
default,cartservice-us-central-1-55f9bdcc4b-6gpdm,server,467,56
default,cartservice-us-central-1-55f9bdcc4b-6gpdm,istio-proxy,104,85
default,cartservice-us-central-1-55f9bdcc4b-s9lr8,server,388,51
default,cartservice-us-central-1-55f9bdcc4b-s9lr8,istio-proxy,97,84
default,cartservice-us-central-1-55f9bdcc4b-z4thc,server,622,51
default,cartservice-us-central-1-55f9bdcc4b-z4thc,istio-proxy,27,84
default,cartservice-us-east-1-7fbb56978b-697zv,server,143,39
default,cartservice-us-east-1-7fbb56978b-697zv,istio-proxy,36,84
default,cartservice-us-east-1-7fbb56978b-8ngcs,server,407,49
default,cartservice-us-east-1-7fbb56978b-8ngcs,istio-proxy,172,85
default,cartservice-us-east-1-7fbb56978b-pb8hn,server,288,49
default,cartservice-us-east-1-7fbb56978b-pb8hn,istio-proxy,108,84
default,cartservice-us-south-1-68bff8c646-8f78z,server,394,53
default,cartservice-us-south-1-68bff8c646-8f78z,istio-proxy,219,83
default,cartservice-us-south-1-68bff8c646-8gbdn,server,431,47
default,cartservice-us-south-1-68bff8c646-8gbdn,istio-proxy,63,84
default,cartservice-us-south-1-68bff8c646-g9m77,server,283,53
default,cartservice-us-south-1-68bff8c646-g9m77,istio-proxy,73,84
default,cartservice-us-west-1-dc6c86558-jt2hp,server,701,57
default,cartservice-us-west-1-dc6c86558-jt2hp,istio-proxy,128,85
default,cartservice-us-west-1-dc6c86558-rkxw9,server,593,52
default,cartservice-us-west-1-dc6c86558-rkxw9,istio-proxy,244,83
default,cartservice-us-west-1-dc6c86558-wvmqw,server,504,56
default,cartservice-us-west-1-dc6c86558-wvmqw,istio-proxy,109,82
default,checkoutservice-us-central-1-68d9f994f9-2rd6q,server,283,12
default,checkoutservice-us-central-1-68d9f994f9-2rd6q,istio-proxy,315,84
default,checkoutservice-us-central-1-68d9f994f9-n8jb2,server,105,10
default,checkoutservice-us-central-1-68d9f994f9-n8jb2,istio-proxy,230,84
default,checkoutservice-us-central-1-68d9f994f9-xwnmv,server,201,11
default,checkoutservice-us-central-1-68d9f994f9-xwnmv,istio-proxy,6,85
default,checkoutservice-us-east-1-cc495f9db-2mnkk,server,199,11
default,checkoutservice-us-east-1-cc495f9db-2mnkk,istio-proxy,59,85
default,checkoutservice-us-east-1-cc495f9db-44kd8,server,91,10
default,checkoutservice-us-east-1-cc495f9db-44kd8,istio-proxy,449,86
default,checkoutservice-us-east-1-cc495f9db-6x864,server,27,10
default,checkoutservice-us-east-1-cc495f9db-6x864,istio-proxy,86,86
default,checkoutservice-us-south-1-7c9988898b-dmv9v,server,0,8
default,checkoutservice-us-south-1-7c9988898b-dmv9v,istio-proxy,76,84
default,checkoutservice-us-south-1-7c9988898b-fqlfw,server,30,9
default,checkoutservice-us-south-1-7c9988898b-fqlfw,istio-proxy,327,86
default,checkoutservice-us-south-1-7c9988898b-hwc5s,server,188,11
default,checkoutservice-us-south-1-7c9988898b-hwc5s,istio-proxy,227,85
default,checkoutservice-us-west-1-5874659446-65xc5,server,197,11
default,checkoutservice-us-west-1-5874659446-65xc5,istio-proxy,720,85
default,checkoutservice-us-west-1-5874659446-p2f6c,server,260,10
default,checkoutservice-us-west-1-5874659446-p2f6c,istio-proxy,632,84
default,checkoutservice-us-west-1-5874659446-qt74x,server,278,11
default,checkoutservice-us-west-1-5874659446-qt74x,istio-proxy,224,86
default,currencyservice-us-central-1-564d66bff8-czzzs,server,177,24
default,currencyservice-us-central-1-564d66bff8-czzzs,istio-proxy,5,83
default,currencyservice-us-central-1-564d66bff8-nmqwq,server,99,22
default,currencyservice-us-central-1-564d66bff8-nmqwq,istio-proxy,55,84
default,currencyservice-us-central-1-564d66bff8-p8jz7,server,0,18
default,currencyservice-us-central-1-564d66bff8-p8jz7,istio-proxy,70,84
default,currencyservice-us-east-1-846cb9cd6d-4vf8d,server,136,22
default,currencyservice-us-east-1-846cb9cd6d-4vf8d,istio-proxy,10,86
default,currencyservice-us-east-1-846cb9cd6d-5bfhp,server,127,26
default,currencyservice-us-east-1-846cb9cd6d-5bfhp,istio-proxy,51,83
default,currencyservice-us-east-1-846cb9cd6d-8k6mb,server,182,27
