Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-75b56b75db-74ll9,server,2,144
default,adservice-us-central-1-75b56b75db-74ll9,istio-proxy,3,84
default,adservice-us-central-1-75b56b75db-mk4dh,server,2,144
default,adservice-us-central-1-75b56b75db-mk4dh,istio-proxy,3,85
default,adservice-us-central-1-75b56b75db-mvb4b,server,2,144
default,adservice-us-central-1-75b56b75db-mvb4b,istio-proxy,3,85
default,adservice-us-east-1-7f9c6c4cb-9gm5v,server,2,142
default,adservice-us-east-1-7f9c6c4cb-9gm5v,istio-proxy,3,86
default,adservice-us-east-1-7f9c6c4cb-bdk7b,server,2,144
default,adservice-us-east-1-7f9c6c4cb-bdk7b,istio-proxy,3,83
default,adservice-us-east-1-7f9c6c4cb-cd5wf,server,2,147
default,adservice-us-east-1-7f9c6c4cb-cd5wf,istio-proxy,3,85
default,adservice-us-south-1-744ccb5646-g4r9p,server,3,145
default,adservice-us-south-1-744ccb5646-g4r9p,istio-proxy,3,84
default,adservice-us-south-1-744ccb5646-n4pl5,server,4,144
default,adservice-us-south-1-744ccb5646-n4pl5,istio-proxy,2,82
default,adservice-us-south-1-744ccb5646-zdtm4,server,2,145
default,adservice-us-south-1-744ccb5646-zdtm4,istio-proxy,3,85
default,adservice-us-west-1-f7554f6d8-bmqng,server,3,144
default,adservice-us-west-1-f7554f6d8-bmqng,istio-proxy,3,84
default,adservice-us-west-1-f7554f6d8-kghhr,server,2,149
default,adservice-us-west-1-f7554f6d8-kghhr,istio-proxy,3,84
default,adservice-us-west-1-f7554f6d8-vwfvw,server,3,146
default,adservice-us-west-1-f7554f6d8-vwfvw,istio-proxy,3,85
default,cartservice-us-central-1-7dcd6f46df-b6hsb,server,163,55
default,cartservice-us-central-1-7dcd6f46df-b6hsb,istio-proxy,110,88
default,cartservice-us-central-1-7dcd6f46df-csf9b,server,97,56
default,cartservice-us-central-1-7dcd6f46df-csf9b,istio-proxy,77,85
default,cartservice-us-central-1-7dcd6f46df-t46ht,server,96,55
default,cartservice-us-central-1-7dcd6f46df-t46ht,istio-proxy,28,85
default,cartservice-us-east-1-6b5856fc4c-jl8bg,server,183,54
default,cartservice-us-east-1-6b5856fc4c-jl8bg,istio-proxy,101,84
default,cartservice-us-east-1-6b5856fc4c-s2ftd,server,115,55
default,cartservice-us-east-1-6b5856fc4c-s2ftd,istio-proxy,3,85
default,cartservice-us-east-1-6b5856fc4c-zk9gz,server,244,54
default,cartservice-us-east-1-6b5856fc4c-zk9gz,istio-proxy,79,85
default,cartservice-us-south-1-86b44b6d88-685bx,server,181,54
default,cartservice-us-south-1-86b44b6d88-685bx,istio-proxy,97,85
default,cartservice-us-south-1-86b44b6d88-8tsld,server,175,54
default,cartservice-us-south-1-86b44b6d88-8tsld,istio-proxy,43,87
default,cartservice-us-south-1-86b44b6d88-xl2qn,server,92,56
default,cartservice-us-south-1-86b44b6d88-xl2qn,istio-proxy,77,87
default,cartservice-us-west-1-8545b594bd-bs8mr,server,123,111
default,cartservice-us-west-1-8545b594bd-bs8mr,istio-proxy,116,87
default,cartservice-us-west-1-8545b594bd-h4bbh,server,119,112
default,cartservice-us-west-1-8545b594bd-h4bbh,istio-proxy,206,87
default,cartservice-us-west-1-8545b594bd-l862l,server,272,112
default,cartservice-us-west-1-8545b594bd-l862l,istio-proxy,149,86
