counter,region,service,endpoint,rps
1,us-south-1,frontend,frontend@POST@/cart,42
1,us-south-1,frontend,frontend@POST@/cart/checkout,52
1,us-south-1,frontend,frontend@POST@/cart/empty,30
1,us-south-1,frontend,frontend@POST@/setCurrency,20
1,us-south-1,sslateingress,sslateingress@POST@/cart,41
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,38
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,29
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,57
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,27
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,17
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,27
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,10
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,2
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,9
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,161
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,197
1,us-west-1,sslateingress,sslateingress@POST@/cart,239
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,224
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,233
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,170
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,225
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,172
1,us-west-1,frontend,frontend@POST@/setCurrency,83
1,us-west-1,frontend,frontend@POST@/cart/checkout,144
1,us-west-1,frontend,frontend@POST@/cart/empty,111
1,us-west-1,frontend,frontend@POST@/cart,152
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,223
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,152
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,213
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,211
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,202
