Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-c9879b98f-69bfc,server,0,213
default,adservice-us-central-1-c9879b98f-69bfc,istio-proxy,2,81
default,adservice-us-central-1-c9879b98f-9d8bg,server,1,209
default,adservice-us-central-1-c9879b98f-9d8bg,istio-proxy,3,84
default,adservice-us-central-1-c9879b98f-zb29z,server,1,211
default,adservice-us-central-1-c9879b98f-zb29z,istio-proxy,3,85
default,adservice-us-east-1-78cfb9d545-psh8p,server,1,210
default,adservice-us-east-1-78cfb9d545-psh8p,istio-proxy,3,83
default,adservice-us-east-1-78cfb9d545-rhmxk,server,1,216
default,adservice-us-east-1-78cfb9d545-rhmxk,istio-proxy,3,81
default,adservice-us-east-1-78cfb9d545-s5d6g,server,1,215
default,adservice-us-east-1-78cfb9d545-s5d6g,istio-proxy,3,84
default,adservice-us-south-1-66c86bb565-59wn9,server,1,212
default,adservice-us-south-1-66c86bb565-59wn9,istio-proxy,2,81
default,adservice-us-south-1-66c86bb565-s7xbw,server,1,213
default,adservice-us-south-1-66c86bb565-s7xbw,istio-proxy,3,81
default,adservice-us-south-1-66c86bb565-w642s,server,0,208
default,adservice-us-south-1-66c86bb565-w642s,istio-proxy,3,82
default,adservice-us-west-1-65c77fcddd-dln4n,server,2,197
default,adservice-us-west-1-65c77fcddd-dln4n,istio-proxy,3,80
default,adservice-us-west-1-65c77fcddd-m7hzj,server,2,201
default,adservice-us-west-1-65c77fcddd-m7hzj,istio-proxy,4,81
default,adservice-us-west-1-65c77fcddd-rfh9l,server,0,201
default,adservice-us-west-1-65c77fcddd-rfh9l,istio-proxy,3,80
default,cartservice-us-central-1-597c76588-8nqln,server,34,147
default,cartservice-us-central-1-597c76588-8nqln,istio-proxy,8,89
default,cartservice-us-central-1-597c76588-hn825,server,41,145
default,cartservice-us-central-1-597c76588-hn825,istio-proxy,54,88
default,cartservice-us-central-1-597c76588-l8hls,server,103,149
default,cartservice-us-central-1-597c76588-l8hls,istio-proxy,21,88
default,cartservice-us-east-1-57c58f8b48-5gwlk,server,42,123
