Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-9b64d6cb9-bqhdk,server,3,145
default,adservice-us-central-1-9b64d6cb9-bqhdk,istio-proxy,4,85
default,adservice-us-central-1-9b64d6cb9-cfgkq,server,3,145
default,adservice-us-central-1-9b64d6cb9-cfgkq,istio-proxy,3,83
default,adservice-us-central-1-9b64d6cb9-hfv8p,server,3,140
default,adservice-us-central-1-9b64d6cb9-hfv8p,istio-proxy,3,83
default,adservice-us-east-1-7f698cff89-6g8xh,server,3,145
default,adservice-us-east-1-7f698cff89-6g8xh,istio-proxy,4,86
default,adservice-us-east-1-7f698cff89-mvtkx,server,4,147
default,adservice-us-east-1-7f698cff89-mvtkx,istio-proxy,3,83
default,adservice-us-east-1-7f698cff89-sgfhq,server,2,145
default,adservice-us-east-1-7f698cff89-sgfhq,istio-proxy,3,85
default,adservice-us-south-1-8494bf76df-2ckkd,server,2,143
default,adservice-us-south-1-8494bf76df-2ckkd,istio-proxy,3,83
default,adservice-us-south-1-8494bf76df-r8lkv,server,3,145
default,adservice-us-south-1-8494bf76df-r8lkv,istio-proxy,3,86
default,adservice-us-south-1-8494bf76df-sdpcl,server,3,148
default,adservice-us-south-1-8494bf76df-sdpcl,istio-proxy,3,84
default,adservice-us-west-1-65cd8d6c69-jq975,server,2,140
default,adservice-us-west-1-65cd8d6c69-jq975,istio-proxy,3,84
default,adservice-us-west-1-65cd8d6c69-w76xl,server,3,147
default,adservice-us-west-1-65cd8d6c69-w76xl,istio-proxy,3,84
default,adservice-us-west-1-65cd8d6c69-xxll4,server,5,145
default,adservice-us-west-1-65cd8d6c69-xxll4,istio-proxy,3,86
default,cartservice-us-central-1-5c66d8895b-8g8sz,server,124,78
default,cartservice-us-central-1-5c66d8895b-8g8sz,istio-proxy,250,87
default,cartservice-us-central-1-5c66d8895b-fr5hg,server,69,80
default,cartservice-us-central-1-5c66d8895b-fr5hg,istio-proxy,154,86
default,cartservice-us-central-1-5c66d8895b-mjbh6,server,335,80
default,cartservice-us-central-1-5c66d8895b-mjbh6,istio-proxy,95,85
default,cartservice-us-east-1-56f4df466f-5rv2r,server,179,54
default,cartservice-us-east-1-56f4df466f-5rv2r,istio-proxy,77,91
default,cartservice-us-east-1-56f4df466f-9lhlx,server,217,54
default,cartservice-us-east-1-56f4df466f-9lhlx,istio-proxy,86,88
default,cartservice-us-east-1-56f4df466f-cmq8v,server,68,57
default,cartservice-us-east-1-56f4df466f-cmq8v,istio-proxy,68,87
default,cartservice-us-south-1-6595898fff-r5w7h,server,95,58
default,cartservice-us-south-1-6595898fff-r5w7h,istio-proxy,130,87
default,cartservice-us-south-1-6595898fff-wsmrg,server,200,58
default,cartservice-us-south-1-6595898fff-wsmrg,istio-proxy,34,85
default,cartservice-us-south-1-6595898fff-zpjm5,server,130,58
default,cartservice-us-south-1-6595898fff-zpjm5,istio-proxy,72,86
default,cartservice-us-west-1-d686d5697-8ltct,server,65,86
default,cartservice-us-west-1-d686d5697-8ltct,istio-proxy,214,85
default,cartservice-us-west-1-d686d5697-hg7fl,server,162,84
default,cartservice-us-west-1-d686d5697-hg7fl,istio-proxy,107,85
default,cartservice-us-west-1-d686d5697-nprh8,server,186,86
default,cartservice-us-west-1-d686d5697-nprh8,istio-proxy,136,86
default,checkoutservice-us-central-1-59749bbd46-7fm9f,server,289,12
default,checkoutservice-us-central-1-59749bbd46-7fm9f,istio-proxy,202,86
default,checkoutservice-us-central-1-59749bbd46-pp56x,server,104,11
default,checkoutservice-us-central-1-59749bbd46-pp56x,istio-proxy,363,84
default,checkoutservice-us-central-1-59749bbd46-sx552,server,173,11
default,checkoutservice-us-central-1-59749bbd46-sx552,istio-proxy,234,86
default,checkoutservice-us-east-1-5649c6c77-c2nf4,server,24,12
default,checkoutservice-us-east-1-5649c6c77-c2nf4,istio-proxy,34,84
default,checkoutservice-us-east-1-5649c6c77-n4qk6,server,124,11
default,checkoutservice-us-east-1-5649c6c77-n4qk6,istio-proxy,67,87
default,checkoutservice-us-east-1-5649c6c77-zq9fv,server,108,11
default,checkoutservice-us-east-1-5649c6c77-zq9fv,istio-proxy,206,86
default,checkoutservice-us-south-1-795b78975f-9x9z8,server,97,13
default,checkoutservice-us-south-1-795b78975f-9x9z8,istio-proxy,242,86
default,checkoutservice-us-south-1-795b78975f-h2ms9,server,61,11
default,checkoutservice-us-south-1-795b78975f-h2ms9,istio-proxy,172,86
default,checkoutservice-us-south-1-795b78975f-phwkp,server,53,11
default,checkoutservice-us-south-1-795b78975f-phwkp,istio-proxy,220,85
default,checkoutservice-us-west-1-7d69f9d689-d7sx8,server,185,11
default,checkoutservice-us-west-1-7d69f9d689-d7sx8,istio-proxy,507,84
default,checkoutservice-us-west-1-7d69f9d689-fxqk6,server,148,11
default,checkoutservice-us-west-1-7d69f9d689-fxqk6,istio-proxy,510,87
default,checkoutservice-us-west-1-7d69f9d689-g49dd,server,192,11
default,checkoutservice-us-west-1-7d69f9d689-g49dd,istio-proxy,87,88
default,currencyservice-us-central-1-5df8747849-275cp,server,92,31
default,currencyservice-us-central-1-5df8747849-275cp,istio-proxy,48,84
default,currencyservice-us-central-1-5df8747849-lmhbr,server,78,31
default,currencyservice-us-central-1-5df8747849-lmhbr,istio-proxy,108,84
default,currencyservice-us-central-1-5df8747849-q8nxk,server,207,31
default,currencyservice-us-central-1-5df8747849-q8nxk,istio-proxy,143,85
default,currencyservice-us-east-1-68ffb8d4db-fsfkv,server,77,27
default,currencyservice-us-east-1-68ffb8d4db-fsfkv,istio-proxy,40,85
default,currencyservice-us-east-1-68ffb8d4db-krlx8,server,27,25
default,currencyservice-us-east-1-68ffb8d4db-krlx8,istio-proxy,27,86
default,currencyservice-us-east-1-68ffb8d4db-sz4f9,server,26,27
default,currencyservice-us-east-1-68ffb8d4db-sz4f9,istio-proxy,41,85
default,currencyservice-us-south-1-674bb96c56-h29w9,server,75,27
default,currencyservice-us-south-1-674bb96c56-h29w9,istio-proxy,51,86
default,currencyservice-us-south-1-674bb96c56-n7shm,server,68,27
default,currencyservice-us-south-1-674bb96c56-n7shm,istio-proxy,66,85
default,currencyservice-us-south-1-674bb96c56-v4jqx,server,62,27
default,currencyservice-us-south-1-674bb96c56-v4jqx,istio-proxy,23,86
default,currencyservice-us-west-1-6b78898cdb-pmmtq,server,66,34
default,currencyservice-us-west-1-6b78898cdb-pmmtq,istio-proxy,58,85
default,currencyservice-us-west-1-6b78898cdb-v9m4c,server,49,34
default,currencyservice-us-west-1-6b78898cdb-v9m4c,istio-proxy,24,85
default,currencyservice-us-west-1-6b78898cdb-vdfzc,server,64,32
