Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-9b64d6cb9-bqhdk,server,2,150
default,adservice-us-central-1-9b64d6cb9-bqhdk,istio-proxy,6,85
default,adservice-us-central-1-9b64d6cb9-cfgkq,server,3,145
default,adservice-us-central-1-9b64d6cb9-cfgkq,istio-proxy,7,83
default,adservice-us-central-1-9b64d6cb9-hfv8p,server,4,150
default,adservice-us-central-1-9b64d6cb9-hfv8p,istio-proxy,3,83
default,adservice-us-east-1-7f698cff89-6g8xh,server,1,149
default,adservice-us-east-1-7f698cff89-6g8xh,istio-proxy,5,86
default,adservice-us-east-1-7f698cff89-mvtkx,server,2,151
default,adservice-us-east-1-7f698cff89-mvtkx,istio-proxy,6,83
default,adservice-us-east-1-7f698cff89-sgfhq,server,3,150
default,adservice-us-east-1-7f698cff89-sgfhq,istio-proxy,4,85
default,adservice-us-south-1-8494bf76df-2ckkd,server,3,148
default,adservice-us-south-1-8494bf76df-2ckkd,istio-proxy,4,83
default,adservice-us-south-1-8494bf76df-r8lkv,server,2,150
default,adservice-us-south-1-8494bf76df-r8lkv,istio-proxy,5,86
default,adservice-us-south-1-8494bf76df-sdpcl,server,0,148
default,adservice-us-south-1-8494bf76df-sdpcl,istio-proxy,6,85
default,adservice-us-west-1-65cd8d6c69-jq975,server,2,150
default,adservice-us-west-1-65cd8d6c69-jq975,istio-proxy,3,84
default,adservice-us-west-1-65cd8d6c69-w76xl,server,3,151
default,adservice-us-west-1-65cd8d6c69-w76xl,istio-proxy,5,84
default,adservice-us-west-1-65cd8d6c69-xxll4,server,2,150
default,adservice-us-west-1-65cd8d6c69-xxll4,istio-proxy,6,86
default,cartservice-us-central-1-5c66d8895b-8g8sz,server,7,79
default,cartservice-us-central-1-5c66d8895b-8g8sz,istio-proxy,5,87
default,cartservice-us-central-1-5c66d8895b-fr5hg,server,3,78
default,cartservice-us-central-1-5c66d8895b-fr5hg,istio-proxy,5,86
default,cartservice-us-central-1-5c66d8895b-mjbh6,server,5,78
default,cartservice-us-central-1-5c66d8895b-mjbh6,istio-proxy,5,85
default,cartservice-us-east-1-56f4df466f-5rv2r,server,19,55
default,cartservice-us-east-1-56f4df466f-5rv2r,istio-proxy,6,91
default,cartservice-us-east-1-56f4df466f-9lhlx,server,32,57
default,cartservice-us-east-1-56f4df466f-9lhlx,istio-proxy,5,88
default,cartservice-us-east-1-56f4df466f-cmq8v,server,2,55
default,cartservice-us-east-1-56f4df466f-cmq8v,istio-proxy,7,87
default,cartservice-us-south-1-6595898fff-r5w7h,server,5,57
default,cartservice-us-south-1-6595898fff-r5w7h,istio-proxy,3,87
default,cartservice-us-south-1-6595898fff-wsmrg,server,6,57
default,cartservice-us-south-1-6595898fff-wsmrg,istio-proxy,34,85
default,cartservice-us-south-1-6595898fff-zpjm5,server,3,56
default,cartservice-us-south-1-6595898fff-zpjm5,istio-proxy,7,86
default,cartservice-us-west-1-d686d5697-8ltct,server,65,86
default,cartservice-us-west-1-d686d5697-8ltct,istio-proxy,5,85
default,cartservice-us-west-1-d686d5697-hg7fl,server,8,85
default,cartservice-us-west-1-d686d5697-hg7fl,istio-proxy,7,85
default,cartservice-us-west-1-d686d5697-nprh8,server,186,86
default,cartservice-us-west-1-d686d5697-nprh8,istio-proxy,5,86
default,checkoutservice-us-central-1-59749bbd46-7fm9f,server,43,11
default,checkoutservice-us-central-1-59749bbd46-7fm9f,istio-proxy,202,86
default,checkoutservice-us-central-1-59749bbd46-pp56x,server,104,11
default,checkoutservice-us-central-1-59749bbd46-pp56x,istio-proxy,5,84
default,checkoutservice-us-central-1-59749bbd46-sx552,server,0,11
default,checkoutservice-us-central-1-59749bbd46-sx552,istio-proxy,6,86
default,checkoutservice-us-east-1-5649c6c77-c2nf4,server,0,12
default,checkoutservice-us-east-1-5649c6c77-c2nf4,istio-proxy,6,84
default,checkoutservice-us-east-1-5649c6c77-n4qk6,server,0,11
default,checkoutservice-us-east-1-5649c6c77-n4qk6,istio-proxy,6,87
default,checkoutservice-us-east-1-5649c6c77-zq9fv,server,0,11
default,checkoutservice-us-east-1-5649c6c77-zq9fv,istio-proxy,6,86
default,checkoutservice-us-south-1-795b78975f-9x9z8,server,0,13
