Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-9b64d6cb9-bqhdk,server,4,136
default,adservice-us-central-1-9b64d6cb9-bqhdk,istio-proxy,3,85
default,adservice-us-central-1-9b64d6cb9-cfgkq,server,3,136
default,adservice-us-central-1-9b64d6cb9-cfgkq,istio-proxy,3,83
default,adservice-us-central-1-9b64d6cb9-hfv8p,server,3,136
default,adservice-us-central-1-9b64d6cb9-hfv8p,istio-proxy,4,83
default,adservice-us-east-1-7f698cff89-6g8xh,server,3,135
default,adservice-us-east-1-7f698cff89-6g8xh,istio-proxy,3,86
default,adservice-us-east-1-7f698cff89-mvtkx,server,3,137
default,adservice-us-east-1-7f698cff89-mvtkx,istio-proxy,3,83
default,adservice-us-east-1-7f698cff89-sgfhq,server,2,136
default,adservice-us-east-1-7f698cff89-sgfhq,istio-proxy,5,84
default,adservice-us-south-1-8494bf76df-2ckkd,server,4,133
default,adservice-us-south-1-8494bf76df-2ckkd,istio-proxy,4,83
default,adservice-us-south-1-8494bf76df-r8lkv,server,3,136
default,adservice-us-south-1-8494bf76df-r8lkv,istio-proxy,3,86
default,adservice-us-south-1-8494bf76df-sdpcl,server,3,139
default,adservice-us-south-1-8494bf76df-sdpcl,istio-proxy,3,84
default,adservice-us-west-1-65cd8d6c69-jq975,server,4,135
default,adservice-us-west-1-65cd8d6c69-jq975,istio-proxy,2,85
default,adservice-us-west-1-65cd8d6c69-w76xl,server,4,137
default,adservice-us-west-1-65cd8d6c69-w76xl,istio-proxy,3,84
default,adservice-us-west-1-65cd8d6c69-xxll4,server,2,136
default,adservice-us-west-1-65cd8d6c69-xxll4,istio-proxy,3,86
default,cartservice-us-central-1-5c66d8895b-8g8sz,server,307,55
default,cartservice-us-central-1-5c66d8895b-8g8sz,istio-proxy,24,86
default,cartservice-us-central-1-5c66d8895b-fr5hg,server,402,55
default,cartservice-us-central-1-5c66d8895b-fr5hg,istio-proxy,224,86
default,cartservice-us-central-1-5c66d8895b-mjbh6,server,262,42
default,cartservice-us-central-1-5c66d8895b-mjbh6,istio-proxy,128,85
default,cartservice-us-east-1-56f4df466f-5rv2r,server,201,43
default,cartservice-us-east-1-56f4df466f-5rv2r,istio-proxy,107,91
default,cartservice-us-east-1-56f4df466f-9lhlx,server,7,34
