Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5754c4db7c-fllg5,server,2,149
default,adservice-us-central-1-5754c4db7c-fllg5,istio-proxy,5,85
default,adservice-us-central-1-5754c4db7c-glvcm,server,3,151
default,adservice-us-central-1-5754c4db7c-glvcm,istio-proxy,5,84
default,adservice-us-central-1-5754c4db7c-l26js,server,4,148
default,adservice-us-central-1-5754c4db7c-l26js,istio-proxy,5,85
default,adservice-us-east-1-77f6cc7b49-5225h,server,2,151
default,adservice-us-east-1-77f6cc7b49-5225h,istio-proxy,5,84
default,adservice-us-east-1-77f6cc7b49-m7dpz,server,2,151
default,adservice-us-east-1-77f6cc7b49-m7dpz,istio-proxy,6,84
default,adservice-us-east-1-77f6cc7b49-px47g,server,4,150
default,adservice-us-east-1-77f6cc7b49-px47g,istio-proxy,6,85
default,adservice-us-south-1-558d9f49d9-6cf6x,server,3,145
default,adservice-us-south-1-558d9f49d9-6cf6x,istio-proxy,5,85
default,adservice-us-south-1-558d9f49d9-bnv4k,server,3,151
default,adservice-us-south-1-558d9f49d9-bnv4k,istio-proxy,7,84
default,adservice-us-south-1-558d9f49d9-r2lzl,server,3,149
default,adservice-us-south-1-558d9f49d9-r2lzl,istio-proxy,5,84
default,adservice-us-west-1-777dd9578f-2nvqc,server,0,144
default,adservice-us-west-1-777dd9578f-2nvqc,istio-proxy,5,83
default,adservice-us-west-1-777dd9578f-c24hh,server,3,150
default,adservice-us-west-1-777dd9578f-c24hh,istio-proxy,5,85
default,adservice-us-west-1-777dd9578f-ng6pv,server,2,144
default,adservice-us-west-1-777dd9578f-ng6pv,istio-proxy,5,85
default,cartservice-us-central-1-5cccb9755b-794dg,server,287,100
default,cartservice-us-central-1-5cccb9755b-794dg,istio-proxy,234,85
default,cartservice-us-central-1-5cccb9755b-f2d62,server,55,98
default,cartservice-us-central-1-5cccb9755b-f2d62,istio-proxy,282,86
default,cartservice-us-central-1-5cccb9755b-hk5wf,server,352,100
default,cartservice-us-central-1-5cccb9755b-hk5wf,istio-proxy,359,86
default,cartservice-us-east-1-7ffdc6486c-549j7,server,466,100
default,cartservice-us-east-1-7ffdc6486c-549j7,istio-proxy,345,84
default,cartservice-us-east-1-7ffdc6486c-jtjbn,server,178,97
default,cartservice-us-east-1-7ffdc6486c-jtjbn,istio-proxy,228,86
default,cartservice-us-east-1-7ffdc6486c-pnczz,server,286,98
default,cartservice-us-east-1-7ffdc6486c-pnczz,istio-proxy,64,85
default,cartservice-us-south-1-85976c9b7c-j4mk9,server,504,100
default,cartservice-us-south-1-85976c9b7c-j4mk9,istio-proxy,206,86
default,cartservice-us-south-1-85976c9b7c-k4245,server,49,99
default,cartservice-us-south-1-85976c9b7c-k4245,istio-proxy,249,85
default,cartservice-us-south-1-85976c9b7c-smkd4,server,412,103
default,cartservice-us-south-1-85976c9b7c-smkd4,istio-proxy,103,85
default,cartservice-us-west-1-f549dc475-bnw49,server,44,101
default,cartservice-us-west-1-f549dc475-bnw49,istio-proxy,244,87
