Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5754c4db7c-fllg5,server,2,154
default,adservice-us-central-1-5754c4db7c-fllg5,istio-proxy,6,85
default,adservice-us-central-1-5754c4db7c-glvcm,server,4,155
default,adservice-us-central-1-5754c4db7c-glvcm,istio-proxy,7,84
default,adservice-us-central-1-5754c4db7c-l26js,server,0,148
default,adservice-us-central-1-5754c4db7c-l26js,istio-proxy,7,85
default,adservice-us-east-1-77f6cc7b49-5225h,server,3,155
default,adservice-us-east-1-77f6cc7b49-5225h,istio-proxy,6,85
default,adservice-us-east-1-77f6cc7b49-m7dpz,server,2,155
default,adservice-us-east-1-77f6cc7b49-m7dpz,istio-proxy,5,84
default,adservice-us-east-1-77f6cc7b49-px47g,server,0,150
default,adservice-us-east-1-77f6cc7b49-px47g,istio-proxy,7,85
default,adservice-us-south-1-558d9f49d9-6cf6x,server,2,155
default,adservice-us-south-1-558d9f49d9-6cf6x,istio-proxy,5,85
default,adservice-us-south-1-558d9f49d9-bnv4k,server,2,156
default,adservice-us-south-1-558d9f49d9-bnv4k,istio-proxy,7,84
default,adservice-us-south-1-558d9f49d9-r2lzl,server,3,154
default,adservice-us-south-1-558d9f49d9-r2lzl,istio-proxy,6,85
default,adservice-us-west-1-777dd9578f-2nvqc,server,3,154
default,adservice-us-west-1-777dd9578f-2nvqc,istio-proxy,6,83
default,adservice-us-west-1-777dd9578f-c24hh,server,3,155
default,adservice-us-west-1-777dd9578f-c24hh,istio-proxy,8,85
default,adservice-us-west-1-777dd9578f-ng6pv,server,2,149
default,adservice-us-west-1-777dd9578f-ng6pv,istio-proxy,5,85
default,cartservice-us-central-1-5cccb9755b-794dg,server,3,99
default,cartservice-us-central-1-5cccb9755b-794dg,istio-proxy,5,85
default,cartservice-us-central-1-5cccb9755b-f2d62,server,55,98
default,cartservice-us-central-1-5cccb9755b-f2d62,istio-proxy,6,86
default,cartservice-us-central-1-5cccb9755b-hk5wf,server,5,99
default,cartservice-us-central-1-5cccb9755b-hk5wf,istio-proxy,6,86
default,cartservice-us-east-1-7ffdc6486c-549j7,server,3,99
default,cartservice-us-east-1-7ffdc6486c-549j7,istio-proxy,7,84
default,cartservice-us-east-1-7ffdc6486c-jtjbn,server,5,97
default,cartservice-us-east-1-7ffdc6486c-jtjbn,istio-proxy,7,87
default,cartservice-us-east-1-7ffdc6486c-pnczz,server,1,97
default,cartservice-us-east-1-7ffdc6486c-pnczz,istio-proxy,6,85
default,cartservice-us-south-1-85976c9b7c-j4mk9,server,5,99
default,cartservice-us-south-1-85976c9b7c-j4mk9,istio-proxy,6,86
default,cartservice-us-south-1-85976c9b7c-k4245,server,2,98
default,cartservice-us-south-1-85976c9b7c-k4245,istio-proxy,9,86
default,cartservice-us-south-1-85976c9b7c-smkd4,server,3,103
default,cartservice-us-south-1-85976c9b7c-smkd4,istio-proxy,103,85
default,cartservice-us-west-1-f549dc475-bnw49,server,4,102
default,cartservice-us-west-1-f549dc475-bnw49,istio-proxy,244,87
default,cartservice-us-west-1-f549dc475-bxgt6,server,5,101
default,cartservice-us-west-1-f549dc475-bxgt6,istio-proxy,7,86
default,cartservice-us-west-1-f549dc475-zc9fw,server,3,101
default,cartservice-us-west-1-f549dc475-zc9fw,istio-proxy,3,88
default,checkoutservice-us-central-1-b9d6fcd55-45lfl,server,0,12
default,checkoutservice-us-central-1-b9d6fcd55-45lfl,istio-proxy,7,85
default,checkoutservice-us-central-1-b9d6fcd55-5vgn7,server,0,11
default,checkoutservice-us-central-1-b9d6fcd55-5vgn7,istio-proxy,6,87
default,checkoutservice-us-central-1-b9d6fcd55-ptdl6,server,0,11
default,checkoutservice-us-central-1-b9d6fcd55-ptdl6,istio-proxy,6,87
default,checkoutservice-us-east-1-656b7b94d9-5wgtb,server,1,12
default,checkoutservice-us-east-1-656b7b94d9-5wgtb,istio-proxy,4,86
default,checkoutservice-us-east-1-656b7b94d9-pgp2w,server,0,12
default,checkoutservice-us-east-1-656b7b94d9-pgp2w,istio-proxy,3,86
default,checkoutservice-us-east-1-656b7b94d9-ssc57,server,0,11
default,checkoutservice-us-east-1-656b7b94d9-ssc57,istio-proxy,6,86
default,checkoutservice-us-south-1-569fb9c79f-2bbjv,server,0,11
default,checkoutservice-us-south-1-569fb9c79f-2bbjv,istio-proxy,6,87
default,checkoutservice-us-south-1-569fb9c79f-2k5j7,server,0,11
default,checkoutservice-us-south-1-569fb9c79f-2k5j7,istio-proxy,8,86
default,checkoutservice-us-south-1-569fb9c79f-ssnbg,server,0,11
default,checkoutservice-us-south-1-569fb9c79f-ssnbg,istio-proxy,3,85
default,checkoutservice-us-west-1-6cf58ddd5-4z2qg,server,0,12
default,checkoutservice-us-west-1-6cf58ddd5-4z2qg,istio-proxy,8,92
default,checkoutservice-us-west-1-6cf58ddd5-9trj5,server,0,12
default,checkoutservice-us-west-1-6cf58ddd5-9trj5,istio-proxy,7,93
default,checkoutservice-us-west-1-6cf58ddd5-x99zg,server,0,12
default,checkoutservice-us-west-1-6cf58ddd5-x99zg,istio-proxy,805,92
default,currencyservice-us-central-1-75547f6f8f-2g9q2,server,0,31
default,currencyservice-us-central-1-75547f6f8f-2g9q2,istio-proxy,3,88
default,currencyservice-us-central-1-75547f6f8f-br6q5,server,0,31
default,currencyservice-us-central-1-75547f6f8f-br6q5,istio-proxy,7,86
default,currencyservice-us-central-1-75547f6f8f-qwk7m,server,0,31
default,currencyservice-us-central-1-75547f6f8f-qwk7m,istio-proxy,7,84
default,currencyservice-us-east-1-7b747dffcb-76xzr,server,0,33
default,currencyservice-us-east-1-7b747dffcb-76xzr,istio-proxy,6,84
default,currencyservice-us-east-1-7b747dffcb-ppjj2,server,0,35
default,currencyservice-us-east-1-7b747dffcb-ppjj2,istio-proxy,5,84
default,currencyservice-us-east-1-7b747dffcb-rl5sg,server,0,31
default,currencyservice-us-east-1-7b747dffcb-rl5sg,istio-proxy,7,85
default,currencyservice-us-south-1-bbb9df78b-hfd25,server,8,31
default,currencyservice-us-south-1-bbb9df78b-hfd25,istio-proxy,6,87
default,currencyservice-us-south-1-bbb9df78b-mclrn,server,0,31
default,currencyservice-us-south-1-bbb9df78b-mclrn,istio-proxy,6,87
default,currencyservice-us-south-1-bbb9df78b-sz4cq,server,0,30
