Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5754c4db7c-fllg5,server,3,139
default,adservice-us-central-1-5754c4db7c-fllg5,istio-proxy,3,85
default,adservice-us-central-1-5754c4db7c-glvcm,server,2,141
default,adservice-us-central-1-5754c4db7c-glvcm,istio-proxy,3,84
default,adservice-us-central-1-5754c4db7c-l26js,server,4,139
default,adservice-us-central-1-5754c4db7c-l26js,istio-proxy,3,85
default,adservice-us-east-1-77f6cc7b49-5225h,server,4,141
default,adservice-us-east-1-77f6cc7b49-5225h,istio-proxy,4,84
default,adservice-us-east-1-77f6cc7b49-m7dpz,server,2,141
default,adservice-us-east-1-77f6cc7b49-m7dpz,istio-proxy,3,84
default,adservice-us-east-1-77f6cc7b49-px47g,server,2,136
default,adservice-us-east-1-77f6cc7b49-px47g,istio-proxy,3,85
default,adservice-us-south-1-558d9f49d9-6cf6x,server,3,140
default,adservice-us-south-1-558d9f49d9-6cf6x,istio-proxy,2,84
default,adservice-us-south-1-558d9f49d9-bnv4k,server,4,142
default,adservice-us-south-1-558d9f49d9-bnv4k,istio-proxy,4,84
default,adservice-us-south-1-558d9f49d9-r2lzl,server,4,140
default,adservice-us-south-1-558d9f49d9-r2lzl,istio-proxy,3,84
default,adservice-us-west-1-777dd9578f-2nvqc,server,5,139
default,adservice-us-west-1-777dd9578f-2nvqc,istio-proxy,3,83
default,adservice-us-west-1-777dd9578f-c24hh,server,3,141
default,adservice-us-west-1-777dd9578f-c24hh,istio-proxy,3,85
default,adservice-us-west-1-777dd9578f-ng6pv,server,4,140
default,adservice-us-west-1-777dd9578f-ng6pv,istio-proxy,3,85
default,cartservice-us-central-1-5cccb9755b-794dg,server,633,59
default,cartservice-us-central-1-5cccb9755b-794dg,istio-proxy,252,84
default,cartservice-us-central-1-5cccb9755b-f2d62,server,481,65
default,cartservice-us-central-1-5cccb9755b-f2d62,istio-proxy,237,86
default,cartservice-us-central-1-5cccb9755b-hk5wf,server,515,61
default,cartservice-us-central-1-5cccb9755b-hk5wf,istio-proxy,27,85
default,cartservice-us-east-1-7ffdc6486c-549j7,server,448,65
default,cartservice-us-east-1-7ffdc6486c-549j7,istio-proxy,49,84
default,cartservice-us-east-1-7ffdc6486c-jtjbn,server,415,52
default,cartservice-us-east-1-7ffdc6486c-jtjbn,istio-proxy,151,86
default,cartservice-us-east-1-7ffdc6486c-pnczz,server,1,28
default,cartservice-us-east-1-7ffdc6486c-pnczz,istio-proxy,171,85
default,cartservice-us-south-1-85976c9b7c-j4mk9,server,5,28
default,cartservice-us-south-1-85976c9b7c-j4mk9,istio-proxy,306,86
default,cartservice-us-south-1-85976c9b7c-k4245,server,114,37
default,cartservice-us-south-1-85976c9b7c-k4245,istio-proxy,50,85
default,cartservice-us-south-1-85976c9b7c-smkd4,server,1,30
default,cartservice-us-south-1-85976c9b7c-smkd4,istio-proxy,390,85
default,cartservice-us-west-1-f549dc475-bnw49,server,598,72
default,cartservice-us-west-1-f549dc475-bnw49,istio-proxy,358,87
default,cartservice-us-west-1-f549dc475-bxgt6,server,664,61
default,cartservice-us-west-1-f549dc475-bxgt6,istio-proxy,482,86
default,cartservice-us-west-1-f549dc475-zc9fw,server,606,72
default,cartservice-us-west-1-f549dc475-zc9fw,istio-proxy,317,88
default,checkoutservice-us-central-1-b9d6fcd55-45lfl,server,294,11
default,checkoutservice-us-central-1-b9d6fcd55-45lfl,istio-proxy,54,85
default,checkoutservice-us-central-1-b9d6fcd55-5vgn7,server,101,10
default,checkoutservice-us-central-1-b9d6fcd55-5vgn7,istio-proxy,6,86
default,checkoutservice-us-central-1-b9d6fcd55-ptdl6,server,208,10
default,checkoutservice-us-central-1-b9d6fcd55-ptdl6,istio-proxy,291,87
default,checkoutservice-us-east-1-656b7b94d9-5wgtb,server,150,11
default,checkoutservice-us-east-1-656b7b94d9-5wgtb,istio-proxy,3,84
default,checkoutservice-us-east-1-656b7b94d9-pgp2w,server,149,12
default,checkoutservice-us-east-1-656b7b94d9-pgp2w,istio-proxy,83,86
default,checkoutservice-us-east-1-656b7b94d9-ssc57,server,101,10
default,checkoutservice-us-east-1-656b7b94d9-ssc57,istio-proxy,371,86
default,checkoutservice-us-south-1-569fb9c79f-2bbjv,server,159,11
default,checkoutservice-us-south-1-569fb9c79f-2bbjv,istio-proxy,577,87
default,checkoutservice-us-south-1-569fb9c79f-2k5j7,server,0,8
default,checkoutservice-us-south-1-569fb9c79f-2k5j7,istio-proxy,341,86
default,checkoutservice-us-south-1-569fb9c79f-ssnbg,server,135,11
default,checkoutservice-us-south-1-569fb9c79f-ssnbg,istio-proxy,334,85
default,checkoutservice-us-west-1-6cf58ddd5-4z2qg,server,252,11
default,checkoutservice-us-west-1-6cf58ddd5-4z2qg,istio-proxy,5,84
default,checkoutservice-us-west-1-6cf58ddd5-9trj5,server,303,15
default,checkoutservice-us-west-1-6cf58ddd5-9trj5,istio-proxy,901,91
