counter,region,service,endpoint,rps
1,us-east-1,frontend,frontend@POST@/cart/checkout,64
1,us-east-1,frontend,frontend@POST@/cart,136
1,us-east-1,frontend,frontend@POST@/cart/empty,43
1,us-east-1,frontend,frontend@POST@/setCurrency,27
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,89
1,us-east-1,sslateingress,sslateingress@POST@/cart,276
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,79
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,60
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,84
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,94
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,77
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,87
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,82
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,325
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,80
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,109
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,10
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,12
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,4
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,21
1,us-south-1,sslateingress,sslateingress@POST@/cart,20
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,24
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,11
1,us-central-1,frontend,frontend@POST@/cart/checkout,43
1,us-central-1,frontend,frontend@POST@/cart,75
1,us-central-1,frontend,frontend@POST@/cart/empty,34
1,us-central-1,frontend,frontend@POST@/setCurrency,21
1,us-central-1,sslateingress,sslateingress@POST@/cart,61
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,41
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,29
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,15
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,49
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,66
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,26
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,53
